Self-emp-not-inc,95256,HS-grad,0
Private,37314,Some-college,0
Private,193026,HS-grad,0
Private,100345,Bachelors,0
Private,98675,9th,0
Private,352812,Some-college,1
State-gov,213389,Some-college,0
Private,157165,Some-college,0
Private,245317,Some-college,1
Self-emp-not-inc,243631,HS-grad,0
Self-emp-inc,201699,Assoc-acdm,1
Private,118876,Bachelors,0
Private,316769,11th,0
Private,239155,Assoc-voc,0
Private,110171,Some-college,1
Private,253759,Some-college,0
Federal-gov,321333,Some-college,1
Private,267717,Masters,1
Private,125155,HS-grad,0
Private,115932,Assoc-acdm,0
Private,46788,Bachelors,0
Self-emp-inc,236415,Some-college,1
Private,237455,HS-grad,0
Private,228287,HS-grad,0
Private,106819,7th-8th,0
Private,352139,Some-college,0
Federal-gov,69614,10th,0
Self-emp-inc,125324,Some-college,1
Private,69251,Some-college,0
Private,193961,Bachelors,1
Private,403552,HS-grad,0
Private,73796,Some-college,0
Self-emp-not-inc,216256,9th,0
Private,60414,Masters,1
Private,131552,HS-grad,0
Private,109511,7th-8th,0
Private,229566,Assoc-voc,1
Self-emp-not-inc,28186,Bachelors,1
Private,288154,Some-college,1
Private,133586,HS-grad,0
Private,386877,HS-grad,0
Local-gov,185394,Bachelors,1
Private,135293,Bachelors,0
Private,74568,Some-college,0
?,211968,Some-college,0
?,63552,7th-8th,0
Private,134756,HS-grad,0
Private,165673,HS-grad,0
Private,155767,HS-grad,0
Private,63734,10th,0
Private,45522,HS-grad,0
Self-emp-inc,225165,HS-grad,1
Self-emp-inc,168796,Bachelors,0
Self-emp-not-inc,226296,HS-grad,0
Private,158776,9th,0
Private,155659,Assoc-voc,0
?,321086,Masters,0
Private,318822,11th,0
Self-emp-not-inc,182217,Bachelors,0
Private,168030,Some-college,1
Private,121874,Assoc-acdm,1
Private,22245,Some-college,0
Federal-gov,262819,Some-college,0
?,167428,Some-college,0
Private,300104,HS-grad,1
?,191394,Prof-school,0
Private,218215,Assoc-voc,0
Private,18827,Some-college,0
Private,259583,HS-grad,0
Private,149912,Bachelors,0
Private,35448,Some-college,0
Private,48612,HS-grad,0
?,259120,Some-college,0
Private,216924,HS-grad,1
Private,158420,Bachelors,0
State-gov,269512,Bachelors,0
Self-emp-not-inc,209833,Some-college,0
Private,211870,9th,0
State-gov,389147,HS-grad,0
Private,43323,HS-grad,0
Private,361324,10th,0
Private,143281,HS-grad,0
Private,145212,HS-grad,0
Private,609789,11th,0
State-gov,76142,11th,0
Self-emp-not-inc,88506,Bachelors,0
Private,231082,Bachelors,0
Private,174373,Assoc-acdm,1
Federal-gov,169133,Bachelors,0
Private,101345,Bachelors,1
Federal-gov,350680,Assoc-acdm,0
Private,108426,HS-grad,0
Private,121471,11th,0
Private,122626,HS-grad,0
Private,88050,Assoc-acdm,0
Local-gov,241998,Bachelors,0
Private,206862,HS-grad,0
Private,90668,10th,0
?,237078,11th,0
Private,243631,Doctorate,1
Private,231826,1st-4th,0
Private,199224,Bachelors,1
Private,19847,Some-college,0
Federal-gov,133060,Assoc-acdm,1
Self-emp-not-inc,123011,Prof-school,1
Private,364913,11th,0
Private,98779,10th,0
Private,129010,12th,0
Self-emp-inc,110331,HS-grad,1
Self-emp-not-inc,183523,HS-grad,0
Private,143368,Some-college,0
Private,285750,HS-grad,0
Private,82393,9th,0
Private,206351,10th,0
State-gov,215443,Some-college,0
Private,289984,HS-grad,0
Private,94391,HS-grad,0
Private,202752,HS-grad,0
Private,190682,HS-grad,0
Private,40829,11th,0
Private,329733,HS-grad,1
Private,162098,HS-grad,0
Private,188661,HS-grad,0
Private,222899,Assoc-voc,0
State-gov,377018,Bachelors,1
Local-gov,222900,Bachelors,1
Private,236938,Assoc-acdm,0
Private,137063,HS-grad,0
?,102058,12th,0
Private,114288,HS-grad,0
Private,394927,Bachelors,0
Private,252327,9th,0
Private,262446,11th,0
Private,209801,9th,0
Private,174921,Bachelors,0
Private,237646,Some-college,0
Private,148903,HS-grad,1
?,291374,10th,0
Private,104501,Bachelors,1
Private,204556,HS-grad,0
Local-gov,334267,Some-college,1
?,230165,Bachelors,0
Private,202466,Assoc-acdm,0
Private,139086,HS-grad,0
Private,170871,HS-grad,1
Private,409189,Some-college,0
Private,155256,HS-grad,1
Self-emp-not-inc,174752,HS-grad,0
Private,233168,Bachelors,1
Private,109097,HS-grad,0
Private,97304,HS-grad,0
Private,220098,HS-grad,0
?,181265,Some-college,0
Private,370502,HS-grad,0
?,214925,10th,0
Self-emp-not-inc,181307,Prof-school,1
Federal-gov,504951,Assoc-acdm,0
Private,314182,HS-grad,0
Private,259882,Assoc-voc,0
Self-emp-not-inc,241998,Some-college,1
Private,193494,HS-grad,1
Private,36162,11th,0
Private,199900,Assoc-acdm,1
Private,605502,10th,0
Self-emp-not-inc,349986,Bachelors,1
Private,137506,HS-grad,0
Private,129007,Bachelors,1
Private,200295,Some-college,0
Private,218490,Bachelors,1
Private,282313,10th,0
Federal-gov,88564,7th-8th,0
?,32533,Some-college,0
Private,373553,Some-college,0
Private,124827,Assoc-voc,0
Private,103538,HS-grad,1
Private,226013,HS-grad,1
Private,162621,Some-college,0
Private,339897,1st-4th,0
Federal-gov,209433,HS-grad,0
?,365465,Assoc-voc,0
Private,175360,10th,1
Self-emp-not-inc,71438,HS-grad,0
Private,183902,Bachelors,1
Private,145081,7th-8th,0
Private,127827,12th,0
Local-gov,22641,HS-grad,0
Private,53260,HS-grad,0
Local-gov,159028,HS-grad,0
Private,102460,Some-college,0
Private,32276,HS-grad,0
Private,190143,Bachelors,0
Local-gov,185057,Masters,0
Private,37237,HS-grad,1
Private,448337,HS-grad,0
Private,269657,Some-college,0
Private,32916,Some-college,0
?,89951,12th,1
Private,85413,HS-grad,1
Private,538583,11th,0
Private,161691,HS-grad,0
Private,184784,10th,0
Private,162358,Bachelors,1
Private,202373,Some-college,0
State-gov,176162,Bachelors,0
Private,236391,Bachelors,1
Self-emp-inc,376133,HS-grad,1
Private,175972,Some-college,0
Private,337825,HS-grad,0
Private,107584,HS-grad,0
Private,130408,HS-grad,0
Private,59829,HS-grad,0
Private,145098,Some-college,1
Private,32008,Bachelors,0
Private,222835,Bachelors,0
Private,270043,Some-college,0
Private,206051,HS-grad,1
Private,598606,9th,0
Local-gov,288548,Masters,0
Private,202683,Some-college,1
Private,163870,Some-college,0
Private,110150,HS-grad,0
Private,184378,Assoc-voc,0
Private,115323,Masters,1
?,116230,Bachelors,1
Private,381153,HS-grad,0
Private,332379,HS-grad,0
Private,240888,Assoc-acdm,0
Private,192251,HS-grad,1
Private,182254,Some-college,0
Private,64643,HS-grad,0
Private,294009,Bachelors,1
Self-emp-not-inc,204021,HS-grad,0
Private,244495,9th,0
Federal-gov,41031,Some-college,0
Private,125550,HS-grad,0
Private,236879,Preschool,0
Private,286750,Bachelors,1
Private,237943,Bachelors,1
?,394534,HS-grad,0
Private,66173,Assoc-acdm,0
Private,136986,Some-college,1
Self-emp-inc,62026,Prof-school,1
Self-emp-not-inc,131568,HS-grad,0
Self-emp-not-inc,189027,HS-grad,0
Private,328776,HS-grad,0
Private,103605,11th,0
?,113175,Some-college,0
Private,114765,Some-college,0
Private,349347,7th-8th,0
Private,247880,Bachelors,1
Private,241951,HS-grad,0
Self-emp-not-inc,353808,Some-college,1
Private,308144,Bachelors,0
Private,160061,Some-college,0
Local-gov,205580,5th-6th,0
Private,140915,Bachelors,0
Private,447346,HS-grad,1
Private,48193,Assoc-acdm,0
Private,125031,HS-grad,0
Private,51262,HS-grad,0
Private,154568,Masters,0
Private,150057,HS-grad,0
Private,84278,Some-college,1
?,308493,HS-grad,0
Private,287927,HS-grad,0
Private,126730,HS-grad,0
Private,100584,10th,0
?,264300,Some-college,0
Private,177955,11th,0
Private,101593,Bachelors,0
Private,201117,Bachelors,0
Private,174693,Some-college,0
Private,237993,Some-college,1
Self-emp-inc,54052,Masters,1
Private,233802,Masters,0
Local-gov,158412,HS-grad,0
Private,334221,Some-college,0
Private,170092,Some-college,0
Private,133352,Some-college,0
Local-gov,153489,HS-grad,0
Private,266070,Prof-school,0
Self-emp-not-inc,88500,HS-grad,0
Private,117789,Some-college,0
Private,132601,HS-grad,0
?,228620,11th,0
Private,206369,HS-grad,1
Self-emp-not-inc,210278,Bachelors,0
Private,169719,Bachelors,1
State-gov,177083,Masters,0
Private,77313,Some-college,0
Private,223267,HS-grad,0
Private,117186,Bachelors,0
Private,317809,Bachelors,1
Private,151780,Assoc-voc,0
Private,118551,Bachelors,0
Private,60567,HS-grad,0
Private,58108,Bachelors,1
Private,170038,HS-grad,0
Private,191659,Some-college,1
Private,31269,HS-grad,0
Private,118717,Bachelors,0
Private,49156,HS-grad,0
Self-emp-not-inc,263568,Bachelors,1
Local-gov,265698,Bachelors,1
Private,177181,7th-8th,0
Self-emp-not-inc,75435,HS-grad,0
Local-gov,108540,HS-grad,0
Private,240389,Some-college,1
Private,107125,Bachelors,1
Private,96249,HS-grad,1
Private,253612,Some-college,0
Private,122272,HS-grad,0
Self-emp-not-inc,44368,HS-grad,1
Private,173212,Assoc-acdm,0
Self-emp-not-inc,38079,Some-college,0
Private,145504,HS-grad,0
Private,180019,HS-grad,0
Local-gov,163965,HS-grad,0
Private,293791,Assoc-voc,0
Private,203488,Some-college,0
Private,196266,HS-grad,1
Private,212888,Bachelors,0
Local-gov,105266,Some-college,0
Private,30008,HS-grad,0
?,206357,5th-6th,0
Private,99543,12th,0
Private,197932,Some-college,0
Local-gov,267893,Assoc-acdm,1
Private,110331,HS-grad,0
Private,65038,HS-grad,0
Local-gov,117496,HS-grad,1
?,149698,Some-college,0
Private,128460,HS-grad,1
Private,356015,11th,0
Self-emp-inc,125892,Some-college,1
Private,234302,HS-grad,0
Self-emp-not-inc,131298,10th,0
Private,212705,Masters,1
Private,204704,Bachelors,1
Private,130620,Assoc-acdm,0
Private,104892,Bachelors,0
Self-emp-not-inc,125178,Bachelors,1
Private,303462,HS-grad,0
Private,119992,Some-college,0
Private,215990,Masters,1
Private,207064,HS-grad,1
Private,37359,Assoc-voc,1
Private,191581,Masters,0
Private,218281,Bachelors,0
Private,104097,Bachelors,0
Private,105289,10th,0
Private,64960,Assoc-voc,0
Private,238367,HS-grad,0
Private,117963,Prof-school,1
Local-gov,181220,Some-college,0
Private,234901,Some-college,0
Private,147989,HS-grad,1
Local-gov,164427,Bachelors,0
Private,250038,Assoc-voc,0
Private,184625,HS-grad,1
Self-emp-inc,124665,Bachelors,0
Local-gov,111558,Some-college,0
Private,253642,7th-8th,0
Private,196001,HS-grad,0
Private,93449,HS-grad,0
Private,187329,Bachelors,0
Private,381618,9th,0
Private,473133,Masters,1
Private,159549,HS-grad,0
?,46907,Bachelors,1
Private,175262,9th,0
Private,135056,Assoc-acdm,0
Local-gov,128016,Bachelors,0
Private,395368,Some-college,0
Private,226949,HS-grad,0
Federal-gov,232151,Some-college,0
Private,40083,Doctorate,0
Private,275232,Assoc-acdm,0
Private,118023,Some-college,0
Private,267989,HS-grad,0
State-gov,100063,HS-grad,0
Private,250135,HS-grad,0
Local-gov,240358,HS-grad,1
Federal-gov,101709,11th,0
Private,176285,HS-grad,0
Private,482732,HS-grad,0
State-gov,110946,HS-grad,0
Private,187802,Some-college,0
Private,182898,HS-grad,1
Private,142287,Some-college,1
Private,246038,Bachelors,1
Self-emp-inc,186845,Bachelors,1
Self-emp-not-inc,188274,Some-college,0
Private,139209,HS-grad,0
Private,315065,7th-8th,0
Private,204461,Doctorate,1
Private,146454,Some-college,1
Private,153536,Some-college,1
Private,111128,HS-grad,0
Private,66304,Bachelors,1
?,188009,7th-8th,0
Private,225065,5th-6th,0
Self-emp-not-inc,43434,Bachelors,0
Local-gov,104996,HS-grad,0
Private,55718,Some-college,0
Private,144593,HS-grad,0
Private,182342,Bachelors,0
Private,266529,Some-college,1
Private,95691,HS-grad,0
Private,191271,HS-grad,0
State-gov,354104,Some-college,0
Private,109053,HS-grad,0
Private,99270,HS-grad,0
Private,698418,Some-college,0
Private,389713,Some-college,0
Self-emp-not-inc,212185,7th-8th,0
?,131310,HS-grad,0
Self-emp-not-inc,100800,Masters,1
Private,102085,HS-grad,0
Private,176839,Bachelors,1
Private,127195,Some-college,0
Private,111979,7th-8th,0
Self-emp-not-inc,230373,11th,0
Private,181929,HS-grad,1
Private,146042,Some-college,0
Private,187983,Bachelors,0
Private,274158,HS-grad,0
?,200790,12th,1
Private,204057,Assoc-acdm,0
Private,423711,HS-grad,0
?,167678,11th,0
Private,47771,11th,0
Private,229773,HS-grad,0
Private,168443,Masters,0
Self-emp-not-inc,112158,HS-grad,0
Private,355728,Assoc-voc,0
Private,235849,HS-grad,0
Private,230246,9th,0
Private,231813,11th,0
Private,117767,Bachelors,0
Private,340534,HS-grad,0
Private,191834,HS-grad,0
Federal-gov,133935,Bachelors,1
Self-emp-not-inc,204816,Some-college,1
Self-emp-not-inc,176280,HS-grad,0
Private,202745,HS-grad,0
Private,121124,Assoc-acdm,1
Private,187322,Bachelors,0
Private,207025,HS-grad,0
Private,218957,11th,0
Self-emp-not-inc,83812,Bachelors,0
Private,105650,HS-grad,1
Private,159442,Prof-school,1
Private,89508,Bachelors,0
Private,111746,HS-grad,0
Private,51973,Bachelors,0
Private,190997,Some-college,1
Private,191722,Some-college,1
Private,57827,Bachelors,0
Private,47577,Some-college,0
Private,124924,HS-grad,0
Private,54560,HS-grad,0
Local-gov,217775,HS-grad,1
Federal-gov,143849,11th,0
Private,403107,5th-6th,0
Self-emp-not-inc,168048,Prof-school,0
Local-gov,180957,Masters,0
Private,160369,Masters,1
Private,182691,HS-grad,0
Private,41809,Some-college,0
Private,149875,Bachelors,0
Private,239450,Some-college,0
Federal-gov,33109,Bachelors,1
?,192399,Some-college,0
Private,192965,HS-grad,0
Private,117605,9th,0
Self-emp-not-inc,154641,HS-grad,0
Private,175339,Bachelors,1
Self-emp-not-inc,240900,HS-grad,0
?,231604,HS-grad,0
Private,199484,Some-college,0
Private,248448,7th-8th,0
Private,100219,Assoc-acdm,0
State-gov,98989,Bachelors,1
Self-emp-not-inc,56460,HS-grad,0
Self-emp-not-inc,321171,HS-grad,0
Private,469056,HS-grad,0
Private,167658,12th,0
Local-gov,93476,Bachelors,0
Private,734193,Some-college,0
Private,198996,HS-grad,0
Private,370160,Some-college,0
Private,185452,Bachelors,0
Private,228613,11th,0
Private,227491,HS-grad,0
Private,184169,Masters,1
Federal-gov,147352,HS-grad,0
Local-gov,121055,HS-grad,1
State-gov,425785,Assoc-voc,0
Private,248653,1st-4th,0
Private,294936,Bachelors,0
Self-emp-not-inc,64112,Some-college,0
Private,128460,10th,0
Private,414994,HS-grad,0
Self-emp-not-inc,342635,Bachelors,0
Private,189185,HS-grad,0
Self-emp-not-inc,99220,Bachelors,1
Private,162572,Bachelors,1
Private,246974,Assoc-voc,0
Private,114158,Assoc-voc,0
Private,172415,HS-grad,0
Self-emp-inc,120277,Masters,1
Private,140001,Bachelors,0
State-gov,173806,Masters,0
Private,293900,11th,0
Private,167482,Some-college,1
Private,147548,HS-grad,0
Self-emp-not-inc,25124,HS-grad,0
Private,153127,Some-college,0
Self-emp-inc,230767,Bachelors,1
Private,185407,Some-college,0
Private,31757,Assoc-voc,0
Private,219510,Bachelors,0
Private,184026,Some-college,0
Self-emp-not-inc,330416,Some-college,0
Private,226883,HS-grad,0
Private,154580,10th,0
Private,202450,HS-grad,0
Private,115214,HS-grad,0
Private,184120,Bachelors,0
Private,353142,Some-college,0
Private,91275,Some-college,0
Private,184016,11th,0
Private,343849,Some-college,0
Private,183892,Some-college,1
Private,255957,Some-college,0
Private,279129,Some-college,0
?,213055,11th,0
Private,193820,Bachelors,0
Private,198632,Some-college,0
Private,190650,Bachelors,0
Private,116508,10th,0
Private,31621,HS-grad,1
Private,144594,HS-grad,0
Private,473133,Masters,1
Private,244147,Bachelors,1
Self-emp-not-inc,227310,Some-college,0
Private,156464,Masters,1
Private,45156,Some-college,0
Private,157446,HS-grad,0
Private,606752,Masters,0
Private,162593,Bachelors,0
Private,181015,HS-grad,0
Local-gov,168790,HS-grad,0
Local-gov,383745,Some-college,1
Private,200187,Assoc-voc,0
Private,75763,Some-college,0
Private,89028,HS-grad,1
Private,163729,HS-grad,0
Private,31166,HS-grad,0
Private,184277,HS-grad,0
Private,155664,HS-grad,1
Private,160398,Some-college,0
Self-emp-inc,159028,Prof-school,1
State-gov,159699,Bachelors,0
Private,155509,Some-college,0
Private,256019,Masters,0
State-gov,345969,Bachelors,1
Local-gov,188772,HS-grad,0
Self-emp-not-inc,108808,HS-grad,0
Private,168038,Bachelors,0
Private,117167,Some-college,0
Private,235826,HS-grad,0
Private,146499,Assoc-voc,0
Private,203943,Bachelors,1
Private,437727,Masters,1
Private,348751,7th-8th,0
Self-emp-not-inc,111483,10th,0
Self-emp-not-inc,109413,Bachelors,0
Local-gov,339681,Masters,0
Private,201737,Some-college,0
Private,189664,Some-college,0
Private,359796,Some-college,0
Private,183611,1st-4th,0
Local-gov,423605,12th,1
Private,191188,HS-grad,0
Private,120914,10th,0
?,173542,Bachelors,0
Private,69621,Assoc-acdm,0
Private,135845,Some-college,0
?,141418,Some-college,0
Private,129246,10th,0
Private,154076,Some-college,1
?,29115,Some-college,0
Private,234474,Some-college,0
Private,175925,Some-college,0
?,166425,Some-college,0
Self-emp-not-inc,192982,HS-grad,0
Private,145717,HS-grad,0
Private,222162,HS-grad,0
Private,103389,Masters,0
Private,222450,Some-college,0
Federal-gov,207537,HS-grad,0
Private,130779,Some-college,0
Local-gov,489085,Bachelors,0
Private,117963,Bachelors,1
Private,150361,Some-college,0
Self-emp-not-inc,218653,Bachelors,0
Self-emp-inc,148888,HS-grad,1
Private,291355,Some-college,0
?,174525,HS-grad,0
?,169785,Masters,0
Private,162238,Bachelors,1
Private,197148,HS-grad,1
?,521665,Some-college,0
State-gov,190290,Bachelors,1
Private,320294,HS-grad,0
Private,437994,Some-college,0
Self-emp-inc,80333,HS-grad,1
Private,126822,Bachelors,0
Private,264738,HS-grad,0
Private,195488,HS-grad,0
Private,53838,Bachelors,0
Private,182028,Bachelors,0
Private,135339,12th,1
Self-emp-not-inc,47086,Bachelors,0
Self-emp-inc,188069,Assoc-voc,1
Private,200190,Assoc-acdm,1
?,179761,HS-grad,1
Private,171216,Bachelors,1
?,99483,HS-grad,0
Self-emp-not-inc,42044,Some-college,0
Private,101562,HS-grad,0
Private,335998,HS-grad,0
Local-gov,246308,11th,0
Private,176014,HS-grad,0
Private,169672,HS-grad,0
Private,121904,Some-college,0
Local-gov,89508,HS-grad,1
Private,253583,HS-grad,0
Private,135525,Assoc-acdm,0
Private,159755,Bachelors,1
Local-gov,31391,HS-grad,1
Private,295289,Some-college,0
Private,149427,HS-grad,0
Private,271521,HS-grad,0
Private,178142,HS-grad,0
Private,109001,Some-college,0
Private,297380,HS-grad,0
Private,185859,HS-grad,0
Local-gov,207213,Assoc-acdm,0
?,47407,11th,0
Private,28520,HS-grad,0
Private,258819,HS-grad,1
Private,255702,HS-grad,0
Private,266860,Some-college,1
Self-emp-not-inc,168475,Some-college,1
Private,58098,Some-college,0
Private,192878,Bachelors,1
Self-emp-not-inc,120837,HS-grad,0
Private,374524,Bachelors,1
Private,138416,5th-6th,0
Private,268051,Some-college,0
Private,178319,Bachelors,1
?,344572,HS-grad,0
Private,184665,HS-grad,0
Private,26781,HS-grad,0
Federal-gov,31965,Some-college,0
Private,323044,Some-college,1
State-gov,198493,Assoc-voc,1
Private,180374,HS-grad,0
Private,323798,Some-college,0
Private,159770,HS-grad,0
Private,117618,Some-college,0
Private,128700,Some-college,0
Private,89598,Some-college,0
Private,61178,11th,0
Private,231016,Masters,0
?,184308,Some-college,0
State-gov,97030,Bachelors,0
Private,127610,Bachelors,1
Private,139183,10th,0
Private,243569,Some-college,0
Federal-gov,227597,HS-grad,0
Private,216851,9th,0
Local-gov,331609,Some-college,0
Private,173495,Some-college,1
Private,337286,Masters,0
Private,356689,Bachelors,0
Private,308118,Bachelors,0
Federal-gov,45334,Some-college,0
Private,59287,Some-college,0
Private,129100,11th,0
Private,198069,HS-grad,0
Private,73839,11th,0
Private,191177,Some-college,0
Private,315303,Some-college,0
Private,289390,HS-grad,0
Private,299080,Some-college,0
Self-emp-not-inc,197365,HS-grad,0
Private,176140,11th,0
Self-emp-not-inc,226546,Prof-school,0
Private,280309,Assoc-acdm,1
Private,126125,HS-grad,0
Private,123174,Doctorate,1
Private,227282,HS-grad,0
State-gov,191779,Some-college,0
Private,126569,HS-grad,0
Private,205730,HS-grad,1
State-gov,138162,Some-college,0
Private,86551,Bachelors,1
Self-emp-not-inc,174789,Bachelors,1
Local-gov,197288,HS-grad,0
Self-emp-not-inc,436107,Assoc-acdm,0
Local-gov,177794,Masters,0
Private,204304,Some-college,1
Private,112212,HS-grad,0
Private,423222,Bachelors,1
Private,170070,Bachelors,0
Private,94880,Some-college,0
Private,287681,7th-8th,0
Federal-gov,101709,Some-college,0
Self-emp-not-inc,112497,HS-grad,0
Self-emp-not-inc,118429,HS-grad,0
Self-emp-not-inc,59469,9th,0
Local-gov,153031,Masters,1
Private,238685,Some-college,0
?,135840,Some-college,0
Private,459248,HS-grad,0
Private,203635,HS-grad,1
Self-emp-not-inc,40200,Some-college,0
Private,107801,Assoc-acdm,0
State-gov,130557,Bachelors,0
Private,172032,Assoc-voc,1
Local-gov,327886,Assoc-acdm,0
Private,188914,HS-grad,0
Self-emp-not-inc,60981,11th,0
Private,152915,Some-college,0
Private,48120,HS-grad,0
Private,703067,11th,0
Private,51961,Bachelors,0
Private,216181,Some-college,0
Private,187795,Bachelors,1
Private,54012,HS-grad,0
Local-gov,102442,Bachelors,1
?,337720,HS-grad,0
Self-emp-not-inc,53566,Doctorate,0
Private,426836,5th-6th,0
Private,232577,Assoc-voc,0
?,401531,1st-4th,0
Private,254291,Masters,1
State-gov,260960,Bachelors,0
Federal-gov,20469,Some-college,0
Private,169549,Some-college,0
?,202516,HS-grad,0
Private,102723,Some-college,0
Private,117849,Masters,1
Self-emp-not-inc,45093,HS-grad,0
Private,115630,11th,0
Private,33975,Masters,1
Private,168001,Masters,1
Private,280570,Bachelors,1
Local-gov,120451,10th,0
Private,266135,Bachelors,1
Private,554986,Some-college,0
Private,214716,Some-college,0
Private,126946,Some-college,0
?,34506,Some-college,0
Private,167065,11th,0
Self-emp-inc,195447,Bachelors,0
Private,400225,11th,0
Private,137076,Some-college,0
Private,174343,9th,0
Private,288185,9th,0
Private,379350,10th,0
Local-gov,162595,Some-college,0
Private,122026,HS-grad,0
Federal-gov,67083,Bachelors,0
Private,98281,12th,0
Private,217467,Some-college,0
Private,282579,Some-college,0
Private,290964,Bachelors,0
Private,41837,Some-college,0
Private,31460,HS-grad,0
Private,104146,Bachelors,0
State-gov,43716,Some-college,0
Private,252930,10th,0
Self-emp-not-inc,152810,10th,0
Private,191256,HS-grad,1
Private,326199,9th,0
Private,128378,5th-6th,0
Private,126829,Some-college,0
Self-emp-inc,175360,HS-grad,1
Private,229009,HS-grad,0
Private,48972,Some-college,0
Private,49996,11th,0
Private,171807,HS-grad,0
Private,221324,Assoc-voc,0
Private,166740,HS-grad,0
Local-gov,39464,Masters,0
Private,116789,HS-grad,0
Private,172475,HS-grad,0
Private,318331,HS-grad,0
Private,126845,Some-college,1
Private,306830,Assoc-acdm,0
Private,350162,Bachelors,1
?,350603,10th,0
Private,189759,HS-grad,0
Private,35245,HS-grad,0
Private,185027,Bachelors,1
Private,118889,HS-grad,0
Private,200153,Masters,1
Private,201197,Bachelors,1
Self-emp-not-inc,217404,10th,0
Private,370156,HS-grad,0
Private,156728,Bachelors,0
Private,289190,HS-grad,0
Local-gov,214594,7th-8th,0
Private,214637,HS-grad,0
?,203353,Some-college,0
Private,136480,Bachelors,1
Private,74879,HS-grad,0
Private,145419,HS-grad,0
State-gov,400285,HS-grad,1
State-gov,261203,7th-8th,0
Private,61898,11th,0
Private,227597,Some-college,0
Private,324609,HS-grad,0
Self-emp-inc,124963,Bachelors,1
Private,155657,7th-8th,0
Private,142723,5th-6th,0
Private,157069,Assoc-acdm,1
Local-gov,38948,Some-college,0
Private,184117,Bachelors,1
Private,145879,Some-college,0
Local-gov,375170,Some-college,0
Private,112763,HS-grad,0
Private,340234,HS-grad,1
Private,434292,HS-grad,0
Private,167501,Bachelors,0
Private,191628,HS-grad,0
Private,145041,HS-grad,1
State-gov,34965,Some-college,0
Private,165937,Assoc-voc,0
Private,510072,Bachelors,1
?,192916,HS-grad,0
Private,211028,Some-college,0
Private,185385,HS-grad,0
Self-emp-not-inc,66473,Bachelors,0
Private,272950,Some-college,0
Self-emp-inc,184787,7th-8th,1
Private,277545,Bachelors,1
Private,232356,HS-grad,0
?,234648,11th,0
Private,219110,HS-grad,0
Private,115025,HS-grad,0
Private,64544,Bachelors,1
State-gov,41834,HS-grad,1
?,129912,HS-grad,0
Self-emp-not-inc,170086,Bachelors,1
Local-gov,160910,Bachelors,1
Private,171655,HS-grad,0
Self-emp-not-inc,174463,Assoc-voc,0
?,183374,HS-grad,0
Private,195284,Doctorate,1
Private,48895,HS-grad,0
Local-gov,121718,Masters,1
Private,347814,Assoc-acdm,0
Private,55860,Some-college,0
Private,152073,HS-grad,0
Private,183092,Assoc-acdm,0
Private,215232,Some-college,0
Private,192259,Masters,0
Private,138054,Assoc-acdm,0
Private,162551,7th-8th,0
Private,106850,10th,0
Local-gov,166863,HS-grad,1
Private,332727,Bachelors,1
Private,120068,11th,0
Self-emp-not-inc,266707,1st-4th,0
State-gov,214284,Masters,0
Self-emp-not-inc,109766,Prof-school,1
Self-emp-inc,258735,HS-grad,0
Private,438139,HS-grad,0
Private,323269,Some-college,0
Private,197093,Some-college,0
Private,178134,Prof-school,1
Private,146520,Masters,1
?,268954,Some-college,1
Private,377018,Assoc-voc,1
?,202683,Bachelors,0
Local-gov,203761,Bachelors,1
Private,27484,HS-grad,1
Private,54850,Bachelors,0
Private,190885,HS-grad,0
State-gov,59460,HS-grad,0
Private,197836,HS-grad,0
Self-emp-inc,140365,Bachelors,1
Private,291755,Bachelors,1
Private,191502,Bachelors,1
Private,288992,10th,1
Private,163847,Bachelors,1
Private,230035,HS-grad,1
Self-emp-not-inc,30908,7th-8th,0
Private,188330,HS-grad,1
Private,270546,HS-grad,0
Private,252187,11th,0
Self-emp-inc,362654,Some-college,1
Local-gov,198096,HS-grad,1
Private,124111,HS-grad,0
Private,181675,HS-grad,0
Private,110844,Masters,0
?,89852,1st-4th,0
Private,137645,Bachelors,0
Private,87372,Prof-school,1
Self-emp-not-inc,118506,Bachelors,0
Private,22641,HS-grad,0
Private,166740,Some-college,0
Local-gov,162973,Assoc-voc,0
Private,151141,12th,0
Private,104647,HS-grad,0
Private,217363,HS-grad,0
Private,217460,HS-grad,1
Private,160647,Bachelors,1
Private,206862,Masters,1
Private,285775,Assoc-voc,0
Self-emp-not-inc,33717,11th,0
Self-emp-inc,215833,HS-grad,1
Private,339814,Some-college,1
Private,311974,HS-grad,0
Self-emp-not-inc,36480,10th,0
Private,122048,HS-grad,0
Private,160662,Doctorate,1
Local-gov,488706,Some-college,0
Private,201743,Some-college,0
Private,200515,Some-college,0
Self-emp-inc,104892,HS-grad,0
Private,277647,HS-grad,1
Private,109133,Assoc-acdm,1
Private,212800,Some-college,0
Private,177265,Assoc-acdm,0
Private,381789,12th,0
Private,192208,10th,0
Self-emp-inc,199346,Some-college,0
Private,212838,HS-grad,1
Private,255364,Some-college,0
Private,177974,Some-college,0
Private,39352,7th-8th,1
Private,175024,11th,0
Private,321758,HS-grad,1
Local-gov,202733,Masters,1
Private,73023,HS-grad,0
Private,198965,Some-college,1
Private,146398,Bachelors,0
State-gov,159269,Some-college,0
