?,252046,HS-grad,0
Private,167979,11th,0
Private,148549,Bachelors,0
Private,112820,Assoc-voc,0
Private,98211,Bachelors,1
?,180603,HS-grad,0
Private,283342,11th,0
Private,162034,Bachelors,1
Federal-gov,403489,Masters,1
Private,121768,Assoc-acdm,0
Private,196678,12th,0
Self-emp-not-inc,182926,Masters,0
Private,137354,Some-college,0
Private,377869,Some-college,0
Federal-gov,114674,Some-college,1
Private,143664,Bachelors,0
Private,68552,HS-grad,0
Private,108435,Masters,1
Private,143046,HS-grad,0
?,119006,HS-grad,0
?,172991,HS-grad,0
Private,441620,Bachelors,0
Local-gov,101119,HS-grad,0
Private,51025,HS-grad,0
Private,97153,Assoc-acdm,1
Private,353795,Some-college,1
Private,154422,Bachelors,0
Self-emp-not-inc,241306,HS-grad,0
Self-emp-not-inc,73514,HS-grad,0
Private,200153,HS-grad,0
Private,257416,Assoc-voc,0
Self-emp-not-inc,255934,Some-college,0
Private,300975,Masters,0
Self-emp-not-inc,562336,HS-grad,0
Private,189623,Bachelors,0
Private,167476,Some-college,0
Private,34437,HS-grad,0
Private,116800,Assoc-acdm,0
Local-gov,19700,Bachelors,1
State-gov,218249,Some-college,0
Private,275223,Some-college,1
Private,94364,Some-college,0
Local-gov,287233,Bachelors,1
Private,162028,11th,0
Private,125120,Some-college,0
Private,31964,9th,0
Private,179671,9th,0
Private,83671,HS-grad,0
Private,284196,10th,0
Private,170376,HS-grad,1
Private,168055,Assoc-voc,0
Private,199116,HS-grad,0
Self-emp-inc,96062,Bachelors,1
Private,98092,HS-grad,0
Self-emp-inc,304570,Bachelors,1
Private,165930,Some-college,0
Local-gov,346122,Assoc-acdm,0
Federal-gov,182344,HS-grad,0
?,307149,Some-college,0
Private,356344,Bachelors,0
Private,410186,HS-grad,0
Private,62857,Some-college,0
State-gov,314052,HS-grad,0
Local-gov,50649,Masters,0
?,162160,Some-college,0
Private,271753,Bachelors,0
Private,83861,HS-grad,0
Self-emp-not-inc,114366,Bachelors,0
Private,96459,11th,0
?,330571,HS-grad,0
Private,76996,Some-college,0
Self-emp-inc,172654,Prof-school,1
Private,203240,Assoc-acdm,0
Private,334308,HS-grad,1
State-gov,237873,HS-grad,0
Private,183203,HS-grad,1
State-gov,252529,Bachelors,0
Private,306666,Some-college,0
Private,189777,HS-grad,0
Federal-gov,119156,HS-grad,0
Private,297884,HS-grad,0
Private,82622,Some-college,0
Private,133937,Some-college,0
Private,128047,Some-college,0
Self-emp-inc,213296,HS-grad,0
Self-emp-not-inc,200471,HS-grad,0
Self-emp-not-inc,198581,Prof-school,1
Private,165622,Masters,0
Private,206399,HS-grad,0
Private,191335,Some-college,0
Local-gov,308901,11th,0
Private,148995,HS-grad,1
Private,33798,12th,0
Private,100681,Some-college,0
Self-emp-not-inc,163352,Prof-school,1
Private,235371,Assoc-voc,0
Private,178251,Assoc-acdm,0
Private,195201,HS-grad,0
Self-emp-not-inc,302847,HS-grad,0
Local-gov,177937,Doctorate,1
State-gov,198145,Bachelors,1
Private,112383,HS-grad,0
Private,236586,HS-grad,1
Self-emp-inc,205852,Bachelors,0
Private,186495,HS-grad,0
Private,178778,Some-college,0
Private,283757,Bachelors,0
Private,195835,Some-college,0
Private,147110,Some-college,1
Self-emp-not-inc,96073,Prof-school,1
Private,143582,HS-grad,0
Private,418405,HS-grad,0
Local-gov,52465,HS-grad,0
Private,193166,9th,0
Private,282642,HS-grad,1
Private,124963,HS-grad,0
Private,34568,Assoc-voc,0
Private,47791,12th,0
Private,189564,Bachelors,1
Local-gov,177072,Some-college,0
Private,310864,Bachelors,0
Private,31023,HS-grad,0
Private,108140,Masters,1
Private,159550,HS-grad,0
Private,31782,10th,1
State-gov,67544,Masters,0
Private,306496,HS-grad,0
Private,240468,Some-college,0
Private,198824,Assoc-voc,0
Local-gov,231725,HS-grad,0
Private,351810,Bachelors,0
Self-emp-not-inc,204501,Bachelors,1
Private,301302,Bachelors,0
Private,286452,Assoc-acdm,0
Private,209955,HS-grad,0
Private,55237,Bachelors,1
Private,153583,Some-college,0
Self-emp-not-inc,282631,HS-grad,0
Private,31588,Bachelors,1
Private,103840,HS-grad,0
Self-emp-not-inc,357283,HS-grad,0
Private,108496,Masters,1
Private,35595,Bachelors,0
Private,339324,HS-grad,0
Private,174938,Bachelors,0
?,198019,HS-grad,0
Local-gov,93618,Some-college,0
Private,82393,Some-college,0
Private,176027,Bachelors,0
Private,396895,5th-6th,0
State-gov,85566,Bachelors,0
Private,176900,HS-grad,1
Private,351871,Bachelors,1
Private,231991,HS-grad,0
Private,187653,HS-grad,0
Private,198727,HS-grad,0
Private,76129,HS-grad,0
Private,244172,HS-grad,0
?,390608,HS-grad,0
Private,238806,7th-8th,0
Federal-gov,39643,HS-grad,0
Local-gov,31251,7th-8th,0
Local-gov,181282,Bachelors,0
Private,225823,Some-college,0
Private,101709,HS-grad,0
Private,155659,Some-college,1
Private,85374,HS-grad,0
Private,74581,HS-grad,1
Private,33678,HS-grad,0
Private,129629,Assoc-voc,0
Private,109762,Some-college,0
Self-emp-not-inc,124771,Bachelors,0
Private,24266,Assoc-voc,1
Private,46044,Masters,0
Private,651396,HS-grad,0
Private,42044,HS-grad,0
Private,152951,HS-grad,0
Self-emp-not-inc,392886,HS-grad,0
Private,163002,HS-grad,0
Self-emp-not-inc,154641,HS-grad,1
Private,202871,HS-grad,0
Self-emp-not-inc,83311,Prof-school,1
Private,126868,HS-grad,0
Private,24292,Bachelors,1
Private,331065,Bachelors,0
Private,85043,HS-grad,0
Private,104892,Masters,1
Private,211293,Some-college,0
Private,373469,Assoc-acdm,0
Self-emp-not-inc,54683,Some-college,0
Private,171876,Some-college,0
Private,155233,Some-college,0
Private,466502,7th-8th,0
Private,192869,Masters,1
Private,127779,HS-grad,0
?,233923,Some-college,0
Federal-gov,31141,Some-college,0
Self-emp-not-inc,164607,Assoc-voc,0
Private,106437,Prof-school,1
Private,144361,Assoc-voc,1
Private,242460,Bachelors,1
State-gov,156294,Some-college,0
Private,231263,Some-college,0
Private,280525,Some-college,1
Private,133696,Some-college,0
Private,153588,HS-grad,0
Private,117312,HS-grad,1
Private,398625,11th,0
Private,189759,Bachelors,0
Local-gov,129060,Some-college,0
Private,241056,Some-college,0
Private,112754,Some-college,0
Private,124963,Assoc-acdm,0
Private,270544,12th,0
Private,127215,Some-college,0
Self-emp-not-inc,186565,Bachelors,0
Private,263338,HS-grad,0
Private,125833,Bachelors,0
Private,133758,HS-grad,0
State-gov,409201,Some-college,0
Private,179720,HS-grad,0
Private,211253,Bachelors,0
Private,104896,HS-grad,0
Self-emp-inc,61885,HS-grad,1
Private,264593,Some-college,0
Private,183241,Masters,1
Private,220109,Some-college,0
Private,243842,9th,0
Private,91711,Bachelors,1
Private,184759,7th-8th,0
Private,184498,HS-grad,0
Private,413297,Some-college,0
Private,159841,HS-grad,0
Private,373718,Some-college,0
Self-emp-not-inc,180220,HS-grad,0
?,214989,Some-college,0
Private,537222,HS-grad,0
Private,197492,HS-grad,0
Self-emp-not-inc,78090,Some-college,0
Private,274228,HS-grad,0
?,213149,Some-college,1
Private,268525,Bachelors,0
Federal-gov,136787,Some-college,1
Private,267426,HS-grad,0
Local-gov,131258,Prof-school,1
?,171088,Some-college,0
Private,221343,1st-4th,0
Private,365613,10th,0
Private,174754,Some-college,0
Private,124747,HS-grad,1
?,176077,Some-college,0
?,196630,Assoc-voc,0
Self-emp-not-inc,131991,Bachelors,0
Self-emp-inc,34987,Some-college,1
Private,101345,Bachelors,1
Private,175777,10th,0
Private,179203,12th,0
Private,124827,Assoc-voc,1
Private,37869,Some-college,0
Local-gov,362165,Bachelors,0
State-gov,300623,HS-grad,0
Private,216867,Some-college,0
Private,235389,7th-8th,0
Private,119793,HS-grad,0
Private,270079,7th-8th,0
Self-emp-not-inc,122353,Bachelors,0
Self-emp-inc,189404,Some-college,0
Private,219565,HS-grad,0
Private,228456,Bachelors,0
Private,303867,HS-grad,0
Self-emp-not-inc,404998,Assoc-voc,0
Private,31137,HS-grad,1
Private,109015,Some-college,0
Private,529104,11th,0
Private,198660,Bachelors,0
Private,161092,Some-college,0
Private,285295,Some-college,0
Private,327723,HS-grad,0
Private,174276,Some-college,1
Private,230248,7th-8th,0
Private,180603,Bachelors,1
Private,177484,11th,0
Private,198634,Assoc-voc,0
Private,306352,Assoc-voc,0
Private,366065,Some-college,0
Local-gov,180686,Masters,1
Private,77009,11th,0
Private,284095,HS-grad,0
Private,348092,HS-grad,0
Private,186886,HS-grad,0
Private,398843,Some-college,0
Federal-gov,142581,Some-college,1
State-gov,215908,HS-grad,1
Private,252392,5th-6th,0
Private,183801,Masters,1
Local-gov,247731,HS-grad,0
Private,143266,HS-grad,0
Private,22245,Bachelors,0
Private,218490,Bachelors,1
Private,138145,9th,0
Private,168262,HS-grad,1
Federal-gov,39603,Some-college,0
Self-emp-not-inc,494223,Some-college,0
Private,199480,10th,0
Private,77146,Assoc-voc,0
Private,194636,Bachelors,1
Private,258006,Some-college,0
Private,194901,HS-grad,0
Self-emp-not-inc,61885,Bachelors,1
Private,75256,HS-grad,0
Federal-gov,219155,Prof-school,1
Private,210424,HS-grad,0
Private,174283,Bachelors,1
Private,108913,HS-grad,0
?,293076,Some-college,0
Private,104461,Bachelors,1
Private,278115,Some-college,0
Private,152657,10th,0
Self-emp-not-inc,162758,Some-college,1
Private,148015,HS-grad,0
Private,386705,Some-college,0
Private,190728,HS-grad,0
Self-emp-not-inc,123170,Some-college,0
Private,318915,HS-grad,0
Private,63363,Some-college,0
Private,36006,Bachelors,1
Self-emp-inc,106103,Some-college,1
Private,309122,HS-grad,0
Private,75993,Some-college,1
Private,195868,Bachelors,1
Private,180667,HS-grad,1
Private,194537,HS-grad,0
Private,22201,HS-grad,0
Private,201981,HS-grad,0
Self-emp-inc,38240,HS-grad,1
Private,121956,Bachelors,1
Private,214385,Assoc-voc,0
Private,207685,HS-grad,0
Private,181677,10th,1
Private,269060,HS-grad,0
Federal-gov,189944,Some-college,0
Private,133696,Bachelors,1
Private,169182,HS-grad,0
Private,191648,Assoc-acdm,0
Private,46699,HS-grad,0
Private,280758,11th,0
Private,110013,Some-college,0
Private,316059,Some-college,0
Private,89718,Some-college,0
Self-emp-not-inc,197867,Assoc-voc,0
Self-emp-not-inc,81030,Doctorate,1
Federal-gov,284403,HS-grad,0
?,86318,Some-college,0
State-gov,64292,Bachelors,0
Private,247895,Bachelors,1
Private,203894,Some-college,0
Private,215373,Bachelors,0
Local-gov,178383,Some-college,0
Private,204788,HS-grad,0
Self-emp-not-inc,140121,HS-grad,0
Private,201723,HS-grad,0
Private,101265,12th,0
State-gov,283499,HS-grad,0
Private,189487,Some-college,0
Private,412296,HS-grad,1
Self-emp-inc,99452,Some-college,1
Private,27444,Some-college,1
Private,57512,HS-grad,0
Local-gov,116751,Assoc-voc,0
Private,36990,HS-grad,0
Private,234743,Some-college,0
Private,244602,12th,0
Private,338013,Some-college,0
Private,196674,Bachelors,1
Private,27780,HS-grad,0
Self-emp-inc,113870,Masters,0
Local-gov,668319,Bachelors,0
Private,204742,Bachelors,1
Local-gov,34246,Bachelors,0
Private,158680,Masters,1
Private,226902,Bachelors,1
Private,113635,HS-grad,0
Local-gov,511289,Assoc-voc,1
Private,225612,Bachelors,1
Federal-gov,186087,HS-grad,0
Private,52636,HS-grad,0
Private,308144,Bachelors,0
State-gov,183735,Masters,1
Private,263015,10th,0
Private,299505,HS-grad,0
Private,37933,Some-college,0
State-gov,144064,HS-grad,1
Private,340940,Bachelors,0
Private,203070,Some-college,0
Private,193026,Some-college,0
Federal-gov,235485,Assoc-acdm,0
?,415913,Some-college,0
?,68954,HS-grad,0
Private,180117,10th,0
Private,190115,Assoc-acdm,1
Private,287317,HS-grad,0
Private,187748,Bachelors,1
Private,211948,HS-grad,0
Private,258932,HS-grad,0
Private,119215,Some-college,0
Private,98155,Some-college,0
Private,359759,HS-grad,0
Private,137510,Some-college,0
Private,246974,Assoc-voc,0
Private,190762,5th-6th,0
Private,140752,HS-grad,0
Private,406641,Some-college,0
Private,58916,Some-college,0
Private,210844,Some-college,0
Private,282680,Bachelors,0
Self-emp-inc,115880,Some-college,0
Private,111567,9th,1
Private,48413,HS-grad,0
Private,294991,10th,0
Private,67450,Doctorate,0
Private,178272,HS-grad,0
Private,200928,Some-college,0
Private,341762,Masters,1
Private,78765,Some-college,1
State-gov,223515,Assoc-acdm,0
State-gov,190305,Masters,0
Self-emp-not-inc,182177,HS-grad,1
Local-gov,153064,HS-grad,1
Local-gov,445382,Bachelors,1
Private,109089,HS-grad,0
Private,67083,HS-grad,0
Self-emp-not-inc,141807,Bachelors,1
?,263374,Assoc-voc,0
Private,188161,HS-grad,0
Self-emp-inc,96798,HS-grad,1
Private,194940,Bachelors,0
Private,200671,Bachelors,0
Private,268952,12th,0
Private,77373,Some-college,0
Local-gov,197371,Assoc-voc,1
Private,79682,10th,0
Private,117779,Bachelors,0
Local-gov,114045,HS-grad,0
Private,136721,HS-grad,0
Private,216907,Assoc-acdm,1
Local-gov,134367,HS-grad,0
Private,35378,Bachelors,1
Self-emp-not-inc,226535,7th-8th,0
Self-emp-not-inc,285408,Prof-school,1
Local-gov,133495,HS-grad,0
Private,60847,Assoc-voc,0
?,224886,HS-grad,0
Federal-gov,81853,HS-grad,0
Private,144460,Some-college,0
Local-gov,87310,HS-grad,0
Private,38795,9th,0
Private,177711,HS-grad,0
Private,58126,HS-grad,0
Private,121889,Some-college,0
Local-gov,161478,Bachelors,0
Private,125796,11th,0
Private,327606,12th,0
Private,312131,Masters,0
Local-gov,46537,HS-grad,0
Private,152328,Some-college,0
Private,154035,HS-grad,0
Private,179481,HS-grad,0
Private,180246,Some-college,1
Private,54800,HS-grad,0
Private,200511,HS-grad,0
Private,298227,HS-grad,0
State-gov,286310,HS-grad,0
Private,393945,Assoc-voc,0
Private,123991,Some-college,0
Private,136975,HS-grad,0
Private,83492,7th-8th,0
Private,197387,HS-grad,0
Private,192779,Some-college,0
Federal-gov,102569,HS-grad,1
Private,254767,7th-8th,0
Private,122109,HS-grad,0
Private,317847,Masters,1
Private,96099,Some-college,1
Private,296749,Some-college,0
Private,162688,HS-grad,0
Private,176992,Masters,1
Private,190625,Some-college,0
Private,392812,HS-grad,0
Federal-gov,106910,HS-grad,0
Private,192453,Some-college,0
Private,118712,Assoc-voc,0
Private,154669,HS-grad,0
Private,309196,Bachelors,0
Private,217838,5th-6th,0
Private,30063,HS-grad,0
Federal-gov,56063,Bachelors,0
State-gov,352156,Prof-school,1
Private,403276,HS-grad,0
Private,176178,HS-grad,0
Federal-gov,301383,Assoc-acdm,1
Private,147729,5th-6th,0
State-gov,345712,HS-grad,0
State-gov,96748,Some-college,0
Private,234880,Some-college,0
Private,107276,Assoc-voc,0
Self-emp-not-inc,111625,HS-grad,0
Private,36327,HS-grad,1
Private,61580,Some-college,0
Private,237321,1st-4th,1
Self-emp-inc,216711,HS-grad,1
Private,136028,Assoc-voc,0
Private,114060,7th-8th,0
Private,204752,Bachelors,0
Private,141253,10th,0
Self-emp-not-inc,229946,HS-grad,0
Local-gov,265097,HS-grad,1
Private,254247,12th,0
Private,95519,HS-grad,1
Private,163003,Assoc-acdm,0
Private,118551,Bachelors,1
Self-emp-inc,206964,Some-college,1
Private,116707,11th,0
Private,305352,10th,0
Private,116372,Bachelors,0
Private,191814,HS-grad,0
Local-gov,93272,HS-grad,0
Private,190591,Assoc-acdm,0
Private,329059,HS-grad,1
Private,94638,HS-grad,0
Private,187119,Bachelors,0
Federal-gov,207342,Some-college,0
Private,264012,Bachelors,1
?,187983,HS-grad,0
Private,202682,HS-grad,0
Private,369825,7th-8th,0
Self-emp-not-inc,203289,Some-college,0
Federal-gov,165630,HS-grad,1
Private,362302,12th,0
Private,51506,12th,0
Private,491862,Assoc-voc,0
Private,262617,HS-grad,0
?,178960,11th,0
Federal-gov,220563,Some-college,0
Private,196643,HS-grad,0
Private,239409,10th,0
Private,423024,12th,0
Private,193051,Bachelors,0
Private,299635,Masters,1
Private,31460,HS-grad,0
Private,309098,Assoc-voc,0
Private,25690,10th,0
Private,117295,1st-4th,1
Private,226443,Prof-school,1
Private,120535,HS-grad,0
Private,95435,7th-8th,0
Self-emp-not-inc,268831,HS-grad,0
Self-emp-not-inc,322931,7th-8th,1
Private,251905,Assoc-acdm,0
Federal-gov,126501,Assoc-voc,0
Local-gov,210164,Some-college,0
Private,150471,Assoc-acdm,0
Private,263836,HS-grad,0
Private,174540,Some-college,0
Private,239954,Some-college,0
Private,263561,HS-grad,0
Private,175643,HS-grad,0
Private,125461,Doctorate,1
Private,107302,HS-grad,0
State-gov,326691,Some-college,1
?,292019,7th-8th,0
Self-emp-not-inc,187411,Bachelors,0
Private,434463,Bachelors,0
Private,109638,Some-college,0
Local-gov,351350,Some-college,0
Private,322547,Bachelors,0
Private,169995,HS-grad,0
Private,71221,HS-grad,0
Private,156566,Some-college,1
Self-emp-not-inc,128516,Assoc-acdm,1
Private,283637,Some-college,0
Private,335104,Bachelors,0
Private,149909,Bachelors,1
Local-gov,184428,Masters,0
Self-emp-not-inc,150533,Prof-school,1
Federal-gov,100931,HS-grad,1
Private,221172,Masters,1
Private,210562,Assoc-voc,0
Private,350254,1st-4th,0
Private,186534,HS-grad,1
Local-gov,207449,10th,0
Self-emp-inc,175769,HS-grad,1
Private,116358,Bachelors,1
Private,346321,Masters,1
Private,404573,Some-college,0
Local-gov,112835,Masters,0
Private,113094,Bachelors,0
Private,108366,Bachelors,0
Private,285730,Masters,0
Self-emp-not-inc,201138,Assoc-voc,0
Private,124953,Bachelors,0
Local-gov,218995,Some-college,1
Private,108993,HS-grad,1
Private,170850,Bachelors,0
Self-emp-inc,192973,Bachelors,1
Private,204338,10th,0
Private,118308,Bachelors,1
?,158611,HS-grad,0
Private,95929,9th,0
?,213255,HS-grad,0
Private,183800,Bachelors,1
Federal-gov,114537,Bachelors,0
Private,81865,Assoc-voc,0
Private,216851,HS-grad,0
Private,111895,Bachelors,1
Local-gov,146244,Doctorate,0
Private,348854,Some-college,0
Private,344425,9th,0
Private,211678,HS-grad,0
Local-gov,194788,Masters,1
Private,96062,Some-college,1
Private,112358,Bachelors,1
Private,116207,9th,0
Local-gov,43959,Masters,1
Local-gov,203353,Bachelors,0
Self-emp-inc,79586,Bachelors,0
Private,209286,Some-college,0
Private,193755,Bachelors,1
Private,142081,HS-grad,0
Private,254500,Some-college,0
Self-emp-not-inc,527162,Some-college,0
Private,26543,Bachelors,0
Self-emp-not-inc,139889,Some-college,0
State-gov,133917,Doctorate,1
Self-emp-inc,34998,Some-college,0
Private,186159,Some-college,0
Self-emp-not-inc,238980,Some-college,0
Private,49020,HS-grad,0
Private,169133,HS-grad,0
Private,201292,HS-grad,0
Local-gov,180123,HS-grad,0
Private,294395,Masters,0
Private,322143,12th,1
Private,172666,Some-college,1
Private,342458,Bachelors,0
State-gov,194682,Doctorate,1
Private,312771,Assoc-voc,1
Private,160594,Assoc-acdm,0
Private,44434,Some-college,0
Private,181200,12th,0
State-gov,120781,Doctorate,1
Private,207103,HS-grad,0
Private,246392,HS-grad,0
Private,102559,Assoc-voc,1
Private,181020,HS-grad,0
Private,149220,Assoc-voc,0
Private,154410,HS-grad,1
State-gov,191117,11th,0
Private,109227,Some-college,0
Private,310152,Some-college,0
Private,250639,Some-college,0
Private,90752,Bachelors,0
State-gov,172700,HS-grad,0
Private,265628,Assoc-voc,0
Self-emp-not-inc,334366,Some-college,0
?,195282,HS-grad,0
Private,115411,Some-college,0
Local-gov,321851,Assoc-acdm,0
Private,265099,11th,0
Private,360252,Assoc-acdm,0
Private,294936,HS-grad,0
Private,194809,11th,0
Self-emp-not-inc,223881,Prof-school,1
Self-emp-inc,155574,Masters,1
Self-emp-inc,40444,Some-college,0
Private,293399,11th,0
Private,193720,Some-college,1
Private,182313,Bachelors,1
Private,90291,Bachelors,0
Federal-gov,125155,HS-grad,0
Private,155983,Bachelors,1
Federal-gov,309778,Some-college,1
?,119522,Bachelors,0
Private,306646,Bachelors,1
Private,273514,HS-grad,0
Private,278870,Some-college,0
Federal-gov,27432,HS-grad,1
Private,65324,Prof-school,1
Private,63676,10th,0
Self-emp-inc,233724,HS-grad,0
State-gov,94174,Some-college,0
Private,162915,Some-college,0
Private,138557,11th,0
Private,95647,Bachelors,0
Self-emp-inc,272425,Assoc-voc,1
Private,190539,Bachelors,0
Private,175925,HS-grad,0
Self-emp-not-inc,105582,Masters,0
Local-gov,303212,Bachelors,1
Self-emp-inc,207578,HS-grad,1
Private,31350,11th,0
State-gov,194068,Masters,1
?,29240,HS-grad,0
State-gov,165827,Doctorate,1
Private,59732,HS-grad,0
Private,308334,1st-4th,0
Self-emp-inc,109832,HS-grad,0
Local-gov,155118,Masters,1
Self-emp-not-inc,198096,Masters,0
Private,202559,Bachelors,0
Private,177114,Assoc-acdm,0
Private,151518,HS-grad,0
Private,163516,Some-college,0
Private,177304,HS-grad,1
Private,191444,HS-grad,0
Private,79050,HS-grad,0
Private,204049,Some-college,1
Private,615367,Bachelors,0
Federal-gov,226916,Bachelors,1
Private,169683,Assoc-voc,0
Private,149823,Some-college,0
Private,195372,11th,0
Private,102569,Masters,1
Self-emp-not-inc,278557,HS-grad,0
Self-emp-not-inc,795830,1st-4th,0
Private,51089,Bachelors,0
Private,280111,11th,0
Private,176917,HS-grad,0
Private,194604,Bachelors,0
Self-emp-inc,182629,Bachelors,0
Private,227778,Assoc-voc,0
Private,52900,7th-8th,0
Private,99151,HS-grad,1
Private,184016,HS-grad,0
Private,194690,9th,0
Private,203240,Some-college,0
?,217921,9th,0
Private,33126,Some-college,0
Local-gov,72594,Some-college,1
Private,407684,9th,0
Private,213921,HS-grad,0
Self-emp-not-inc,92472,10th,0
Private,182246,HS-grad,0
Private,195136,Assoc-acdm,0
Federal-gov,176969,HS-grad,0
?,135285,HS-grad,0
?,147097,Bachelors,0
Private,297335,Bachelors,0
Private,302603,HS-grad,0
Private,168740,11th,0
Private,173649,HS-grad,0
State-gov,68898,Assoc-voc,1
Private,140092,11th,0
Private,115414,Some-college,1
?,113635,11th,0
Private,199336,Assoc-voc,0
Local-gov,170846,Masters,0
Private,164711,Some-college,0
Private,243607,5th-6th,0
Private,185254,5th-6th,0
Self-emp-inc,193868,HS-grad,0
Private,179088,Some-college,0
Private,32709,Some-college,0
Self-emp-inc,114967,Assoc-voc,1
Private,381153,Some-college,0
Private,60639,Some-college,0
Private,209641,HS-grad,0
Private,254613,HS-grad,0
Private,115932,Bachelors,1
Private,197200,Some-college,0
Private,196745,Some-college,0
Private,285750,HS-grad,0
Private,171236,HS-grad,0
Private,221418,HS-grad,0
Private,195562,HS-grad,0
Private,345705,HS-grad,0
Private,127014,HS-grad,0
Private,120131,Some-college,1
Private,233511,HS-grad,1
Private,114691,HS-grad,0
Self-emp-not-inc,248406,HS-grad,0
Local-gov,204447,Masters,1
Private,114043,Some-college,0
Private,84298,Some-college,1
Private,259479,HS-grad,0
Self-emp-not-inc,196791,Assoc-acdm,1
Private,344480,Some-college,0
Local-gov,357814,12th,0
Self-emp-not-inc,167687,HS-grad,0
Private,25322,Bachelors,0
Self-emp-not-inc,95455,Bachelors,0
?,179715,10th,0
Private,31023,Bachelors,0
Self-emp-not-inc,118806,1st-4th,0
Private,190482,Assoc-voc,0
Private,152292,Bachelors,1
Private,336880,HS-grad,1
Private,63021,Some-college,0
Private,190385,Bachelors,1
Private,131002,Bachelors,1
Private,184018,Assoc-acdm,0
Private,333305,Some-college,1
Private,148995,Masters,1
Private,191782,11th,0
Private,197860,Some-college,0
Private,192161,Bachelors,0
Private,70720,Bachelors,1
Private,367749,1st-4th,0
Private,171150,Assoc-acdm,1
Self-emp-inc,148955,Some-college,0
Private,231357,HS-grad,0
Private,145441,Bachelors,1
Private,364548,Some-college,1
Self-emp-not-inc,384276,HS-grad,0
Federal-gov,255407,HS-grad,0
Private,230684,HS-grad,0
Private,320510,10th,0
Private,172403,HS-grad,0
Private,200318,Assoc-acdm,0
Private,115562,Bachelors,1
Private,90290,Some-college,0
Private,38599,12th,0
Local-gov,97688,Some-college,1
?,175495,HS-grad,0
Self-emp-not-inc,300404,Some-college,1
Private,143372,10th,0
Private,180418,HS-grad,1
Private,202117,11th,0
Self-emp-inc,27187,Masters,1
Private,98116,Bachelors,1
Private,146919,HS-grad,0
Self-emp-not-inc,32185,Bachelors,1
Private,261278,Some-college,0
Self-emp-inc,201865,Prof-school,1
Private,72119,Bachelors,0
Private,95336,Bachelors,1
Private,275421,Assoc-voc,0
Private,46645,Bachelors,0
Private,316043,11th,0
Private,185359,HS-grad,0
Private,410543,HS-grad,0
State-gov,293791,Bachelors,1
Private,43272,Some-college,0
Local-gov,37306,Bachelors,1
Private,242893,11th,0
Private,169388,11th,0
Private,228075,HS-grad,0
Private,172571,HS-grad,0
Private,27956,Prof-school,0
Private,216129,Bachelors,0
Private,202091,HS-grad,0
Private,373263,HS-grad,0
Private,199713,9th,0
Private,151089,Some-college,0
Private,195000,HS-grad,0
Private,118352,Some-college,0
Private,85041,Some-college,0
Private,83517,9th,0
Private,300687,HS-grad,0
Private,300379,12th,0
Private,140713,Some-college,1
Private,183105,HS-grad,0
Private,100252,Bachelors,1
Private,250873,11th,0
Private,154950,Some-college,1
Self-emp-inc,314375,Some-college,1
Private,257609,Bachelors,1
Private,192806,7th-8th,0
Private,191497,Some-college,0
?,140237,Preschool,0
Local-gov,171589,Assoc-voc,1
Self-emp-not-inc,56964,HS-grad,0
Local-gov,34540,Masters,0
Private,177120,9th,0
Private,173291,HS-grad,0
Self-emp-inc,160261,Bachelors,0
Private,169672,11th,0
Private,202044,Bachelors,0
Private,76878,11th,1
Private,215297,HS-grad,0
Private,178385,Masters,0
Private,191834,Assoc-voc,0
Private,84560,HS-grad,0
Private,180339,Assoc-acdm,0
Private,88913,Some-college,0
Private,208946,Some-college,0
Private,117747,Some-college,0
Private,142719,HS-grad,0
Private,325744,HS-grad,0
Private,136314,Some-college,0
Private,174645,11th,0
Private,208353,HS-grad,0
Self-emp-inc,116517,Bachelors,0
Private,184112,Prof-school,1
Private,211129,Bachelors,0
Private,205424,Bachelors,1
Private,80680,Some-college,0
?,85154,12th,0
Private,183627,Bachelors,1
Private,479621,Assoc-voc,0
Private,51838,HS-grad,0
Private,240979,Some-college,0
Local-gov,167670,Bachelors,0
Private,375680,Bachelors,0
Private,191524,HS-grad,0
Private,189590,Bachelors,0
Private,340885,HS-grad,0
Private,101096,Doctorate,1
Private,146391,Doctorate,1
?,112821,Some-college,1
Private,390657,Some-college,0
Private,248754,Some-college,0
Self-emp-not-inc,199326,Some-college,0
Self-emp-not-inc,203463,Bachelors,0
Private,214288,HS-grad,0
Self-emp-not-inc,364862,HS-grad,0
Local-gov,177728,Masters,0
Private,173724,Some-college,0
Private,258888,Some-college,1
Private,170455,11th,0
Private,327434,10th,0
Local-gov,282664,Bachelors,0
Private,175071,Some-college,1
Private,75695,Some-college,0
Private,70754,HS-grad,0
Private,95336,10th,0
Private,272376,Assoc-acdm,0
Federal-gov,26358,Assoc-acdm,0
Private,138285,Assoc-acdm,0
Private,203492,HS-grad,0
Private,530454,HS-grad,0
Private,203263,HS-grad,0
Local-gov,217689,Some-college,0
Private,189468,Assoc-voc,0
Private,151866,Some-college,0
Federal-gov,320294,HS-grad,0
Private,96779,5th-6th,0
Self-emp-inc,123218,Some-college,0
Federal-gov,151369,Prof-school,1
Local-gov,202467,HS-grad,1
Private,220055,Bachelors,0
?,187167,HS-grad,0
Private,118497,HS-grad,0
Private,147951,HS-grad,0
Private,117606,Assoc-voc,0
?,160155,7th-8th,1
Private,109482,Some-college,0
Private,266119,Bachelors,0
Private,209691,Bachelors,1
