Local-gov,212803,Bachelors,0
Private,170336,HS-grad,0
?,334741,HS-grad,0
Private,251915,Bachelors,0
Private,118853,Bachelors,0
Private,227446,Some-college,1
Private,103700,HS-grad,0
Private,255474,Bachelors,0
Private,37109,HS-grad,0
Federal-gov,128608,Bachelors,0
Local-gov,125155,HS-grad,0
Private,684015,5th-6th,0
?,268222,11th,0
Private,293091,HS-grad,0
?,251612,5th-6th,0
Private,215419,HS-grad,1
Private,314092,Assoc-voc,1
Private,232577,Some-college,0
Private,105044,Some-college,1
Private,80743,HS-grad,0
Private,137815,Some-college,1
Private,105244,Some-college,0
Private,378009,Masters,1
Private,33895,Bachelors,0
Self-emp-not-inc,168195,Prof-school,1
Private,217962,Some-college,0
Federal-gov,130760,Bachelors,0
Private,175935,Doctorate,1
Self-emp-not-inc,206889,Some-college,0
State-gov,24647,Some-college,1
Private,122889,Masters,1
Private,184378,HS-grad,0
State-gov,286911,Some-college,0
Private,266337,Assoc-voc,0
?,104965,9th,0
Private,181363,Masters,1
Private,102112,Assoc-acdm,1
Private,375606,Doctorate,1
Self-emp-not-inc,166894,Some-college,0
Self-emp-not-inc,185195,Bachelors,0
Private,51262,HS-grad,0
Private,138768,HS-grad,0
Private,521400,5th-6th,0
Private,71738,Masters,1
Private,75821,Some-college,0
Private,196482,HS-grad,0
Private,187487,HS-grad,0
Private,278304,Some-college,0
?,427965,HS-grad,0
Private,188386,HS-grad,0
Self-emp-not-inc,99359,Prof-school,0
State-gov,68830,HS-grad,0
Self-emp-not-inc,135716,HS-grad,0
Private,59660,Bachelors,1
Private,291529,10th,0
Private,185607,HS-grad,0
Private,102420,Bachelors,0
Private,164231,11th,0
Private,259510,HS-grad,0
Private,197114,11th,0
Private,80771,Bachelors,1
Self-emp-not-inc,28568,HS-grad,1
Local-gov,104614,Bachelors,0
Private,308205,Some-college,0
Private,230545,7th-8th,0
Private,228729,HS-grad,0
Private,167967,HS-grad,0
Private,32212,HS-grad,0
Private,286342,HS-grad,0
Private,188330,HS-grad,0
Private,28053,Bachelors,0
Private,142616,HS-grad,0
Private,217962,12th,0
Local-gov,79019,Masters,0
Private,154863,HS-grad,0
Private,237731,Assoc-voc,0
Private,30290,HS-grad,0
Private,166107,Masters,0
Private,175614,Assoc-voc,1
Private,183765,HS-grad,0
Private,147002,HS-grad,0
Private,178615,HS-grad,0
Private,218886,12th,0
Self-emp-not-inc,35649,Bachelors,0
Private,233369,Some-college,0
Private,38948,HS-grad,0
Private,192384,Some-college,1
Private,197975,5th-6th,0
Private,265954,Bachelors,0
Private,162825,HS-grad,1
Private,190786,Assoc-voc,0
Private,309178,HS-grad,0
Private,120359,HS-grad,0
Private,197387,HS-grad,0
Private,279608,5th-6th,0
Private,180052,Some-college,0
Private,345122,Prof-school,0
Private,299598,HS-grad,0
Private,135416,Some-college,0
Private,234690,HS-grad,0
?,164866,10th,0
Private,212304,HS-grad,0
Private,211678,Some-college,0
Private,390781,Bachelors,0
?,190303,Assoc-acdm,0
?,41356,Some-college,0
?,270339,10th,0
Private,343721,Bachelors,1
Private,154863,Bachelors,0
Local-gov,257796,Some-college,0
Private,278720,HS-grad,1
Private,201599,11th,0
Private,197731,Assoc-voc,0
Local-gov,175958,9th,0
Private,101430,11th,0
Local-gov,70164,Bachelors,0
Private,117917,HS-grad,0
Private,201988,Prof-school,0
Private,92298,11th,0
State-gov,136075,Bachelors,0
Private,152909,Assoc-voc,1
Federal-gov,118701,HS-grad,0
Private,137428,7th-8th,1
Private,248402,Bachelors,0
Private,115912,Some-college,0
Private,224870,HS-grad,0
Private,108658,HS-grad,0
Private,75167,HS-grad,0
Private,89146,HS-grad,1
Private,164678,Assoc-acdm,0
Private,133336,HS-grad,1
Private,512992,11th,0
Local-gov,268292,Some-college,0
Private,120461,Some-college,0
Local-gov,133327,Some-college,0
Private,217274,Some-college,0
Self-emp-not-inc,119207,HS-grad,0
Self-emp-not-inc,285335,7th-8th,0
Private,250354,10th,0
Private,81132,5th-6th,1
State-gov,199915,HS-grad,0
Private,163083,Bachelors,1
Private,279340,11th,0
Private,215468,Bachelors,0
Private,49087,Assoc-voc,0
Private,388812,Some-college,0
State-gov,124942,Some-college,0
Self-emp-not-inc,137314,HS-grad,0
Private,102476,Bachelors,0
Private,172571,Bachelors,0
Self-emp-not-inc,129298,HS-grad,0
State-gov,180752,Bachelors,0
Private,177769,10th,0
Private,144092,HS-grad,0
Private,33105,Bachelors,1
Local-gov,339547,Prof-school,1
Private,49218,HS-grad,0
?,31588,HS-grad,0
Local-gov,150079,HS-grad,1
Private,30290,HS-grad,0
Private,183885,HS-grad,0
Private,53930,10th,0
Private,229029,Bachelors,1
Self-emp-not-inc,34378,HS-grad,0
Private,59184,Assoc-acdm,0
Private,201112,Some-college,1
Private,143822,Some-college,1
Private,186959,Bachelors,0
Private,224763,7th-8th,0
Private,273575,Bachelors,1
Federal-gov,205707,Masters,1
Private,69491,HS-grad,0
Private,187513,Assoc-voc,0
Private,169031,HS-grad,0
Private,150125,Assoc-voc,0
Private,210794,Bachelors,0
Private,389932,HS-grad,0
Private,210313,HS-grad,0
Private,188540,Bachelors,0
Private,211301,Some-college,0
Private,65624,HS-grad,0
Private,185385,HS-grad,1
Private,34269,HS-grad,1
Private,207668,HS-grad,0
?,325537,Assoc-voc,1
Private,177147,HS-grad,0
Private,76107,HS-grad,1
?,499935,Assoc-voc,0
Private,66278,HS-grad,0
State-gov,304212,HS-grad,0
Private,267966,11th,0
Private,34701,Bachelors,0
Private,214781,Masters,1
?,184506,11th,0
Private,157446,11th,0
Private,198316,Assoc-voc,0
Local-gov,90692,HS-grad,0
Federal-gov,250504,HS-grad,1
State-gov,264710,Bachelors,0
Private,30912,HS-grad,0
State-gov,197495,Some-college,0
Private,155150,HS-grad,0
Private,123147,Some-college,0
Private,216164,HS-grad,0
?,172214,HS-grad,0
Private,190257,7th-8th,0
?,204074,HS-grad,0
Private,316101,HS-grad,0
Private,238917,7th-8th,0
Self-emp-inc,119099,Some-college,1
Private,217460,Assoc-acdm,1
State-gov,177526,Bachelors,0
Local-gov,202184,Some-college,0
Self-emp-not-inc,167918,Masters,0
State-gov,183486,Assoc-voc,1
?,159938,HS-grad,1
Private,198170,Bachelors,1
?,313786,HS-grad,0
?,37672,HS-grad,0
Private,211005,Some-college,0
Private,177945,Some-college,0
Self-emp-inc,291518,Bachelors,1
Private,261334,9th,0
Private,123833,Some-college,0
Private,152933,Some-college,0
Private,201664,HS-grad,0
Private,190895,Some-college,0
Private,168283,Some-college,1
Private,460408,Some-college,0
Self-emp-inc,27408,Assoc-voc,0
Private,33117,HS-grad,0
Private,236379,Bachelors,0
State-gov,106972,Masters,0
?,75890,Some-college,0
Local-gov,216522,Bachelors,0
Private,216414,Assoc-voc,0
Private,336984,HS-grad,0
?,138504,HS-grad,0
Federal-gov,31840,HS-grad,1
Self-emp-not-inc,149168,HS-grad,0
Federal-gov,117628,HS-grad,1
Local-gov,367251,Some-college,1
Private,287658,Assoc-acdm,0
Self-emp-not-inc,131982,HS-grad,0
State-gov,313946,HS-grad,0
Private,97723,HS-grad,0
Private,297735,Some-college,1
Local-gov,74660,Some-college,0
Private,386175,Some-college,1
Private,167087,HS-grad,0
Private,159297,Some-college,0
Self-emp-inc,67433,HS-grad,0
Private,198790,11th,0
Local-gov,176059,Masters,0
Private,97411,7th-8th,0
Private,105150,Bachelors,1
Private,213385,Some-college,0
Private,59083,HS-grad,0
Private,203027,HS-grad,0
Federal-gov,311671,Assoc-voc,0
Private,210673,Some-college,1
Private,425199,Some-college,0
?,232894,9th,0
Private,324011,9th,0
Private,255582,HS-grad,0
Private,177216,Prof-school,0
Private,169397,HS-grad,1
Private,200818,Prof-school,1
Private,117363,Bachelors,0
Private,85423,HS-grad,1
Private,111387,9th,0
Private,161662,Bachelors,1
Private,125279,HS-grad,0
Private,139391,Some-college,1
?,367984,Bachelors,0
Local-gov,144940,Masters,0
Private,259014,Some-college,0
?,31478,7th-8th,0
Local-gov,336543,Assoc-acdm,1
?,94931,Assoc-voc,0
Private,126675,HS-grad,0
?,376028,HS-grad,0
Private,216256,Bachelors,1
Private,129762,HS-grad,0
Private,461678,Some-college,1
Private,109430,HS-grad,0
Private,202822,7th-8th,0
State-gov,319666,Prof-school,0
Local-gov,246104,Masters,0
Private,113176,HS-grad,0
Private,205895,Some-college,0
Private,208106,HS-grad,0
Self-emp-inc,190911,HS-grad,0
Private,193374,Some-college,1
Private,341672,Bachelors,0
Private,206681,Some-college,0
Self-emp-not-inc,155489,7th-8th,1
Private,191357,Bachelors,0
Private,221366,Some-college,0
Private,109832,Masters,1
Private,348796,Bachelors,0
Private,202027,Bachelors,1
Private,81223,HS-grad,0
Private,50411,HS-grad,0
Private,58343,Bachelors,1
Private,178922,9th,0
Private,316000,HS-grad,1
Self-emp-not-inc,139960,7th-8th,0
Private,33794,Some-college,0
Federal-gov,38645,Bachelors,0
Private,266945,HS-grad,0
?,177351,Bachelors,1
Private,201344,Bachelors,0
Private,170730,HS-grad,0
?,123992,HS-grad,0
Private,392167,10th,0
Self-emp-not-inc,213945,HS-grad,0
Private,122033,HS-grad,0
Private,168071,Assoc-acdm,0
Self-emp-not-inc,327164,Some-college,0
Private,199288,11th,0
Private,29904,Bachelors,0
Private,234807,HS-grad,0
Private,591711,Some-college,0
Private,173730,Bachelors,1
Private,220101,Some-college,0
State-gov,55849,Some-college,0
Private,205175,HS-grad,0
Private,204018,11th,0
?,157624,HS-grad,0
Private,108276,Bachelors,0
Private,193820,Masters,0
Private,167005,Some-college,0
State-gov,215443,Some-college,0
Private,334368,Assoc-voc,0
Private,67728,HS-grad,0
Private,316820,7th-8th,0
Private,34816,Assoc-voc,0
Private,198087,HS-grad,0
Private,193689,Assoc-voc,1
Private,40024,11th,0
Private,177629,11th,0
Private,693066,12th,0
Private,303942,HS-grad,0
Private,132601,Some-college,0
Private,182136,HS-grad,0
Private,306567,HS-grad,1
?,195143,Some-college,0
?,347292,HS-grad,0
Private,215503,HS-grad,1
Local-gov,83066,HS-grad,0
Private,234633,Some-college,0
Self-emp-not-inc,102476,HS-grad,0
Private,193285,HS-grad,0
Self-emp-inc,467108,Bachelors,1
Private,152044,10th,0
State-gov,81954,HS-grad,0
Private,157747,9th,0
Local-gov,33662,Masters,1
Federal-gov,224858,Some-college,0
Private,172942,Some-college,0
Private,284343,Bachelors,0
Private,221324,HS-grad,0
Self-emp-inc,207938,Bachelors,1
Private,143459,9th,0
Private,248011,Assoc-voc,1
Private,200681,HS-grad,0
State-gov,101119,11th,0
Self-emp-not-inc,274562,HS-grad,1
?,333305,Some-college,0
State-gov,192397,Some-college,0
Private,156763,HS-grad,0
Federal-gov,526528,Some-college,0
Self-emp-not-inc,283122,HS-grad,1
Private,247082,HS-grad,0
Private,37937,Bachelors,1
Private,46746,11th,0
Self-emp-not-inc,83242,Some-college,0
Private,216461,Some-college,0
Private,149734,HS-grad,0
State-gov,185832,Bachelors,1
Local-gov,180916,Some-college,0
Private,123856,11th,0
Private,312446,Bachelors,1
Private,153489,HS-grad,0
Private,312653,Some-college,0
Private,88926,HS-grad,1
Private,176732,9th,0
Private,183171,11th,0
?,212759,10th,0
Private,245873,Some-college,0
Private,335453,HS-grad,0
Private,398019,7th-8th,0
Federal-gov,30673,9th,1
Private,244770,HS-grad,0
Local-gov,317360,Masters,1
Private,241350,HS-grad,0
Private,178037,HS-grad,0
Private,198096,HS-grad,1
Local-gov,177114,Masters,0
Private,176410,HS-grad,0
Private,143953,HS-grad,1
Federal-gov,105586,Assoc-voc,1
Private,212370,HS-grad,0
Private,34572,Assoc-voc,0
?,297054,HS-grad,0
Private,171088,Some-college,0
Self-emp-not-inc,93664,HS-grad,1
Private,214542,Some-college,0
Private,96660,Some-college,1
Private,194287,7th-8th,0
Private,143030,HS-grad,0
Self-emp-not-inc,379883,Masters,1
Private,70568,1st-4th,0
Private,122649,HS-grad,0
Private,291665,HS-grad,0
Private,34173,Bachelors,0
Private,256908,Bachelors,1
Private,100764,Bachelors,1
Private,309974,Bachelors,0
Private,118901,Bachelors,0
Private,172891,HS-grad,0
Private,55294,Some-college,0
Self-emp-inc,38819,Bachelors,1
Private,279472,Some-college,1
Private,170562,12th,0
Private,208302,HS-grad,0
Private,26915,Assoc-voc,1
State-gov,104280,Some-college,0
Private,179488,Some-college,0
Private,303291,Some-college,0
Private,199688,10th,0
Private,60783,10th,0
Private,98776,11th,0
Self-emp-not-inc,188563,Some-college,1
Private,188711,Bachelors,0
Private,172304,Assoc-voc,0
Local-gov,29174,Bachelors,0
Private,149811,HS-grad,0
Local-gov,140478,Masters,1
Private,348739,Prof-school,0
Private,111483,Masters,1
Private,146310,HS-grad,0
?,117528,Assoc-voc,1
Private,117393,HS-grad,0
Federal-gov,20795,HS-grad,1
Self-emp-inc,180477,Some-college,1
State-gov,119793,Some-college,0
Private,159442,HS-grad,0
Private,40319,Some-college,0
Private,184756,Bachelors,0
Private,361888,HS-grad,1
Private,185063,Some-college,1
Self-emp-not-inc,95280,Some-college,1
Federal-gov,234151,HS-grad,0
Private,193882,Some-college,1
Private,235639,10th,0
Private,115562,Some-college,0
?,251951,HS-grad,0
Private,140176,HS-grad,0
Private,230484,7th-8th,0
Local-gov,120617,HS-grad,0
Local-gov,69640,Some-college,0
Private,78181,11th,0
Private,134195,HS-grad,0
Private,122127,Bachelors,1
Private,157612,Bachelors,1
Private,179112,Bachelors,0
Private,128493,HS-grad,0
State-gov,99076,Bachelors,0
State-gov,175537,Some-college,0
Federal-gov,192443,Some-college,1
Local-gov,745768,Some-college,0
Self-emp-not-inc,191380,Prof-school,1
Private,152375,HS-grad,0
Private,176673,Some-college,0
Private,217424,HS-grad,0
Private,200734,Some-college,0
Self-emp-not-inc,39630,HS-grad,0
Private,314727,HS-grad,1
Private,36601,Bachelors,0
Self-emp-inc,114580,Prof-school,1
Self-emp-not-inc,73883,Bachelors,0
Private,152596,HS-grad,0
Federal-gov,281540,Assoc-acdm,0
Private,279231,Assoc-voc,0
?,109921,HS-grad,0
Self-emp-inc,129525,HS-grad,0
Private,112847,Assoc-voc,0
Private,189830,Some-college,0
?,106648,HS-grad,0
?,256674,HS-grad,0
Private,151580,Some-college,1
Private,179646,HS-grad,0
Private,230113,Some-college,0
Private,102106,HS-grad,0
Self-emp-not-inc,42044,Assoc-acdm,0
Private,22201,HS-grad,1
Private,92079,Some-college,1
?,195124,HS-grad,0
Private,355954,Some-college,1
Private,226629,Some-college,0
Private,204322,Assoc-voc,0
Private,245199,Some-college,0
Private,131239,Bachelors,1
Private,354573,Masters,1
Self-emp-not-inc,379242,Some-college,0
Private,35378,Some-college,0
Private,180807,Some-college,0
Private,175069,Some-college,0
Private,231238,9th,0
Local-gov,201560,Bachelors,1
Private,254293,12th,0
Local-gov,125927,7th-8th,0
Private,93793,Masters,1
Private,238912,Doctorate,1
Private,174040,HS-grad,0
Private,203003,HS-grad,0
State-gov,312015,HS-grad,0
Private,232475,HS-grad,1
Self-emp-not-inc,373606,Some-college,1
Private,238867,11th,0
State-gov,180609,HS-grad,0
Private,186303,Some-college,1
State-gov,48214,Masters,1
Private,205152,Bachelors,0
Self-emp-not-inc,215591,HS-grad,1
?,346053,HS-grad,0
?,210031,HS-grad,0
Private,175424,Some-college,0
Private,226288,Bachelors,0
Federal-gov,159670,HS-grad,1
Private,201682,Bachelors,0
Self-emp-not-inc,87209,Masters,0
Private,148315,Some-college,0
Private,153066,Masters,1
Federal-gov,266463,HS-grad,1
Private,124915,HS-grad,0
Local-gov,32855,HS-grad,0
Private,308709,Bachelors,0
Private,291586,Bachelors,0
Private,162282,HS-grad,0
Private,39943,Some-college,0
Private,230858,Some-college,1
?,174073,HS-grad,0
Local-gov,127491,HS-grad,0
Private,380560,HS-grad,0
Private,105252,Masters,1
Private,283715,HS-grad,0
Local-gov,181758,Masters,0
Local-gov,68318,Masters,0
Private,49923,HS-grad,0
Private,417941,Bachelors,0
Private,436798,Some-college,0
Private,129573,HS-grad,0
Private,169589,Masters,0
Private,163052,HS-grad,1
Private,117480,10th,0
Private,190367,HS-grad,0
Private,302406,Some-college,1
Private,108419,Some-college,0
Private,82572,Some-college,0
Private,149405,HS-grad,0
Private,255424,Bachelors,1
Self-emp-not-inc,349022,HS-grad,0
Self-emp-not-inc,167728,Doctorate,1
Private,88500,Some-college,1
Private,203003,10th,0
Private,114765,Bachelors,0
Private,428405,Bachelors,1
Private,174543,Assoc-acdm,0
Local-gov,177265,HS-grad,0
Private,108907,HS-grad,0
Private,208725,Bachelors,0
Self-emp-inc,182451,Bachelors,0
Self-emp-not-inc,135285,Masters,0
Private,178215,9th,1
Private,209449,Some-college,1
Self-emp-not-inc,318644,Prof-school,0
Private,120707,Doctorate,1
Private,495888,HS-grad,0
Private,389143,Some-college,0
Self-emp-inc,34218,Some-college,0
Private,117556,Some-college,0
State-gov,104501,Doctorate,1
Local-gov,164300,Bachelors,0
Private,237317,9th,0
Private,114967,9th,0
Private,238944,HS-grad,0
Private,179016,HS-grad,0
Private,369677,10th,0
Private,84399,HS-grad,0
Private,152231,Some-college,0
Private,174426,HS-grad,0
Private,183612,HS-grad,0
Private,219288,7th-8th,0
Private,212311,Some-college,0
Private,21174,HS-grad,1
Local-gov,233993,Bachelors,0
Private,236391,HS-grad,1
Private,215546,Assoc-acdm,0
Private,191782,HS-grad,0
Private,182606,Some-college,0
Private,102771,7th-8th,0
Private,166988,Bachelors,1
Private,205829,HS-grad,0
Private,37274,Some-college,0
Private,189382,HS-grad,1
Private,220589,Some-college,0
Private,140571,Assoc-voc,0
Private,160837,11th,0
Self-emp-not-inc,184335,11th,0
Private,282069,Some-college,0
Private,87205,Bachelors,1
Private,216145,HS-grad,0
Private,111128,Some-college,0
Private,70697,7th-8th,0
Self-emp-not-inc,261230,Some-college,0
Self-emp-not-inc,413373,Doctorate,1
Private,165360,Assoc-voc,0
Private,231569,Bachelors,0
Private,291968,Bachelors,0
Private,172496,Masters,0
Private,188391,HS-grad,1
Private,298225,Some-college,0
Local-gov,105862,Some-college,1
Private,48520,Assoc-acdm,0
Private,161087,HS-grad,0
Private,128367,Some-college,0
Private,230856,Some-college,0
Private,209691,Assoc-voc,1
Private,118358,HS-grad,1
Private,219426,10th,0
Private,417668,Some-college,0
Private,192022,Bachelors,0
Private,301229,Assoc-voc,0
Private,194312,9th,0
Private,338320,Bachelors,0
Private,148429,HS-grad,0
Private,106700,Assoc-acdm,0
Private,210275,Masters,1
Private,333953,12th,0
State-gov,71417,Doctorate,0
Private,171968,HS-grad,0
Private,565313,Some-college,0
Private,292504,Some-college,0
?,41356,Some-college,0
Local-gov,596776,Some-college,0
Private,140001,HS-grad,0
Private,145493,Some-college,0
Local-gov,121998,Some-college,1
Private,138152,12th,0
Private,147372,HS-grad,0
Private,206974,Bachelors,0
State-gov,172022,Masters,1
Self-emp-not-inc,357943,Bachelors,1
Private,214010,Bachelors,0
?,432376,Some-college,0
Private,91839,Bachelors,1
Private,271262,HS-grad,1
Private,120985,HS-grad,0
Private,193650,11th,0
Private,37215,HS-grad,0
Private,280069,Some-college,0
Local-gov,327533,HS-grad,0
Private,192283,Masters,1
Private,145409,Some-college,1
Private,440706,7th-8th,1
?,166253,HS-grad,0
Private,62669,Some-college,1
Local-gov,129972,Assoc-voc,1
Private,175652,11th,0
Private,141877,Bachelors,0
Private,117477,HS-grad,0
?,114648,12th,0
Self-emp-not-inc,182898,Bachelors,1
Private,171242,11th,0
Private,152148,7th-8th,0
Federal-gov,278763,HS-grad,0
Self-emp-not-inc,43479,Some-college,0
Self-emp-not-inc,249249,5th-6th,1
Private,236943,9th,0
Private,182187,Bachelors,0
Private,157639,Some-college,0
Private,82775,Some-college,0
Self-emp-not-inc,153976,HS-grad,0
?,125493,HS-grad,1
Private,199198,7th-8th,0
Private,99357,Bachelors,1
Self-emp-not-inc,94156,Prof-school,1
Private,153078,Bachelors,1
Private,146460,Some-college,0
Self-emp-not-inc,44503,Some-college,0
Private,219838,10th,0
Private,180303,Bachelors,1
Private,266439,HS-grad,0
?,162034,HS-grad,0
Private,55139,HS-grad,0
Private,77247,12th,1
Private,257849,7th-8th,0
Private,289944,Some-college,0
Private,284763,11th,0
Private,119199,Bachelors,0
Private,127264,10th,0
Private,23545,Some-college,0
Private,111128,Some-college,1
Self-emp-not-inc,195462,HS-grad,1
Self-emp-inc,178344,Assoc-voc,0
Private,118486,Bachelors,1
Private,61518,HS-grad,0
Private,195808,Some-college,0
Self-emp-inc,99146,Bachelors,1
Federal-gov,344060,Prof-school,1
Private,79830,HS-grad,0
Private,138944,11th,1
Local-gov,103153,7th-8th,0
Private,121912,Some-college,1
Private,228057,HS-grad,0
Private,173002,HS-grad,0
Private,144064,HS-grad,1
Self-emp-not-inc,121313,HS-grad,0
Private,176321,12th,0
Private,306225,HS-grad,0
Private,195994,1st-4th,0
Private,102884,HS-grad,0
State-gov,33551,Bachelors,0
Private,34248,HS-grad,0
Self-emp-inc,190290,Bachelors,1
Self-emp-not-inc,138975,HS-grad,0
Self-emp-not-inc,218676,Masters,0
?,177773,HS-grad,0
Private,180859,Assoc-voc,0
Private,133328,HS-grad,0
Private,62507,Bachelors,0
Private,182862,Some-college,1
Private,167761,Bachelors,1
Local-gov,370045,Bachelors,1
Private,353824,Assoc-acdm,0
Private,39432,HS-grad,0
?,195981,HS-grad,0
Private,274964,HS-grad,0
Private,369166,Some-college,0
?,180339,Some-college,0
Private,76034,Some-college,1
Private,201613,12th,0
?,291547,5th-6th,0
Private,363296,HS-grad,0
Private,98005,11th,0
Self-emp-inc,209538,Bachelors,1
Private,118551,Masters,1
Self-emp-inc,116338,Masters,1
Private,130067,Some-college,0
Self-emp-not-inc,87510,10th,0
Private,41432,Some-college,0
Self-emp-not-inc,171424,Some-college,0
?,191188,HS-grad,0
Private,34248,Assoc-voc,1
Private,110684,HS-grad,0
Private,114420,11th,0
Private,275517,HS-grad,0
Private,48882,HS-grad,0
Private,195532,HS-grad,0
Local-gov,296085,Assoc-acdm,1
Private,166210,HS-grad,0
Private,202467,Bachelors,1
Private,132320,Bachelors,0
Private,376789,HS-grad,0
Private,188950,Assoc-voc,0
Federal-gov,214838,HS-grad,1
Private,167265,Masters,0
Private,134945,HS-grad,0
Private,323069,HS-grad,0
?,210781,Some-college,0
Private,33155,Doctorate,0
Self-emp-not-inc,285020,HS-grad,0
Private,174421,Assoc-acdm,0
Private,215504,HS-grad,0
Private,221661,HS-grad,0
Private,387776,Some-college,0
State-gov,155775,HS-grad,0
Private,52327,Masters,1
Private,148207,Assoc-voc,0
Local-gov,185057,HS-grad,0
Private,127671,7th-8th,0
Local-gov,224934,Masters,1
Private,112512,HS-grad,0
?,178215,Some-college,0
Private,155222,Some-college,0
Private,138253,Masters,0
Private,227594,HS-grad,0
?,245274,Some-college,0
Self-emp-not-inc,163212,HS-grad,1
?,169303,HS-grad,0
Self-emp-not-inc,57924,Some-college,1
Private,307496,Some-college,0
Private,176684,Assoc-acdm,0
Private,234962,HS-grad,0
Private,121407,Assoc-voc,0
Local-gov,318921,HS-grad,0
State-gov,400943,Masters,1
Self-emp-inc,226355,Assoc-voc,1
Private,176286,Assoc-acdm,1
Private,107882,HS-grad,0
Local-gov,96062,HS-grad,0
Self-emp-inc,80986,HS-grad,0
Private,174794,Assoc-voc,0
Private,137681,Some-college,0
Private,298885,HS-grad,0
Private,216181,Assoc-voc,0
Private,328981,HS-grad,0
Private,161558,10th,0
Private,40856,Assoc-voc,1
Private,183066,10th,0
State-gov,249385,Bachelors,0
Self-emp-inc,60668,HS-grad,0
Private,56331,HS-grad,0
Private,180522,Some-college,0
Private,196338,9th,0
Federal-gov,112847,Bachelors,0
Local-gov,198183,Bachelors,1
Private,39232,Bachelors,0
Self-emp-not-inc,181547,Assoc-acdm,0
Self-emp-inc,189098,HS-grad,0
Private,40915,Bachelors,1
Private,218550,Some-college,1
Private,121253,Bachelors,1
Self-emp-not-inc,43348,Doctorate,1
?,308924,Some-college,0
Federal-gov,30111,Some-college,0
Private,169469,HS-grad,0
State-gov,276241,Bachelors,1
Private,138026,HS-grad,0
Private,403788,Assoc-acdm,0
Private,142675,Bachelors,0
?,191117,11th,0
Private,89389,Some-college,0
Private,279636,HS-grad,0
Private,240629,HS-grad,0
Private,243142,HS-grad,0
Private,209867,Some-college,1
Private,182342,Some-college,0
Private,236913,HS-grad,0
Private,161563,HS-grad,0
Private,280960,HS-grad,0
Private,97215,Some-college,0
Local-gov,194901,Bachelors,1
Private,258037,Masters,0
Private,301654,HS-grad,0
Private,192740,Bachelors,0
Private,197748,11th,0
Private,201871,12th,0
Private,302195,Bachelors,0
Private,358124,HS-grad,0
Private,79324,HS-grad,1
Private,444219,HS-grad,0
Private,171095,Assoc-acdm,0
?,211013,Some-college,0
Private,188119,HS-grad,0
Private,73928,Assoc-voc,0
Private,56392,Some-college,0
Private,205474,Bachelors,1
Private,174040,Some-college,0
Private,45288,Bachelors,0
Private,98605,Some-college,0
Self-emp-not-inc,190023,HS-grad,1
Private,266681,11th,0
Private,170130,HS-grad,0
Private,193568,11th,0
Private,214399,Some-college,0
?,32385,HS-grad,0
Local-gov,114401,HS-grad,0
Private,152951,HS-grad,1
Private,104996,Some-college,0
Local-gov,202738,HS-grad,0
Private,176998,Bachelors,0
Private,111377,10th,0
Private,138153,Some-college,0
Self-emp-inc,119539,Some-college,1
Private,203240,9th,0
Private,155781,Prof-school,1
?,334585,10th,0
Private,183709,Assoc-voc,0
Local-gov,228372,Masters,1
Self-emp-not-inc,525878,HS-grad,0
Private,98360,HS-grad,0
Private,58124,HS-grad,0
Private,234901,Assoc-acdm,0
Private,111469,Some-college,0
Private,165622,Some-college,0
Private,205950,HS-grad,0
Private,197344,HS-grad,0
Private,112840,Some-college,1
Private,138190,HS-grad,0
Self-emp-inc,77392,HS-grad,0
Private,374790,9th,0
Private,149640,Bachelors,1
Self-emp-not-inc,150886,Some-college,0
Private,194630,HS-grad,0
State-gov,199539,HS-grad,0
State-gov,274111,Masters,0
Private,187748,Some-college,0
Federal-gov,194740,Some-college,0
Private,395026,11th,0
Private,55508,7th-8th,0
Private,119704,HS-grad,0
Private,123416,12th,0
Private,168782,Assoc-voc,0
Private,176178,Some-college,0
Private,195881,Some-college,0
Local-gov,219883,HS-grad,0
Private,69911,Preschool,0
Self-emp-inc,142494,10th,0
Private,200515,Some-college,1
Private,213152,Some-college,0
Private,130007,Bachelors,0
Self-emp-not-inc,260560,HS-grad,0
Private,155320,Bachelors,0
Private,252897,Assoc-acdm,1
Private,38232,Bachelors,0
Private,207301,HS-grad,0
Private,209022,11th,0
Private,203763,HS-grad,0
Local-gov,202473,Assoc-voc,0
Private,173630,HS-grad,0
Private,224799,Some-college,0
Private,203488,Bachelors,1
Self-emp-not-inc,203488,HS-grad,0
Private,76612,HS-grad,0
Private,220585,HS-grad,0
Private,211226,Assoc-acdm,0
Private,82283,5th-6th,0
Private,346964,HS-grad,0
Private,86551,Bachelors,1
Private,305259,Assoc-acdm,0
Local-gov,175262,Masters,0
?,205011,Some-college,0
Private,102828,HS-grad,1
Local-gov,167063,HS-grad,0
Private,207546,11th,0
Private,149427,9th,0
Private,243560,Some-college,0
Private,189183,HS-grad,0
Private,252058,Bachelors,0
Local-gov,28151,HS-grad,1
Private,204629,Masters,1
Self-emp-not-inc,268797,HS-grad,0
Private,147821,Bachelors,0
Private,358701,12th,0
Private,202856,Some-college,0
Private,156980,HS-grad,0
Self-emp-not-inc,26598,HS-grad,0
Private,213412,Some-college,1
Private,175943,Bachelors,0
Private,57324,10th,0
Private,242094,HS-grad,0
Private,181553,Bachelors,0
Private,133938,Masters,1
Private,59380,Some-college,0
Self-emp-not-inc,55568,Bachelors,0
