?,201766,Some-college,0
Private,177578,HS-grad,0
Private,394484,Some-college,0
Local-gov,348728,Bachelors,0
?,105428,Some-college,0
Self-emp-not-inc,35032,Bachelors,0
Private,250630,Masters,0
Private,226665,Bachelors,1
Private,53611,12th,0
Private,259351,Some-college,0
Private,206903,Bachelors,0
Self-emp-not-inc,107231,Bachelors,0
Private,139903,HS-grad,0
Self-emp-not-inc,161251,HS-grad,0
Self-emp-not-inc,306982,Bachelors,0
Private,176760,Prof-school,0
Private,65866,Some-college,0
Private,320421,HS-grad,0
State-gov,90046,Some-college,0
Private,143604,Some-college,0
Private,191712,Bachelors,0
Private,277720,Some-college,0
?,148769,HS-grad,0
State-gov,166744,HS-grad,0
Private,220115,Some-college,0
Private,218676,Some-college,0
Private,222020,10th,0
Private,245465,Assoc-acdm,0
State-gov,261422,Some-college,0
Private,65171,Some-college,0
Private,219122,Some-college,0
Private,391329,Some-college,0
?,317219,Some-college,1
Federal-gov,21626,Some-college,0
Private,285787,Assoc-acdm,1
Self-emp-not-inc,132986,HS-grad,0
Local-gov,285865,Bachelors,0
Private,195025,HS-grad,0
Private,186172,HS-grad,1
Private,38455,Some-college,0
Private,153414,Bachelors,1
Self-emp-not-inc,43599,HS-grad,0
Private,48121,HS-grad,0
Private,171484,10th,1
Private,208748,5th-6th,0
Private,92775,Bachelors,1
Self-emp-not-inc,119199,Some-college,1
Self-emp-not-inc,37778,Assoc-voc,0
Private,480861,HS-grad,0
Local-gov,129232,HS-grad,0
?,229843,Some-college,0
Private,170214,Some-college,1
Local-gov,175339,Bachelors,1
Private,184964,Masters,1
Local-gov,24824,HS-grad,0
Private,193366,Masters,1
Private,308550,HS-grad,0
Private,324922,HS-grad,0
Private,307315,Some-college,0
Private,177087,Some-college,1
Private,170017,HS-grad,0
?,236612,11th,0
Self-emp-not-inc,145574,HS-grad,0
Private,276515,Bachelors,0
Local-gov,184466,Masters,1
Private,303851,HS-grad,0
Private,186191,Bachelors,0
Private,193882,Some-college,1
Private,179731,Masters,1
Private,25955,9th,0
?,102541,Assoc-voc,0
Private,152940,Assoc-acdm,0
Private,271933,Masters,0
State-gov,334273,Assoc-acdm,1
Private,196690,HS-grad,0
Private,213383,Some-college,0
Private,118001,7th-8th,0
Private,235924,Bachelors,0
Private,319582,HS-grad,0
Private,145964,Bachelors,0
Private,193231,Bachelors,0
?,271935,11th,0
Private,131899,Bachelors,1
Self-emp-not-inc,53628,Assoc-voc,0
Private,57101,9th,0
Private,160674,HS-grad,0
Private,123291,HS-grad,1
Private,185554,Bachelors,0
Self-emp-not-inc,43221,Some-college,1
Self-emp-not-inc,165039,Some-college,0
Private,117779,Bachelors,0
Private,230248,HS-grad,0
Local-gov,186117,HS-grad,1
?,90338,HS-grad,0
Private,366416,HS-grad,0
Private,91733,Bachelors,0
Self-emp-not-inc,567788,5th-6th,0
Private,161141,HS-grad,0
?,233779,Some-college,0
Private,178326,Some-college,0
Self-emp-not-inc,141165,HS-grad,0
Private,185057,Masters,0
Private,156464,Bachelors,0
?,89391,Prof-school,1
Private,73312,11th,0
Private,124068,Some-college,0
Private,167832,HS-grad,0
?,267955,9th,0
Private,208591,Bachelors,0
Private,325658,HS-grad,0
Private,338376,Some-college,1
Private,119793,HS-grad,0
Self-emp-not-inc,70985,HS-grad,0
Self-emp-inc,146477,Prof-school,1
Private,139671,Bachelors,1
Private,163948,Assoc-voc,1
State-gov,227931,Some-college,0
Private,226443,Bachelors,1
Private,226525,Assoc-voc,0
Private,315143,HS-grad,1
Local-gov,250135,Masters,0
Local-gov,197764,Bachelors,0
Self-emp-inc,113530,HS-grad,0
Private,143482,HS-grad,0
Private,275859,HS-grad,1
Private,227065,HS-grad,0
Private,172047,HS-grad,0
Private,118401,Some-college,0
Private,267790,9th,0
Private,69758,Assoc-acdm,0
Private,298225,HS-grad,0
Private,132686,Some-college,1
Private,80303,Some-college,1
Self-emp-inc,208809,HS-grad,1
Self-emp-inc,481987,10th,0
Self-emp-not-inc,188278,Bachelors,0
Self-emp-inc,188774,11th,0
Private,520775,12th,0
Private,183845,HS-grad,0
Private,159759,Bachelors,0
Private,238726,HS-grad,0
Self-emp-inc,253060,Bachelors,1
State-gov,198103,Bachelors,0
State-gov,248895,Bachelors,1
Private,108993,HS-grad,0
Self-emp-not-inc,120126,Some-college,0
Private,168569,HS-grad,1
Private,146834,10th,0
Private,182342,Some-college,0
Private,72310,HS-grad,0
Private,205188,10th,0
Private,157747,HS-grad,1
Private,205759,HS-grad,0
Private,164320,HS-grad,0
Private,196673,HS-grad,0
Self-emp-not-inc,130206,HS-grad,0
Self-emp-inc,330874,Some-college,1
Private,118462,HS-grad,0
Private,197514,HS-grad,0
Private,157145,Assoc-voc,0
Private,41493,Some-college,0
Private,168854,Bachelors,1
Self-emp-not-inc,182771,Bachelors,1
Private,320510,Bachelors,1
Private,158528,HS-grad,1
?,285131,Assoc-acdm,0
Private,456604,11th,0
Private,128378,HS-grad,0
?,394820,Some-college,0
State-gov,118520,HS-grad,0
Private,172571,Assoc-voc,0
Private,174789,HS-grad,0
Private,118799,HS-grad,0
Private,113129,Some-college,0
Private,499001,HS-grad,0
Private,108594,HS-grad,0
Private,161708,Some-college,0
Private,117037,11th,0
Private,44791,Bachelors,0
Private,249860,11th,0
Private,238964,Some-college,1
Private,220124,HS-grad,0
Private,97261,HS-grad,0
Private,126060,Bachelors,0
Private,221172,Bachelors,0
Private,105938,HS-grad,0
Private,265706,Masters,1
State-gov,95423,Masters,0
Private,272090,Bachelors,0
Local-gov,255454,Bachelors,0
Private,165235,Bachelors,1
Private,287277,HS-grad,0
Private,294253,HS-grad,0
Private,403671,Bachelors,0
Self-emp-not-inc,37778,HS-grad,0
State-gov,349910,Bachelors,1
Private,162816,Assoc-acdm,0
Private,183319,5th-6th,0
Private,209454,5th-6th,0
Private,374764,Bachelors,0
Private,200863,Some-college,0
Private,299197,Some-college,0
Private,175935,HS-grad,0
?,48703,11th,0
Private,178312,Assoc-acdm,0
Private,24384,HS-grad,0
Private,356272,Some-college,0
Private,51985,Some-college,0
Private,112130,HS-grad,0
Private,143953,Bachelors,1
Private,230563,HS-grad,0
Local-gov,31267,Bachelors,0
Self-emp-not-inc,141327,Masters,0
Private,178312,HS-grad,1
Private,308861,Some-college,0
Federal-gov,182714,Prof-school,1
Private,211013,9th,0
Private,223548,1st-4th,0
Private,86872,HS-grad,1
?,367655,Some-college,0
Private,376936,HS-grad,0
Private,412316,HS-grad,0
Self-emp-inc,103643,HS-grad,0
Self-emp-not-inc,112952,Some-college,0
Private,126675,HS-grad,0
Local-gov,290660,Assoc-acdm,1
Private,202496,Bachelors,0
Private,95244,Some-college,0
Private,188476,11th,0
Self-emp-not-inc,160786,10th,1
Private,209320,Bachelors,1
Private,261023,Some-college,0
Federal-gov,55237,Some-college,0
Private,187728,Some-college,1
Private,44308,Bachelors,0
Self-emp-inc,31717,HS-grad,1
?,160654,HS-grad,0
Self-emp-not-inc,280433,Bachelors,0
Private,100147,Bachelors,1
Private,144351,Masters,1
Private,240841,Masters,0
Private,141511,Doctorate,1
Private,367306,Some-college,0
State-gov,93449,Masters,1
Private,297485,Bachelors,0
State-gov,184659,HS-grad,1
Private,149347,HS-grad,0
Private,165930,Some-college,0
Private,318647,11th,0
Local-gov,146454,Masters,0
Private,119859,Some-college,1
Private,265509,Assoc-voc,0
?,254834,Bachelors,1
Private,136472,7th-8th,0
Private,217342,10th,0
Private,83401,5th-6th,0
State-gov,27802,Assoc-acdm,1
Local-gov,227734,Assoc-voc,0
Private,234640,HS-grad,0
Private,287037,Some-college,0
Private,56322,Some-college,0
Private,299908,Some-college,1
State-gov,166327,Some-college,0
Private,169069,HS-grad,0
Private,195148,HS-grad,0
Private,186539,Some-college,0
?,369678,HS-grad,0
Self-emp-not-inc,410615,HS-grad,1
Private,126060,HS-grad,1
Private,349116,HS-grad,0
Private,103608,Bachelors,0
Private,201112,Assoc-acdm,0
Private,216845,HS-grad,0
Self-emp-not-inc,27242,11th,0
Private,179659,Bachelors,1
Self-emp-not-inc,29762,Some-college,0
Private,133144,HS-grad,0
Private,96100,7th-8th,0
Private,175912,10th,0
Private,88419,HS-grad,0
Private,87556,HS-grad,0
Private,101352,Some-college,1
Private,188488,HS-grad,0
Private,143392,Bachelors,0
Federal-gov,37933,Some-college,0
Private,122348,Some-college,0
Private,183110,11th,0
Private,181372,Masters,1
Private,89419,HS-grad,0
Private,191565,1st-4th,0
Private,96282,10th,0
Private,454508,11th,0
Private,221072,Bachelors,0
Private,388849,Assoc-acdm,0
Private,101812,Assoc-voc,0
Local-gov,414791,Bachelors,1
Private,339442,HS-grad,0
Private,229732,Bachelors,1
?,141181,9th,0
Local-gov,421446,Bachelors,1
?,103651,11th,0
Private,342642,HS-grad,0
Private,187311,Some-college,0
Private,195105,HS-grad,0
Private,37821,Assoc-voc,0
Private,24090,HS-grad,0
Private,178780,Assoc-acdm,1
Private,191529,Bachelors,0
Private,281647,Masters,1
Private,110171,HS-grad,0
Private,211035,Bachelors,1
Private,210825,Some-college,1
Private,223004,Some-college,0
Private,214891,HS-grad,0
Private,75227,Prof-school,1
Local-gov,410034,Bachelors,1
Private,118536,9th,0
Private,87239,Some-college,1
Private,334032,Assoc-voc,0
Private,390817,5th-6th,0
Self-emp-not-inc,450580,HS-grad,0
Private,205987,Prof-school,0
State-gov,174325,Masters,1
Private,111963,Some-college,0
Private,106670,Bachelors,1
Private,60374,HS-grad,0
Private,79691,HS-grad,0
Private,228472,Bachelors,1
Private,73585,Assoc-voc,0
Local-gov,163101,Bachelors,0
Private,292307,Bachelors,0
Private,244665,Some-college,0
State-gov,326033,Bachelors,0
Private,98155,Some-college,0
Private,172695,11th,0
State-gov,85218,Masters,0
Self-emp-not-inc,140985,Bachelors,1
Private,360096,Bachelors,1
Private,128016,Bachelors,0
Private,232782,Some-college,0
Private,48347,Some-college,0
Self-emp-not-inc,361497,HS-grad,0
Private,180881,Bachelors,0
Private,262744,Some-college,0
Private,57758,Masters,1
Local-gov,175796,Assoc-acdm,0
Private,55176,7th-8th,0
Private,233639,11th,0
Self-emp-inc,249043,Bachelors,1
Private,181814,HS-grad,0
Private,306790,HS-grad,0
Private,113550,HS-grad,0
Private,312271,Bachelors,1
Private,186648,Some-college,0
Self-emp-not-inc,261943,11th,0
Private,110920,10th,0
Private,267989,Some-college,0
Private,258700,5th-6th,0
Private,288229,Some-college,0
Private,31621,HS-grad,0
Private,159623,Some-college,0
Private,203580,HS-grad,0
Private,213321,Some-college,0
Private,85708,HS-grad,0
Private,122493,HS-grad,0
Private,81220,Some-college,0
Private,188246,Assoc-acdm,1
Private,147982,11th,0
Private,42476,HS-grad,0
Private,277647,Bachelors,1
Self-emp-inc,162943,Prof-school,1
Private,139843,HS-grad,0
Private,355865,Masters,1
Private,256649,HS-grad,0
Private,162572,HS-grad,1
?,188535,Some-college,0
Private,229636,Some-college,0
Private,130369,HS-grad,0
Private,279524,HS-grad,0
Private,34125,10th,0
Private,162442,Bachelors,1
Private,189203,Bachelors,0
Private,36480,HS-grad,1
Private,99161,10th,0
Private,161691,Masters,1
Private,167955,HS-grad,0
Private,245090,HS-grad,0
Private,127314,Bachelors,1
Private,157043,11th,0
Private,570821,Some-college,0
Private,176253,Some-college,0
Private,114797,Bachelors,0
Private,224059,HS-grad,0
Private,98389,Assoc-acdm,1
Private,375078,7th-8th,0
Self-emp-inc,81413,HS-grad,0
Private,245777,HS-grad,0
Private,71650,HS-grad,0
Private,199378,HS-grad,0
Private,250821,Prof-school,0
Private,390348,HS-grad,0
Private,227411,Some-college,0
Private,156612,12th,0
Private,99064,Assoc-voc,0
Private,225294,HS-grad,0
Private,169583,HS-grad,0
State-gov,177216,Bachelors,0
?,138744,HS-grad,0
Private,91964,Some-college,0
Private,108741,HS-grad,0
Private,42706,Some-college,0
Private,198841,Assoc-voc,0
Federal-gov,306515,HS-grad,0
Private,29874,Assoc-voc,0
Private,34616,Some-college,0
Private,96585,HS-grad,0
Self-emp-inc,143266,Bachelors,0
Private,50341,Some-college,0
Private,314310,HS-grad,0
Private,350783,HS-grad,0
Private,59924,HS-grad,0
Private,424494,Bachelors,0
Private,70919,Bachelors,0
Private,259931,11th,0
Private,172050,11th,0
Federal-gov,78307,Bachelors,0
Private,104455,Bachelors,0
Self-emp-inc,125892,Masters,1
Private,363677,Doctorate,1
Private,221955,Bachelors,0
Private,102359,Bachelors,1
State-gov,241506,Bachelors,0
Local-gov,182543,Some-college,0
Private,282948,Some-college,0
Private,177543,HS-grad,0
Local-gov,49325,7th-8th,0
Private,183611,Assoc-acdm,0
Self-emp-not-inc,70623,7th-8th,0
Private,195744,HS-grad,0
Self-emp-not-inc,165278,Assoc-voc,0
Private,26248,HS-grad,0
Private,410489,Bachelors,0
Private,26892,Bachelors,1
Private,166350,HS-grad,0
Local-gov,161027,5th-6th,0
Private,186954,11th,0
Private,191149,Some-college,0
Private,63921,5th-6th,0
Private,97306,Bachelors,0
State-gov,211319,Masters,0
Private,214858,Bachelors,0
Private,46677,Assoc-acdm,0
Private,260954,11th,0
Federal-gov,435503,Masters,1
Federal-gov,142470,Bachelors,0
Private,163595,Some-college,0
Private,97883,Bachelors,1
Private,182237,Assoc-acdm,1
Private,133043,HS-grad,0
Private,327112,Bachelors,1
Private,166339,Some-college,0
Private,44675,Doctorate,1
Private,131681,Bachelors,1
Private,226629,HS-grad,0
Private,153535,HS-grad,0
Private,158002,Some-college,0
Federal-gov,67320,HS-grad,0
Private,299050,Some-college,0
Local-gov,114733,Bachelors,0
Self-emp-not-inc,32451,HS-grad,0
Private,412296,HS-grad,0
Private,124692,Masters,1
?,253873,Some-college,0
Local-gov,337768,Masters,1
Private,128485,Assoc-voc,0
Private,164441,HS-grad,0
Private,143392,HS-grad,0
Private,36069,HS-grad,0
Private,302041,HS-grad,0
Private,292590,HS-grad,0
Private,175942,Some-college,1
Private,122246,12th,0
Self-emp-not-inc,198692,Some-college,1
Private,130849,11th,0
Private,160474,HS-grad,1
Self-emp-inc,258883,HS-grad,1
Private,178915,HS-grad,0
Self-emp-inc,191196,Bachelors,1
Private,241885,Some-college,0
Federal-gov,185885,Some-college,0
Private,225860,Assoc-voc,1
Private,190231,9th,0
Private,219483,Bachelors,0
Private,221955,5th-6th,0
Self-emp-not-inc,240358,Some-college,0
Self-emp-inc,302708,Bachelors,1
Private,232719,Masters,0
Private,30713,HS-grad,0
Self-emp-inc,283676,Doctorate,1
Private,538822,HS-grad,0
Private,111985,HS-grad,0
Private,204021,HS-grad,0
Private,857532,12th,0
Private,103323,Assoc-acdm,0
Private,206874,Assoc-voc,0
Private,206052,HS-grad,0
Private,293091,11th,0
Private,111545,HS-grad,0
Federal-gov,186934,Bachelors,1
Private,202878,7th-8th,0
Private,339002,HS-grad,0
Private,176227,Bachelors,1
State-gov,160045,Some-college,0
Self-emp-not-inc,197207,HS-grad,0
Local-gov,185647,Some-college,0
Private,175374,Some-college,0
Private,158662,HS-grad,1
Local-gov,236586,Masters,1
Private,106900,Bachelors,1
Private,192936,Bachelors,0
Private,219546,Bachelors,0
Federal-gov,60641,Some-college,0
Private,303510,HS-grad,0
Private,70240,Some-college,0
?,27979,HS-grad,0
?,204668,Assoc-voc,0
Private,199336,Some-college,0
Private,145917,Some-college,0
Self-emp-not-inc,352448,Bachelors,0
Private,136862,1st-4th,0
Private,147638,Bachelors,0
Private,111232,12th,0
Private,160731,HS-grad,1
Private,217460,HS-grad,0
Local-gov,324637,Some-college,0
?,117963,HS-grad,0
Private,269723,HS-grad,0
Private,227856,Bachelors,1
Private,231180,HS-grad,0
Private,352057,HS-grad,0
Private,220585,12th,0
Self-emp-inc,103948,HS-grad,1
Federal-gov,212120,Assoc-voc,1
Private,117728,HS-grad,0
Local-gov,142573,HS-grad,1
Private,99651,Masters,1
Private,203463,Some-college,0
Private,50700,HS-grad,0
Private,145477,HS-grad,0
Private,225193,HS-grad,0
Private,224889,Bachelors,0
State-gov,190385,Some-college,0
Self-emp-inc,357679,Bachelors,1
Private,161111,Bachelors,0
Self-emp-inc,117570,HS-grad,0
Private,234641,HS-grad,0
Private,200677,10th,0
Private,123374,7th-8th,0
Private,182714,Some-college,0
Self-emp-not-inc,241885,10th,0
Private,346159,HS-grad,0
Private,186808,HS-grad,0
Private,698363,HS-grad,0
Local-gov,124692,Masters,1
Private,277788,Some-college,0
Private,121471,Bachelors,0
Federal-gov,33521,Bachelors,0
?,36243,Doctorate,0
Private,149297,HS-grad,0
Private,176796,Doctorate,0
Private,217379,Some-college,0
State-gov,104509,HS-grad,0
Private,115289,HS-grad,0
Local-gov,325493,HS-grad,0
Private,38950,Bachelors,0
Private,210935,HS-grad,0
Local-gov,117833,Bachelors,0
Private,203542,HS-grad,0
Private,48010,Some-college,0
Private,300760,HS-grad,0
Self-emp-inc,104333,HS-grad,0
State-gov,74040,7th-8th,0
Private,186982,Some-college,1
Private,278155,Some-college,0
Private,292590,Some-college,0
Private,319146,Assoc-voc,1
Private,176140,HS-grad,1
Private,156117,Assoc-voc,0
?,263224,11th,0
Private,243988,5th-6th,0
Private,179877,Some-college,1
Private,429346,HS-grad,0
Private,52498,HS-grad,1
Self-emp-inc,188330,Bachelors,0
Private,314649,HS-grad,0
Self-emp-not-inc,233882,HS-grad,0
Local-gov,126569,HS-grad,0
Private,195602,Bachelors,1
?,198478,7th-8th,0
Private,206506,10th,0
?,148751,Some-college,0
Self-emp-not-inc,210164,HS-grad,1
Private,266510,HS-grad,0
Private,130356,Some-college,0
?,362685,Preschool,0
Private,217418,Some-college,0
Private,48347,Bachelors,0
Self-emp-not-inc,91044,Masters,0
Private,81132,HS-grad,0
?,131310,12th,0
Private,141326,HS-grad,1
Private,194004,11th,0
Private,73394,Some-college,0
State-gov,198186,HS-grad,0
Private,161819,11th,0
State-gov,38309,Bachelors,0
Private,85041,HS-grad,0
Private,87556,Masters,1
Private,121846,7th-8th,0
Self-emp-not-inc,146579,HS-grad,0
Private,62339,10th,0
Private,30219,HS-grad,0
?,174182,11th,0
Self-emp-not-inc,37913,Bachelors,1
Self-emp-not-inc,100316,Bachelors,0
Self-emp-inc,36228,Bachelors,1
State-gov,110964,Bachelors,0
Private,168479,Masters,1
?,180303,Bachelors,0
Self-emp-not-inc,272359,Bachelors,1
Self-emp-not-inc,118365,10th,0
Private,155963,Bachelors,0
Private,378384,Prof-school,1
Private,217803,HS-grad,0
State-gov,83411,HS-grad,1
Private,749105,HS-grad,0
Private,214413,11th,0
Private,246449,Some-college,1
Private,188274,Assoc-acdm,0
Self-emp-inc,230168,Some-college,0
Private,127768,Some-college,1
Private,269665,HS-grad,0
Local-gov,37353,Masters,1
Self-emp-not-inc,318593,HS-grad,0
Private,108542,Some-college,1
Private,194580,5th-6th,0
Private,190044,10th,0
Private,97883,Some-college,0
Private,199566,Bachelors,0
Private,222868,HS-grad,0
Private,189666,HS-grad,0
?,177226,HS-grad,0
Private,134566,Masters,0
Local-gov,181755,Masters,1
Private,209214,5th-6th,0
?,131573,Some-college,0
Private,416577,HS-grad,0
Private,159755,Some-college,1
Local-gov,240979,Some-college,1
Private,454843,Some-college,1
Private,87497,11th,0
Self-emp-not-inc,129573,Masters,1
Private,548361,HS-grad,0
Self-emp-not-inc,163985,Prof-school,1
?,257790,HS-grad,0
Self-emp-inc,180195,HS-grad,0
Local-gov,56841,HS-grad,1
Private,69251,Assoc-voc,0
Local-gov,191025,Masters,0
Private,165346,Masters,1
Federal-gov,68493,HS-grad,1
Private,365516,Masters,0
Private,198870,Bachelors,0
Private,110563,Some-college,1
Private,178147,Some-college,0
Private,249935,11th,0
Self-emp-not-inc,477867,Bachelors,1
Self-emp-inc,237294,HS-grad,1
Private,207564,Some-college,0
Private,65087,Masters,1
Private,209826,Some-college,0
Private,421467,Assoc-acdm,0
Local-gov,237811,Assoc-acdm,0
Private,193494,Some-college,0
Private,287986,Some-college,0
Private,163836,10th,0
Private,195124,7th-8th,0
Private,124020,HS-grad,0
Private,32365,Bachelors,1
Private,39581,Some-college,0
Self-emp-not-inc,231348,Some-college,1
Private,275357,Assoc-voc,0
Private,165814,HS-grad,0
Private,232900,11th,0
Private,170720,12th,0
Federal-gov,80057,HS-grad,1
Private,228057,HS-grad,0
Self-emp-inc,199768,HS-grad,1
Private,241367,Some-college,0
Private,195805,HS-grad,0
Private,234328,Bachelors,0
Private,151267,HS-grad,1
Private,82777,HS-grad,0
Private,142675,HS-grad,0
Private,46402,7th-8th,0
Self-emp-not-inc,146674,HS-grad,0
Private,243776,HS-grad,0
Private,199303,HS-grad,0
Private,106548,HS-grad,0
Private,93021,HS-grad,0
Private,226246,HS-grad,0
Private,35373,Some-college,0
Private,326232,7th-8th,0
Private,138441,Some-college,0
State-gov,53197,Doctorate,1
Private,128617,10th,0
Self-emp-inc,32316,12th,0
Private,192337,Bachelors,1
Private,297449,Bachelors,1
Private,268183,Bachelors,0
Self-emp-inc,287598,Some-college,0
Private,106595,HS-grad,0
Private,117502,HS-grad,0
Private,228243,Some-college,0
Self-emp-inc,185497,Bachelors,0
Private,371064,HS-grad,0
Private,182395,Bachelors,1
Private,237833,Some-college,0
Private,190429,Some-college,0
Local-gov,549341,Bachelors,0
Private,198078,HS-grad,1
Self-emp-not-inc,221336,Some-college,0
?,216908,HS-grad,0
Private,291979,HS-grad,0
Private,112791,HS-grad,0
Private,41504,HS-grad,1
Private,170214,HS-grad,1
Private,277974,Some-college,0
?,198542,Bachelors,0
Private,287658,Some-college,0
Private,188436,Bachelors,0
Private,554317,9th,0
Self-emp-inc,84324,Assoc-acdm,1
Private,161744,10th,0
Private,155489,Masters,1
Private,132996,HS-grad,1
Private,186787,HS-grad,0
Private,127491,HS-grad,0
Private,205337,Bachelors,1
Federal-gov,316246,Bachelors,0
Private,165441,7th-8th,0
?,92968,Masters,1
Private,592930,HS-grad,1
Federal-gov,146538,HS-grad,0
Private,168654,HS-grad,0
Private,61735,11th,0
Private,169672,Some-college,0
Private,174575,HS-grad,1
?,140242,Some-college,0
Private,146110,Some-college,0
Local-gov,124076,Bachelors,1
Local-gov,97136,Some-college,0
Self-emp-not-inc,291755,Some-college,0
Private,318002,HS-grad,0
Private,194908,HS-grad,0
Private,344624,Bachelors,1
Self-emp-inc,143482,Some-college,1
Private,273792,HS-grad,0
Private,336643,Some-college,0
Private,90042,Some-college,1
Private,274720,5th-6th,0
Private,245305,10th,1
Private,191502,Assoc-voc,0
Private,151089,Masters,1
Private,298635,Bachelors,0
?,387871,10th,0
Private,223464,Some-college,0
Local-gov,287480,Masters,0
Private,212506,Some-college,0
Federal-gov,191385,Assoc-acdm,0
Private,167062,Some-college,0
Private,337587,Some-college,1
Private,123011,Some-college,1
Local-gov,174981,Masters,1
Self-emp-inc,34180,Assoc-voc,1
Local-gov,192060,Bachelors,0
Private,43953,HS-grad,0
Private,428030,Bachelors,0
Local-gov,204377,Some-college,0
Private,390368,Some-college,1
Private,231562,HS-grad,0
Local-gov,96102,Some-college,1
Private,120173,Assoc-voc,1
Private,218435,HS-grad,0
Private,338611,Some-college,0
Private,53513,Bachelors,0
Private,296538,HS-grad,1
Private,423250,Some-college,0
Private,102345,Assoc-voc,0
Private,201965,Some-college,1
Private,289353,HS-grad,0
Self-emp-not-inc,238574,Prof-school,1
Private,197732,11th,0
Private,197484,HS-grad,0
Private,96798,Masters,0
Private,194490,HS-grad,0
Private,98656,Some-college,0
Private,342164,HS-grad,0
Private,256240,11th,0
Private,109009,11th,0
Private,274690,Bachelors,0
Private,238342,HS-grad,0
Private,256866,HS-grad,0
Self-emp-inc,160107,Masters,1
Private,170769,HS-grad,0
?,144354,9th,0
Private,110226,Masters,0
?,145886,11th,0
Private,182828,Masters,0
Self-emp-not-inc,303588,Some-college,0
Self-emp-not-inc,29980,7th-8th,0
Private,235691,HS-grad,0
?,212206,Masters,1
Private,71540,Some-college,0
Private,245361,Bachelors,0
Private,128796,Assoc-acdm,1
Self-emp-inc,33126,Some-college,0
Private,90363,Some-college,1
?,45643,Some-college,0
Private,174714,Assoc-acdm,0
Private,244974,HS-grad,0
Private,169435,HS-grad,0
Self-emp-not-inc,310014,Bachelors,0
Private,272615,11th,0
Private,184596,11th,0
Private,187052,11th,0
Private,111746,Assoc-acdm,0
Private,81896,Bachelors,0
Self-emp-not-inc,193459,Some-college,0
Private,166304,HS-grad,0
Private,88676,HS-grad,0
Private,96245,Assoc-acdm,0
Self-emp-not-inc,254989,11th,0
Private,202344,10th,0
State-gov,550848,10th,1
State-gov,110714,Some-college,0
Local-gov,425092,Masters,0
Private,37238,Bachelors,0
Self-emp-not-inc,196514,Some-college,0
Private,121023,Some-college,0
Local-gov,186035,Some-college,1
Private,39054,HS-grad,0
Self-emp-not-inc,315460,Prof-school,0
Private,47871,Bachelors,1
Private,50295,Some-college,0
Private,52028,1st-4th,0
Private,265807,HS-grad,0
Private,165599,HS-grad,0
Federal-gov,179869,HS-grad,1
Private,100067,11th,1
Private,477697,HS-grad,0
Private,198425,Some-college,0
Private,207568,10th,0
Private,167106,HS-grad,0
Private,288020,Bachelors,0
Federal-gov,312017,Some-college,0
Private,173992,Some-college,1
Self-emp-not-inc,29231,HS-grad,1
?,107744,Some-college,0
Local-gov,150755,Bachelors,1
Self-emp-not-inc,176965,Prof-school,1
Private,227065,Bachelors,1
Self-emp-inc,244945,Bachelors,0
Private,176185,12th,0
Private,181666,Assoc-acdm,0
Self-emp-not-inc,160724,Bachelors,1
Federal-gov,191878,Some-college,0
Private,332355,HS-grad,0
Private,63665,Some-college,0
Self-emp-not-inc,326400,HS-grad,0
Private,235205,HS-grad,0
Private,140985,Some-college,0
Private,164190,Bachelors,0
Private,349691,Some-college,0
Private,151364,Some-college,0
Local-gov,39815,10th,0
Private,26803,Some-college,1
Self-emp-not-inc,104003,7th-8th,0
Private,296982,Some-college,0
Private,276494,HS-grad,0
State-gov,39236,Some-college,0
Private,330664,Some-college,0
Self-emp-inc,130126,Some-college,1
Private,208447,12th,0
Private,42924,12th,0
Private,162003,HS-grad,0
State-gov,159908,11th,1
Private,302473,HS-grad,0
Private,155106,Assoc-acdm,1
Private,106014,Some-college,1
Private,143342,Some-college,0
Private,221336,10th,0
Private,169112,Masters,1
Local-gov,95855,Masters,1
State-gov,187581,Assoc-voc,0
Private,256861,Bachelors,0
Self-emp-not-inc,207202,10th,0
Private,161387,HS-grad,0
State-gov,267989,Bachelors,1
Private,118001,10th,0
Private,129345,Some-college,0
Private,27433,11th,0
Private,176904,10th,0
Private,254230,Some-college,1
Private,142073,HS-grad,0
Private,199039,12th,0
Private,120857,HS-grad,0
Private,160594,Some-college,0
Private,341368,Some-college,0
Private,73338,11th,0
State-gov,72619,Some-college,0
Private,191982,Assoc-voc,1
Self-emp-inc,399904,HS-grad,0
Private,196280,Bachelors,0
Private,162343,HS-grad,0
State-gov,103406,Bachelors,1
?,205940,Some-college,0
Local-gov,284843,HS-grad,0
Private,532845,1st-4th,1
?,286869,7th-8th,0
Private,201466,Bachelors,1
Private,169426,HS-grad,1
Private,184589,Bachelors,0
Private,229525,9th,0
Private,220019,Assoc-acdm,0
Federal-gov,55465,Some-college,0
Private,212276,Bachelors,1
Private,108933,9th,0
Self-emp-inc,78530,Some-college,1
Private,171116,HS-grad,0
Federal-gov,271544,HS-grad,1
Local-gov,178222,Bachelors,0
Self-emp-inc,49249,Bachelors,1
Private,119721,Bachelors,0
Private,188503,Bachelors,1
Private,142282,Some-college,0
Local-gov,125159,Some-college,0
Private,160910,Some-college,0
Private,305597,HS-grad,0
Local-gov,206063,Some-college,0
Self-emp-not-inc,237532,HS-grad,1
Private,188064,HS-grad,0
?,312500,5th-6th,0
Federal-gov,241895,HS-grad,0
Private,39477,Some-college,0
