46,9,Never-married,Handlers-cleaners,Own-child,White,Male,3674,0,30,United-States,0
55,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
22,10,Never-married,?,Not-in-family,Black,Female,0,0,35,United-States,0
63,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States,0
59,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
23,13,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,Cuba,0
36,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
38,9,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,0
34,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
25,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,0
21,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
41,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,1
32,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
73,7,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
18,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
53,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
41,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
25,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
43,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States,0
22,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
40,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
30,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,0
39,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
49,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,0
24,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States,0
25,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
25,4,Never-married,Sales,Other-relative,White,Male,0,0,45,Guatemala,0
69,2,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines,0
37,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
60,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,1
25,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
46,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,1
47,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
35,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2977,0,45,United-States,0
37,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,44,United-States,1
47,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
35,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
31,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
47,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,8,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
58,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,0
51,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,48,United-States,0
60,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,1
39,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
27,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
43,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
40,11,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,1
29,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States,0
30,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,0
48,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
26,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
61,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
36,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,0
43,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
31,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,1
38,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
24,9,Never-married,Other-service,Own-child,Black,Male,0,1721,30,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
60,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,1
36,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
34,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,Columbia,0
53,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,99,United-States,0
37,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
26,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
37,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,?,0
31,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
45,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
31,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
36,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
59,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
25,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,India,0
45,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States,0
35,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,7,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
41,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
32,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
25,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
35,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
20,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
27,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,0
29,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti,0
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,0
52,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,1
27,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,1
20,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
67,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2129,40,United-States,0
39,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States,0
32,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
52,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
62,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Canada,0
19,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
53,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
25,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,0
55,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
36,10,Never-married,?,Unmarried,White,Female,0,0,25,United-States,0
69,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-States,1
61,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
71,10,Married-civ-spouse,?,Husband,White,Male,3432,0,30,United-States,0
53,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,21,Japan,1
52,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
64,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,55,United-States,1
65,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
35,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
43,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,?,0
51,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India,1
37,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France,0
20,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
26,3,Separated,Craft-repair,Not-in-family,Other,Male,0,0,35,Mexico,0
57,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
26,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40,United-States,0
23,13,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
36,5,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
42,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
39,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Mexico,0
29,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
18,7,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,20,United-States,0
24,10,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,0
35,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
62,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
20,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
43,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
21,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
48,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
41,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,0
19,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1
27,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
27,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
36,12,Never-married,Tech-support,Unmarried,White,Female,0,0,45,United-States,0
34,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
30,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45,United-States,1
19,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
67,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
37,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
40,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,1
22,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,55,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
55,9,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,0
27,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
38,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
23,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
29,9,Never-married,Other-service,Other-relative,Black,Female,0,0,52,United-States,0
35,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
31,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
29,10,Divorced,Craft-repair,Not-in-family,White,Male,2202,0,50,United-States,0
44,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
34,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
18,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
27,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
41,9,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,0
27,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France,0
27,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,0
21,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
50,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,65,Canada,0
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,0
22,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,0
27,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
82,11,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,0
34,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
75,3,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
58,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
24,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,1
53,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
82,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
66,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
80,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,Canada,0
19,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
30,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
47,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,1
28,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,0
70,10,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,0
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
59,6,Divorced,?,Not-in-family,White,Female,0,0,40,England,0
53,13,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,0
23,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
53,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
22,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,0
34,13,Divorced,Prof-specialty,Not-in-family,White,Male,4865,0,55,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
68,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
48,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
29,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
37,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
37,9,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
32,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
28,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico,0
52,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
32,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
35,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
29,13,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
60,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,15,United-States,1
49,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,12,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,46,United-States,1
43,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
24,12,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United-States,1
52,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
25,10,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States,0
26,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
47,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
34,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States,0
39,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
36,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
23,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
32,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
28,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
31,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
46,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
35,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
45,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
18,9,Never-married,?,Own-child,White,Male,0,0,60,United-States,0
59,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
83,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,0
50,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
32,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,England,1
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
24,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
17,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,0
55,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
22,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
44,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
64,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
27,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
33,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
26,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
66,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,0
63,9,Married-civ-spouse,?,Husband,White,Male,0,1485,40,United-States,1
37,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
59,5,Divorced,?,Not-in-family,White,Female,0,0,12,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,0
49,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
43,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
18,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,0
49,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
25,6,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
45,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
46,4,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
46,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
28,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
31,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
49,14,Divorced,Exec-managerial,Unmarried,White,Male,0,1755,45,United-States,1
52,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
51,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
35,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,12,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,0
34,9,Divorced,Sales,Not-in-family,White,Male,0,1669,45,United-States,0
32,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0
26,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,Hungary,0
25,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
30,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
25,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
42,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
45,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
56,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
25,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
25,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
51,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
48,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Germany,1
58,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
50,14,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
28,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
48,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,Haiti,0
39,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
43,3,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico,0
44,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,0
24,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0
55,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
45,5,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,0
28,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,0
48,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
29,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
24,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
18,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
42,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
59,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
44,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Portugal,0
39,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2635,0,40,United-States,0
32,3,Separated,Farming-fishing,Other-relative,White,Male,0,0,60,Mexico,0
29,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States,0
