Private,275889,11th,0
Local-gov,212803,Bachelors,0
Private,79586,Bachelors,0
Private,188300,11th,0
Private,171242,HS-grad,1
Self-emp-not-inc,109684,Masters,0
Private,143554,Some-college,0
Local-gov,50065,Bachelors,0
Private,164190,Assoc-voc,1
Private,123207,HS-grad,0
Private,171114,HS-grad,0
State-gov,222978,Doctorate,1
Private,443855,HS-grad,0
Private,233717,Some-college,0
Self-emp-not-inc,168682,7th-8th,0
Private,117507,HS-grad,0
Private,139586,Assoc-voc,1
Private,102597,HS-grad,0
Private,236769,Assoc-acdm,0
Private,30529,Bachelors,1
Private,342642,Masters,0
Private,170800,Assoc-voc,0
Self-emp-inc,103078,Bachelors,0
Private,277788,Some-college,0
Private,204172,Bachelors,0
Private,174112,Masters,0
Private,423024,HS-grad,0
?,186266,HS-grad,0
Private,406662,HS-grad,0
Private,348152,HS-grad,0
Private,168807,7th-8th,0
?,205939,Some-college,0
Private,145377,Bachelors,0
Private,157901,11th,0
Private,76417,HS-grad,0
Private,180551,HS-grad,1
Self-emp-not-inc,144063,7th-8th,0
State-gov,207120,HS-grad,1
Self-emp-not-inc,189878,Masters,1
Private,466502,7th-8th,0
Private,120074,HS-grad,0
Federal-gov,183611,Some-college,0
Private,183279,Some-college,0
Local-gov,117496,Bachelors,0
Private,198091,HS-grad,0
Private,213842,Bachelors,0
Private,143604,HS-grad,0
Private,280278,HS-grad,0
Private,251825,Assoc-acdm,0
Private,226943,HS-grad,0
?,334741,HS-grad,0
Private,165937,HS-grad,1
Private,107624,Some-college,0
Self-emp-inc,172684,Bachelors,1
Private,153751,9th,0
Private,185647,HS-grad,1
Private,138768,Some-college,0
?,186809,Bachelors,1
Federal-gov,25240,Assoc-voc,0
Private,202560,HS-grad,1
Private,84977,HS-grad,0
Private,259351,10th,0
Private,219565,HS-grad,0
Self-emp-not-inc,52888,Prof-school,0
Federal-gov,402361,HS-grad,0
Self-emp-not-inc,327474,HS-grad,0
Private,128777,7th-8th,0
Private,136343,Bachelors,1
Self-emp-not-inc,107231,Bachelors,0
Private,28291,HS-grad,0
Private,293176,Bachelors,1
Private,176389,HS-grad,0
Private,97128,Bachelors,1
Private,182521,HS-grad,0
Private,301862,HS-grad,0
Private,265086,Bachelors,1
Private,144067,Assoc-voc,0
Federal-gov,53245,Bachelors,0
Federal-gov,112388,Masters,0
Private,233107,9th,0
Private,216827,HS-grad,0
Private,150076,HS-grad,0
Private,164280,10th,0
Self-emp-not-inc,169662,HS-grad,0
?,32855,HS-grad,0
State-gov,75755,Doctorate,1
Private,233571,Assoc-voc,1
Private,146674,10th,0
Private,351810,Bachelors,0
Private,262446,11th,0
Private,168232,Bachelors,1
?,138768,Bachelors,0
Private,202483,HS-grad,0
Private,162604,HS-grad,0
Private,84253,11th,0
?,182687,Some-college,1
Private,238342,HS-grad,0
Private,189530,Assoc-acdm,1
?,260111,Some-college,1
Private,124919,HS-grad,0
Private,244408,Some-college,0
Private,177368,HS-grad,1
Private,207578,HS-grad,1
Local-gov,144778,HS-grad,0
Private,324120,HS-grad,0
?,371089,HS-grad,0
Private,104509,HS-grad,0
Private,228873,Bachelors,0
Private,28497,HS-grad,0
Private,239755,Some-college,0
Private,327112,Bachelors,1
Private,137604,Some-college,0
Self-emp-inc,192894,Bachelors,1
Self-emp-not-inc,315971,Masters,0
Private,113987,HS-grad,0
Local-gov,175526,Some-college,0
Federal-gov,226916,Bachelors,1
Self-emp-inc,32316,12th,0
State-gov,324791,Bachelors,1
Private,354037,Prof-school,1
Private,166416,Bachelors,1
Private,71738,Masters,1
Private,177907,Bachelors,0
Private,176756,12th,0
Private,434894,HS-grad,0
Self-emp-inc,213140,HS-grad,1
Private,169482,Some-college,0
Private,66434,10th,0
Private,135312,Bachelors,1
Private,224954,Some-college,0
Private,89648,Bachelors,0
Local-gov,185057,Masters,0
Private,123095,Some-college,0
Federal-gov,172046,Some-college,1
Private,149726,HS-grad,0
Self-emp-not-inc,104118,Some-college,0
Private,313925,Assoc-acdm,1
Self-emp-not-inc,265807,Assoc-voc,0
Private,63363,Some-college,0
Private,185359,HS-grad,0
Local-gov,45607,Masters,1
Private,212640,Prof-school,0
?,212759,10th,0
Private,207140,HS-grad,0
Private,297188,Masters,0
Private,359155,Bachelors,1
Self-emp-not-inc,34340,7th-8th,0
Private,188171,10th,0
Private,116489,Some-college,0
Self-emp-inc,189404,Some-college,0
Private,285295,Bachelors,0
Private,173736,Assoc-voc,0
Private,340917,Prof-school,0
Private,201413,Some-college,0
Private,243165,Bachelors,1
Private,136419,Assoc-acdm,1
Private,632834,HS-grad,0
Private,91996,HS-grad,0
Self-emp-inc,104235,Masters,0
Self-emp-inc,337050,Some-college,0
Private,116666,Some-college,0
Local-gov,176046,Masters,0
?,125905,Some-college,0
Private,148226,HS-grad,0
?,171411,9th,0
Private,126838,HS-grad,0
Local-gov,54377,Masters,0
Private,305319,7th-8th,0
Self-emp-not-inc,192236,Bachelors,1
Private,109015,Some-college,0
Private,300275,HS-grad,0
Private,154374,Bachelors,1
Self-emp-not-inc,185407,Bachelors,1
Private,353524,HS-grad,0
Private,181666,Some-college,0
Private,108438,10th,0
Federal-gov,219266,HS-grad,1
Private,271828,HS-grad,1
?,129150,10th,0
Private,254973,HS-grad,1
Private,224531,HS-grad,1
Self-emp-not-inc,170230,Bachelors,0
Private,151888,Some-college,0
Self-emp-inc,187053,Bachelors,0
Private,149405,HS-grad,0
Private,117849,Some-college,1
Self-emp-inc,188774,11th,0
Private,134113,Bachelors,0
Local-gov,227796,Masters,1
?,424494,Some-college,0
State-gov,162678,Bachelors,0
Self-emp-inc,27187,Masters,1
Private,284916,HS-grad,1
Private,133625,HS-grad,0
Self-emp-not-inc,95455,Bachelors,0
Private,230961,Some-college,0
Private,64643,HS-grad,0
Private,142682,HS-grad,0
Private,163911,Some-college,0
Federal-gov,172716,12th,0
Private,57067,HS-grad,0
State-gov,77516,Bachelors,0
Private,197997,HS-grad,0
Private,133833,Some-college,0
Private,213276,HS-grad,0
Private,254211,Bachelors,1
Self-emp-not-inc,131826,Some-college,0
Self-emp-not-inc,199005,Bachelors,1
Private,402812,Some-college,0
Private,187969,Assoc-voc,0
State-gov,107231,Some-college,0
Local-gov,53220,HS-grad,0
Private,95244,Some-college,0
Private,301867,Some-college,0
?,264924,Some-college,0
Private,260954,11th,0
Private,264052,Some-college,1
Private,29235,Some-college,0
Private,280483,HS-grad,0
Self-emp-not-inc,33035,12th,0
Private,460408,HS-grad,1
Private,171351,Some-college,0
Self-emp-not-inc,26716,Bachelors,1
Private,190105,HS-grad,0
Private,298489,Some-college,0
Private,124483,Bachelors,1
Self-emp-inc,82488,Bachelors,1
Private,336880,Some-college,0
Private,124818,HS-grad,0
Local-gov,291175,Bachelors,0
?,135840,Some-college,0
Private,159759,Bachelors,0
Private,273403,Assoc-voc,0
Private,108301,HS-grad,0
Private,90915,Assoc-acdm,0
?,271935,11th,0
Private,165510,Bachelors,0
Private,180446,10th,0
Private,102318,HS-grad,0
Private,331395,Assoc-voc,0
Private,297449,Bachelors,1
Private,261334,9th,0
Private,83859,HS-grad,0
Private,154451,11th,0
Private,237452,Bachelors,1
Private,228230,Some-college,0
Local-gov,146949,HS-grad,0
Private,37088,Bachelors,0
?,252752,HS-grad,0
Private,179557,Some-college,0
Private,143068,Some-college,0
Local-gov,493862,HS-grad,1
Private,38619,Some-college,0
Local-gov,183620,Some-college,1
State-gov,341548,Some-college,0
?,191118,Some-college,1
Private,372838,HS-grad,0
Private,323069,Bachelors,0
Private,230429,HS-grad,0
Private,317040,Assoc-voc,0
Self-emp-not-inc,33404,HS-grad,1
Private,91666,12th,0
Private,390368,Some-college,1
Local-gov,207946,Masters,0
Local-gov,273399,Some-college,0
Local-gov,216522,Bachelors,0
Federal-gov,51048,HS-grad,1
Private,367260,HS-grad,0
Private,114801,HS-grad,0
Private,232672,Masters,1
Private,183701,10th,0
Private,126668,Assoc-voc,1
Private,96844,Some-college,0
Private,102828,HS-grad,1
State-gov,159537,Assoc-acdm,0
Private,359985,5th-6th,0
Private,187847,Bachelors,1
Private,216093,Bachelors,0
Self-emp-not-inc,112271,Bachelors,1
Private,371064,9th,0
State-gov,147258,Some-college,0
Private,102308,Masters,1
Private,149949,7th-8th,0
Private,160449,HS-grad,1
State-gov,224474,Some-college,0
Private,183892,10th,0
Private,123964,Some-college,0
Self-emp-inc,190759,Some-college,1
Private,87329,11th,0
Private,32509,Some-college,0
Private,242941,Some-college,0
Private,174921,Bachelors,0
Private,111363,Bachelors,0
?,156008,11th,0
Private,91039,Masters,1
Private,184176,HS-grad,0
Private,191648,Assoc-acdm,0
Private,183739,HS-grad,0
Self-emp-not-inc,286146,HS-grad,0
Local-gov,81654,Some-college,1
State-gov,231166,Assoc-voc,0
State-gov,74163,Bachelors,0
Local-gov,97005,7th-8th,0
Private,374137,HS-grad,0
Self-emp-inc,216711,HS-grad,1
Private,178778,HS-grad,0
Self-emp-not-inc,116207,HS-grad,1
Private,306467,Some-college,0
Self-emp-not-inc,123681,Bachelors,0
?,175495,HS-grad,0
Private,111567,Masters,1
Private,265535,Some-college,1
Private,563883,HS-grad,1
Private,109277,HS-grad,1
Private,209934,5th-6th,0
Self-emp-inc,42959,Bachelors,1
?,314913,11th,0
Private,282674,HS-grad,1
Private,189975,Some-college,1
?,172175,Doctorate,1
Local-gov,143046,HS-grad,0
Private,188711,Bachelors,0
Private,206206,Bachelors,1
Private,180137,Some-college,0
Private,341353,Bachelors,0
Federal-gov,69345,Assoc-acdm,0
Private,179088,Some-college,0
Private,153254,HS-grad,0
Self-emp-inc,197038,Bachelors,1
State-gov,218640,Some-college,1
Private,291248,HS-grad,0
State-gov,352156,Prof-school,1
Private,253759,HS-grad,0
Private,29145,Assoc-voc,0
Self-emp-not-inc,174760,Assoc-acdm,0
Private,198965,HS-grad,0
Self-emp-inc,90363,Prof-school,1
Private,308550,HS-grad,0
Private,192835,Bachelors,1
Private,83542,HS-grad,0
Private,69911,Preschool,0
?,198542,Bachelors,0
Private,583755,HS-grad,1
?,212300,HS-grad,0
Federal-gov,323798,Bachelors,1
State-gov,80282,Doctorate,0
?,196943,Some-college,0
Private,246933,HS-grad,0
Private,137843,Some-college,1
Private,279461,Some-college,1
Local-gov,244268,Bachelors,0
Private,170154,Bachelors,1
Private,138370,Masters,0
Self-emp-not-inc,261119,HS-grad,0
Private,226388,HS-grad,0
Private,132879,HS-grad,1
Self-emp-not-inc,241431,HS-grad,0
Self-emp-inc,298215,Bachelors,1
Private,158333,5th-6th,0
State-gov,39586,Masters,1
Private,339482,HS-grad,0
Private,243776,HS-grad,0
?,29361,Assoc-acdm,0
Private,37237,Bachelors,1
Private,127190,HS-grad,0
Private,36069,HS-grad,0
Private,196178,HS-grad,0
Private,158956,Some-college,0
Local-gov,214706,HS-grad,0
Private,51471,HS-grad,0
Private,169092,HS-grad,0
Private,80933,HS-grad,0
Private,144460,Some-college,0
Private,330263,HS-grad,0
Self-emp-inc,107287,10th,1
Private,101509,Some-college,0
Private,92682,HS-grad,0
Private,140001,Bachelors,0
Self-emp-not-inc,272090,Some-college,0
Private,344129,HS-grad,1
Self-emp-inc,111319,Assoc-acdm,1
Private,271603,7th-8th,0
Private,113598,Some-college,0
Private,346975,Bachelors,1
Private,591711,Some-college,0
Self-emp-inc,152071,Prof-school,1
Private,198000,Some-college,1
Private,82622,HS-grad,0
Private,236985,HS-grad,0
Private,257416,Assoc-voc,0
?,199244,10th,0
Private,137547,Bachelors,0
Private,169589,Masters,0
Self-emp-not-inc,259323,HS-grad,0
State-gov,354104,Some-college,0
Private,34080,Assoc-voc,0
Private,327825,HS-grad,0
Private,149640,HS-grad,0
Private,102945,7th-8th,0
Private,277647,HS-grad,1
Private,115813,Assoc-acdm,0
Private,363395,Some-college,0
Private,73715,Some-college,1
Private,217460,HS-grad,0
Private,148261,Some-college,0
?,195488,12th,0
Private,195184,HS-grad,0
Self-emp-not-inc,66356,Some-college,0
Private,95552,HS-grad,0
Private,88842,Bachelors,1
Private,216481,Bachelors,0
Private,33521,Some-college,1
Local-gov,226494,Bachelors,0
Private,22494,Some-college,0
Private,189107,HS-grad,0
Private,22463,Assoc-voc,1
Self-emp-inc,314375,Some-college,1
Self-emp-not-inc,181307,Prof-school,1
Private,88991,Bachelors,1
Private,194259,7th-8th,0
Private,135603,HS-grad,1
Private,390657,Some-college,0
Private,157747,Some-college,0
Local-gov,289991,Masters,0
Self-emp-not-inc,75435,HS-grad,0
Private,216814,HS-grad,0
Private,157249,11th,0
Private,320451,Doctorate,1
Private,101364,HS-grad,0
Private,60313,HS-grad,0
Private,266070,Some-college,0
Private,229148,12th,0
Self-emp-not-inc,33309,HS-grad,0
Private,279914,Some-college,1
Private,219262,9th,0
Private,63021,Some-college,0
Private,178615,Assoc-acdm,0
Private,352005,Bachelors,1
Self-emp-not-inc,190514,11th,0
Private,268183,Prof-school,1
Private,19914,Some-college,0
Private,203761,HS-grad,1
State-gov,98989,Bachelors,1
Private,353795,Some-college,1
Private,598802,Some-college,0
Private,275357,Assoc-voc,0
Private,261816,Some-college,0
Private,58371,HS-grad,0
State-gov,199326,Masters,1
Private,253759,HS-grad,0
Private,438139,HS-grad,0
Private,46561,HS-grad,0
Self-emp-not-inc,136413,7th-8th,0
?,350759,HS-grad,0
Private,180551,Some-college,0
Private,418176,HS-grad,0
Private,354201,HS-grad,0
Self-emp-inc,230767,Bachelors,1
Private,204590,Assoc-voc,1
Private,203277,HS-grad,1
Private,222020,HS-grad,0
Private,169435,HS-grad,0
Private,209449,Some-college,1
Private,323155,1st-4th,0
Private,441454,HS-grad,0
Private,345277,Bachelors,0
Private,409922,Some-college,1
Private,191385,11th,0
Private,341368,Some-college,0
Self-emp-inc,198660,Bachelors,1
Private,161226,HS-grad,1
Private,66304,Some-college,0
Private,146919,Some-college,0
Federal-gov,186087,HS-grad,0
Private,334618,Some-college,1
Local-gov,125892,Some-college,1
Private,169745,7th-8th,0
Private,117963,Bachelors,1
Local-gov,126754,Masters,1
Private,82521,Bachelors,1
Private,186991,HS-grad,0
Private,201822,7th-8th,0
?,34161,12th,0
Private,180060,Masters,0
State-gov,203039,11th,0
Private,91299,Assoc-voc,0
State-gov,33658,Masters,1
?,147097,Bachelors,0
Private,83064,Assoc-acdm,1
Self-emp-not-inc,95763,HS-grad,0
Self-emp-not-inc,51271,HS-grad,0
Private,317153,HS-grad,0
Private,95500,HS-grad,0
Private,18827,Some-college,0
Private,54257,11th,0
Private,195897,Some-college,0
?,152880,HS-grad,0
Private,426001,HS-grad,0
Local-gov,249392,Assoc-voc,1
Private,155489,Some-college,1
Private,315776,Masters,1
State-gov,126336,HS-grad,0
Local-gov,176831,Some-college,0
Private,292370,Bachelors,1
Private,260617,10th,0
Local-gov,251854,HS-grad,0
Private,69847,Bachelors,0
Private,166988,Bachelors,1
Private,232945,HS-grad,0
Private,200117,10th,0
Private,196126,Bachelors,0
Private,147340,HS-grad,1
Private,183384,Some-college,0
Private,154843,HS-grad,0
Private,26950,Masters,0
Local-gov,205267,Bachelors,1
?,335376,Bachelors,0
Private,162688,HS-grad,0
Private,310774,Bachelors,0
?,150084,HS-grad,0
Private,174325,7th-8th,0
Private,115426,Bachelors,1
Private,80058,HS-grad,0
Private,143062,HS-grad,0
Private,252058,Bachelors,0
Private,198634,Assoc-voc,0
Self-emp-not-inc,182089,HS-grad,0
Private,158924,HS-grad,0
Private,202033,Bachelors,1
Private,220939,HS-grad,1
Private,88368,Some-college,0
Private,239439,11th,0
Private,324655,Masters,1
Private,98719,HS-grad,0
Self-emp-not-inc,65080,HS-grad,1
Private,257644,11th,0
Private,283499,HS-grad,0
Private,156117,Assoc-voc,0
Private,117496,Bachelors,1
Private,167350,Some-college,1
Private,164647,Some-college,0
Private,505119,Masters,1
Self-emp-inc,230168,Some-college,0
Self-emp-inc,246739,Some-college,1
Private,137499,HS-grad,0
Private,57600,Bachelors,0
Private,235853,9th,0
Private,236543,12th,0
Private,204527,Doctorate,1
Self-emp-inc,56236,Some-college,0
?,249043,Bachelors,1
Self-emp-not-inc,129497,Some-college,1
Private,236180,Bachelors,0
Private,158177,Some-college,0
Private,332194,Some-college,0
Private,138975,HS-grad,0
Private,148207,Assoc-voc,0
Private,287306,HS-grad,1
Private,193285,Bachelors,0
Private,32519,Some-college,0
Private,197207,Bachelors,0
Private,99388,Assoc-acdm,0
Private,50411,HS-grad,0
Private,146378,Some-college,0
Private,456236,HS-grad,1
Private,158555,10th,0
Local-gov,182100,Bachelors,1
State-gov,349795,Bachelors,0
Self-emp-not-inc,47086,Bachelors,0
Self-emp-not-inc,111959,Bachelors,1
Private,123718,Some-college,0
Self-emp-inc,148532,Bachelors,1
Self-emp-inc,283338,Bachelors,1
Private,193260,Some-college,0
Private,267205,Assoc-voc,1
Private,187981,HS-grad,0
Private,131180,11th,0
Private,508548,HS-grad,0
Private,188540,HS-grad,0
Private,193152,HS-grad,0
Private,117963,Prof-school,1
Private,197492,HS-grad,0
Private,294991,10th,0
Private,261278,Some-college,0
Local-gov,102130,Some-college,0
Private,237671,Some-college,1
Private,129007,Bachelors,1
Private,252646,Some-college,1
Private,34568,Assoc-voc,0
Self-emp-inc,81436,Prof-school,1
Private,35378,Some-college,0
Private,45363,Assoc-acdm,0
Private,332401,Bachelors,0
State-gov,163689,Some-college,0
Private,192663,HS-grad,0
Private,97411,7th-8th,0
Private,189759,Bachelors,1
?,41035,Some-college,0
?,250091,Bachelors,0
Private,248178,Some-college,0
?,293936,7th-8th,0
Private,255474,11th,0
Self-emp-not-inc,30664,Assoc-voc,0
Private,203492,HS-grad,0
Private,324637,Some-college,0
Private,76860,Bachelors,1
Self-emp-not-inc,104790,11th,1
Private,272063,HS-grad,0
?,211360,HS-grad,0
Self-emp-not-inc,240900,HS-grad,0
Self-emp-inc,220821,Bachelors,1
Self-emp-inc,82049,HS-grad,0
Private,439592,Some-college,0
Private,37933,HS-grad,0
Private,215047,7th-8th,0
Private,29909,11th,0
Local-gov,65291,Assoc-voc,0
Private,291052,Some-college,0
Self-emp-not-inc,306784,HS-grad,0
Private,115963,7th-8th,0
Local-gov,101481,HS-grad,0
Self-emp-inc,379485,Assoc-acdm,0
Self-emp-not-inc,383384,HS-grad,1
Private,183965,HS-grad,0
State-gov,102640,HS-grad,0
?,211013,Some-college,0
Private,148995,Doctorate,1
Private,232308,10th,0
Private,185079,HS-grad,0
Private,25955,11th,0
Private,242773,11th,0
Private,310320,Bachelors,1
Private,115792,Bachelors,0
?,149385,HS-grad,0
Private,163455,HS-grad,1
Private,193689,Assoc-voc,1
Private,27433,11th,0
Private,29437,Assoc-acdm,0
Private,124953,Bachelors,0
Private,123983,Bachelors,0
Private,192022,Bachelors,0
Private,84306,Bachelors,0
Private,158528,HS-grad,1
State-gov,120429,Doctorate,1
Private,334633,HS-grad,0
Private,126822,HS-grad,0
Private,202822,Some-college,0
Private,113491,Some-college,1
Self-emp-not-inc,191503,Some-college,0
Private,97939,Assoc-acdm,0
Private,140854,HS-grad,0
Private,311446,HS-grad,1
Private,156877,HS-grad,0
Private,40666,Some-college,0
Private,255635,5th-6th,0
Private,260199,HS-grad,0
Private,165492,Some-college,1
Federal-gov,110457,Some-college,1
Private,190391,Bachelors,0
Private,248448,7th-8th,0
Private,191062,HS-grad,0
Private,185041,HS-grad,0
Private,184710,Some-college,0
Self-emp-inc,135436,Prof-school,1
Private,148300,Bachelors,0
Self-emp-not-inc,146042,Bachelors,1
Local-gov,20101,HS-grad,0
Private,131310,Assoc-acdm,0
Private,200089,HS-grad,1
Private,19302,Some-college,0
Self-emp-not-inc,86646,Some-college,0
Private,301583,HS-grad,0
Private,113324,HS-grad,1
Private,310255,Some-college,1
Private,125796,Some-college,0
Private,195491,HS-grad,0
Federal-gov,184099,HS-grad,1
Private,111363,Bachelors,1
Private,216473,Some-college,1
Private,315524,Some-college,0
Private,437727,9th,0
Private,117849,Masters,1
Local-gov,46401,Bachelors,0
Private,213015,HS-grad,0
?,115513,Bachelors,1
Private,111067,Some-college,0
Self-emp-not-inc,204322,HS-grad,0
Private,156566,Some-college,1
Private,34419,Bachelors,0
Private,178489,Bachelors,0
Private,117058,HS-grad,0
Private,287476,HS-grad,0
?,175499,11th,0
Private,346034,12th,0
State-gov,159782,Masters,1
Federal-gov,32312,Bachelors,0
Federal-gov,504951,Assoc-acdm,0
Local-gov,168790,HS-grad,0
Self-emp-not-inc,283122,HS-grad,1
Local-gov,132879,Bachelors,1
Private,199949,9th,0
Private,323054,10th,0
Private,165953,HS-grad,0
Private,45366,HS-grad,1
Private,230624,10th,1
?,161290,Some-college,0
Private,141802,Some-college,0
Self-emp-not-inc,266855,Bachelors,0
Private,137205,Assoc-voc,0
Private,161092,Some-college,0
Private,188199,9th,0
Private,177945,Some-college,0
Private,44419,Some-college,0
Private,261725,Bachelors,0
Private,132879,HS-grad,0
Private,502837,HS-grad,0
Private,175652,11th,0
State-gov,38537,Some-college,0
Private,238049,9th,0
?,90270,Assoc-acdm,0
Private,148623,Prof-school,1
Private,194772,Assoc-acdm,1
Private,413297,Some-college,0
Private,193622,HS-grad,0
Private,149943,HS-grad,0
Private,97419,HS-grad,0
Private,155198,9th,0
Private,274363,Some-college,1
Self-emp-not-inc,155930,Bachelors,0
Private,154891,9th,0
Private,205047,HS-grad,1
Private,196690,HS-grad,0
Private,186824,HS-grad,0
Private,119052,HS-grad,0
Self-emp-inc,170850,HS-grad,1
Private,340917,Bachelors,1
?,358783,Some-college,0
Private,255466,Some-college,0
Local-gov,44246,9th,0
?,115745,Some-college,0
Private,261382,Masters,1
Private,190290,Bachelors,0
Self-emp-not-inc,167081,Masters,0
Private,117779,HS-grad,0
Self-emp-not-inc,176863,HS-grad,0
Self-emp-not-inc,386397,Bachelors,0
Private,477983,HS-grad,0
Private,203488,Some-college,1
Private,187937,Bachelors,0
Private,26698,HS-grad,0
Private,56701,Bachelors,1
State-gov,367237,Assoc-voc,1
Private,316849,Some-college,0
Private,282062,9th,0
Private,237065,Some-college,0
Private,287988,Some-college,0
Federal-gov,49657,Bachelors,1
Self-emp-not-inc,357612,HS-grad,0
Private,473836,7th-8th,0
Private,111058,Some-college,0
Private,164711,Some-college,0
Private,123092,HS-grad,0
Self-emp-inc,42924,Doctorate,1
Federal-gov,151369,Prof-school,1
Federal-gov,564135,Masters,1
Private,156687,Some-college,0
Private,335570,Some-college,0
Private,89041,HS-grad,1
Private,247328,9th,0
State-gov,283917,Assoc-voc,1
Private,378460,Bachelors,1
Private,356689,Bachelors,0
Local-gov,93211,Bachelors,1
Private,452406,11th,0
Private,113364,HS-grad,1
Self-emp-inc,117963,Doctorate,0
Private,76625,HS-grad,0
Private,250724,Bachelors,0
Private,403782,Assoc-voc,0
Local-gov,41161,HS-grad,0
?,206671,Some-college,0
Self-emp-not-inc,258498,Some-college,0
Private,235849,HS-grad,0
Self-emp-not-inc,30290,HS-grad,0
Private,129232,Some-college,0
Private,185673,HS-grad,0
Private,226902,HS-grad,1
?,195532,HS-grad,0
Self-emp-not-inc,140558,HS-grad,0
Private,137354,Some-college,0
Private,188661,HS-grad,0
Federal-gov,169101,Some-college,0
Private,183356,HS-grad,0
Self-emp-not-inc,123424,Bachelors,1
Without-pay,232719,HS-grad,0
Private,366957,Bachelors,1
Private,171114,Some-college,0
Private,128363,Some-college,0
Private,126569,Masters,1
Private,22966,Some-college,0
Self-emp-not-inc,137223,10th,0
Private,229772,10th,0
?,170994,HS-grad,0
Private,297847,9th,0
Self-emp-not-inc,143932,Masters,0
Self-emp-not-inc,182926,Bachelors,0
Private,62793,HS-grad,0
Local-gov,357814,12th,0
Self-emp-not-inc,182826,HS-grad,0
Private,341762,Masters,1
Private,570562,HS-grad,0
Private,86459,Assoc-voc,1
Self-emp-not-inc,240612,Bachelors,0
Private,185283,Some-college,1
Private,145717,HS-grad,0
Private,369538,10th,1
Private,207782,Assoc-acdm,0
Self-emp-inc,193524,Some-college,1
?,140242,Some-college,0
Private,121718,Some-college,0
Self-emp-inc,234663,Bachelors,0
Private,70387,Masters,1
Local-gov,196234,HS-grad,0
Private,210610,Assoc-acdm,1
State-gov,167049,12th,0
Private,123397,HS-grad,0
Self-emp-inc,143266,Bachelors,0
Private,198170,Assoc-voc,0
Private,238530,HS-grad,0
Private,162397,Bachelors,1
Private,216811,HS-grad,0
Private,104501,Some-college,1
State-gov,183829,Bachelors,0
Private,98678,Some-college,0
Private,129150,Some-college,1
?,174995,Some-college,0
Private,98779,10th,0
Private,151888,HS-grad,0
Private,312966,9th,0
Private,235847,Some-college,0
Private,261023,Some-college,0
Private,120518,HS-grad,0
Private,119409,HS-grad,0
Private,680390,HS-grad,0
?,155259,Some-college,0
Private,97355,Some-college,0
Private,401198,11th,0
Private,297155,Some-college,0
Private,149637,Some-college,0
Private,99357,Assoc-acdm,0
Self-emp-inc,170125,HS-grad,0
Self-emp-inc,55139,Masters,1
Private,367533,10th,1
Private,119939,HS-grad,1
Private,229148,12th,0
?,302836,Assoc-acdm,0
Local-gov,255847,HS-grad,0
Private,204057,Bachelors,0
Private,172291,HS-grad,0
Self-emp-not-inc,106648,HS-grad,0
Local-gov,243960,Some-college,0
State-gov,231043,Assoc-voc,0
Private,393712,HS-grad,0
Self-emp-not-inc,215591,HS-grad,1
Private,163110,HS-grad,0
Local-gov,235431,HS-grad,0
?,266037,Some-college,0
Local-gov,163998,Bachelors,1
Local-gov,264457,11th,0
Private,137063,Bachelors,0
Private,247156,HS-grad,0
Private,443040,HS-grad,0
Private,191027,Assoc-acdm,0
Local-gov,162651,Bachelors,0
Self-emp-not-inc,212207,HS-grad,0
?,94366,10th,0
Private,200576,11th,0
Private,152373,Some-college,0
Private,182828,Masters,0
State-gov,67217,Some-college,0
Private,52596,Some-college,0
Private,342164,Some-college,0
Private,179048,HS-grad,0
Private,102130,HS-grad,1
Private,92215,HS-grad,0
Private,179641,HS-grad,0
Private,188307,HS-grad,0
Private,184306,Bachelors,0
Private,175232,Some-college,0
Private,69333,Bachelors,0
State-gov,134782,Assoc-acdm,0
Federal-gov,161463,Some-college,0
Private,208711,Bachelors,1
Private,142227,Bachelors,0
Private,125120,Some-college,0
Private,182691,HS-grad,0
Private,175800,HS-grad,0
Self-emp-not-inc,133694,Bachelors,1
Self-emp-not-inc,155151,Some-college,0
Private,140664,Assoc-acdm,0
Private,185624,Some-college,0
Self-emp-not-inc,65308,HS-grad,0
Private,60331,Some-college,0
Private,56986,12th,0
Private,130795,10th,0
Private,240809,Some-college,0
State-gov,161075,HS-grad,0
Private,388812,Some-college,0
Private,180985,Bachelors,1
Private,222450,5th-6th,0
?,86337,Some-college,0
Private,64479,Bachelors,0
Private,157078,10th,0
Private,198096,HS-grad,1
Private,162136,Some-college,0
?,423863,Some-college,0
Federal-gov,97934,Bachelors,1
Private,178983,HS-grad,1
Private,155659,Assoc-voc,0
Private,90614,Assoc-acdm,0
Private,408229,Bachelors,0
Private,65324,Prof-school,1
Private,60288,Masters,0
Private,337606,HS-grad,0
Private,68985,Masters,1
Private,123983,11th,0
Federal-gov,20795,HS-grad,1
Private,343242,Bachelors,1
Self-emp-not-inc,111296,11th,0
Private,211154,Bachelors,0
Private,75993,Some-college,1
Private,230684,HS-grad,1
Private,32276,HS-grad,0
Private,143327,Some-college,0
Private,189203,Assoc-voc,0
Local-gov,50649,Masters,0
Self-emp-inc,239755,Prof-school,1
Private,80933,HS-grad,0
Private,168232,HS-grad,1
Private,163665,HS-grad,0
Private,205730,HS-grad,1
Private,344176,HS-grad,0
Local-gov,137510,HS-grad,0
Private,139183,10th,0
Local-gov,34640,HS-grad,1
?,201179,Some-college,0
Private,216469,HS-grad,0
Local-gov,419740,Bachelors,0
