Private,401051,10th,0
Private,138192,Bachelors,0
State-gov,39630,Bachelors,0
Private,108658,HS-grad,0
Private,241885,Some-college,0
Private,228939,HS-grad,0
Private,110622,Prof-school,0
Private,417668,HS-grad,0
Private,99357,Masters,0
Private,93206,5th-6th,0
Private,159732,HS-grad,0
?,222005,HS-grad,0
State-gov,37332,HS-grad,0
Private,270985,Some-college,0
Private,149184,Bachelors,1
Private,162002,HS-grad,0
Self-emp-not-inc,213024,Some-college,0
Private,242922,HS-grad,0
Private,200641,10th,0
Private,117983,10th,0
Private,181220,HS-grad,0
Private,136986,HS-grad,1
Private,272960,Assoc-acdm,1
?,27187,Assoc-voc,1
Private,245317,HS-grad,0
Private,358837,Some-college,0
Private,182211,9th,0
State-gov,186634,12th,1
Private,183887,Bachelors,0
Private,61735,11th,0
Private,429346,HS-grad,0
Private,156413,Some-college,1
Private,122127,Bachelors,1
Private,278514,HS-grad,0
Private,189468,Assoc-voc,0
Private,161532,Some-college,0
Self-emp-not-inc,219611,Bachelors,0
Private,405177,10th,0
Private,153078,Prof-school,0
Private,195453,HS-grad,1
Private,403489,11th,0
Private,403671,HS-grad,0
Private,301747,HS-grad,0
Private,69847,Bachelors,0
?,204074,HS-grad,0
Private,195023,HS-grad,0
Private,269323,Some-college,1
Federal-gov,207887,Bachelors,0
Local-gov,142411,Assoc-voc,0
Private,250679,HS-grad,0
State-gov,374905,10th,0
Private,71195,Masters,0
Self-emp-not-inc,426431,Bachelors,0
Private,184400,10th,0
Private,39927,HS-grad,0
Private,144154,HS-grad,0
Private,164938,Some-college,0
Private,218490,Assoc-acdm,0
Private,39952,9th,0
Private,199713,9th,0
Private,285131,HS-grad,0
Private,30912,HS-grad,0
Private,71269,Some-college,0
Self-emp-not-inc,184335,7th-8th,0
Private,178431,HS-grad,0
?,198019,HS-grad,0
Private,375077,HS-grad,0
Private,251180,7th-8th,0
Private,352806,HS-grad,0
Private,106153,HS-grad,0
Private,183594,HS-grad,0
Private,387430,Some-college,0
Federal-gov,46442,Bachelors,0
Private,159732,Bachelors,0
Private,182979,HS-grad,0
Self-emp-not-inc,462832,HS-grad,1
Private,119098,Doctorate,1
Private,130143,HS-grad,0
State-gov,355700,HS-grad,0
Private,329426,Bachelors,0
Self-emp-not-inc,261897,10th,0
Private,194733,Assoc-acdm,1
Self-emp-inc,257295,Some-college,1
Private,117959,HS-grad,1
Private,145419,HS-grad,0
State-gov,165309,HS-grad,0
Private,30565,HS-grad,1
Private,238415,HS-grad,0
Private,287031,Some-college,1
Self-emp-inc,175715,HS-grad,0
Private,61603,5th-6th,0
Private,24153,Some-college,0
Private,220641,Some-college,0
Private,152176,Some-college,0
?,164849,9th,0
Private,290856,HS-grad,1
Private,234298,Bachelors,0
Private,111567,9th,1
Private,50397,HS-grad,0
Private,154949,11th,1
Private,197905,HS-grad,0
Private,106316,Prof-school,0
Private,367200,HS-grad,0
Private,137225,Masters,1
Self-emp-not-inc,54566,Some-college,0
Private,189404,HS-grad,0
Private,252752,HS-grad,0
Private,136480,Bachelors,1
Private,192409,12th,0
Private,133503,HS-grad,1
Private,219835,Some-college,0
Self-emp-not-inc,352882,HS-grad,1
Private,120471,HS-grad,0
Private,238305,Some-college,0
Private,212370,HS-grad,0
Private,192976,HS-grad,0
Private,120238,Bachelors,0
Private,151386,HS-grad,0
Private,265657,11th,0
Private,124242,HS-grad,0
Private,225504,Masters,0
?,211968,Some-college,0
Private,375871,HS-grad,0
Private,470203,Bachelors,0
Private,178983,Doctorate,1
Self-emp-not-inc,193451,Some-college,0
State-gov,178628,Some-college,0
Private,169188,Some-college,0
Private,231323,Some-college,0
Private,185670,1st-4th,0
State-gov,198741,Some-college,1
Private,114797,HS-grad,0
Private,116789,HS-grad,1
Self-emp-not-inc,226198,HS-grad,0
Private,256916,HS-grad,0
Private,140092,HS-grad,0
?,157289,HS-grad,0
Private,37546,Bachelors,0
Private,204935,Masters,0
Self-emp-not-inc,36480,10th,0
Private,19914,HS-grad,0
Private,399387,7th-8th,0
Private,267717,Masters,1
Local-gov,180318,10th,0
State-gov,48997,HS-grad,0
Private,112164,Some-college,0
Private,538822,HS-grad,0
Self-emp-not-inc,162312,HS-grad,0
Private,225860,Assoc-voc,1
Private,165316,HS-grad,0
Self-emp-inc,61885,HS-grad,1
Private,90752,Bachelors,0
Private,365683,HS-grad,0
Federal-gov,31339,Some-college,0
Self-emp-not-inc,318593,HS-grad,0
Self-emp-not-inc,33068,HS-grad,0
Private,183066,10th,0
Private,222107,Some-college,0
Private,99373,HS-grad,0
Private,53197,Some-college,1
Private,115023,Assoc-voc,1
Private,81654,Prof-school,1
Private,176795,Bachelors,1
Private,125167,Some-college,1
State-gov,222434,Assoc-acdm,0
Private,151793,7th-8th,0
Private,62669,Some-college,1
Federal-gov,106982,Some-college,1
Local-gov,202184,Some-college,0
Local-gov,290660,Assoc-acdm,1
Private,153471,HS-grad,0
Private,168412,HS-grad,0
Private,176262,Some-college,0
Local-gov,176059,Masters,0
Private,34446,Some-college,0
Private,418405,HS-grad,0
Federal-gov,341051,Masters,1
Private,317175,HS-grad,0
Private,229744,5th-6th,0
Federal-gov,52322,Bachelors,0
State-gov,88913,Assoc-acdm,0
Private,196571,Bachelors,1
Local-gov,381153,Some-college,1
Private,166740,HS-grad,0
Private,317425,11th,0
Private,251905,Assoc-voc,0
Private,56651,HS-grad,0
Private,141028,HS-grad,0
Private,260847,Some-college,0
Private,72593,HS-grad,0
Private,144301,Some-college,0
Private,190885,HS-grad,0
State-gov,183678,Bachelors,0
Private,63079,HS-grad,0
Local-gov,164775,5th-6th,1
Private,343957,Bachelors,0
Private,143392,Bachelors,0
Private,120985,HS-grad,0
Private,202044,Bachelors,0
Private,174592,Some-college,0
Private,98155,HS-grad,0
Private,243904,HS-grad,0
Private,165814,HS-grad,0
Private,80058,Prof-school,0
Local-gov,182543,Some-college,0
Private,187702,Some-college,0
Self-emp-inc,184655,HS-grad,0
Private,159911,HS-grad,0
Self-emp-not-inc,132686,Prof-school,1
Private,113823,Bachelors,0
Private,27776,HS-grad,0
Private,116138,Bachelors,1
Private,181388,HS-grad,0
Private,112847,HS-grad,0
Private,308995,Some-college,0
Private,160474,HS-grad,1
Private,215647,HS-grad,0
Private,173255,HS-grad,0
Private,151580,Assoc-acdm,0
Private,137814,Some-college,0
Private,40681,Some-college,0
Private,118941,11th,0
State-gov,46814,Bachelors,0
Private,277886,Bachelors,0
Private,219835,Some-college,0
Private,178487,HS-grad,0
Private,254202,HS-grad,0
Self-emp-not-inc,39388,Assoc-voc,0
Private,212960,Bachelors,1
Private,223515,Bachelors,0
Private,31606,Some-college,0
Private,110442,HS-grad,0
Private,181580,11th,0
Self-emp-not-inc,242606,Masters,1
Private,339346,Masters,0
Private,266324,HS-grad,1
Local-gov,162551,Bachelors,0
Private,38158,Some-college,0
Federal-gov,160646,Assoc-voc,0
Private,118793,HS-grad,0
State-gov,199495,12th,0
Self-emp-not-inc,167728,Doctorate,1
Private,239659,Some-college,0
Private,182615,Some-college,0
?,99127,Assoc-voc,1
Private,142977,Some-college,0
Private,39222,11th,0
Private,389725,Some-college,0
Private,145409,Bachelors,1
?,241616,HS-grad,0
Local-gov,218596,Assoc-voc,0
Private,117681,HS-grad,0
Local-gov,185129,Doctorate,1
Private,24090,HS-grad,0
Federal-gov,65706,Some-college,0
Self-emp-not-inc,348099,10th,0
Private,119429,HS-grad,0
Private,183801,HS-grad,0
?,32897,Assoc-acdm,0
Private,169240,HS-grad,0
Private,293399,11th,0
Private,193769,9th,0
Federal-gov,39643,HS-grad,0
Private,170070,HS-grad,1
Private,173981,HS-grad,0
State-gov,156877,HS-grad,1
Private,509364,HS-grad,0
Private,229431,Some-college,0
Local-gov,133327,Some-college,0
Private,324568,11th,0
Local-gov,26669,Some-college,0
Private,357619,Bachelors,0
Self-emp-inc,124137,Some-college,1
Private,339168,Bachelors,0
Private,176716,Some-college,1
Private,204527,HS-grad,0
Private,223464,Some-college,0
Private,188515,Some-college,0
Local-gov,47902,Bachelors,1
Private,216724,HS-grad,0
Private,115496,Doctorate,1
Private,766115,10th,0
Private,26987,HS-grad,0
State-gov,93415,Bachelors,1
Private,176696,HS-grad,1
Private,181943,Bachelors,0
Self-emp-not-inc,103794,Assoc-voc,0
Private,192704,12th,0
Private,197093,Some-college,0
Private,23940,HS-grad,0
?,182378,Bachelors,1
Private,110643,Masters,1
Self-emp-not-inc,230684,HS-grad,0
Private,96020,Bachelors,1
Private,254146,Some-college,1
Private,117789,Bachelors,0
Private,278530,HS-grad,0
Private,114459,HS-grad,1
Private,200316,Some-college,1
Private,346189,Doctorate,1
Self-emp-not-inc,204816,Some-college,1
Private,111450,Some-college,0
Private,205649,Assoc-acdm,0
?,258026,HS-grad,0
Private,304570,12th,0
Local-gov,282602,Assoc-voc,0
Local-gov,119904,Bachelors,1
?,52171,7th-8th,0
Private,247880,HS-grad,0
Self-emp-not-inc,49156,Some-college,0
Private,175120,HS-grad,0
Local-gov,30509,Masters,0
State-gov,72619,Some-college,0
Self-emp-not-inc,239415,HS-grad,0
Private,68882,1st-4th,0
Private,228287,HS-grad,0
Private,146440,Some-college,0
Private,210736,10th,0
Private,175935,Doctorate,1
Private,199346,Masters,1
Private,321577,HS-grad,0
Private,143046,Bachelors,1
Federal-gov,125856,HS-grad,0
Private,98361,11th,0
Federal-gov,141877,Bachelors,1
Federal-gov,219519,Some-college,0
?,187167,HS-grad,0
Private,218948,9th,0
State-gov,192355,Bachelors,0
Local-gov,213154,Some-college,0
Private,131916,HS-grad,1
Self-emp-inc,167482,Assoc-acdm,1
Local-gov,185394,Bachelors,1
Self-emp-inc,109240,Bachelors,0
Private,201454,Some-college,0
Private,103260,Bachelors,1
Private,257555,Some-college,0
Private,176101,Bachelors,0
Private,185764,Some-college,0
Private,145212,HS-grad,0
Private,341846,Masters,0
Self-emp-not-inc,223212,Bachelors,0
Self-emp-inc,110457,Masters,1
Private,239663,10th,0
Private,159650,Some-college,1
Private,316868,Some-college,0
Private,147629,HS-grad,1
Private,182342,HS-grad,0
Private,196690,Assoc-voc,0
Private,116707,11th,0
Local-gov,157331,Bachelors,0
Private,320277,Bachelors,0
Private,188041,Some-college,0
Private,321959,Some-college,1
Private,299358,HS-grad,0
Private,218649,HS-grad,0
Private,52221,11th,0
Private,205343,11th,0
Private,758700,9th,0
Self-emp-not-inc,179400,HS-grad,0
Private,209460,HS-grad,0
Private,228613,11th,0
Private,60355,HS-grad,0
Federal-gov,42900,Prof-school,1
Private,98630,7th-8th,0
Local-gov,194360,Masters,0
Private,78855,HS-grad,0
Private,109199,5th-6th,0
Private,289148,Some-college,0
Private,65389,HS-grad,0
Private,101887,10th,0
Private,187073,Bachelors,0
Private,102193,HS-grad,0
Private,193051,HS-grad,0
Private,29059,HS-grad,0
Private,462869,HS-grad,0
Federal-gov,179638,Masters,1
Private,287658,Assoc-acdm,0
Private,34419,Some-college,1
Private,77253,HS-grad,0
Self-emp-inc,495061,Doctorate,1
Private,73134,HS-grad,1
Private,73679,Some-college,0
Private,192614,HS-grad,0
Private,373432,9th,0
Private,222978,HS-grad,0
State-gov,61431,12th,0
Private,244025,HS-grad,0
?,274746,HS-grad,0
Private,82777,HS-grad,0
Private,318975,HS-grad,0
Private,195805,HS-grad,0
?,149422,7th-8th,0
Private,233799,1st-4th,0
Private,93476,HS-grad,0
Private,225516,Assoc-acdm,1
Self-emp-not-inc,200471,Some-college,0
Self-emp-inc,40444,Some-college,0
Federal-gov,93225,Some-college,1
Private,92028,Masters,1
Self-emp-not-inc,144071,5th-6th,0
Private,187570,HS-grad,0
Private,168539,HS-grad,1
Private,25955,Some-college,0
?,208862,HS-grad,1
Private,190350,10th,0
State-gov,159219,Bachelors,1
Self-emp-inc,165815,HS-grad,0
Private,140764,Some-college,0
Private,171424,Bachelors,1
Private,227886,Some-college,0
Self-emp-not-inc,204405,Assoc-voc,0
Self-emp-not-inc,313729,Bachelors,1
Self-emp-inc,117963,Assoc-acdm,1
Self-emp-not-inc,157686,Some-college,1
Private,189830,Some-college,0
Private,60367,HS-grad,0
Private,327518,Assoc-voc,0
Private,220220,11th,0
?,123345,HS-grad,0
Private,180686,HS-grad,1
?,138504,HS-grad,0
Private,549430,HS-grad,0
Private,279636,Assoc-voc,1
Private,202373,Some-college,0
Private,202117,11th,0
State-gov,301582,Some-college,0
?,76641,Masters,1
?,63552,7th-8th,0
Private,198953,Some-college,0
Private,315321,HS-grad,0
Private,212468,Some-college,0
Private,213842,Some-college,0
State-gov,341643,Assoc-acdm,0
Private,115364,HS-grad,0
Private,434097,Assoc-acdm,0
Private,62124,HS-grad,0
Private,195638,HS-grad,0
Private,85109,Some-college,0
Private,138022,Masters,1
Private,226883,HS-grad,0
Private,290640,HS-grad,1
Self-emp-not-inc,203451,Some-college,0
Private,254746,Assoc-voc,0
Private,216626,HS-grad,0
Private,175290,7th-8th,0
Private,239755,11th,0
Private,282153,Some-college,0
Private,20953,Some-college,1
Private,200374,HS-grad,0
Self-emp-inc,31359,Masters,1
Private,199816,HS-grad,0
Private,270043,Some-college,0
Private,80616,10th,0
Private,147653,Some-college,0
Federal-gov,32016,Masters,1
Self-emp-not-inc,29036,Some-college,0
Private,340885,Bachelors,1
Private,342752,11th,0
Private,161415,Some-college,0
Private,312017,Some-college,0
Private,197344,HS-grad,0
Private,403865,Some-college,0
Local-gov,248344,Some-college,0
Private,166740,Bachelors,0
Self-emp-not-inc,173631,Some-college,0
Self-emp-not-inc,27305,HS-grad,1
Self-emp-inc,147239,Doctorate,1
Private,143582,HS-grad,0
Private,265314,HS-grad,1
Private,214702,HS-grad,0
Private,272910,HS-grad,0
Private,114053,Bachelors,0
Private,102953,HS-grad,0
?,187983,HS-grad,0
Private,232337,7th-8th,0
?,162108,Bachelors,0
Private,309513,Assoc-acdm,0
Private,368561,Bachelors,1
Private,180303,Bachelors,1
Private,71772,Doctorate,0
Private,265576,HS-grad,0
?,158762,10th,0
Private,199847,Bachelors,1
Private,162572,Bachelors,1
Private,107302,HS-grad,0
?,90230,HS-grad,0
Private,154374,HS-grad,1
Self-emp-not-inc,207568,7th-8th,0
Private,359001,Assoc-voc,0
Local-gov,169837,Assoc-acdm,0
Private,122288,Some-college,0
Private,133756,HS-grad,0
Local-gov,88638,Masters,1
Private,223515,HS-grad,0
Private,70720,Bachelors,1
Private,159589,Bachelors,1
Private,40135,Some-college,0
Private,130057,Bachelors,1
Private,311764,11th,0
Private,184779,HS-grad,0
Private,87556,Bachelors,1
Private,103064,HS-grad,0
Private,38309,Assoc-voc,0
Federal-gov,184964,Some-college,1
Private,203393,Bachelors,1
Private,65078,HS-grad,1
Private,450920,Assoc-acdm,0
Private,123273,5th-6th,0
Private,190968,HS-grad,0
Private,206951,Masters,1
Private,124692,HS-grad,0
Private,189219,Bachelors,0
Private,106437,HS-grad,0
Private,377374,Some-college,0
Private,148600,HS-grad,0
Private,58597,HS-grad,0
Private,190227,Masters,0
Private,68982,Bachelors,1
Private,209067,HS-grad,0
Self-emp-inc,182062,Doctorate,1
Private,203763,Doctorate,0
Local-gov,44216,HS-grad,0
Private,217743,11th,0
Private,186845,Prof-school,1
Local-gov,26832,HS-grad,1
Private,394474,Assoc-acdm,0
Private,106627,Assoc-acdm,0
Private,331776,HS-grad,0
Private,41610,Bachelors,0
?,88675,HS-grad,0
Private,299197,Some-college,0
Private,103608,Bachelors,0
?,634226,10th,0
Private,163604,Bachelors,1
Private,123011,Some-college,1
State-gov,186308,Masters,0
Private,322547,Bachelors,0
Private,127264,10th,0
Federal-gov,227310,Some-college,0
Private,81929,Doctorate,1
Private,317681,11th,0
Private,164682,Assoc-voc,0
Private,187919,11th,0
Private,132572,Bachelors,0
Private,278938,Bachelors,0
Self-emp-inc,191385,Doctorate,0
Private,174533,HS-grad,0
Self-emp-not-inc,282095,Some-college,0
Self-emp-not-inc,50990,HS-grad,0
?,19793,Some-college,0
Private,972354,Some-college,0
?,125784,Some-college,0
Private,180449,Some-college,0
Private,357348,HS-grad,0
Private,182177,HS-grad,0
Private,111332,11th,0
Private,341051,Masters,1
Private,210526,HS-grad,0
Private,71860,HS-grad,0
?,51574,HS-grad,0
Private,373263,HS-grad,0
Private,122749,HS-grad,0
Private,102085,HS-grad,0
Private,220098,HS-grad,1
Private,272338,Assoc-voc,0
Self-emp-not-inc,109001,Some-college,0
Private,239439,HS-grad,0
Private,128086,12th,0
Private,47541,Some-college,0
Private,234901,Masters,1
Private,284329,Some-college,1
Self-emp-not-inc,384276,HS-grad,0
Private,24013,Some-college,1
Private,267859,HS-grad,0
Private,417941,Bachelors,0
Private,268965,12th,0
Private,117779,HS-grad,1
Self-emp-inc,232871,Some-college,0
Private,52738,Some-college,0
Private,90646,Assoc-voc,0
Private,197932,Some-college,0
Private,345898,HS-grad,0
Local-gov,207853,12th,0
Private,166371,Some-college,0
Private,193366,Masters,1
Private,251854,Some-college,0
Private,138852,HS-grad,1
State-gov,144928,Bachelors,1
Private,190072,Some-college,0
Private,180052,HS-grad,0
Private,129345,Some-college,0
Private,570821,Some-college,0
Local-gov,226871,HS-grad,1
Private,53245,Bachelors,0
Local-gov,146181,9th,0
Private,308489,Bachelors,0
Private,62932,HS-grad,0
Private,191777,Masters,0
Private,174209,HS-grad,0
Private,153066,Some-college,1
?,108082,Some-college,0
Local-gov,168524,Masters,1
State-gov,142766,Some-college,0
Private,316183,7th-8th,0
Private,117606,Bachelors,0
Private,314165,Some-college,0
Private,387430,HS-grad,0
Private,125933,Bachelors,1
Private,337664,HS-grad,0
Local-gov,84564,Prof-school,0
Private,81145,Some-college,0
Private,193231,HS-grad,0
Private,32616,Some-college,0
State-gov,190682,Assoc-voc,0
Private,195808,Some-college,0
Private,222993,HS-grad,0
Private,64860,Some-college,0
Self-emp-not-inc,140583,Masters,0
Self-emp-not-inc,315859,11th,0
Private,188465,HS-grad,0
Private,32550,10th,0
Self-emp-inc,191277,Some-college,1
Local-gov,188245,HS-grad,0
Local-gov,167999,HS-grad,0
Self-emp-not-inc,107096,HS-grad,0
State-gov,122066,Masters,1
State-gov,127089,Masters,0
State-gov,85218,Masters,0
Private,374313,HS-grad,1
Private,33983,Some-college,0
Private,273230,Bachelors,0
Private,224215,Some-college,1
Private,185027,Some-college,1
Private,140782,Masters,1
Private,184846,HS-grad,0
Private,226013,HS-grad,1
Private,180539,HS-grad,0
Private,212622,Masters,0
Private,284303,Some-college,1
Private,121904,Some-college,0
Local-gov,337469,Some-college,0
Private,498785,HS-grad,0
Private,207546,11th,0
Private,174351,12th,0
Self-emp-not-inc,223046,HS-grad,0
Private,257980,HS-grad,0
Private,157272,HS-grad,0
Private,228395,Some-college,0
Private,37932,HS-grad,0
Private,388023,HS-grad,0
Private,411797,Bachelors,1
Private,389725,12th,0
Private,430283,HS-grad,1
Private,148113,10th,0
Private,183970,HS-grad,0
Private,172718,HS-grad,0
Private,190903,11th,0
Private,114324,Assoc-voc,0
Private,183523,Bachelors,0
?,166425,Some-college,0
Private,60001,Some-college,1
Private,320744,HS-grad,0
Local-gov,172855,Bachelors,1
Private,157887,Some-college,1
?,53738,Some-college,0
Private,275110,Some-college,0
Private,145656,Some-college,0
Private,50397,Some-college,0
?,234519,Some-college,0
?,309284,Some-college,0
Private,266529,11th,0
Private,195516,HS-grad,0
Private,173047,Bachelors,0
Private,123833,Some-college,0
Private,1455435,Assoc-acdm,0
Private,137898,Assoc-acdm,0
State-gov,55849,Some-college,0
Local-gov,134181,Bachelors,0
Private,226443,Some-college,1
Private,155659,HS-grad,0
Local-gov,190228,HS-grad,0
Self-emp-not-inc,123011,HS-grad,1
Private,288398,Bachelors,0
Private,364685,11th,0
Private,268145,Bachelors,0
Private,206541,Some-college,0
Federal-gov,178312,Some-college,0
Private,94652,Some-college,0
Private,245317,Some-college,1
Private,126125,HS-grad,0
Private,149217,HS-grad,0
State-gov,438711,Some-college,0
Private,245378,10th,0
Federal-gov,294431,Masters,0
Private,79874,Bachelors,1
Private,47707,HS-grad,0
Local-gov,209752,Prof-school,1
Private,118693,Bachelors,0
Local-gov,61778,HS-grad,1
?,403625,Some-college,1
Private,227840,HS-grad,0
Private,195000,HS-grad,0
Private,325802,Assoc-acdm,0
Private,246652,Some-college,0
State-gov,160402,Bachelors,1
?,20469,HS-grad,0
Private,205852,HS-grad,0
Private,120155,HS-grad,0
Private,174319,HS-grad,0
Local-gov,223267,HS-grad,0
Private,82649,Bachelors,0
Local-gov,74949,Some-college,0
Private,340148,Some-college,0
Private,245521,7th-8th,0
Private,192337,12th,1
Local-gov,323790,Bachelors,1
Self-emp-not-inc,140456,Bachelors,1
Private,379778,HS-grad,0
Private,184655,HS-grad,0
Federal-gov,39606,Masters,1
Private,278924,HS-grad,0
Private,348144,Some-college,0
Self-emp-inc,155574,Masters,1
Private,227466,HS-grad,0
Private,369538,Some-college,1
Self-emp-not-inc,102318,Assoc-acdm,0
Private,343847,HS-grad,1
Local-gov,308901,11th,0
Local-gov,35305,Bachelors,0
Private,334308,HS-grad,1
Private,174754,Some-college,0
Private,682947,Bachelors,1
Private,117253,HS-grad,0
Private,234328,Bachelors,0
Private,218542,HS-grad,0
Private,172104,Prof-school,1
Private,197732,11th,0
Self-emp-not-inc,29582,11th,0
Private,190762,5th-6th,0
Private,193166,9th,0
Private,188644,Preschool,0
Private,191460,11th,0
Private,63861,Assoc-acdm,0
?,108775,HS-grad,0
Private,141388,HS-grad,1
Private,154571,Some-college,0
Private,346847,Assoc-voc,0
Private,188331,Some-college,0
Private,179625,10th,0
Private,191524,HS-grad,0
Private,215944,9th,0
Private,498325,Assoc-acdm,0
Private,248978,11th,0
?,172826,HS-grad,0
Self-emp-inc,83748,Some-college,0
Private,175931,Some-college,0
State-gov,277635,Some-college,0
Local-gov,138077,Masters,1
Private,235167,5th-6th,0
Private,106723,HS-grad,0
Self-emp-not-inc,160167,10th,0
Self-emp-inc,239321,Bachelors,1
Private,174794,Assoc-voc,0
Private,104501,Some-college,1
Private,157332,Some-college,0
Private,53838,Bachelors,0
Private,88967,11th,0
Private,343440,Some-college,0
Private,181992,Some-college,0
Private,156743,Masters,1
Private,198681,Some-college,1
Private,356882,Doctorate,0
Self-emp-inc,197332,Some-college,0
Local-gov,138502,Bachelors,1
Private,198992,HS-grad,0
Private,105252,Masters,1
Private,147655,Some-college,0
Private,313146,HS-grad,0
Private,131178,HS-grad,0
Private,88368,HS-grad,0
Self-emp-not-inc,151476,Assoc-voc,0
Private,34616,Some-college,0
Private,211184,HS-grad,0
?,27937,Some-college,0
Federal-gov,249409,HS-grad,0
Private,69727,7th-8th,0
Private,75472,HS-grad,0
Private,106900,Bachelors,1
Private,46466,HS-grad,1
Private,224338,Assoc-voc,0
Private,54318,Bachelors,1
Private,102828,HS-grad,1
Private,159589,HS-grad,0
Private,318331,HS-grad,0
Private,192900,Some-college,1
Self-emp-inc,186934,Bachelors,0
Private,74501,HS-grad,0
Private,116632,Doctorate,1
Private,314153,HS-grad,1
Private,150876,HS-grad,1
Private,182187,Bachelors,0
Private,163003,Bachelors,0
Private,318947,HS-grad,0
Private,49092,HS-grad,0
Private,245948,HS-grad,0
Private,55215,Bachelors,0
Private,147322,Assoc-voc,0
Self-emp-inc,165881,HS-grad,1
?,24127,Bachelors,0
Self-emp-inc,170785,Some-college,0
Private,81243,Bachelors,0
Private,193219,HS-grad,0
Federal-gov,216924,Assoc-voc,0
Local-gov,233993,Bachelors,0
Private,166634,HS-grad,0
Private,353881,HS-grad,0
Private,571853,HS-grad,0
Private,240988,11th,0
Local-gov,244856,11th,0
Local-gov,130532,Some-college,0
Private,174491,HS-grad,0
Private,157747,Assoc-acdm,0
Private,132870,HS-grad,0
Private,195327,HS-grad,0
Local-gov,236472,Bachelors,0
Private,243607,5th-6th,0
Private,142506,Bachelors,0
Private,177027,Bachelors,1
Local-gov,111450,10th,0
Private,176831,Bachelors,1
Private,198452,HS-grad,0
Private,125776,Assoc-voc,1
Private,136873,Some-college,0
?,263899,HS-grad,0
Private,196501,Bachelors,1
Private,174907,HS-grad,0
Self-emp-not-inc,121124,Some-college,1
Private,140564,Bachelors,1
Local-gov,45607,HS-grad,0
Private,65382,Some-college,0
Private,209993,11th,0
Private,122066,5th-6th,0
Private,174224,Assoc-voc,0
Private,150217,Some-college,0
Private,29020,Assoc-acdm,0
Private,240817,HS-grad,0
Self-emp-not-inc,154076,Assoc-acdm,0
Private,99697,HS-grad,0
Private,262688,Some-college,1
Private,336163,HS-grad,0
Private,377757,9th,0
Private,473133,Masters,1
Private,257310,HS-grad,0
Private,129583,HS-grad,0
Private,233421,Some-college,0
Private,31905,Masters,1
Private,142707,Assoc-voc,0
Private,188467,HS-grad,0
Private,183111,Assoc-voc,0
Local-gov,98738,HS-grad,1
Local-gov,188644,5th-6th,0
Private,176123,10th,0
Local-gov,66824,Bachelors,0
Private,169841,Some-college,0
Private,190174,Some-college,0
Private,197932,HS-grad,1
Private,209317,HS-grad,0
Private,146660,HS-grad,0
Private,97176,HS-grad,0
?,437851,Some-college,0
Private,125461,Bachelors,1
Private,203173,Assoc-voc,0
Private,171159,Some-college,0
Local-gov,312232,Bachelors,1
Private,291665,HS-grad,0
Private,199362,HS-grad,0
Private,197967,HS-grad,0
Private,176602,HS-grad,0
Local-gov,441542,Bachelors,0
Local-gov,163205,HS-grad,0
Private,212120,HS-grad,1
Private,216811,HS-grad,0
State-gov,119272,HS-grad,1
Self-emp-not-inc,226624,9th,0
Self-emp-inc,308686,Bachelors,1
Private,169846,HS-grad,1
Private,106761,Bachelors,1
Private,178686,Assoc-voc,0
Private,222247,12th,1
Private,101265,Some-college,0
Self-emp-inc,40666,Prof-school,1
Private,88126,Some-college,0
Self-emp-not-inc,135416,Some-college,0
Private,237943,Bachelors,1
Private,99491,Some-college,0
Private,143003,Masters,1
Private,226443,Bachelors,0
Private,172510,Some-college,0
Self-emp-inc,234286,HS-grad,1
Self-emp-not-inc,450544,Bachelors,1
Private,168232,Some-college,1
Private,48641,12th,0
Local-gov,31267,Bachelors,0
Private,117480,10th,0
Private,170148,HS-grad,0
Private,67136,Assoc-voc,0
Private,236592,11th,0
Private,176756,Some-college,1
State-gov,149650,Doctorate,1
Private,71864,Some-college,0
Private,207578,Assoc-acdm,1
Self-emp-not-inc,191283,HS-grad,0
Local-gov,171095,Assoc-acdm,1
Private,131686,Bachelors,0
Self-emp-not-inc,82388,HS-grad,0
Private,122075,Bachelors,0
Private,131714,10th,0
Local-gov,218445,Some-college,0
Private,98776,11th,0
Local-gov,103315,Masters,1
Private,159319,Masters,1
State-gov,136939,Some-college,0
?,195946,Some-college,1
Private,217019,HS-grad,0
Private,178469,HS-grad,0
Federal-gov,155238,HS-grad,1
Private,119156,HS-grad,0
Local-gov,188682,Bachelors,0
Private,184837,HS-grad,1
Federal-gov,44822,Some-college,0
Private,278151,HS-grad,0
Self-emp-not-inc,154641,HS-grad,1
State-gov,94174,Some-college,0
Private,248164,Bachelors,1
Self-emp-inc,475322,Bachelors,0
?,310396,9th,1
?,133166,Doctorate,0
Private,49243,HS-grad,0
?,198478,7th-8th,0
Private,100875,11th,0
Private,185027,Assoc-acdm,1
Self-emp-not-inc,236804,Some-college,0
?,67808,10th,0
Private,23892,HS-grad,0
Private,174789,HS-grad,0
Local-gov,167544,Assoc-acdm,0
Private,127303,Some-college,0
Private,100669,Some-college,0
Private,41381,HS-grad,0
Private,239397,10th,0
Private,258589,HS-grad,1
Local-gov,407672,Bachelors,0
Private,123515,HS-grad,0
Private,151267,Bachelors,1
Private,174829,Assoc-acdm,0
Private,171780,Assoc-acdm,0
Private,416356,Some-college,0
Private,247892,Some-college,0
?,233182,HS-grad,0
Private,31264,HS-grad,0
