Private,243921,HS-grad,0
Private,276515,Bachelors,0
Self-emp-not-inc,143062,HS-grad,0
Private,30916,HS-grad,1
Private,35245,HS-grad,0
Private,291374,HS-grad,0
Private,225065,Preschool,0
Private,306779,Assoc-voc,0
Private,347867,HS-grad,0
Self-emp-inc,94606,Doctorate,1
State-gov,96262,HS-grad,0
Private,246207,Some-college,0
Private,183810,Some-college,1
Private,70055,11th,0
Self-emp-not-inc,88506,Bachelors,0
Private,138152,12th,0
?,353881,Assoc-voc,1
Private,305874,Some-college,0
Local-gov,116163,Bachelors,0
Private,182715,7th-8th,0
Private,191935,Assoc-acdm,0
Private,173704,Some-college,1
Self-emp-not-inc,173716,Bachelors,1
?,42004,Some-college,0
Private,351187,HS-grad,0
Self-emp-not-inc,118806,1st-4th,0
?,174666,10th,0
Private,213296,Some-college,1
Private,79036,Assoc-voc,1
Private,210875,HS-grad,0
Private,158156,HS-grad,0
Private,261943,Some-college,0
Local-gov,115603,Some-college,0
?,128529,HS-grad,0
Private,141181,5th-6th,0
Private,167065,11th,0
?,198559,HS-grad,0
Private,185216,Some-college,0
Private,217039,Some-college,0
Private,59313,Some-college,0
Private,107801,Assoc-acdm,0
Private,174343,9th,0
Private,30244,Assoc-acdm,1
Private,29235,Assoc-acdm,0
Self-emp-not-inc,103980,Assoc-voc,0
Federal-gov,189944,Some-college,0
Private,216672,Bachelors,0
Private,87054,HS-grad,0
?,175586,HS-grad,0
Self-emp-not-inc,206520,Bachelors,0
Self-emp-not-inc,162758,Some-college,1
Private,203943,12th,0
Self-emp-not-inc,341672,HS-grad,1
Private,41837,Some-college,0
Private,203313,HS-grad,0
Private,481987,HS-grad,1
Private,303954,HS-grad,1
Private,207449,Bachelors,0
Private,217926,Assoc-acdm,0
Private,260997,Some-college,0
State-gov,340269,Some-college,0
Private,421633,Masters,1
Local-gov,120451,10th,0
Private,197514,HS-grad,0
Private,207415,Bachelors,0
Self-emp-inc,175769,HS-grad,1
Private,133169,Assoc-voc,0
Private,174150,Masters,1
Local-gov,303455,Masters,1
?,41356,Some-college,0
Private,50700,HS-grad,0
Federal-gov,223267,Some-college,0
Private,28856,Bachelors,0
Private,239038,Some-college,0
Private,187702,Some-college,1
Private,116103,HS-grad,0
Private,479621,Assoc-voc,0
Private,816750,HS-grad,0
Local-gov,119829,HS-grad,0
?,207627,HS-grad,0
Private,122026,Assoc-voc,0
Private,27207,11th,0
Private,193090,Bachelors,0
Federal-gov,392502,Some-college,1
Private,189759,Bachelors,0
Self-emp-inc,175485,Some-college,0
Private,234302,HS-grad,0
Private,233312,Some-college,1
Local-gov,199095,Assoc-voc,0
Private,182117,Some-college,0
Local-gov,151726,Assoc-acdm,0
Private,220187,Some-college,1
Local-gov,217775,HS-grad,1
Private,268952,12th,0
Private,72887,HS-grad,0
Without-pay,170114,Assoc-acdm,0
Private,155469,Assoc-acdm,0
Private,195602,Assoc-acdm,0
Private,92968,Bachelors,0
Private,352606,HS-grad,0
Private,326048,Assoc-acdm,0
Private,355320,Bachelors,1
Private,138768,Some-college,0
Self-emp-not-inc,201328,7th-8th,0
Private,98350,HS-grad,0
Local-gov,190709,Assoc-acdm,0
Private,261646,HS-grad,0
Local-gov,199343,HS-grad,0
Private,59202,HS-grad,0
Private,130408,HS-grad,0
Private,267843,Bachelors,0
Private,179358,HS-grad,0
Self-emp-inc,241153,Masters,0
Private,311184,Bachelors,0
Private,147202,Some-college,0
Federal-gov,37683,Prof-school,1
Private,243368,Preschool,0
Private,186934,11th,1
?,262196,10th,0
Private,244933,Masters,0
Self-emp-not-inc,225399,HS-grad,1
Private,309098,Assoc-voc,0
Private,393354,Some-college,1
Private,182342,Bachelors,0
Private,177769,10th,0
Private,191277,HS-grad,1
Private,193568,11th,0
Local-gov,138597,HS-grad,0
Private,237379,10th,0
Private,98752,9th,0
Self-emp-not-inc,245369,HS-grad,0
Private,151150,10th,0
Private,367749,1st-4th,0
Private,80174,HS-grad,0
Private,191544,HS-grad,0
Private,121287,HS-grad,0
State-gov,200497,Masters,1
Private,258561,Bachelors,0
Private,347434,9th,0
Private,183778,HS-grad,0
Private,240979,Some-college,0
Private,177072,HS-grad,0
Private,185267,Bachelors,0
Private,55500,12th,0
Private,101290,HS-grad,0
Self-emp-inc,208809,HS-grad,1
Private,95128,Some-college,0
Private,29250,Some-college,0
Private,277583,11th,0
Private,242713,12th,0
Private,360593,HS-grad,0
Private,96080,9th,0
State-gov,106334,Masters,0
Private,221396,Some-college,0
Private,226883,HS-grad,0
Private,202812,Bachelors,1
?,98882,Masters,0
Private,126613,Bachelors,0
Private,132686,HS-grad,1
Private,149943,Some-college,0
Private,237051,Some-college,0
State-gov,129298,Masters,1
?,104025,11th,0
Private,96741,Assoc-acdm,0
Private,106548,HS-grad,0
State-gov,363875,Some-college,0
Local-gov,287920,Masters,1
Private,187322,Bachelors,1
Private,205152,Bachelors,0
Private,160731,HS-grad,1
Local-gov,445382,Bachelors,1
Private,180733,Masters,0
Private,211049,Some-college,0
Private,318749,Assoc-voc,0
Local-gov,197728,Bachelors,0
Private,176924,10th,0
Private,352207,Assoc-voc,0
Private,195690,HS-grad,0
Private,253642,7th-8th,0
State-gov,239409,HS-grad,0
?,253370,HS-grad,1
Private,194259,Some-college,1
Self-emp-inc,183898,Bachelors,0
Private,248990,1st-4th,0
Local-gov,244341,Some-college,0
?,171088,Some-college,0
Self-emp-inc,110702,Some-college,0
Local-gov,352542,Bachelors,0
Private,126613,Some-college,0
Self-emp-not-inc,201965,HS-grad,0
Private,267325,HS-grad,0
Private,195124,7th-8th,0
Private,338376,Bachelors,0
Private,90758,Bachelors,1
Self-emp-not-inc,420054,HS-grad,0
Private,111676,Some-college,0
?,199665,Bachelors,1
Self-emp-not-inc,243636,Bachelors,1
Private,275369,7th-8th,0
?,139770,Assoc-voc,1
Private,64112,12th,0
Private,192894,Doctorate,1
?,156608,11th,0
Private,167787,HS-grad,0
Private,326334,Bachelors,0
Private,190482,HS-grad,0
Private,268234,7th-8th,0
Private,293196,Doctorate,1
Private,249541,Some-college,0
Private,121712,Bachelors,0
Private,108502,HS-grad,0
Private,361481,10th,0
Private,126950,HS-grad,0
?,238685,11th,0
Private,189590,Bachelors,0
Private,120238,Bachelors,0
Private,186534,HS-grad,1
Private,72321,11th,0
Private,351084,HS-grad,0
Private,298885,HS-grad,0
Private,116230,7th-8th,0
Self-emp-not-inc,313702,HS-grad,0
Local-gov,54826,Assoc-voc,0
Private,93169,Some-college,0
Private,156953,HS-grad,1
State-gov,230961,HS-grad,0
Private,308144,Bachelors,0
?,217421,Some-college,0
Private,318329,HS-grad,0
Self-emp-not-inc,217597,HS-grad,0
Federal-gov,232997,Some-college,1
Self-emp-inc,99185,Doctorate,1
Private,313873,5th-6th,0
Private,182123,HS-grad,0
Private,378546,Some-college,0
Private,41838,Some-college,0
Private,186733,HS-grad,0
Private,108859,HS-grad,0
Private,104196,Some-college,0
Private,184682,Some-college,0
Private,521400,5th-6th,0
State-gov,158834,Masters,1
State-gov,175057,Bachelors,0
?,115258,11th,0
Self-emp-inc,34180,Assoc-voc,1
Self-emp-not-inc,33442,Assoc-voc,0
Private,213024,12th,0
Self-emp-not-inc,795830,1st-4th,0
Federal-gov,99893,11th,0
Private,125761,Some-college,0
Private,269657,Some-college,0
Private,127647,HS-grad,0
Private,198003,Some-college,1
Self-emp-not-inc,135134,Masters,0
Local-gov,250135,Masters,0
Private,137898,HS-grad,0
Private,206699,HS-grad,0
Private,97005,HS-grad,0
Private,195258,HS-grad,1
Private,221403,12th,0
Private,115579,Assoc-voc,0
Private,29814,11th,0
Private,118693,Some-college,0
Private,139822,HS-grad,1
Federal-gov,177647,HS-grad,1
Private,420986,Bachelors,1
Self-emp-not-inc,321709,Assoc-acdm,0
Private,187551,Some-college,0
?,234970,Some-college,0
State-gov,34965,Some-college,0
Self-emp-inc,62026,Prof-school,1
Private,351324,Some-college,0
Private,168139,HS-grad,0
Private,210844,Assoc-acdm,0
Private,33331,HS-grad,0
Private,147989,HS-grad,0
Self-emp-inc,107617,HS-grad,1
Federal-gov,271550,Some-college,1
Self-emp-not-inc,65535,HS-grad,0
Private,128487,HS-grad,0
Private,230767,Assoc-acdm,0
Federal-gov,26358,Assoc-acdm,0
Private,30035,Assoc-acdm,0
Private,184440,Some-college,0
Private,95647,Bachelors,0
Private,288992,10th,1
Private,192323,Assoc-acdm,0
Local-gov,239119,Masters,0
Private,314649,Some-college,0
Private,192793,Some-college,0
Private,197919,HS-grad,0
Private,356823,Bachelors,1
Private,1184622,Some-college,0
Private,271714,Some-college,0
State-gov,132551,Masters,0
Private,346754,Some-college,1
?,131310,12th,0
Self-emp-not-inc,344480,HS-grad,0
?,230856,HS-grad,0
Private,87205,Bachelors,0
Private,159737,10th,0
Federal-gov,139455,Bachelors,0
Private,197163,Prof-school,1
Private,168981,HS-grad,0
Local-gov,223529,Assoc-voc,0
Self-emp-not-inc,325159,Some-college,1
?,256674,HS-grad,0
Private,23789,HS-grad,0
Private,144478,Some-college,0
Private,78258,Assoc-voc,0
Private,110239,10th,0
Private,128460,HS-grad,1
Private,167787,Some-college,0
Private,56322,Some-college,0
Private,116375,9th,0
Private,173208,Masters,0
Self-emp-not-inc,27385,Bachelors,0
Local-gov,126319,Bachelors,1
Private,298227,HS-grad,0
Private,194612,11th,0
Private,113324,Some-college,0
Private,103605,HS-grad,0
Private,230356,Bachelors,0
Private,98005,11th,0
Private,188081,HS-grad,1
Self-emp-not-inc,357283,HS-grad,0
Private,206139,HS-grad,1
Private,224506,Some-college,0
Private,224424,12th,0
Private,222450,11th,0
Private,588003,Bachelors,1
Local-gov,154863,9th,1
Private,126701,HS-grad,0
Self-emp-inc,223215,Bachelors,1
Private,220460,HS-grad,0
Private,146679,Some-college,0
Private,227551,HS-grad,0
Private,49996,11th,0
Private,203034,Bachelors,1
Private,238912,Doctorate,1
Private,250807,11th,0
Private,126399,HS-grad,0
Private,118230,Bachelors,0
Self-emp-inc,120277,Bachelors,1
Private,112974,11th,0
Private,282202,HS-grad,0
Private,282023,HS-grad,0
Federal-gov,122220,Some-college,1
Private,34788,Some-college,1
Private,323790,Some-college,0
Local-gov,365996,Bachelors,0
Private,578701,Bachelors,0
Private,485117,Assoc-acdm,0
Private,32185,HS-grad,0
Private,194773,Some-college,0
Self-emp-not-inc,43712,11th,1
Self-emp-inc,119471,7th-8th,0
Private,169982,Bachelors,0
Private,110243,Bachelors,1
Private,332379,Some-college,0
State-gov,296282,HS-grad,0
Private,153044,HS-grad,0
?,47407,11th,0
Self-emp-not-inc,240172,Masters,0
Private,150528,Masters,1
Private,269095,HS-grad,0
?,234083,HS-grad,0
Private,156877,11th,1
Private,89073,HS-grad,0
Federal-gov,129379,Some-college,0
Private,266489,Some-college,0
Private,328216,Some-college,1
Private,104509,Some-college,0
Private,149184,Prof-school,1
Private,214816,Bachelors,0
Private,150296,HS-grad,0
Federal-gov,37289,Masters,1
Private,188505,Bachelors,1
Self-emp-not-inc,220342,11th,0
Self-emp-inc,187355,Some-college,1
Private,102476,Bachelors,1
Private,133043,HS-grad,0
Private,101524,Bachelors,1
Private,85625,Some-college,0
Private,178429,Bachelors,1
Private,339956,HS-grad,0
Private,102771,HS-grad,1
Private,218667,5th-6th,0
Private,327769,Some-college,0
Private,33331,Some-college,0
Private,278632,9th,0
Private,196029,HS-grad,0
Private,94064,Assoc-voc,0
Private,127491,HS-grad,0
?,252127,Some-college,0
Self-emp-not-inc,37778,Masters,0
Private,197672,Bachelors,0
Self-emp-not-inc,177457,Some-college,0
Self-emp-not-inc,341117,Some-college,0
?,163911,Some-college,0
Private,204756,HS-grad,0
Local-gov,161478,Bachelors,0
Private,377754,HS-grad,0
?,169758,Some-college,0
Local-gov,210164,Some-college,0
Private,103642,11th,0
Private,199419,Some-college,0
Private,51100,Bachelors,0
Private,82777,Some-college,0
Private,222810,Assoc-voc,0
Private,278576,HS-grad,1
Federal-gov,22201,Bachelors,1
Self-emp-not-inc,349986,Bachelors,1
Local-gov,191161,Some-college,1
Federal-gov,266598,HS-grad,1
Self-emp-inc,155983,Masters,1
Self-emp-not-inc,187097,Prof-school,0
Private,183800,Bachelors,1
Private,168515,Assoc-voc,0
Self-emp-not-inc,229125,11th,0
?,214989,Some-college,0
Private,205309,HS-grad,0
Self-emp-not-inc,170562,Assoc-acdm,0
Private,144002,HS-grad,0
Private,273324,Some-college,0
Private,37072,Some-college,0
Private,157332,HS-grad,0
?,228480,HS-grad,0
Local-gov,206297,HS-grad,1
Private,321824,HS-grad,0
Self-emp-not-inc,256014,Assoc-voc,0
Local-gov,222900,Bachelors,1
Private,77143,12th,0
Private,195118,HS-grad,0
Private,174626,HS-grad,0
Private,323055,HS-grad,0
Self-emp-not-inc,113436,Some-college,0
Private,235786,Some-college,1
Private,87528,Bachelors,0
Private,46162,HS-grad,0
Private,154410,Bachelors,1
Private,117167,Some-college,0
Private,494784,HS-grad,0
Private,188161,HS-grad,0
Private,211596,HS-grad,0
Private,205152,HS-grad,1
Private,101684,HS-grad,0
Self-emp-not-inc,78875,Some-college,0
Private,234640,Assoc-voc,0
?,173945,11th,0
Private,211968,Some-college,0
Private,369909,10th,0
Private,113080,7th-8th,0
Private,153021,12th,0
Private,186932,Bachelors,0
Private,145231,Assoc-acdm,0
Self-emp-inc,108293,Bachelors,1
Local-gov,108945,Bachelors,0
Private,141420,Bachelors,0
Private,300584,HS-grad,0
Private,187643,HS-grad,0
Private,277328,Some-college,0
Private,249787,HS-grad,0
Self-emp-not-inc,241306,HS-grad,0
Private,160786,11th,1
Private,120131,HS-grad,1
Self-emp-inc,115705,Some-college,0
Private,189240,Some-college,0
Private,203910,HS-grad,0
State-gov,110517,Doctorate,0
Private,181313,Assoc-voc,0
Self-emp-inc,86745,Bachelors,0
Private,24292,Bachelors,1
Private,343579,HS-grad,0
Private,322585,HS-grad,0
Private,217169,Bachelors,0
Private,54152,Some-college,0
?,222289,Bachelors,1
State-gov,98776,HS-grad,0
Self-emp-inc,191978,Masters,1
Local-gov,387770,Some-college,0
Private,105244,Some-college,0
Self-emp-inc,116517,Bachelors,0
Private,173005,HS-grad,0
Private,202115,HS-grad,0
Private,361561,Prof-school,0
Private,186666,Some-college,0
State-gov,447579,HS-grad,0
Private,437727,Masters,1
Private,124242,Assoc-acdm,0
Private,98350,Some-college,1
Private,174386,HS-grad,0
Private,174276,Some-college,1
Private,156764,11th,0
Private,173321,HS-grad,0
Private,215373,Bachelors,0
?,123147,Some-college,1
State-gov,165108,Masters,1
State-gov,102343,Prof-school,1
Private,87771,HS-grad,0
Local-gov,201410,Bachelors,1
Private,58222,HS-grad,0
?,499935,Assoc-voc,0
Private,184307,Some-college,0
Private,207685,Some-college,0
Private,147215,12th,0
Private,104834,Masters,0
Local-gov,214242,Some-college,1
Private,142886,Bachelors,0
Private,178421,Bachelors,0
Federal-gov,199114,Bachelors,0
Private,192939,Bachelors,1
Private,653574,HS-grad,0
Private,82531,Some-college,0
Private,91658,Some-college,0
Private,265148,HS-grad,0
Self-emp-inc,93272,7th-8th,0
Private,111499,Prof-school,1
Private,444554,10th,0
Private,112181,Bachelors,1
Private,298871,Bachelors,0
Self-emp-inc,57233,HS-grad,1
Private,165302,Some-college,0
Private,29702,10th,0
Private,212619,HS-grad,0
Federal-gov,225339,Some-college,0
Private,262244,Bachelors,1
Self-emp-inc,241431,Doctorate,1
Private,277314,HS-grad,0
Private,217418,Some-college,0
Private,113750,Bachelors,0
Private,81528,HS-grad,0
Private,126974,HS-grad,0
?,199426,Some-college,0
Private,32732,HS-grad,0
Private,80004,HS-grad,0
Private,30008,HS-grad,0
Self-emp-inc,161153,HS-grad,1
Local-gov,75134,HS-grad,0
Self-emp-not-inc,172748,7th-8th,0
Private,20308,HS-grad,0
Local-gov,163685,HS-grad,0
Private,464536,Bachelors,0
Private,102147,HS-grad,0
Private,29591,HS-grad,0
Private,207277,Masters,1
Private,135056,HS-grad,0
Local-gov,179580,HS-grad,0
Private,185459,Masters,1
Private,114157,HS-grad,0
Private,227778,Assoc-voc,0
Private,89787,HS-grad,0
Private,282304,Some-college,0
Private,166889,Some-college,0
?,225063,Some-college,0
?,36135,11th,0
Local-gov,246308,11th,0
Private,355320,Bachelors,1
Self-emp-not-inc,190387,HS-grad,0
Private,53569,Assoc-voc,0
Private,37274,Bachelors,0
Private,208395,Masters,0
Private,119793,HS-grad,0
Local-gov,166295,Bachelors,0
Private,375452,Prof-school,1
Self-emp-inc,242651,Some-college,0
Private,140915,Some-college,0
Private,211531,Some-college,0
State-gov,280519,HS-grad,0
?,172214,HS-grad,0
Private,66917,11th,0
Self-emp-not-inc,124692,HS-grad,1
Private,172047,HS-grad,0
Private,112607,11th,0
Private,170846,Assoc-voc,1
Federal-gov,209131,Assoc-acdm,0
Private,173992,Some-college,1
Private,154863,HS-grad,0
Private,208391,Some-college,1
?,46907,Bachelors,1
Private,34335,HS-grad,1
Private,182237,10th,0
Private,285004,Bachelors,0
Self-emp-not-inc,141797,7th-8th,0
Private,187728,Some-college,1
Self-emp-not-inc,36425,Some-college,0
Private,348592,HS-grad,0
Private,207172,Some-college,0
Private,202565,Assoc-acdm,0
Local-gov,84616,11th,0
State-gov,231473,Assoc-acdm,0
Local-gov,224947,Bachelors,0
Private,83922,Some-college,1
Private,189811,Bachelors,1
Private,149912,Bachelors,0
Local-gov,61299,Some-college,0
?,203126,9th,0
Local-gov,198277,12th,0
Private,123681,Masters,1
Private,102874,HS-grad,0
Private,248094,HS-grad,0
Self-emp-inc,186035,Some-college,1
Private,112403,Some-college,0
Private,192711,Some-college,0
Private,72355,Some-college,0
Private,108540,HS-grad,0
Private,33423,Some-college,0
Private,89041,Bachelors,1
Private,202284,Bachelors,0
Private,156025,HS-grad,0
Private,133963,Bachelors,1
State-gov,148306,Masters,0
Private,182977,HS-grad,0
Private,295488,11th,0
Self-emp-not-inc,158712,HS-grad,0
Private,177705,Bachelors,0
Private,294671,Assoc-voc,1
Private,351381,Assoc-voc,0
Private,263338,HS-grad,0
Self-emp-not-inc,46704,Masters,1
?,211798,HS-grad,0
Private,123011,Masters,1
Private,83003,HS-grad,0
Federal-gov,47907,Bachelors,0
Private,175931,HS-grad,0
Private,130021,HS-grad,0
Local-gov,402089,HS-grad,0
Private,30039,Some-college,0
?,200790,12th,1
Local-gov,209109,Masters,0
Private,283913,5th-6th,0
Local-gov,117618,Bachelors,0
Private,41721,Assoc-voc,1
State-gov,326566,Some-college,0
Private,377701,HS-grad,0
Private,84774,HS-grad,0
Private,695136,HS-grad,0
Private,117509,9th,0
Local-gov,27051,Some-college,0
Self-emp-not-inc,235535,HS-grad,0
Private,226947,Bachelors,1
Self-emp-inc,181196,Some-college,1
Private,294183,HS-grad,0
Private,108681,Some-college,0
Private,175935,HS-grad,0
?,333100,10th,0
Private,215190,11th,0
Private,138285,Assoc-acdm,0
Private,68089,HS-grad,0
Private,236818,Assoc-voc,0
Private,115438,Bachelors,0
Private,147110,Some-college,1
Private,316769,11th,0
Private,329530,9th,0
Private,207113,10th,0
Private,134152,HS-grad,0
State-gov,210498,HS-grad,0
?,355686,HS-grad,0
Private,94318,Bachelors,1
Private,265881,HS-grad,0
Local-gov,112650,HS-grad,0
?,196388,Assoc-acdm,0
Private,227594,12th,0
Private,660870,Bachelors,0
?,152875,Bachelors,0
Private,152375,HS-grad,0
Private,22245,HS-grad,1
Local-gov,140849,HS-grad,0
Private,101722,7th-8th,0
Self-emp-not-inc,194404,Assoc-acdm,0
Self-emp-inc,164658,Some-college,0
?,174626,7th-8th,0
Private,199832,Bachelors,0
Self-emp-not-inc,205607,Bachelors,1
Private,169496,Masters,1
Private,187560,Assoc-voc,0
Private,109952,10th,0
Self-emp-not-inc,271665,HS-grad,0
Private,403037,HS-grad,0
State-gov,184678,Some-college,0
?,141221,Bachelors,0
Private,167187,Bachelors,1
Private,105936,HS-grad,0
Private,75073,Some-college,0
Private,162034,Bachelors,1
Private,95336,HS-grad,1
Private,290306,HS-grad,1
Private,84661,Assoc-voc,0
Private,496526,HS-grad,0
Local-gov,96062,HS-grad,0
Private,187581,HS-grad,0
Private,84790,Bachelors,1
Private,214542,Some-college,0
Private,175643,HS-grad,0
Private,51290,Masters,1
Private,30916,HS-grad,0
Self-emp-not-inc,115971,HS-grad,0
Private,423770,Some-college,0
Private,403519,HS-grad,0
Private,190290,Bachelors,0
Local-gov,169995,Some-college,0
Local-gov,220656,Bachelors,0
Private,290660,Bachelors,1
Private,129629,Assoc-voc,0
Private,257874,Bachelors,0
Private,93021,HS-grad,0
Private,249860,11th,0
Private,209428,Some-college,0
Private,324854,Bachelors,1
Private,369825,Bachelors,0
Private,216116,HS-grad,0
Private,336360,7th-8th,0
Self-emp-not-inc,68781,HS-grad,0
Private,122346,HS-grad,0
Private,92215,9th,1
?,37332,HS-grad,0
Private,256620,Bachelors,0
Private,389755,HS-grad,0
Private,203914,Some-college,0
Private,184659,Some-college,0
Self-emp-inc,173783,Bachelors,1
Federal-gov,273194,HS-grad,0
Private,127306,HS-grad,0
State-gov,211915,Some-college,0
Private,270522,HS-grad,0
Private,27882,Some-college,0
Private,197292,HS-grad,0
Private,161691,HS-grad,0
Private,130557,Bachelors,0
Federal-gov,189632,HS-grad,1
Private,167106,Bachelors,1
Private,202466,Some-college,0
Self-emp-inc,456236,Some-college,1
Private,262841,HS-grad,1
Private,292023,HS-grad,0
Private,467108,Bachelors,0
Private,175759,Bachelors,1
State-gov,269512,Bachelors,0
Private,122283,Prof-school,1
Private,247750,HS-grad,0
Private,383745,HS-grad,1
Private,46609,10th,0
?,146399,Bachelors,0
Private,96359,Doctorate,1
Private,529223,Bachelors,0
Private,267945,Some-college,0
Private,120629,Some-college,0
Private,180138,Bachelors,1
Local-gov,140644,Some-college,1
Private,469572,Some-college,1
Private,152652,11th,0
Private,115784,Assoc-voc,0
Private,200973,HS-grad,0
Private,183892,Some-college,1
?,216508,HS-grad,0
Private,27856,HS-grad,0
?,181014,Bachelors,0
State-gov,194096,Some-college,0
Private,273640,HS-grad,0
Self-emp-not-inc,315977,HS-grad,0
State-gov,326033,Bachelors,0
Private,149912,Masters,0
Private,71367,HS-grad,0
Private,183789,HS-grad,0
Private,256861,Bachelors,0
Private,113464,1st-4th,0
Private,197702,Some-college,0
Private,210095,11th,0
Private,237525,Bachelors,1
Private,29798,12th,0
Private,72351,Bachelors,0
?,223447,12th,0
Private,349405,Assoc-voc,0
Private,167919,HS-grad,0
Private,24712,Bachelors,0
Private,130931,HS-grad,0
Self-emp-not-inc,246862,HS-grad,1
Private,280798,Some-college,1
Self-emp-inc,171315,HS-grad,0
Private,215095,11th,0
Private,299507,Assoc-acdm,0
Private,174201,Assoc-acdm,0
Self-emp-inc,120277,Masters,1
Private,198068,11th,0
Private,134048,11th,0
Private,341741,Preschool,0
Private,165695,Bachelors,1
Self-emp-inc,128016,HS-grad,0
Federal-gov,130749,Some-college,0
Private,201732,Some-college,0
Private,31438,HS-grad,0
Private,204374,HS-grad,0
Private,174201,9th,0
Private,209770,Bachelors,0
Private,166242,10th,0
Private,160456,11th,0
Self-emp-not-inc,172296,Some-college,0
Private,146834,10th,0
Private,197422,HS-grad,1
?,185936,9th,0
State-gov,190044,Bachelors,1
Private,250068,12th,1
Private,40151,Assoc-voc,0
Federal-gov,215389,HS-grad,1
Private,128162,HS-grad,0
?,208406,HS-grad,0
Private,32291,Bachelors,0
Private,323790,HS-grad,0
Private,131608,Some-college,1
Private,149204,Bachelors,0
Private,198425,Some-college,0
Private,111567,Bachelors,1
Private,399087,5th-6th,0
Private,222011,Masters,1
Private,123147,Some-college,0
Private,190823,Some-college,0
Private,224566,Assoc-voc,0
Self-emp-not-inc,80467,HS-grad,0
?,139770,Some-college,0
Private,72630,Bachelors,0
?,481987,HS-grad,0
Private,291566,HS-grad,0
Private,125280,Bachelors,0
Private,140869,HS-grad,0
Local-gov,201435,HS-grad,0
Private,187513,Some-college,0
Self-emp-not-inc,191342,Bachelors,0
Private,116365,HS-grad,0
Private,144949,Masters,1
?,288419,5th-6th,0
Local-gov,30118,Some-college,0
Self-emp-not-inc,144949,Bachelors,0
Private,142443,HS-grad,0
Self-emp-not-inc,180220,HS-grad,0
Private,133853,Some-college,0
Private,175714,Assoc-acdm,1
Private,35448,Some-college,0
Private,168038,Bachelors,1
Self-emp-not-inc,228786,10th,0
Private,120939,Prof-school,1
Private,179949,HS-grad,0
Private,60668,Some-college,0
Private,88913,Some-college,0
Private,279901,HS-grad,0
Private,427965,Bachelors,0
Self-emp-not-inc,85708,HS-grad,0
Private,113756,HS-grad,0
Private,55191,Some-college,0
Self-emp-not-inc,189238,Some-college,0
Private,248990,5th-6th,0
?,169917,7th-8th,0
Private,181091,Some-college,0
Private,380922,HS-grad,1
Private,195681,Some-college,0
Private,415354,10th,0
Private,174685,HS-grad,0
Private,137126,Some-college,1
Private,121441,Some-college,0
Private,127647,Some-college,0
Local-gov,178100,Masters,0
Private,329144,HS-grad,1
Private,155972,HS-grad,1
Private,401690,Some-college,0
?,206916,Bachelors,0
Local-gov,210945,Bachelors,0
Federal-gov,163215,Bachelors,0
Federal-gov,314822,Some-college,0
Self-emp-not-inc,216129,12th,0
Private,280093,HS-grad,0
Local-gov,204325,Some-college,0
Self-emp-inc,181307,Prof-school,1
Private,122166,Some-college,0
Private,246183,HS-grad,1
Private,344278,11th,0
Private,189148,HS-grad,0
Private,90290,Some-college,0
Self-emp-inc,139272,Bachelors,1
Private,193122,HS-grad,0
Private,41809,Some-college,0
Private,99374,Some-college,0
Private,264210,Some-college,0
Private,50053,Bachelors,0
State-gov,288731,Bachelors,0
Private,345831,HS-grad,0
Private,124827,HS-grad,0
Private,435842,Bachelors,0
Private,55861,HS-grad,1
Private,127809,HS-grad,0
Private,70894,Assoc-acdm,0
Private,460408,Some-college,0
Private,306779,Some-college,0
Private,102858,Assoc-acdm,0
Private,183580,Some-college,0
Self-emp-not-inc,218555,Some-college,0
Private,293324,HS-grad,0
Private,135388,HS-grad,1
Private,160786,11th,0
Private,155489,Masters,1
Private,69182,Some-college,0
?,200862,10th,0
Private,37869,Some-college,0
Private,176063,Bachelors,0
Private,236040,Some-college,1
Private,161155,HS-grad,0
Private,82622,HS-grad,0
Private,102147,Assoc-voc,1
Private,297094,HS-grad,0
Private,96299,HS-grad,1
Local-gov,189843,HS-grad,1
Self-emp-not-inc,37939,Bachelors,0
Private,176992,10th,0
Private,62972,11th,0
Private,75648,Some-college,0
Private,234190,Some-college,0
Private,127366,11th,0
Local-gov,265097,HS-grad,1
Private,225294,HS-grad,0
?,108464,Some-college,0
Private,180019,HS-grad,0
Private,94334,7th-8th,0
Private,192963,Bachelors,1
Private,111232,HS-grad,0
Private,591711,Some-college,0
Self-emp-not-inc,264314,Some-college,0
Private,204304,Some-college,1
?,30246,Some-college,0
Private,103344,Bachelors,1
Private,36327,HS-grad,1
Self-emp-inc,104333,HS-grad,0
Private,386370,Some-college,0
?,178215,Some-college,0
Private,336643,Some-college,0
Private,165745,HS-grad,0
?,97823,11th,0
Private,383603,Some-college,0
Private,148398,HS-grad,0
Private,203488,Some-college,0
?,176986,HS-grad,0
Private,410034,Some-college,0
Self-emp-not-inc,100316,Bachelors,0
Private,80167,Bachelors,0
Self-emp-not-inc,167687,HS-grad,0
Self-emp-inc,267763,HS-grad,0
Private,171393,Masters,1
State-gov,230922,Masters,0
Private,206008,Some-college,0
Federal-gov,128884,HS-grad,0
Private,433491,HS-grad,0
Private,250630,Bachelors,0
Self-emp-not-inc,29054,HS-grad,0
Private,133144,HS-grad,0
Private,98637,Bachelors,1
Federal-gov,76900,Bachelors,0
Private,373662,1st-4th,0
Private,278576,HS-grad,0
