Self-emp-inc,211804,Bachelors,1
Private,191230,Some-college,0
Private,167882,HS-grad,0
Private,182661,Some-college,0
Self-emp-inc,119253,Masters,1
Private,126701,Bachelors,1
Private,125437,HS-grad,0
Private,244495,9th,0
Private,251421,HS-grad,0
Private,31290,HS-grad,1
Federal-gov,116394,Bachelors,1
Private,343019,10th,0
Private,330715,HS-grad,0
Private,220001,Some-college,0
Private,117833,Bachelors,0
?,31102,Some-college,0
Private,106976,HS-grad,0
Private,191385,HS-grad,0
Private,227489,Some-college,0
Private,201175,11th,0
Private,151443,HS-grad,0
Private,207207,HS-grad,0
Private,220943,HS-grad,0
Private,305446,Some-college,0
Private,212793,Assoc-acdm,1
Private,279173,HS-grad,0
Private,65920,HS-grad,0
Private,107843,HS-grad,1
Federal-gov,187462,Assoc-voc,0
Private,71751,Some-college,1
?,297054,HS-grad,0
Private,254293,Some-college,0
Private,272615,11th,0
Private,183898,Assoc-voc,1
Private,263925,1st-4th,0
Self-emp-not-inc,194205,Some-college,0
Self-emp-not-inc,189123,HS-grad,0
Private,327886,Prof-school,1
Private,47310,HS-grad,0
Private,265698,Masters,0
Private,304595,Masters,1
Federal-gov,167381,HS-grad,1
Private,181132,HS-grad,1
Federal-gov,101996,Masters,1
Private,148171,Assoc-voc,1
State-gov,176949,Assoc-acdm,0
Never-worked,462294,Some-college,0
Private,127772,Bachelors,1
Private,37274,Some-college,0
Self-emp-inc,343872,Some-college,0
Private,194312,9th,0
Private,392487,HS-grad,0
Private,295046,HS-grad,1
Self-emp-not-inc,108435,Some-college,0
Private,229029,Bachelors,1
?,203992,HS-grad,0
Private,52738,Some-college,0
Self-emp-not-inc,108001,9th,0
Self-emp-not-inc,234885,HS-grad,1
Self-emp-not-inc,205296,Some-college,0
Private,58582,Bachelors,0
Private,193380,HS-grad,0
Private,162327,Bachelors,1
Private,112262,Bachelors,1
Private,117728,HS-grad,0
Private,160647,Bachelors,1
Self-emp-not-inc,277783,Some-college,0
Private,127089,Some-college,1
Private,60135,HS-grad,0
Private,197496,Some-college,0
Self-emp-not-inc,137733,Bachelors,0
Private,197918,HS-grad,0
Private,154538,Assoc-acdm,0
Private,206861,Bachelors,0
Private,276096,HS-grad,0
Private,39478,Some-college,0
Federal-gov,348491,Some-college,1
Private,70754,Bachelors,1
Private,35854,Some-college,0
Private,282680,Bachelors,0
Private,376929,5th-6th,0
Private,333505,HS-grad,0
Federal-gov,206190,HS-grad,0
Private,105043,Some-college,0
Self-emp-not-inc,385632,7th-8th,0
State-gov,398626,Doctorate,1
Private,156266,HS-grad,0
?,133758,7th-8th,0
Self-emp-inc,201699,Assoc-acdm,1
Local-gov,188950,Some-college,0
?,147558,Bachelors,0
Private,142675,Bachelors,0
Private,465974,11th,0
Private,86648,Masters,1
Private,235197,HS-grad,0
Private,144137,Some-college,0
Private,349151,HS-grad,0
Private,160614,Some-college,0
Local-gov,233825,Bachelors,1
Private,257562,7th-8th,0
Private,99184,HS-grad,0
Federal-gov,115562,HS-grad,0
Private,290504,HS-grad,0
Private,157893,HS-grad,0
?,241021,12th,0
Private,171242,Some-college,1
Private,272950,Bachelors,1
Self-emp-inc,27997,HS-grad,0
Private,154210,HS-grad,0
Private,209230,HS-grad,0
Private,304302,HS-grad,0
Private,158688,Some-college,0
Private,28572,Some-college,0
Private,493443,11th,0
Private,174215,Some-college,0
Private,182074,HS-grad,0
Local-gov,231964,Some-college,0
Local-gov,203334,Doctorate,1
Private,28791,Some-college,0
Private,280966,Some-college,1
Private,337587,Some-college,1
Private,253814,Bachelors,1
Self-emp-not-inc,78631,Some-college,0
State-gov,165827,Doctorate,1
Self-emp-not-inc,67728,Bachelors,1
Private,192878,HS-grad,0
Private,160724,Masters,1
Private,192932,Bachelors,0
Private,154779,Some-college,0
Private,165030,Some-college,0
Private,201988,Masters,0
Local-gov,133876,HS-grad,0
Private,226968,7th-8th,0
Private,203482,Assoc-acdm,1
Private,57322,Assoc-acdm,0
Private,200593,HS-grad,0
Private,33887,Some-college,0
Self-emp-not-inc,350624,12th,0
Private,143486,Bachelors,1
Private,294009,Bachelors,1
Local-gov,348728,Bachelors,0
Self-emp-not-inc,221626,HS-grad,0
Private,77071,Bachelors,0
?,387871,10th,0
Private,172538,HS-grad,0
Private,205428,Some-college,0
Private,32763,10th,0
Private,326232,7th-8th,0
Federal-gov,510072,Bachelors,1
Private,436770,Assoc-voc,0
Private,185942,Masters,1
Private,214689,Bachelors,0
?,169809,Bachelors,0
Private,216697,Some-college,0
Private,168443,HS-grad,0
Private,360457,Some-college,0
Private,119722,Some-college,0
Private,61751,HS-grad,0
Private,35910,Bachelors,1
Private,334224,Some-college,1
Private,523484,Bachelors,1
Private,295510,HS-grad,1
Private,131568,9th,0
Private,159603,HS-grad,0
Private,155664,HS-grad,1
Private,139907,Some-college,0
Self-emp-inc,125831,HS-grad,1
Private,358682,Some-college,0
Private,260082,12th,0
Private,102058,10th,0
Private,326104,Some-college,1
State-gov,108293,Masters,0
Self-emp-not-inc,162856,Some-college,0
Federal-gov,135028,HS-grad,0
Private,139012,Assoc-voc,0
Private,332702,Assoc-voc,0
Self-emp-not-inc,321865,Prof-school,1
Private,104193,HS-grad,0
Private,237713,Prof-school,1
Private,319248,10th,0
Private,50018,HS-grad,0
Private,238068,HS-grad,0
Private,231197,10th,0
Private,114495,HS-grad,0
Private,188064,HS-grad,0
Private,174533,Bachelors,1
Private,152307,Some-college,1
Private,428350,HS-grad,0
Local-gov,159816,Masters,1
Self-emp-not-inc,180303,Bachelors,0
Private,297152,Some-college,0
State-gov,172327,Bachelors,0
Federal-gov,65160,Bachelors,0
Self-emp-inc,205733,Some-college,0
Private,39150,HS-grad,0
Private,176486,HS-grad,0
Private,104525,HS-grad,0
Private,118486,Bachelors,1
Private,219762,HS-grad,0
Self-emp-not-inc,157145,Some-college,0
Private,32837,Bachelors,0
Private,336042,HS-grad,0
Private,181773,HS-grad,0
?,229533,HS-grad,0
Local-gov,86643,Bachelors,1
Private,213722,HS-grad,0
Private,113464,HS-grad,0
Private,368949,Some-college,1
Private,30269,Assoc-voc,0
Private,204082,Some-college,0
Private,441591,Bachelors,0
Local-gov,333530,Masters,1
Federal-gov,235891,Assoc-acdm,0
Private,416745,Assoc-acdm,0
Self-emp-not-inc,139212,Some-college,0
Local-gov,195453,Assoc-voc,1
Private,328239,Some-college,0
Private,222011,Some-college,0
Private,137951,HS-grad,0
Private,104509,Assoc-voc,0
Private,85018,HS-grad,0
Private,65372,Doctorate,1
Private,100933,HS-grad,0
Private,152159,Bachelors,0
State-gov,172281,Bachelors,1
?,234542,Assoc-voc,0
State-gov,243666,HS-grad,0
State-gov,281074,HS-grad,0
Private,212235,Some-college,0
Private,131459,7th-8th,0
?,202903,7th-8th,0
?,304076,11th,0
?,181337,10th,0
Private,353358,Some-college,0
Private,171968,HS-grad,0
Private,122999,HS-grad,0
Private,33355,HS-grad,1
Private,157446,HS-grad,0
Local-gov,253116,Bachelors,0
Private,118792,11th,0
Private,291407,11th,0
Private,138358,10th,0
Private,459007,HS-grad,0
Private,416103,Some-college,0
Self-emp-inc,201865,Prof-school,1
Federal-gov,220563,Some-college,0
Private,185129,Bachelors,0
Self-emp-not-inc,135102,HS-grad,0
Private,117073,HS-grad,0
Private,109015,HS-grad,0
Private,325372,1st-4th,0
Private,117585,HS-grad,1
Local-gov,163434,Bachelors,1
Private,152667,Some-college,0
Private,47199,11th,0
?,164309,11th,0
Private,220314,HS-grad,0
?,252292,HS-grad,0
Private,310889,Assoc-voc,1
Private,127363,Some-college,0
Private,273230,Some-college,1
Private,206088,Bachelors,0
Private,118551,HS-grad,0
State-gov,139734,Bachelors,1
?,255969,12th,0
?,232512,HS-grad,0
Private,376789,HS-grad,0
Federal-gov,67317,HS-grad,0
Private,362835,Bachelors,1
Private,75826,Bachelors,0
Private,100669,Bachelors,1
Private,220819,HS-grad,0
Local-gov,211073,Some-college,1
Federal-gov,99199,HS-grad,0
State-gov,147215,Bachelors,1
Private,165815,HS-grad,1
Private,158162,Bachelors,1
Private,164243,HS-grad,1
Federal-gov,484669,Some-college,0
Private,237720,Bachelors,0
Private,174242,Bachelors,1
Private,243010,HS-grad,0
Private,185407,HS-grad,0
Self-emp-inc,139916,Assoc-voc,0
Private,138179,HS-grad,0
Private,167737,HS-grad,0
Private,118712,Assoc-voc,0
Federal-gov,98524,Assoc-acdm,1
Local-gov,242670,Some-college,0
Private,131808,Assoc-voc,0
Private,101795,10th,0
Private,51961,Some-college,0
Private,163090,Assoc-acdm,0
Self-emp-not-inc,56392,Some-college,0
Private,42596,HS-grad,0
Private,142182,Assoc-voc,1
Private,230484,7th-8th,0
Self-emp-inc,114758,Bachelors,1
Private,30289,10th,0
Private,86872,HS-grad,0
Private,83727,HS-grad,0
Private,283602,Bachelors,1
Private,210781,Bachelors,0
Private,205152,Bachelors,0
Private,57512,Assoc-voc,0
Private,369463,HS-grad,0
State-gov,155775,HS-grad,0
State-gov,32694,Masters,1
Private,206049,Some-college,0
Private,176178,Some-college,0
Self-emp-inc,247383,Some-college,1
Self-emp-inc,204196,Bachelors,1
Private,40295,HS-grad,0
Self-emp-not-inc,33487,7th-8th,0
Private,49626,Assoc-voc,0
Private,138153,Some-college,0
Private,183916,HS-grad,0
Self-emp-not-inc,282722,Prof-school,1
Self-emp-inc,165881,Prof-school,0
Self-emp-not-inc,171091,HS-grad,0
Private,115215,HS-grad,0
Self-emp-inc,155293,Bachelors,1
Private,52636,HS-grad,0
Private,188096,HS-grad,0
Private,183425,Some-college,0
Private,248584,Some-college,0
Private,178207,Some-college,0
Private,219632,HS-grad,0
Private,102895,Some-college,0
Private,211239,Some-college,0
Private,93235,12th,0
Private,28419,Assoc-voc,0
Self-emp-not-inc,172281,HS-grad,1
Private,189219,Bachelors,0
?,376474,HS-grad,0
?,32616,Bachelors,0
Private,300829,Assoc-acdm,0
Private,37869,HS-grad,1
Private,164190,Bachelors,0
?,299494,11th,0
Private,174717,Bachelors,1
Private,451951,HS-grad,0
Private,272451,Bachelors,0
Private,71733,Some-college,0
Private,191227,Bachelors,1
Private,261418,HS-grad,0
Private,181659,11th,0
?,35633,Some-college,0
Private,68848,Bachelors,0
Private,115064,HS-grad,0
Private,147236,HS-grad,1
Private,264095,Some-college,1
Private,86625,Some-college,0
Self-emp-not-inc,209642,HS-grad,1
Private,267426,HS-grad,0
Self-emp-inc,162439,HS-grad,1
Self-emp-not-inc,121761,HS-grad,0
Private,163594,HS-grad,0
Private,194905,Some-college,0
State-gov,229465,Doctorate,1
Private,193882,Some-college,1
Self-emp-inc,99452,Some-college,1
Private,205440,10th,0
Private,134766,Bachelors,1
Private,280570,Bachelors,1
Private,146091,Bachelors,1
?,389850,HS-grad,0
Private,183611,Some-college,0
Private,288020,Bachelors,0
State-gov,117833,Some-college,0
Private,191342,Bachelors,1
Private,119422,Assoc-voc,0
Private,208872,Some-college,0
Private,190067,Bachelors,1
Private,108023,Some-college,0
Private,187440,HS-grad,1
Private,217077,HS-grad,0
Private,178255,Some-college,0
Private,348092,HS-grad,0
Private,203710,Bachelors,0
Private,99361,Prof-school,0
Private,232308,Bachelors,1
Private,130126,Prof-school,1
Private,152883,HS-grad,0
Private,259363,Some-college,1
?,46400,Some-college,0
Private,129784,Some-college,0
Private,174794,Bachelors,0
Private,67257,Bachelors,0
Private,143175,Some-college,0
Private,274228,HS-grad,0
Private,160623,Assoc-acdm,0
Self-emp-inc,174202,HS-grad,0
Private,77884,Assoc-voc,0
Private,446559,Assoc-acdm,0
Self-emp-not-inc,115176,HS-grad,0
Private,352188,HS-grad,0
Private,341672,Bachelors,0
Private,128617,10th,0
Private,187746,Some-college,0
Private,67339,Bachelors,0
Local-gov,337768,Masters,1
Private,226947,Assoc-voc,1
Private,122616,Some-college,1
Private,91608,Bachelors,1
Local-gov,147428,Masters,1
Private,98656,Some-college,0
Local-gov,34832,Doctorate,1
Private,236596,HS-grad,1
Private,192835,Some-college,0
Private,94638,HS-grad,0
Private,137367,11th,0
Private,242619,Some-college,0
Private,172274,Doctorate,1
Private,182342,Some-college,0
State-gov,116520,Doctorate,1
Local-gov,149700,Masters,1
Self-emp-not-inc,204375,Prof-school,1
State-gov,55272,Some-college,1
Private,138557,11th,0
Private,115023,Some-college,1
Private,94429,Some-college,1
Local-gov,40021,Some-college,0
Local-gov,137250,Masters,0
Self-emp-not-inc,410351,HS-grad,0
Private,196123,HS-grad,0
Private,204734,Some-college,0
Private,40067,Some-college,0
Private,334999,HS-grad,0
Private,177484,11th,0
Private,162606,HS-grad,0
Self-emp-not-inc,77146,HS-grad,0
Private,108454,Some-college,0
Private,191342,Bachelors,0
Private,139290,HS-grad,0
Private,270366,10th,0
Private,213644,HS-grad,0
Private,203897,Bachelors,0
Private,188612,Some-college,0
Private,105974,HS-grad,0
Private,25955,9th,0
Private,386378,HS-grad,0
Private,410439,Some-college,0
Local-gov,202984,HS-grad,0
Local-gov,33331,Masters,1
Local-gov,195897,Masters,0
Self-emp-not-inc,292472,Some-college,1
Private,19214,HS-grad,0
Self-emp-not-inc,227065,Some-college,0
Private,28887,11th,0
Private,128736,Bachelors,0
Private,215504,Bachelors,1
Private,305304,11th,0
Private,170263,HS-grad,0
State-gov,77905,Assoc-voc,0
Private,160187,HS-grad,1
Private,274883,HS-grad,0
?,55492,Assoc-voc,0
Self-emp-not-inc,192654,Bachelors,0
Self-emp-not-inc,144822,9th,0
Private,321758,HS-grad,1
Private,83196,HS-grad,0
Private,176871,Some-college,0
Private,673764,Masters,1
Self-emp-inc,205601,Doctorate,1
Private,345730,Bachelors,1
Local-gov,187649,HS-grad,0
Private,305597,HS-grad,0
State-gov,67662,Masters,0
Private,117496,9th,0
Private,119471,Doctorate,1
Private,142924,Masters,1
Private,147340,Some-college,0
Federal-gov,77370,HS-grad,0
Private,251786,1st-4th,0
Self-emp-not-inc,232664,Bachelors,0
Private,154897,HS-grad,0
Self-emp-not-inc,31510,Assoc-acdm,0
Private,154863,Bachelors,0
Private,42706,Some-college,0
Private,179423,Some-college,0
Private,232139,HS-grad,0
?,280699,Some-college,0
Private,184756,Bachelors,0
Private,388093,Bachelors,0
Private,72257,Some-college,0
Private,138938,Some-college,0
Local-gov,242586,Some-college,0
Private,295566,Doctorate,1
Private,280618,Some-college,0
Private,181015,HS-grad,0
Private,218329,Some-college,0
?,104661,Some-college,0
Private,187870,Prof-school,1
Private,36385,Masters,0
Private,225548,Bachelors,0
Private,188961,Assoc-acdm,0
Private,716416,Some-college,1
Private,175052,HS-grad,0
State-gov,338816,Masters,1
Private,165953,Bachelors,1
State-gov,39236,Some-college,0
Private,193995,Some-college,0
Private,80680,Some-college,0
State-gov,153788,Some-college,0
Private,186386,Bachelors,1
Self-emp-not-inc,404547,HS-grad,0
Private,94662,Assoc-voc,0
Private,55854,Bachelors,1
Self-emp-not-inc,562336,HS-grad,0
Private,268620,HS-grad,0
?,374716,9th,0
Private,317078,HS-grad,0
Private,180779,Bachelors,1
Private,210781,Bachelors,0
Private,271274,11th,0
Private,223342,HS-grad,0
Private,337286,Masters,0
Private,247469,Doctorate,1
Local-gov,24763,Some-college,0
State-gov,424094,Doctorate,0
Private,427781,HS-grad,0
Private,123429,Some-college,1
Private,128478,HS-grad,0
Local-gov,72338,HS-grad,0
?,106282,9th,0
Private,213019,HS-grad,0
Private,186191,HS-grad,0
?,105138,HS-grad,0
Private,123343,11th,0
Private,305647,Assoc-acdm,1
Private,145333,Doctorate,1
Private,243226,10th,0
Private,199116,HS-grad,0
Federal-gov,340718,11th,0
Private,374524,Prof-school,1
State-gov,100818,HS-grad,1
Private,235722,HS-grad,0
Private,120535,HS-grad,0
State-gov,211115,Some-college,0
?,119006,HS-grad,0
Private,163516,Some-college,0
Private,114765,Some-college,0
Local-gov,202467,HS-grad,1
Local-gov,197932,Some-college,0
Local-gov,212864,HS-grad,0
Private,263641,HS-grad,0
Private,176073,Some-college,0
Self-emp-inc,287037,12th,0
Private,208513,HS-grad,0
Private,193494,Some-college,1
Private,102180,Masters,1
Private,190418,Some-college,0
Private,203894,Assoc-voc,0
Self-emp-not-inc,205100,HS-grad,0
Private,173628,Bachelors,1
?,148769,HS-grad,0
Local-gov,31533,Masters,1
Private,108926,Some-college,0
Self-emp-not-inc,195835,Some-college,0
Private,227491,HS-grad,0
Private,146719,HS-grad,0
Private,35309,HS-grad,0
Private,184018,Assoc-acdm,0
Private,110820,HS-grad,1
Private,102106,HS-grad,0
Private,281138,HS-grad,0
Local-gov,90409,Some-college,0
Private,159770,HS-grad,0
Private,232719,Masters,0
Private,102476,Bachelors,0
Private,83045,9th,0
Private,213140,Bachelors,1
Private,345006,Bachelors,0
Self-emp-not-inc,241998,Bachelors,1
Private,431861,HS-grad,0
Private,173960,Bachelors,0
Private,100593,Some-college,0
Private,288341,HS-grad,0
Private,66297,Bachelors,1
Private,240137,5th-6th,0
Private,339473,Some-college,0
Federal-gov,68729,Bachelors,1
?,198797,11th,0
Federal-gov,128714,HS-grad,0
State-gov,198145,Bachelors,1
?,140590,12th,0
Self-emp-inc,210736,HS-grad,1
Private,272778,Some-college,0
Private,232991,5th-6th,0
Federal-gov,142470,Bachelors,0
Private,40955,Bachelors,0
Self-emp-not-inc,177907,Doctorate,1
Private,251243,Some-college,0
Private,111545,HS-grad,0
Private,243142,HS-grad,0
Self-emp-not-inc,137547,Prof-school,1
Private,49715,HS-grad,0
Self-emp-not-inc,372525,Bachelors,0
Self-emp-not-inc,26865,7th-8th,0
Private,444304,Bachelors,1
?,112780,Some-college,0
Federal-gov,329088,HS-grad,0
Private,117618,Some-college,0
Private,219902,Assoc-voc,0
Private,104844,Some-college,0
Private,224964,HS-grad,0
Private,187356,10th,0
Self-emp-not-inc,130731,HS-grad,0
Self-emp-inc,275094,Bachelors,1
State-gov,247378,Some-college,0
State-gov,167065,HS-grad,0
Self-emp-inc,142719,Bachelors,1
Federal-gov,144259,HS-grad,0
Self-emp-inc,187046,Masters,0
Private,361888,Some-college,0
Private,177531,HS-grad,0
Self-emp-not-inc,256992,5th-6th,0
Private,435469,HS-grad,0
Private,184428,Bachelors,0
Private,109814,Bachelors,0
Private,215873,HS-grad,0
Private,187618,HS-grad,0
Private,197565,Assoc-voc,0
State-gov,365916,Assoc-acdm,0
Private,348739,Prof-school,0
Private,117802,HS-grad,1
Private,185567,HS-grad,1
Self-emp-not-inc,227298,Bachelors,0
?,186611,HS-grad,0
?,158352,Masters,1
Private,177651,Some-college,0
Private,202450,HS-grad,1
Private,107302,Masters,0
Private,179955,Some-college,0
Private,86065,HS-grad,0
Private,260617,10th,0
Private,109532,12th,0
Federal-gov,347935,Some-college,0
Private,119474,HS-grad,0
Private,198265,Some-college,1
State-gov,147280,HS-grad,0
Private,164488,Bachelors,0
Private,81132,Some-college,1
Private,151089,Masters,1
Private,199058,Masters,1
Private,161016,Some-college,0
Private,123053,Masters,1
Local-gov,311914,Some-college,0
Self-emp-not-inc,350247,Prof-school,1
Federal-gov,75313,Bachelors,1
Self-emp-inc,116358,Bachelors,1
?,168863,Some-college,0
Local-gov,287192,1st-4th,0
Private,170214,HS-grad,1
Private,372181,HS-grad,1
Self-emp-not-inc,182752,Doctorate,1
Self-emp-not-inc,60116,10th,0
State-gov,179319,10th,0
Private,156403,10th,0
Private,113151,Bachelors,0
Private,227065,Bachelors,1
Local-gov,187749,Assoc-acdm,0
State-gov,122011,Masters,1
Private,256522,HS-grad,0
Private,101562,Bachelors,0
Local-gov,183765,Assoc-acdm,1
Private,102476,Bachelors,1
Private,110677,Some-college,0
Private,146767,HS-grad,1
State-gov,153486,Some-college,0
Federal-gov,222011,Bachelors,0
Private,181762,Bachelors,1
Local-gov,266135,Some-college,1
?,204226,Some-college,0
Private,198452,Assoc-acdm,0
Self-emp-not-inc,132925,Masters,1
Private,142675,12th,0
Private,178322,Assoc-voc,1
Self-emp-inc,132601,HS-grad,1
Self-emp-not-inc,67317,Bachelors,0
Self-emp-not-inc,318644,Prof-school,0
Private,180667,HS-grad,1
Private,227471,HS-grad,0
Private,104457,Bachelors,0
Private,191921,Some-college,0
Private,278187,HS-grad,0
Private,157932,HS-grad,0
Local-gov,264436,Some-college,0
Private,120601,HS-grad,0
Private,190115,HS-grad,0
Federal-gov,117963,Bachelors,0
Private,66118,Some-college,0
Private,197651,Some-college,0
Private,59732,HS-grad,0
Local-gov,105717,Masters,0
Self-emp-inc,189148,Some-college,0
Private,205390,HS-grad,0
Private,133166,HS-grad,0
Private,204816,HS-grad,1
Private,60668,10th,0
Private,180439,Bachelors,1
Private,165441,7th-8th,0
?,357750,11th,0
Private,31807,Some-college,0
Private,165017,HS-grad,0
Private,222450,5th-6th,0
Private,189878,Prof-school,1
?,173542,Bachelors,0
Private,391585,HS-grad,0
Self-emp-not-inc,101771,11th,0
Private,360743,Some-college,1
Local-gov,223214,HS-grad,0
Private,173647,Some-college,0
Private,177787,Bachelors,0
Local-gov,213668,11th,0
Private,208043,Bachelors,1
Self-emp-not-inc,186420,Masters,0
State-gov,99156,Doctorate,1
Private,30912,HS-grad,0
?,95825,Some-college,0
Private,55213,HS-grad,1
Self-emp-inc,160261,Bachelors,0
Private,163870,10th,0
Private,160120,Bachelors,1
Private,153486,HS-grad,0
Private,145477,HS-grad,0
Private,461678,Some-college,1
Private,223019,HS-grad,0
Private,291968,Bachelors,0
Private,196626,7th-8th,0
Private,168283,HS-grad,0
Local-gov,236487,Bachelors,0
Private,135803,Bachelors,1
Local-gov,80680,Bachelors,0
Private,372483,Some-college,0
Private,122612,Bachelors,1
Private,151158,Some-college,0
Private,281422,Assoc-acdm,0
Federal-gov,329426,Bachelors,0
Local-gov,199995,Masters,1
?,233371,HS-grad,0
Local-gov,89508,HS-grad,1
Private,215616,HS-grad,0
Private,152744,Bachelors,0
Private,133061,HS-grad,0
Private,118108,HS-grad,0
Private,230959,Bachelors,1
Private,169973,Assoc-voc,0
Self-emp-not-inc,167476,11th,0
Local-gov,177794,Masters,0
Private,158592,11th,0
Private,85995,10th,1
Private,168195,HS-grad,0
Private,246595,HS-grad,0
Private,394503,Some-college,0
Self-emp-inc,190911,HS-grad,0
Local-gov,168656,Bachelors,0
Private,185452,Bachelors,0
Private,301814,HS-grad,0
Self-emp-not-inc,113364,HS-grad,0
?,117525,Assoc-acdm,0
Local-gov,150324,HS-grad,0
Private,98941,Masters,1
Local-gov,148995,Bachelors,1
Self-emp-not-inc,29874,Some-college,1
Self-emp-inc,412952,Some-college,0
State-gov,180886,Masters,0
Private,218962,HS-grad,0
Self-emp-inc,235320,Masters,1
Self-emp-inc,109282,Bachelors,1
Private,182460,HS-grad,1
State-gov,173020,Some-college,0
Private,26248,HS-grad,0
Private,34845,HS-grad,0
Private,32732,Some-college,0
Private,57914,HS-grad,0
Private,186221,11th,0
Private,266022,Some-college,0
Private,166813,Some-college,0
Private,146659,Doctorate,1
Private,24266,Assoc-voc,1
Private,206600,Bachelors,0
Private,122322,Some-college,0
?,251951,HS-grad,0
Private,236861,HS-grad,0
Private,448026,Bachelors,0
State-gov,194630,HS-grad,0
Private,335570,Some-college,0
Federal-gov,216453,Assoc-voc,0
Self-emp-not-inc,211785,HS-grad,0
Self-emp-not-inc,107597,HS-grad,1
Private,188834,HS-grad,0
Private,160968,Some-college,0
Private,248612,Bachelors,1
?,201986,11th,0
Self-emp-not-inc,408498,HS-grad,0
Private,210945,HS-grad,0
Private,183575,11th,0
?,377725,Bachelors,0
Self-emp-not-inc,165468,HS-grad,1
Private,108993,HS-grad,0
Private,227128,5th-6th,0
Private,188905,5th-6th,0
Private,164395,HS-grad,0
Private,276229,Some-college,0
Private,194710,Some-college,0
Self-emp-inc,54342,Prof-school,1
Private,158647,Some-college,0
Private,125976,HS-grad,0
Self-emp-not-inc,274917,Masters,0
Self-emp-inc,120131,Prof-school,1
Private,154089,11th,0
?,39640,Some-college,0
Private,158002,Some-college,0
Private,308691,Bachelors,1
Local-gov,319280,HS-grad,1
Private,133355,Some-college,0
Private,94080,Assoc-acdm,1
Self-emp-inc,185384,Some-college,0
Private,312667,Some-college,0
Private,150324,Bachelors,1
Federal-gov,168109,HS-grad,0
State-gov,80771,Masters,0
Private,89154,9th,0
Private,157913,Bachelors,0
Private,218178,HS-grad,0
Private,156513,HS-grad,0
Private,268661,Some-college,0
Private,163110,Masters,0
Private,36069,HS-grad,0
Private,269042,HS-grad,0
Private,238438,Some-college,0
Private,138026,HS-grad,0
Self-emp-not-inc,357962,9th,0
Local-gov,283635,Masters,0
Self-emp-not-inc,138940,HS-grad,0
State-gov,26109,Prof-school,0
?,251572,HS-grad,0
Private,341187,7th-8th,0
Self-emp-inc,284799,Some-college,0
Private,156667,Bachelors,1
State-gov,114650,9th,0
Self-emp-not-inc,136028,9th,0
Private,117381,HS-grad,1
Private,172493,Some-college,0
Private,39581,HS-grad,0
Self-emp-not-inc,124793,HS-grad,0
Private,215115,Bachelors,0
Local-gov,162187,Some-college,1
Private,375482,Bachelors,0
Private,299353,HS-grad,0
Private,185254,5th-6th,0
Private,352057,HS-grad,0
Private,336404,HS-grad,0
Private,35459,HS-grad,0
Private,96178,Bachelors,0
Private,61956,Some-college,0
State-gov,108542,Some-college,0
Private,222130,Some-college,0
Federal-gov,62020,Prof-school,1
Private,233193,HS-grad,0
Private,135480,HS-grad,0
?,270043,10th,0
Private,60783,Some-college,1
Private,342448,Some-college,1
Private,1484705,Some-college,0
State-gov,47902,Bachelors,1
Private,202683,Some-college,1
Private,198069,HS-grad,0
Private,154835,Some-college,0
Private,111169,HS-grad,0
Private,484024,HS-grad,0
Private,25955,Assoc-voc,0
Local-gov,94991,HS-grad,0
Private,226296,11th,0
Private,263498,11th,0
?,369084,Some-college,0
Private,115057,Some-college,0
Private,63105,HS-grad,0
Private,300528,Some-college,0
?,672412,11th,0
Private,116677,Some-college,0
Private,283268,10th,0
Federal-gov,290321,Assoc-voc,0
Self-emp-not-inc,113838,Assoc-voc,0
Private,194772,Assoc-voc,1
Private,22245,Bachelors,0
Private,246011,Bachelors,0
?,86318,Some-college,0
Self-emp-not-inc,195066,HS-grad,0
Private,26543,Bachelors,0
Private,198727,HS-grad,0
Self-emp-inc,142494,10th,0
?,410114,HS-grad,0
Private,234780,HS-grad,0
Private,177955,5th-6th,0
Private,140001,Bachelors,0
Private,172232,HS-grad,0
Private,124520,Assoc-voc,1
Private,202027,Prof-school,1
Private,216934,Bachelors,0
?,440417,Some-college,0
Private,170562,Some-college,1
Private,311764,10th,0
Private,115289,HS-grad,0
State-gov,82622,Some-college,0
Private,345285,11th,0
Self-emp-inc,244665,HS-grad,1
State-gov,198186,HS-grad,0
Private,178841,HS-grad,0
Private,131826,Some-college,0
Private,192506,Bachelors,0
Private,153522,HS-grad,0
Self-emp-not-inc,29962,Bachelors,0
Local-gov,194901,Bachelors,1
Private,172538,Bachelors,1
Self-emp-not-inc,170174,HS-grad,1
Private,301867,Bachelors,0
Private,34233,HS-grad,0
Private,81132,HS-grad,0
Private,139012,Doctorate,1
Private,128509,5th-6th,0
Private,234386,Assoc-acdm,0
Private,340335,Bachelors,0
Private,194829,Bachelors,0
Private,164678,Assoc-acdm,0
Private,60267,HS-grad,0
Private,126675,HS-grad,0
Private,182302,HS-grad,0
Private,36467,Assoc-acdm,1
Private,186785,HS-grad,0
Private,31935,Some-college,0
Private,465507,HS-grad,0
Private,135566,HS-grad,0
Private,177711,HS-grad,0
Private,350498,Bachelors,1
Private,194740,Bachelors,1
Private,78424,Assoc-voc,0
Private,350979,HS-grad,0
Private,90934,Bachelors,0
Private,263094,Bachelors,1
Private,151369,Masters,1
?,28221,HS-grad,1
Private,209906,1st-4th,0
Self-emp-not-inc,227310,Some-college,0
Private,283613,Bachelors,0
