19,9,Never-married,?,Own-child,White,Female,0,1602,30,United-States,0
35,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
35,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
18,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
49,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States,1
35,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
25,7,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
52,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
37,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
53,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,1
37,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
42,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
39,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,0
45,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,1
37,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
24,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1721,40,United-States,0
29,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,20,France,0
46,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
51,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,1
34,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,85,England,1
28,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
30,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
23,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
64,9,Divorced,?,Not-in-family,White,Male,8614,0,40,United-States,1
45,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
57,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
63,9,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,0
49,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
54,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,1
28,13,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
50,9,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,48,South,0
47,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
39,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
50,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
31,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
17,7,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,0
33,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
55,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,0
28,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,25,United-States,0
43,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
33,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,50,United-States,1
46,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Ireland,0
23,2,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,35,Mexico,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Germany,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
29,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,1602,18,United-States,0
27,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
19,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala,0
39,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,2258,44,United-States,1
47,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
28,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
59,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,0
24,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,10,China,0
45,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
44,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0
49,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
24,3,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,0
28,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,1
28,12,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
20,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,15,United-States,0
57,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
23,7,Never-married,Farming-fishing,Other-relative,White,Female,0,0,40,Puerto-Rico,0
23,9,Divorced,Other-service,Own-child,White,Female,0,0,10,United-States,0
31,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,0
33,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,1
46,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
22,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,0
32,2,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,50,Mexico,0
64,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,0
57,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
24,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3137,0,40,United-States,0
53,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,1
24,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States,0
43,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
47,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
38,13,Never-married,Protective-serv,Not-in-family,White,Female,4787,0,43,United-States,1
34,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,0
27,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
36,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,1
30,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
26,6,Separated,?,Not-in-family,White,Male,0,0,40,United-States,0
24,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Puerto-Rico,0
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
48,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,0
49,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,1
42,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
46,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
23,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
50,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
23,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,1
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany,1
27,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
31,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,0
59,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
21,10,Married-civ-spouse,?,Wife,White,Female,3781,0,40,United-States,0
32,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,15024,0,50,United-States,1
47,13,Widowed,Craft-repair,Unmarried,Black,Female,6497,0,40,United-States,0
33,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
65,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,1668,40,United-States,0
39,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
19,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
50,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,0
44,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,1
26,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
44,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
29,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
37,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,El-Salvador,1
35,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
27,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
30,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,0
39,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Poland,1
49,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Puerto-Rico,0
33,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
27,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,1
60,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,0
43,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,50,United-States,1
25,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,0
29,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,45,South,0
35,9,Married-civ-spouse,?,Wife,White,Female,0,0,12,United-States,0
39,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
56,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
53,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
46,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
20,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,0
60,10,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,0
29,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
28,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
17,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
57,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,1
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
28,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,0
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,0
18,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
58,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
22,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
38,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,1
46,6,Divorced,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
40,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
44,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,66,United-States,0
25,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
33,9,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
48,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,0
20,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
81,5,Widowed,Priv-house-serv,Not-in-family,Black,Female,2062,0,5,United-States,0
49,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,0
30,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
17,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,0
24,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
18,10,Never-married,?,Own-child,Black,Female,0,1602,40,Cambodia,0
55,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
37,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0
32,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
45,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,United-States,1
23,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
39,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
42,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0
76,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
52,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
68,5,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,0
24,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
47,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,6849,0,40,United-States,0
34,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,1
48,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
45,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,1
39,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
40,13,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States,0
32,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,0
62,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
42,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,84,United-States,0
57,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
38,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
38,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,0
38,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,16,United-States,0
38,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
31,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States,0
67,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
44,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,55,England,1
22,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,1
32,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,0
30,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany,0
69,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,8,United-States,0
44,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
57,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany,1
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
62,5,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,24,United-States,0
51,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
40,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
30,9,Never-married,Adm-clerical,Other-relative,White,Female,0,1974,40,United-States,0
51,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
52,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1
49,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
19,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,United-States,0
32,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
33,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,1602,12,United-States,0
26,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,0
59,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,70,United-States,1
17,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
34,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
48,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
51,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,1
24,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
23,1,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Laos,0
22,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
27,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,80,United-States,1
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
24,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
30,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,0
35,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
45,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
17,6,Never-married,?,Own-child,White,Female,0,0,4,United-States,0
47,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
55,9,Widowed,Other-service,Not-in-family,White,Female,2202,0,35,Italy,0
17,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
20,12,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0
48,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
29,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
30,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
45,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,0
55,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,1
39,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,65,United-States,1
24,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,70,United-States,0
38,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
28,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
27,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
34,10,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,0,0,25,Haiti,0
52,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,0
67,9,Widowed,Sales,Not-in-family,White,Female,991,0,18,United-States,0
20,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
37,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-States,1
35,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,1
26,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,44,United-States,0
67,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
25,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
53,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
24,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
31,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,1
37,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
34,9,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
28,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,Cuba,0
43,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
61,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,63,South,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
17,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
32,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,11,Divorced,Other-service,Not-in-family,White,Female,0,0,8,United-States,0
40,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
57,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
43,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
36,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
42,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
58,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,1
28,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,Mexico,0
42,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,0
47,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
36,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States,0
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
57,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0
38,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
34,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
41,14,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,55,United-States,0
64,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
30,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
33,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States,0
34,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
47,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,0
44,13,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,7,United-States,0
45,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
25,13,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,0
43,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
60,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
48,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
18,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
42,7,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
31,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
49,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
47,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
