Private,65038,HS-grad,0
Private,211968,Bachelors,0
Private,163826,HS-grad,0
Private,110355,Bachelors,1
Local-gov,248344,Some-college,0
Private,301911,Some-college,0
Private,141570,Masters,1
Private,159123,Bachelors,1
Private,64922,Bachelors,1
Private,212847,Some-college,0
Private,210355,11th,0
Private,352139,Some-college,0
Self-emp-not-inc,240170,Bachelors,0
Private,375680,Bachelors,0
Private,70261,Some-college,0
Self-emp-inc,133821,HS-grad,1
Private,187119,Some-college,0
Self-emp-inc,181974,Doctorate,0
Private,167396,HS-grad,0
Private,232586,Some-college,1
Private,33126,Assoc-acdm,1
Private,286730,Some-college,0
Private,74500,Bachelors,1
Private,147982,11th,0
Self-emp-not-inc,36270,HS-grad,0
Private,192337,Bachelors,1
Self-emp-inc,198316,Bachelors,1
Private,225544,12th,0
?,381741,Assoc-acdm,0
Private,19410,HS-grad,0
Private,551962,HS-grad,0
Private,59083,Bachelors,1
Self-emp-inc,154120,Masters,1
?,146589,HS-grad,0
Private,130905,Bachelors,0
?,164574,Assoc-acdm,0
Private,183870,HS-grad,0
Private,191917,Assoc-acdm,0
Private,375482,Bachelors,0
Private,341643,Bachelors,0
Local-gov,215895,Bachelors,1
Private,191256,HS-grad,0
Private,316470,Some-college,0
Private,266084,Some-college,0
Private,31603,Bachelors,0
Private,362654,HS-grad,0
Private,282612,Assoc-voc,0
Self-emp-not-inc,198581,Prof-school,1
Private,94936,Assoc-acdm,0
Private,463072,Bachelors,1
Private,23324,Some-college,0
Private,269329,Assoc-voc,1
State-gov,404573,Prof-school,0
Private,143582,Bachelors,0
Private,181265,Some-college,0
Private,190044,Assoc-acdm,0
Self-emp-inc,97082,12th,1
Self-emp-inc,195638,Some-college,0
Private,132130,Assoc-voc,1
Private,516337,11th,0
Self-emp-not-inc,128516,Assoc-acdm,1
Private,122000,Some-college,0
Private,39060,HS-grad,1
State-gov,431637,Prof-school,0
Private,90934,Bachelors,1
Private,148320,Some-college,0
Private,183778,HS-grad,0
Private,30270,7th-8th,0
Private,290688,HS-grad,1
Private,287244,HS-grad,0
Private,29874,Some-college,0
Private,381851,9th,0
Private,87605,HS-grad,0
Private,155818,HS-grad,0
Self-emp-not-inc,48102,Some-college,1
Private,180859,Assoc-voc,0
Private,173652,Some-college,0
Private,203039,Bachelors,0
Private,194864,HS-grad,0
Private,319163,Some-college,0
Private,227146,Bachelors,1
Private,106700,Assoc-acdm,0
Private,183083,Some-college,0
Private,50349,HS-grad,0
Self-emp-inc,95997,HS-grad,0
Private,280525,Some-college,1
Private,144798,Some-college,0
?,257117,9th,0
Self-emp-inc,64506,HS-grad,0
Self-emp-inc,112847,Prof-school,1
Private,120238,Bachelors,0
Self-emp-not-inc,154785,Bachelors,0
Federal-gov,117628,HS-grad,1
Private,239954,Some-college,0
Private,160811,HS-grad,0
Self-emp-inc,154120,HS-grad,0
Private,191291,Some-college,0
Private,177633,HS-grad,1
Private,216907,HS-grad,0
Local-gov,303860,Masters,0
Private,111415,HS-grad,0
Private,175083,HS-grad,0
Private,188246,Masters,1
Local-gov,192060,Bachelors,0
Private,108569,Bachelors,0
Private,335357,HS-grad,0
Self-emp-not-inc,34918,Assoc-voc,0
Private,214617,Some-college,0
Private,171199,11th,0
Private,107814,Masters,0
?,39824,HS-grad,0
Private,412379,HS-grad,0
Private,128814,HS-grad,0
Private,382368,Some-college,0
Local-gov,318537,12th,0
Private,196791,Prof-school,1
Local-gov,255237,Bachelors,0
Private,227800,7th-8th,0
?,192052,Some-college,0
Private,206535,Some-college,0
Private,112929,7th-8th,0
?,215463,12th,0
Private,135643,HS-grad,0
Private,205735,1st-4th,0
Self-emp-not-inc,157486,10th,0
Private,140176,HS-grad,0
Local-gov,105540,Bachelors,0
Private,87490,Masters,0
Local-gov,243665,HS-grad,1
Private,142076,HS-grad,1
Private,100681,Some-college,0
Federal-gov,193246,Bachelors,1
Private,271013,HS-grad,0
Private,244554,11th,0
Private,182402,HS-grad,1
Private,83411,Some-college,1
Local-gov,238959,Masters,1
Private,339588,HS-grad,0
Private,189933,Some-college,0
Private,158685,HS-grad,0
Private,136077,HS-grad,1
Private,334291,Some-college,0
Private,260560,HS-grad,0
Private,174426,Some-college,0
Private,222618,11th,0
Private,197731,HS-grad,0
Private,158420,Bachelors,0
Private,116255,HS-grad,0
Private,132601,Some-college,0
Private,322171,Some-college,1
Private,102460,Some-college,0
Private,389254,HS-grad,1
Private,38848,HS-grad,0
Private,259496,HS-grad,0
Local-gov,141637,Masters,1
Private,372500,5th-6th,0
Local-gov,293941,Bachelors,0
?,333305,Some-college,0
Self-emp-not-inc,154641,HS-grad,0
?,188675,Some-college,0
Private,539563,Some-college,1
Private,381618,9th,0
Private,398625,11th,0
Self-emp-inc,139127,Some-college,0
Self-emp-not-inc,282972,Bachelors,0
Self-emp-inc,312232,Some-college,1
Private,219424,Bachelors,1
Private,409189,5th-6th,0
Private,310774,Prof-school,1
?,240027,HS-grad,0
Local-gov,99064,9th,0
Self-emp-inc,106103,Some-college,1
Private,151977,10th,0
Private,96586,Assoc-voc,0
Private,80163,Some-college,0
Private,31782,10th,1
Private,210844,Bachelors,1
Without-pay,302347,HS-grad,0
Local-gov,198728,Some-college,0
Private,172618,Prof-school,1
Private,178142,HS-grad,0
Self-emp-inc,172538,Bachelors,1
Private,202570,12th,0
Federal-gov,307404,Some-college,0
Private,394860,HS-grad,0
Private,301199,Some-college,0
Private,244064,HS-grad,0
Private,292570,11th,0
Self-emp-not-inc,188738,HS-grad,0
Private,162494,Bachelors,0
Private,336513,Some-college,1
Private,200700,Some-college,0
Self-emp-not-inc,42984,Prof-school,1
Self-emp-not-inc,192654,10th,0
Private,314727,HS-grad,1
Private,250733,HS-grad,0
Self-emp-inc,283004,Assoc-voc,0
Private,383058,Bachelors,1
Private,159179,Some-college,0
Without-pay,27012,7th-8th,0
Private,27408,HS-grad,0
Self-emp-not-inc,200825,Some-college,1
Private,85625,HS-grad,0
Self-emp-not-inc,84409,Doctorate,1
Private,659504,Bachelors,1
Private,277746,10th,0
Private,135416,Some-college,0
Local-gov,126569,HS-grad,0
Private,112847,HS-grad,0
?,144533,HS-grad,0
Private,135568,HS-grad,0
Private,115631,Some-college,0
Private,58654,Assoc-voc,0
Private,178841,Bachelors,1
Local-gov,233891,HS-grad,0
Private,280307,Bachelors,0
Private,45607,Some-college,0
Self-emp-inc,105582,Some-college,1
Private,391329,Some-college,0
Private,225780,Doctorate,0
Private,250821,Prof-school,0
Private,170800,Some-college,0
State-gov,175931,HS-grad,0
Private,188535,HS-grad,0
Self-emp-not-inc,49884,HS-grad,0
Private,298539,HS-grad,1
Self-emp-not-inc,217692,HS-grad,0
Private,190777,Bachelors,0
Private,294253,HS-grad,0
Federal-gov,129707,Some-college,0
Local-gov,214385,11th,0
Private,118551,9th,0
Local-gov,422718,HS-grad,0
Private,26915,Assoc-voc,1
Private,239708,HS-grad,0
Self-emp-not-inc,55568,Bachelors,0
Local-gov,238431,HS-grad,0
Private,177858,Some-college,0
Private,115613,9th,0
Private,116677,HS-grad,0
Private,54190,HS-grad,0
Private,146268,Some-college,0
Private,165622,Masters,0
Private,134886,Some-college,1
Private,96062,Assoc-acdm,1
Private,264166,Assoc-voc,0
Private,96452,Masters,1
Self-emp-not-inc,30973,HS-grad,0
Private,26254,HS-grad,0
Self-emp-not-inc,192256,Bachelors,0
Private,184632,Assoc-voc,0
Private,110396,Masters,1
State-gov,365986,HS-grad,1
Private,116910,HS-grad,0
Private,166744,HS-grad,0
Private,269687,Assoc-voc,0
Private,183327,HS-grad,0
Private,158420,Bachelors,0
Self-emp-inc,191196,Bachelors,1
Self-emp-not-inc,170217,HS-grad,0
Private,182656,Assoc-voc,0
Self-emp-not-inc,84231,Some-college,0
Private,101684,10th,0
Local-gov,192337,HS-grad,0
Private,248402,Bachelors,0
Local-gov,48520,Assoc-acdm,0
Federal-gov,211123,HS-grad,0
Private,66385,HS-grad,0
Private,206051,HS-grad,0
Private,421561,11th,0
Local-gov,287988,Bachelors,0
Private,267012,Assoc-voc,0
Private,131230,HS-grad,0
Private,189382,HS-grad,1
Local-gov,313852,Masters,0
Private,144371,HS-grad,1
Private,325374,Some-college,0
Private,76142,HS-grad,0
Local-gov,205262,Some-college,0
Private,83827,HS-grad,0
Private,133985,10th,0
Private,180928,Some-college,0
Private,186890,10th,0
Private,299422,7th-8th,0
Private,187329,Bachelors,0
Self-emp-inc,200471,Bachelors,1
Private,69333,HS-grad,1
Self-emp-not-inc,43479,Some-college,0
Private,340755,Masters,1
Federal-gov,162137,HS-grad,0
Self-emp-inc,368825,Some-college,1
Federal-gov,56795,Masters,1
Private,99987,10th,0
Private,195617,Some-college,0
Private,240842,HS-grad,0
Private,276559,HS-grad,1
Private,193689,Some-college,0
State-gov,156417,Some-college,0
Private,250802,Some-college,0
Private,147989,Some-college,0
Private,182108,Bachelors,0
Private,223548,1st-4th,0
Private,49020,Bachelors,1
State-gov,130466,HS-grad,0
Local-gov,271354,HS-grad,0
Private,85129,HS-grad,0
Self-emp-not-inc,165278,Assoc-voc,0
?,174182,11th,0
Private,209782,Bachelors,0
Private,141858,11th,0
Private,118798,HS-grad,1
Private,178811,HS-grad,0
Private,192453,Some-college,0
Private,37778,Some-college,0
Private,118710,Assoc-voc,0
Private,136081,Prof-school,1
Private,86872,HS-grad,1
Private,217200,Some-college,0
Private,53373,Some-college,0
Private,164530,11th,0
Private,215190,12th,0
Private,109282,Some-college,0
Private,180477,Masters,1
Private,291755,Assoc-voc,0
Local-gov,115763,Masters,1
Private,215419,HS-grad,1
Private,198660,Some-college,0
Private,320376,7th-8th,0
Private,538319,Some-college,0
Private,228320,Some-college,1
Private,172071,HS-grad,0
Private,167309,Bachelors,0
Private,250967,Assoc-voc,0
?,170182,Some-college,0
Private,102114,Some-college,0
Private,177526,Some-college,0
Local-gov,195897,7th-8th,0
Local-gov,125461,Bachelors,0
Private,299828,5th-6th,0
Private,153841,Some-college,0
Private,233280,Assoc-acdm,0
Private,283033,11th,0
?,273569,HS-grad,0
State-gov,133917,Doctorate,1
Private,119793,Some-college,0
Private,162494,HS-grad,0
Local-gov,273402,7th-8th,0
Local-gov,167536,Assoc-acdm,0
State-gov,58930,Bachelors,0
Private,147560,Some-college,1
Private,219886,Some-college,1
Private,258339,Prof-school,1
Private,255476,5th-6th,0
Federal-gov,211596,Masters,0
Private,181054,Bachelors,0
Federal-gov,133060,Assoc-acdm,1
Private,92440,12th,1
Private,178134,Prof-school,1
Private,190227,HS-grad,0
Private,143058,Some-college,0
Self-emp-not-inc,235271,Some-college,0
Local-gov,132304,Some-college,0
Private,283896,HS-grad,0
Self-emp-not-inc,43348,Doctorate,1
Private,222490,Some-college,0
Self-emp-not-inc,37618,HS-grad,1
Federal-gov,307555,Bachelors,1
Private,92691,HS-grad,0
State-gov,175537,Some-college,0
Private,158746,Some-college,0
Private,108495,Some-college,0
Private,207202,HS-grad,1
Private,41521,HS-grad,0
Private,216711,HS-grad,1
Private,186495,HS-grad,0
Private,160662,10th,1
State-gov,222884,Bachelors,0
Federal-gov,117847,Assoc-acdm,0
Private,214858,HS-grad,0
Private,172037,HS-grad,0
Private,216129,HS-grad,0
Local-gov,190561,HS-grad,0
Private,159549,Bachelors,0
Private,333677,HS-grad,0
Private,187802,Some-college,0
Local-gov,193537,7th-8th,0
Private,113323,Assoc-acdm,0
Private,197752,Some-college,0
Self-emp-not-inc,114760,Some-college,1
Private,496538,HS-grad,0
Self-emp-not-inc,154374,Some-college,0
Self-emp-inc,157240,Masters,1
Private,189013,Some-college,0
Private,211678,Assoc-voc,0
State-gov,216160,Doctorate,1
Private,409200,Assoc-acdm,0
Private,38797,Assoc-voc,0
Local-gov,125933,Some-college,0
Private,64167,Assoc-voc,0
Private,239322,HS-grad,0
Private,163772,HS-grad,0
Federal-gov,178866,HS-grad,1
Private,260696,HS-grad,0
Private,332401,Prof-school,1
Private,109952,Some-college,0
Private,261232,11th,0
Private,237498,HS-grad,0
Private,344157,11th,0
Private,226608,Some-college,1
Private,193090,HS-grad,0
Private,270587,11th,0
?,106707,Assoc-acdm,1
Private,287797,Some-college,0
Self-emp-inc,169717,Bachelors,1
State-gov,304302,HS-grad,0
Private,219155,Some-college,1
Private,118551,Bachelors,0
Local-gov,47276,Bachelors,1
?,123983,Bachelors,0
Private,117746,Bachelors,1
Self-emp-inc,64885,Masters,1
Private,32271,Some-college,0
Private,313022,HS-grad,1
Private,216116,HS-grad,0
?,24504,HS-grad,0
Private,107682,HS-grad,0
Self-emp-not-inc,89884,HS-grad,0
Private,216811,HS-grad,0
Private,218955,HS-grad,0
Local-gov,35211,HS-grad,0
Self-emp-not-inc,141165,HS-grad,0
Private,98061,HS-grad,0
Private,73541,10th,0
?,229843,Some-college,0
Private,114927,Assoc-voc,1
Private,357949,Bachelors,0
Federal-gov,28291,Bachelors,0
Private,236338,HS-grad,0
Private,143098,Doctorate,1
Local-gov,156464,Bachelors,0
Private,99357,Bachelors,1
State-gov,345969,Bachelors,1
Private,184975,HS-grad,0
Self-emp-not-inc,89508,Some-college,0
Private,134004,Some-college,0
Self-emp-not-inc,231714,HS-grad,0
Private,121111,HS-grad,0
Private,388741,Some-college,0
Private,354464,HS-grad,0
Self-emp-not-inc,99651,Some-college,0
State-gov,210452,Masters,0
Private,36201,Bachelors,0
Private,72812,10th,0
Private,137088,Bachelors,0
Private,159580,Bachelors,0
Private,263670,HS-grad,0
Private,530454,HS-grad,0
Private,206506,10th,0
Private,98211,Bachelors,1
Private,265266,10th,0
Private,292592,HS-grad,0
?,443179,Bachelors,0
Private,104945,7th-8th,0
Local-gov,332785,HS-grad,0
Private,274579,HS-grad,0
Private,275438,Some-college,1
Self-emp-not-inc,109133,Masters,1
Private,278107,HS-grad,0
Self-emp-inc,287647,Doctorate,1
Private,226396,HS-grad,0
Private,197886,Some-college,1
State-gov,175023,HS-grad,0
Private,227615,5th-6th,0
Private,189238,9th,0
Private,133436,7th-8th,0
Private,258666,Assoc-voc,0
Private,128604,HS-grad,0
Private,126954,HS-grad,0
Private,165505,Some-college,0
State-gov,293287,Some-college,0
Private,176992,Some-college,0
Private,376416,Bachelors,0
Private,103064,HS-grad,0
Self-emp-not-inc,203488,HS-grad,0
?,293076,Some-college,0
Private,107682,HS-grad,0
Private,153078,HS-grad,1
Private,56520,Some-college,0
Private,153052,HS-grad,1
Private,227332,Bachelors,0
Private,187563,HS-grad,0
Private,104662,HS-grad,0
Private,131608,Some-college,0
Self-emp-not-inc,32451,HS-grad,0
Federal-gov,119199,Some-college,0
Self-emp-inc,398473,Some-college,1
Private,77313,HS-grad,0
Private,102460,Bachelors,0
Private,189749,11th,0
Private,381153,Some-college,0
?,207321,Some-college,0
Private,161745,Assoc-voc,0
Self-emp-inc,197553,Some-college,1
Private,179498,HS-grad,0
Private,226756,HS-grad,0
Private,87518,Some-college,0
Self-emp-not-inc,212895,Some-college,0
Private,191581,Masters,0
Self-emp-not-inc,68898,Masters,1
Private,160968,Some-college,0
Private,328923,HS-grad,0
Private,241607,Bachelors,0
Private,231620,Bachelors,0
Private,210781,Bachelors,0
Private,127016,7th-8th,0
State-gov,189123,HS-grad,0
Private,32616,Bachelors,0
Private,126954,Bachelors,1
Private,173858,Prof-school,0
Private,96100,7th-8th,0
Federal-gov,43705,Some-college,0
Local-gov,193130,Some-college,0
Private,193530,11th,0
Private,172865,HS-grad,0
Private,122234,Some-college,0
Self-emp-not-inc,139889,Some-college,0
Private,302122,Assoc-voc,0
?,162034,HS-grad,0
Self-emp-inc,139391,Some-college,1
Self-emp-not-inc,37618,Some-college,0
Private,132481,Assoc-acdm,0
Private,208358,HS-grad,1
Private,159589,HS-grad,0
Private,340880,Prof-school,1
Federal-gov,103984,Bachelors,0
Private,175070,HS-grad,1
Private,35724,Prof-school,1
Private,192776,Bachelors,0
Private,52753,HS-grad,0
Private,130849,Some-college,0
Private,159724,Bachelors,0
Private,158846,HS-grad,0
Private,104729,HS-grad,0
Private,191002,HS-grad,0
Private,106347,HS-grad,0
Private,81280,Bachelors,1
Local-gov,340148,Some-college,0
Private,105598,Some-college,0
Private,278502,HS-grad,0
?,176897,HS-grad,0
Private,100453,7th-8th,0
Self-emp-not-inc,167501,Some-college,1
Private,77357,Prof-school,1
?,122745,HS-grad,0
Local-gov,330174,HS-grad,0
Self-emp-not-inc,118793,10th,1
Private,308691,Masters,0
Private,120450,HS-grad,0
State-gov,455553,HS-grad,0
?,30475,7th-8th,1
Private,66473,HS-grad,0
Private,191807,HS-grad,1
Private,48413,HS-grad,0
Self-emp-inc,116554,Masters,0
Private,249322,Bachelors,1
Private,191571,HS-grad,0
Private,155664,Some-college,0
Self-emp-inc,283676,Doctorate,1
?,158611,HS-grad,0
Private,160724,Doctorate,0
State-gov,41103,Some-college,0
Private,109633,Bachelors,1
?,154373,HS-grad,0
Private,316211,Bachelors,1
Private,192283,Masters,1
?,176356,Some-college,0
Private,66356,HS-grad,0
Private,303510,HS-grad,0
Private,268090,Bachelors,1
Private,252168,Some-college,0
Private,232356,Bachelors,1
Private,89718,HS-grad,0
Private,195978,HS-grad,1
Private,28119,Some-college,0
Self-emp-not-inc,134475,Bachelors,0
Private,103323,HS-grad,0
Local-gov,208122,Bachelors,0
Self-emp-inc,180195,HS-grad,0
Private,223934,Assoc-acdm,0
Private,100313,HS-grad,1
Private,167725,HS-grad,0
Private,251675,HS-grad,0
Federal-gov,160467,Masters,0
Private,278557,Bachelors,1
Private,181200,12th,0
Private,153870,HS-grad,1
Private,152915,Some-college,0
Private,151365,HS-grad,0
Local-gov,254270,Bachelors,0
?,55921,HS-grad,0
Private,356689,HS-grad,0
?,184018,Some-college,0
Private,97176,Some-college,0
Private,112497,9th,1
Private,562558,HS-grad,0
Self-emp-not-inc,165922,HS-grad,0
Private,25249,Some-college,0
Private,200471,Bachelors,1
Self-emp-inc,382802,Doctorate,1
?,179715,10th,0
Private,32779,HS-grad,0
Private,29810,Some-college,0
Private,62155,Some-college,0
Private,201954,Assoc-acdm,1
Private,102346,Bachelors,1
Private,141003,Some-college,0
Private,105936,Bachelors,0
Private,250967,Assoc-voc,1
Private,374764,Bachelors,0
Federal-gov,115932,Bachelors,0
Private,93884,Bachelors,1
Private,330664,HS-grad,0
Private,217577,HS-grad,0
Private,278476,Some-college,1
Self-emp-not-inc,186845,Bachelors,0
Private,194197,Bachelors,0
Private,384236,Masters,1
Private,221757,HS-grad,0
Private,399386,Assoc-voc,0
Private,144084,HS-grad,0
Private,176810,HS-grad,0
Self-emp-not-inc,147258,Assoc-voc,1
State-gov,158206,Assoc-acdm,0
Self-emp-not-inc,69333,Assoc-voc,1
?,231604,HS-grad,0
Private,152109,HS-grad,0
Private,152529,Bachelors,1
Private,182276,HS-grad,0
Private,244566,10th,0
Private,114158,Bachelors,1
Self-emp-not-inc,112507,5th-6th,0
Self-emp-not-inc,129150,HS-grad,1
Private,199713,HS-grad,0
Private,187311,Some-college,0
Local-gov,192323,Some-college,1
Private,203542,HS-grad,0
Private,128472,Doctorate,1
?,182387,Some-college,0
Private,266255,HS-grad,0
?,201766,Some-college,0
Private,108779,Masters,0
Private,194342,HS-grad,0
Private,69640,Bachelors,0
Private,166546,Some-college,0
Local-gov,188612,Some-college,0
Private,248059,Some-college,1
Private,241998,HS-grad,1
Private,240859,11th,0
Private,287908,Some-college,1
Private,85787,7th-8th,0
Local-gov,189878,Some-college,0
Local-gov,39236,Some-college,0
Private,377486,HS-grad,0
Self-emp-not-inc,199058,Prof-school,1
?,182609,HS-grad,0
Private,100662,9th,0
Private,44064,Some-college,1
Private,193285,HS-grad,0
Local-gov,255406,HS-grad,0
Local-gov,175255,HS-grad,0
Private,181065,Assoc-acdm,1
Private,95168,HS-grad,0
Private,201141,HS-grad,0
Self-emp-not-inc,178551,HS-grad,0
State-gov,105804,11th,0
Self-emp-inc,258883,Bachelors,1
Private,122999,Masters,1
Private,190231,9th,0
?,91949,HS-grad,0
?,287988,Some-college,0
Private,169182,10th,0
Self-emp-inc,151089,Some-college,0
Private,283037,Bachelors,1
Self-emp-inc,101722,Prof-school,1
Local-gov,36169,Masters,1
Private,351952,Some-college,0
State-gov,47570,Masters,0
Private,37937,Assoc-voc,0
Private,150011,Bachelors,0
Private,111243,HS-grad,0
Self-emp-inc,290640,Some-college,1
State-gov,72333,HS-grad,0
Private,274424,11th,0
Private,83375,HS-grad,0
Private,187502,HS-grad,0
Private,155574,HS-grad,1
Private,33310,HS-grad,0
Private,327723,HS-grad,0
Private,113398,HS-grad,0
Private,164733,Masters,0
Private,31848,Assoc-voc,1
Private,179423,HS-grad,0
Self-emp-not-inc,32372,HS-grad,0
Private,243762,11th,0
Private,83508,Prof-school,0
Local-gov,101119,HS-grad,0
Private,97453,HS-grad,0
Private,318886,HS-grad,0
Self-emp-not-inc,123778,HS-grad,0
Private,196084,Masters,0
Private,213308,Assoc-voc,0
Private,139190,HS-grad,0
Federal-gov,195897,HS-grad,1
Self-emp-not-inc,261056,Bachelors,0
Private,166744,HS-grad,0
Private,130021,7th-8th,0
Private,302770,Some-college,0
Local-gov,47858,Bachelors,1
Private,197319,Bachelors,1
Private,204226,HS-grad,0
Private,247779,11th,0
Private,39432,HS-grad,0
Private,278736,Assoc-voc,0
Private,85812,Some-college,0
State-gov,83696,Bachelors,0
Private,218215,Some-college,0
State-gov,142022,HS-grad,0
Private,317809,Bachelors,0
Private,42703,Assoc-voc,0
Private,140001,Some-college,0
Private,47907,Bachelors,0
?,181284,12th,0
Private,115418,Some-college,0
Private,183639,HS-grad,0
Private,116626,11th,0
Private,117477,10th,0
Private,174051,Bachelors,0
Private,213081,11th,0
Private,604045,Bachelors,0
Private,262744,Some-college,0
Private,181363,Assoc-acdm,1
Private,216734,Bachelors,0
Private,83893,Some-college,1
Private,58880,Bachelors,1
Private,198316,10th,1
Self-emp-not-inc,29762,Some-college,0
Private,243941,Some-college,0
Private,169841,HS-grad,0
Private,168675,HS-grad,0
Private,103751,9th,0
Private,111895,Bachelors,1
Private,170850,HS-grad,1
?,156799,HS-grad,0
Private,33521,Assoc-acdm,1
Private,103021,7th-8th,0
Private,361497,HS-grad,0
Private,167835,Bachelors,0
Private,30290,HS-grad,0
Local-gov,38771,Some-college,0
Private,31801,HS-grad,0
Self-emp-not-inc,115498,Bachelors,0
Private,85995,Masters,1
Private,173704,Bachelors,1
Private,53158,Assoc-acdm,0
Private,197387,5th-6th,0
Private,318982,Some-college,1
Private,102606,Masters,1
Private,102821,12th,0
Private,286675,HS-grad,0
Private,34832,Bachelors,1
Private,433906,Assoc-acdm,0
Private,119741,Masters,1
Private,411587,Some-college,0
Self-emp-not-inc,31848,Some-college,0
?,181301,HS-grad,0
?,335427,Bachelors,1
Local-gov,144940,Masters,0
Private,159603,Assoc-acdm,0
Self-emp-not-inc,225772,Doctorate,1
Private,213152,Bachelors,1
Private,110998,Masters,0
State-gov,119422,10th,0
Private,274724,Some-college,0
Private,200153,HS-grad,0
Private,160035,HS-grad,0
Private,160029,11th,0
Private,310158,Some-college,0
Private,108140,Masters,1
Private,213055,Assoc-acdm,0
Self-emp-not-inc,188335,HS-grad,0
Private,348690,Bachelors,0
Private,695411,HS-grad,0
Private,126946,Some-college,0
Private,147258,Some-college,0
Private,355571,HS-grad,0
?,190205,7th-8th,0
State-gov,105363,HS-grad,0
Private,284871,Bachelors,1
Private,176410,HS-grad,0
Private,150570,Bachelors,1
Private,203435,HS-grad,0
Private,257416,9th,0
Private,245790,HS-grad,0
Self-emp-inc,199765,Bachelors,1
Self-emp-not-inc,149218,Bachelors,0
Self-emp-not-inc,192869,HS-grad,0
Self-emp-inc,99185,Bachelors,0
Private,190916,HS-grad,0
Private,202168,Some-college,1
Private,192002,Masters,1
Federal-gov,376455,Prof-school,1
Private,309122,HS-grad,0
Self-emp-not-inc,139960,HS-grad,1
Private,180551,Some-college,0
Private,167523,HS-grad,0
Private,272950,Some-college,0
Private,112763,Prof-school,1
Private,492263,10th,0
Private,254797,Some-college,0
Private,199439,Masters,1
Federal-gov,35576,Some-college,0
Private,195105,HS-grad,0
Private,65706,HS-grad,0
Private,223277,Bachelors,1
Private,174964,HS-grad,1
Private,129508,HS-grad,0
Private,45317,Some-college,0
Federal-gov,251585,Bachelors,1
Private,31740,7th-8th,0
Private,287315,Some-college,1
Private,174486,HS-grad,0
Local-gov,203924,Bachelors,0
?,116165,Some-college,0
Local-gov,199378,HS-grad,0
Federal-gov,309778,Some-college,1
Private,478380,11th,0
Private,243560,Some-college,0
Private,165232,Some-college,0
Private,271837,Some-college,0
Private,72880,Masters,0
Local-gov,109526,HS-grad,0
Private,308028,Masters,0
Private,53642,Assoc-voc,0
Private,133219,HS-grad,1
?,106765,Some-college,0
Private,192776,Bachelors,1
Private,111949,HS-grad,0
Private,106330,HS-grad,0
Private,37783,Some-college,0
Self-emp-not-inc,129298,HS-grad,0
Private,117963,HS-grad,0
Private,496025,Some-college,0
State-gov,167265,Masters,1
Private,86551,Bachelors,1
Private,242482,HS-grad,0
Private,199170,Some-college,0
Private,267965,11th,0
Private,141297,Some-college,0
Private,112497,Masters,1
Private,203061,Some-college,0
Private,98941,Bachelors,1
Private,236543,HS-grad,0
Private,207540,Doctorate,1
Self-emp-inc,178771,HS-grad,0
Federal-gov,91468,HS-grad,0
Private,193884,7th-8th,0
Private,119964,HS-grad,0
Federal-gov,422149,Some-college,1
Local-gov,199674,HS-grad,0
Private,202565,HS-grad,0
Private,167990,9th,0
Private,180299,HS-grad,0
Private,138999,Some-college,0
Self-emp-not-inc,179704,Bachelors,1
Private,208117,Bachelors,0
Private,297296,HS-grad,0
Private,101266,HS-grad,0
Private,43323,HS-grad,0
Private,160120,10th,0
Self-emp-not-inc,122307,Bachelors,1
Private,205469,Some-college,1
?,180868,11th,0
Local-gov,364563,HS-grad,1
Private,182342,HS-grad,0
State-gov,111163,HS-grad,0
Self-emp-not-inc,184553,HS-grad,1
Self-emp-not-inc,205066,10th,0
Private,29810,HS-grad,0
Private,71683,9th,0
Self-emp-inc,136218,HS-grad,0
?,28357,Some-college,0
Private,169180,Masters,0
Private,186239,Some-college,0
Private,150262,11th,0
Private,219288,7th-8th,0
Self-emp-not-inc,154641,Assoc-acdm,0
Private,238367,HS-grad,0
Private,513660,Bachelors,0
Private,142061,Some-college,0
Private,141326,HS-grad,1
Private,218724,7th-8th,0
Private,168837,Some-college,0
Private,231263,HS-grad,0
Private,302372,Bachelors,0
Private,245565,Bachelors,0
Private,242893,11th,0
State-gov,23037,Some-college,0
Private,121130,HS-grad,0
Private,233923,Some-college,0
Private,118565,11th,0
Private,160910,Some-college,0
Private,286634,Bachelors,1
Private,205839,Some-college,0
Private,134195,Masters,0
Private,180142,Masters,0
Private,168906,Assoc-acdm,0
Private,188972,HS-grad,0
Self-emp-not-inc,72257,Some-college,0
Private,234743,Some-college,0
Private,185436,Some-college,1
Private,145041,HS-grad,0
Private,184078,12th,0
Local-gov,276973,Some-college,0
Private,382153,Some-college,0
State-gov,262819,Some-college,0
Self-emp-inc,111483,Bachelors,0
?,346053,HS-grad,0
Private,394927,Bachelors,0
Private,118847,12th,0
Private,103020,7th-8th,0
Private,30602,7th-8th,0
Private,38238,Bachelors,0
Private,265567,11th,0
Private,242987,Bachelors,0
Private,149823,Some-college,0
Private,156040,Assoc-acdm,1
Private,125421,HS-grad,1
Private,29778,HS-grad,0
Self-emp-not-inc,164065,Masters,0
Private,342121,Some-college,0
State-gov,215443,Some-college,0
Self-emp-not-inc,190387,Bachelors,0
State-gov,140764,Some-college,0
Private,69019,Some-college,1
Local-gov,125927,7th-8th,0
Private,128143,Some-college,1
Private,113364,Assoc-acdm,0
Private,183241,Masters,1
Local-gov,409505,Bachelors,0
