31,Private,467579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States,1
35,Private,207066,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,1
39,Private,74163,12th,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
25,Local-gov,125863,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0
42,Private,211860,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,155094,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,1
54,Private,194580,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
47,Private,159550,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
56,Private,279340,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
24,Private,69045,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Jamaica,0
33,Private,219838,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
31,Private,47151,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,56,United-States,0
63,Self-emp-not-inc,106551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,116632,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,1
44,Local-gov,101967,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
43,Self-emp-not-inc,180599,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
28,Local-gov,127491,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5721,0,40,United-States,0
33,Private,322873,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,0
37,Private,220585,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,166003,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,Private,117210,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Greece,0
20,Private,333843,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
26,Local-gov,206721,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
42,Private,198096,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
43,Private,195212,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,?,0
27,Private,155057,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
48,Private,273828,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
28,Private,233796,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States,1
45,Private,201865,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
45,Private,167617,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
47,Federal-gov,329205,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
52,Private,137658,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Dominican-Republic,0
30,Private,296453,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
20,Private,316043,11th,7,Never-married,Other-service,Own-child,Black,Male,594,0,20,United-States,0
20,Private,221661,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,0
49,Private,262116,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
43,Federal-gov,156996,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2415,55,?,1
43,Private,171841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
22,Self-emp-not-inc,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
58,State-gov,300623,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,Private,165107,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
55,Private,144071,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
60,Private,109511,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
62,Private,147627,9th,5,Never-married,Priv-house-serv,Not-in-family,Black,Female,1055,0,22,United-States,0
26,Private,112754,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,1
31,State-gov,59969,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
43,Private,388725,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
49,Private,139268,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
27,Private,377680,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
38,Private,185848,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,1
20,Private,317443,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,0
50,Self-emp-inc,101094,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
57,Private,61474,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,1
19,?,105460,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,England,0
43,Self-emp-not-inc,193459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
40,Private,226585,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
46,Federal-gov,199725,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,0
27,State-gov,280618,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,Local-gov,34029,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
20,Private,250630,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
21,Private,206681,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
19,?,188618,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
53,Self-emp-not-inc,284329,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
58,?,142158,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,0
39,Private,191807,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,0
40,Private,155190,10th,6,Never-married,Craft-repair,Other-relative,Black,Male,0,0,55,United-States,0
44,Local-gov,107845,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Female,0,0,56,United-States,1
36,Private,306567,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,1
57,Private,348430,1st-4th,2,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,Portugal,0
38,Private,127601,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States,0
58,Private,371064,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
23,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,0
61,Private,51385,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
60,Private,96099,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
45,Private,362883,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
50,Private,34067,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
52,Private,208137,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22,State-gov,178818,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
45,Private,45857,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,0
70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,374524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
24,Private,113466,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,144259,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,United-States,0
27,Self-emp-inc,153546,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,1
33,Private,345277,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,1
45,Private,99355,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1
39,Private,63021,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
58,?,361870,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,0
33,Private,154981,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,1
46,Private,192208,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
41,Private,201981,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,?,200967,Some-college,10,Never-married,?,Own-child,White,Female,0,0,12,United-States,0
26,Private,97698,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,0
55,?,205527,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,20,United-States,0
36,State-gov,116554,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,229803,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
22,Self-emp-not-inc,361280,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,India,0
28,State-gov,19395,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
55,?,449576,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,48,Mexico,0
32,Private,273287,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Jamaica,0
44,Private,179136,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
63,Private,181929,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
34,Private,381153,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,131463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28,Self-emp-not-inc,192838,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
27,State-gov,142621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4101,0,40,United-States,0
42,State-gov,202011,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
59,Private,206487,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
62,Self-emp-not-inc,102631,Some-college,10,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,0
37,Private,271767,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
34,Private,226443,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
56,Private,212864,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,1
30,Private,113364,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,0
52,Federal-gov,291096,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,United-States,1
45,Private,170600,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
24,Private,172496,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0
31,Private,241885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
41,Federal-gov,192589,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,Private,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States,1
42,Private,139126,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,223648,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4101,0,48,United-States,0
67,Federal-gov,223257,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,0,0,40,United-States,0
46,Private,585361,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
32,Private,157287,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38,Private,122076,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,43,United-States,1
43,Self-emp-not-inc,421837,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,Mexico,1
36,Federal-gov,403489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
50,Self-emp-not-inc,27539,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40,United-States,1
55,Local-gov,209535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
24,Private,194604,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
39,Local-gov,272166,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,0
52,Private,90189,7th-8th,4,Divorced,Priv-house-serv,Own-child,Black,Female,0,0,16,United-States,0
37,Private,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
55,Private,171015,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,0
42,Private,150568,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,45,United-States,0
35,Private,328466,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
31,Private,341672,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,India,0
27,Private,242097,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
48,Self-emp-inc,38240,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
52,Self-emp-inc,173754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
18,Private,404085,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
42,Private,319016,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45,United-States,0
39,Private,114678,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,5455,0,40,United-States,0
17,Private,117798,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
30,Private,328242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,1
18,?,266287,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
29,Private,37933,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
34,Private,182926,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,1
37,Local-gov,265038,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
22,Private,124971,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,107998,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
33,Private,205152,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
49,Private,34446,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
45,Private,367037,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
40,State-gov,199381,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,United-States,1
53,?,29231,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,0
28,Private,176683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,1
43,Private,207685,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,State-gov,48121,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,0
18,Private,37720,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
41,Federal-gov,168294,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,1
36,Private,272944,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
39,Private,176279,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
60,Private,121319,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,Poland,0
19,Private,138153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
41,Private,150755,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Canada,1
54,Private,142169,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
26,Private,147821,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,45,?,0
44,Self-emp-not-inc,115896,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
69,Local-gov,122850,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
45,Private,151627,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
83,Self-emp-inc,240150,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,50,United-States,1
24,Private,54560,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
42,State-gov,138162,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
54,Self-emp-inc,149650,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Canada,0
27,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
61,Local-gov,167347,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
32,Private,244147,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,0
25,Private,234263,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,0
43,State-gov,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
43,Local-gov,105862,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,1
64,Private,149775,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,8,United-States,0
46,Private,195833,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,0
24,State-gov,147147,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
17,Private,167878,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
38,Private,51838,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
51,Private,222615,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
32,Private,206541,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
31,Private,169122,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
42,Private,202565,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,0
22,Private,48347,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
59,Private,195820,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States,0
55,Private,227158,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
50,Self-emp-inc,127315,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
55,Private,177380,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,0
35,State-gov,119421,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,1
27,State-gov,315640,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,China,0
39,Private,129597,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,United-States,0
23,Private,595461,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
33,Private,355856,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,0
68,Private,211287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-States,1
50,Local-gov,226497,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,1
19,Private,162621,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,14,United-States,0
22,Private,130724,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,0
41,Private,141642,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,371886,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,0
54,Self-emp-inc,172175,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
22,Private,151105,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,18,United-States,0
39,Private,153976,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,185129,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
26,Private,86483,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,169672,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
47,Local-gov,166863,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
81,Private,100675,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Poland,0
34,Private,182218,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
32,Private,46691,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,325596,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
25,Private,124111,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,Private,357954,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,India,0
22,Private,192017,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
21,?,224209,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,0
47,Private,199058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
43,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
26,Self-emp-not-inc,284343,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
45,Federal-gov,71823,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,0
29,Private,202878,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
61,Private,225970,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
30,Private,103596,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,99,United-States,0
54,Private,138179,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
23,Private,217961,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc),0
29,Local-gov,95393,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
28,Private,193158,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
38,Self-emp-not-inc,403391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
61,Private,107438,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1651,40,United-States,0
59,Private,114678,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,0
20,Private,142233,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
33,Self-emp-not-inc,520078,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Male,0,0,60,United-States,0
29,Private,193125,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
60,Private,166330,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
34,Local-gov,207383,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,107123,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
41,Self-emp-not-inc,251305,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19,Private,200136,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
60,Private,123992,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
43,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Private,118551,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,United-States,1
22,Private,146540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
44,Self-emp-not-inc,158555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,Self-emp-not-inc,128876,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
42,Private,202872,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,United-States,0
40,Private,248094,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,Federal-gov,26543,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
20,Private,70076,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
46,Private,357338,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
30,Private,129707,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
33,Private,168981,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,0
