41,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,0
44,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
45,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
33,9,Separated,Other-service,Own-child,White,Female,0,0,80,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,8,United-States,0
51,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
69,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
30,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
48,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
57,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States,0
26,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064,0,55,United-States,0
22,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
27,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
44,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,0
31,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,England,0
46,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
24,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,1
44,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,20,United-States,0
39,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,50,United-States,0
75,9,Married-civ-spouse,Sales,Husband,White,Male,2653,0,20,United-States,0
32,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
56,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
25,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,1
57,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
40,9,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,0
50,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,0
22,10,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,0
36,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
56,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,43,United-States,1
19,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
44,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
63,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,1
30,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
42,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
20,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,0
61,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,1
43,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,38,United-States,0
58,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
50,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,0
25,14,Never-married,?,Not-in-family,White,Female,0,0,35,Canada,0
41,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
35,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
30,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
29,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
52,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,1
29,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,0
34,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
21,9,Never-married,?,Unmarried,Black,Female,0,0,25,United-States,0
32,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
32,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
53,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,9,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,15,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
43,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,65,United-States,1
26,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
21,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
33,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,0
30,9,Divorced,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
55,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
38,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,0
38,4,Divorced,?,Unmarried,Black,Female,0,0,30,United-States,0
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
79,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
46,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
20,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
52,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
41,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
22,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,England,0
21,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
38,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
29,9,Divorced,Sales,Not-in-family,White,Female,0,0,34,United-States,0
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
41,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
30,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States,0
27,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
25,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
38,10,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,47,United-States,0
28,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
39,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States,0
30,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
59,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
63,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,60,United-States,1
51,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
60,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
46,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,0
45,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
45,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,0
53,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,0
48,13,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,0
41,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,?,0
23,10,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
40,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
25,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
46,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
30,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico,0
65,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States,1
62,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
20,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),0
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,0
23,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,0
17,6,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,0
19,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
36,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
53,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
51,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
21,9,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,0
58,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,0
39,10,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
35,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
42,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,1
39,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
24,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
18,9,Never-married,?,Own-child,White,Female,0,0,35,United-States,0
21,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
19,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,?,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
39,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6849,0,40,United-States,0
23,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
25,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0
37,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
30,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0
22,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
35,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,0
39,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
29,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
30,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,0
40,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
32,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,0
24,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,1
39,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
43,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,China,0
35,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Taiwan,1
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
63,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,10,United-States,0
30,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,?,0
48,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,0
31,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
27,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,1
26,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
51,14,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador,1
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
29,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,0
19,9,Never-married,Sales,Own-child,White,Male,0,0,3,United-States,0
49,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
56,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
49,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
44,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Nicaragua,0
21,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,0
38,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Mexico,0
66,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
38,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
40,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
31,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
21,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,70,United-States,0
37,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
25,10,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,0
61,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
67,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,1
38,11,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,0
27,14,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0,0,20,Taiwan,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
36,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,48,?,0
37,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
41,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
54,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
48,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,1
19,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
22,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,48,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
35,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
37,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30,United-States,1
36,1,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,Puerto-Rico,0
46,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
17,8,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
57,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
31,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
52,9,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,1
19,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
44,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
43,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
23,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
20,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
52,7,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
18,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
55,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
43,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,53,United-States,1
53,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
28,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
53,9,Never-married,Sales,Not-in-family,White,Male,0,2559,48,United-States,1
24,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
48,9,Widowed,?,Unmarried,White,Female,0,0,25,United-States,0
46,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
33,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
32,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
18,10,Never-married,Other-service,Own-child,White,Female,0,0,16,?,0
54,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
57,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
57,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
26,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
49,11,Married-spouse-absent,?,Unmarried,White,Female,0,0,40,United-States,0
35,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,0
28,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
31,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,0
36,13,Divorced,Tech-support,Unmarried,White,Male,0,0,20,United-States,0
45,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,0
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
49,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,55,United-States,1
35,11,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,1
50,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,6,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
26,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,48,United-States,0
53,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
57,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
35,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
23,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,0
34,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
37,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Hungary,1
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
22,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
65,1,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,0
49,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
52,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
64,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,1
28,11,Never-married,Tech-support,Own-child,White,Female,2174,0,36,United-States,0
23,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,0
41,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
40,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,1
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
57,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
57,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,39,United-States,0
41,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States,1
26,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,Puerto-Rico,0
25,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1
17,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
58,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
58,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
19,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
42,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
47,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
61,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2885,0,40,United-States,0
52,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
43,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
26,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,United-States,0
33,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0
