A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
0.954198,1.08841,0.643115,166.532,1.08512,0.553191,0.00624533,124.331,35.2353,0.0784812,2.02719,2,5.79208,0.573676,0.172019,2.23299,1.72942,3.0041,0.639216,0.568627,12475,607,0,294,0,449,894,0,0,2951,0,859,0,39,0,11,515,4178,0,149,0,0,0,0,2139,3610,0,29,0,0,0,0,0,32,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,72,0,265,500,304,487,10,0,154,0,190,0,521,0,178,0,136,0,13,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.990566,1.78656,0.631402,48.1614,1.04377,0.860465,0.00935705,175.542,34.2392,0.117584,3.48257,2,8.22442,0.82764,0.28,2.23299,1.72942,3.80207,0.831373,0.501961,1245,1752,0,65,0,4,0,403,1235,3515,1372,563,1478,162,1889,38,5036,3027,426,767,447,134,443,4,3191,4643,0,38,0,0,0,0,0,94,0,0,0,0,0,0,0,84,0,5,0,0,0,0,0,64,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.701219,1.66937,0.535631,26.6913,1.79127,0.441176,0.00644081,150.702,37.4042,0.0809376,2.08278,2,11.0308,0.577359,0.1875,2.20408,1.72942,3.36792,0.901961,0.545098,1805,1913,0,680,0,0,1181,10,3300,2841,2132,291,1993,1,3059,8,2395,2511,0,314,0,293,0,177,500,3370,0,5,0,0,0,0,0,146,0,77,0,0,0,0,0,756,0,13,0,0,0,0,0,834,0,0,0,0,0,0,597,582,0,0,0,0,0,0,0,152,0,79,0,0,0,0,0,187,0,1,0,0,0,0,0,107,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.18333,1.44358,0.58973,112.73,1.3435,1.59091,0.00569167,165.351,42.4832,0.0715237,2.1493,0,10.7865,0.686878,0.246537,2.15145,1.72942,3.36792,0.898039,0.67451,1901,1894,0,649,0,552,2708,3,1943,4143,3849,542,1794,73,0,608,1706,4729,0,521,0,22,0,0,0,4540,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.877863,1.36857,0.649552,27.5923,1.2106,1.15789,0.00659129,188.318,42.1397,0.0828286,2.26778,0,4.08423,0.834713,0.17734,2.29688,1.73537,3.20945,0.721569,0.607843,2901,2626,0,1392,470,790,357,163,865,4021,1053,376,1153,200,2463,25,918,3222,0,91,0,0,0,0,366,3513,0,0,0,0,0,0,0,239,0,141,0,36,0,0,0,1004,0,110,0,2,0,0,0,1307,0,17,0,0,0,0,0,1798,0,0,0,0,0,0,0,234,0,111,0,1,0,0,0,140,0,5,0,0,0,0,0,131,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.26087,1.87941,0.665167,78.3515,1.29048,1.31579,0.0147397,141.367,24.1441,0.185224,7.07577,2,3.87342,0.756797,0.258064,2.29688,1.72942,3.80207,0.72549,0.298039,1228,2437,0,218,0,1,0,0,0,2090,1654,175,693,71,0,77,0,1627,0,373,0,377,737,0,0,983,0,5,0,0,0,2,0,2587,0,96,0,0,0,0,449,5526,0,132,0,0,0,0,0,5070,0,23,0,0,0,0,0,4072,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.07143,1.96575,0.57816,35.4453,2.05503,0,0.00507466,108.938,36.6289,0.06377,2.13619,2,5.67855,0.701314,0,2.20408,1.71804,1.58023,0.968627,0.54902,0,2543,0,284,0,0,0,228,2768,3792,2402,1828,431,1135,1083,117,768,4394,1635,827,1015,630,404,505,0,3368,0,127,0,8,0,0,0,190,0,2,0,0,0,0,0,641,0,2,0,0,0,0,0,520,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.741497,1.66662,0.638457,15.0158,1.4039,0.836364,0.0052393,145.251,41.614,0.065839,2.07868,2,10.1976,0.766059,0.213483,2.17695,1.72942,3.80207,0.854902,0.584314,5576,1282,0,188,0,0,853,0,2656,2422,3355,168,2827,0,2827,2,2418,1822,0,510,0,40,0,7,556,2438,0,0,0,0,0,0,0,248,0,0,0,0,0,0,417,274,0,0,0,0,0,0,0,526,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.11458,1.87213,0.525944,57.2826,1.53199,0.864865,0.00780904,86.9468,26.2974,0.0981313,4.66236,2,6.78808,0.717595,0.182045,2.23299,1.72942,3.80207,0.839216,0.447059,529,1489,0,291,0,391,0,373,0,4792,1644,582,0,499,831,44,4516,3919,477,1306,0,393,567,0,5389,3917,0,160,0,0,0,0,0,12,0,3,0,0,0,0,0,58,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.892857,1.27423,0.536286,140.624,1.5973,1.38095,0.00538848,173.864,44.693,0.0677137,2.18647,2,9.76391,0.747203,0.279635,2.17695,1.72942,3.36792,0.890196,0.521569,8268,2160,1713,656,1751,1,3023,1,361,3650,0,227,0,79,0,156,0,2467,0,136,0,68,0,94,0,1926,0,81,0,34,0,14,0,982,0,471,0,0,0,0,0,1414,0,64,0,0,0,0,0,938,0,0,0,0,0,0,0,723,0,0,0,0,0,0,0,265,0,86,0,0,0,0,0,379,0,52,0,0,0,0,0,123,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.35644,1.81927,0.334502,66.6525,1.54031,0.742857,0.0069705,151.348,36.0092,0.0875938,5.15735,2,5.69648,0.816774,0.711713,2.26385,1.73537,3.20945,0.870588,0.498039,1261,3918,0,493,0,4,0,127,427,5552,1493,1086,0,266,532,9,0,5130,1103,452,0,484,0,343,492,3669,0,28,0,0,0,0,0,428,0,114,0,6,0,0,0,1570,0,80,0,0,0,0,0,1393,0,1,0,0,0,0,0,1518,0,0,0,0,0,0,0,116,0,18,0,0,0,0,0,154,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.06306,1.73829,0.617995,122.413,1.21434,2,0.0073194,141.118,34.4096,0.0919783,2.73659,2,7.10259,0.652535,0.237681,2.20408,1.72942,3.36792,0.937255,0.752941,0,2545,0,200,0,10,409,43,0,4790,1351,879,2799,28,2174,6,0,5331,0,1460,0,226,0,6,0,4674,0,35,0,0,0,0,0,265,0,24,0,0,0,0,0,996,0,25,0,0,0,0,0,1113,0,5,0,0,0,0,0,1984,0,0,0,0,0,0,0,54,0,67,0,65,0,97,0,217,0,128,0,54,0,36,0,194,0,8,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.22835,1.33134,0.598501,97.0769,1.13657,1.82353,0.00536215,162.407,43.3329,0.0673828,1.66316,0,8.63033,0.637915,0.170404,2.20408,1.72942,3.0041,0.878431,0.631373,2125,2181,1124,1015,2056,386,3580,22,1680,3650,0,1288,0,934,0,1048,857,3598,0,225,0,64,0,30,0,3559,0,10,0,0,0,0,0,255,0,76,0,0,0,0,0,609,0,6,0,0,0,0,0,698,0,0,0,0,0,0,0,915,0,0,0,0,0,0,0,142,0,56,0,0,0,0,0,145,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.967033,1.25637,0.581044,137.678,1.29999,1.4,0.013233,176.218,28.8489,0.166291,5.65298,2,5.5041,0.752733,0.186666,2.26385,1.72942,4.96597,0.780392,0.454902,1428,1234,882,290,560,95,0,252,0,660,0,127,0,422,978,0,0,493,0,0,0,0,0,10,0,446,0,0,0,0,0,0,0,2956,0,410,0,0,0,0,2257,4538,0,35,0,0,0,0,2446,4046,0,0,0,0,0,0,375,4733,0,0,0,0,0,0,0,445,0,296,0,2,0,0,0,900,0,105,0,0,0,0,0,625,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.792208,0.847476,0.537151,28.7976,1.53216,0,0.00624206,158.306,39.4217,0.07844,2.11598,2,10.4866,0.704515,0.211594,2.17695,1.73537,3.62317,0.698039,0.709804,4150,1645,0,153,0,0,901,0,0,2117,0,0,0,0,0,0,0,2734,0,0,0,0,0,0,1180,1875,0,0,0,0,0,0,0,936,0,277,0,3,0,0,835,1053,0,76,0,0,0,0,0,1118,0,0,0,0,0,0,0,1128,0,0,0,0,0,0,0,852,792,467,1425,19,1887,4,565,1446,1611,259,827,205,0,128,0,1243,0,119,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.862319,1.25995,0.520795,0.172412,1.28206,0,0.0064194,141.732,37.1437,0.0806685,2.66599,2,5.59496,0.481239,0.152467,2.23299,1.73537,3.20945,0.760784,0.501961,1883,3139,0,832,536,579,0,541,389,2454,0,314,0,823,1626,4,0,2321,0,48,0,0,0,0,492,1950,0,0,0,0,0,0,497,996,0,792,0,168,0,0,452,2898,0,1015,0,1,0,2,373,2441,0,66,0,0,0,0,411,2550,0,1,0,0,0,0,0,287,0,491,0,0,0,0,0,415,0,169,0,0,0,0,0,285,0,25,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.744898,1.87396,0.522505,177.647,1.3581,0.793103,0.0166302,130.797,21.3409,0.208981,7.22962,4,5.13534,0.824977,0.196923,2.29688,1.73537,4.73231,0.854902,0.470588,458,5470,0,150,0,0,0,129,1397,5913,1143,540,557,108,539,28,0,6556,489,394,0,427,0,296,884,5250,0,11,0,0,0,0,0,144,0,2,0,0,0,0,0,408,0,2,0,0,0,0,0,431,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.01136,1.05363,0.722261,135.903,1.05785,0,0.00249605,202.179,71.151,0.0313663,0.417323,0,16.917,0.756975,0,2.20408,1.72365,2.31345,0.788235,0.752941,7663,1147,0,45,0,0,1735,0,0,2936,0,19,0,0,0,0,834,1667,0,0,0,0,0,0,401,1875,0,0,0,0,0,0,0,149,0,2,0,0,0,0,0,281,0,18,0,0,0,0,0,126,0,1,0,0,0,0,0,201,0,0,0,0,0,0,0,563,0,451,0,267,439,579,0,1215,1277,936,3030,85,3142,159,0,684,0,290,0,33,0,0,0,148,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.842697,1.92236,0.5547,25.885,1.34908,0.947368,0.00314744,165.512,57.3007,0.039552,1.10965,0,8.26605,0.375495,0.673078,2.20408,1.71804,2.4223,0.898039,0.498039,373,1148,0,225,0,14,0,445,2958,1681,4189,1356,1864,339,2760,151,2336,2523,2438,1037,0,915,816,267,0,2646,0,80,0,16,0,11,0,67,0,0,0,0,0,0,0,497,0,28,0,0,0,0,0,627,0,9,0,0,0,0,0,574,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.12245,1.23232,0.621846,60.9923,1.44798,0.666667,0.00933173,180.209,34.6001,0.117266,3.73615,2,3.38274,0.733283,0.178161,2.33229,1.73537,4.12236,0.635294,0.388235,3530,3907,0,1451,875,365,0,73,786,5032,0,260,0,654,1001,0,0,4482,0,0,0,0,0,2,470,4279,0,0,0,0,0,0,0,531,0,271,0,20,0,0,0,825,0,31,0,0,0,0,0,951,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,441,389,274,0,39,0,0,0,364,0,92,0,0,0,0,0,114,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.94958,0.96693,0.6378,141.584,1.30179,1.2,0.00793292,145.453,33.6038,0.099688,2.64536,2,4.84446,0.720703,0.160105,2.26385,1.73537,3.62317,0.662745,0.462745,2126,3177,0,272,0,272,1314,0,0,3405,0,74,0,0,0,119,789,2962,0,0,0,0,0,0,679,3839,0,0,0,0,0,0,0,688,0,313,0,44,0,7,529,991,0,24,0,0,0,0,0,1430,0,0,0,0,0,0,0,1538,0,0,0,0,0,0,0,553,428,830,2791,3,0,303,0,1119,0,532,0,138,0,0,0,751,0,9,0,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.487013,1.53514,0.642944,173.734,2.15958,0.694915,0.00819061,94.7737,26.8857,0.102926,3.18442,2,9.3294,0.666988,0.207977,2.17695,1.72942,3.80207,0.901961,0.52549,7702,1789,0,558,0,201,978,47,656,2958,1593,162,1891,28,2428,34,0,2320,0,163,0,7,0,0,0,1620,0,12,0,0,0,0,0,1016,0,11,0,0,0,0,480,1764,0,11,0,0,0,0,0,1605,0,0,0,0,0,0,0,1313,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.1,1.56368,0.615152,110.829,1.22579,0.813953,0.00643129,185.931,42.443,0.080818,2.29704,2,7.82264,0.822905,0.148419,2.23299,1.72942,3.36792,0.811765,0.615686,1324,2086,0,98,0,125,880,2,3230,3157,3998,89,3076,72,1338,0,3906,2650,0,547,0,68,0,0,1614,3677,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,85,0,1,0,0,0,0,0,152,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.990654,1.4748,0.674661,35.2202,1.04052,1.63333,0.00792971,156.418,35.112,0.0996477,3.0627,2,6.92581,0.70299,0.183511,2.23299,1.7415,3.92373,0.831373,0.501961,900,4045,0,571,465,410,1151,29,931,4631,1990,230,1386,346,1242,57,0,5007,0,347,0,123,0,123,1062,4376,0,90,0,41,0,4,0,191,0,26,0,0,0,0,0,648,0,0,0,0,0,0,0,658,0,0,0,0,0,0,0,861,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.893443,1.96455,0.594225,147.741,1.49874,1.02439,0.00771002,101.248,28.5639,0.096887,2.90644,4,8.15695,0.78175,0.223496,2.20408,1.72942,3.36792,0.905882,0.482353,535,1877,0,41,0,0,0,192,1484,4040,1291,741,1321,517,1748,33,3901,2971,1275,650,502,486,647,26,1012,4924,0,143,0,0,0,0,0,146,0,0,0,0,0,0,0,397,0,12,0,0,0,0,0,528,0,7,0,0,0,0,0,943,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.34021,1.16391,0.501348,56.0267,1.76385,1.2963,0.00883424,124.583,29.6251,0.111014,3.92701,4,5.6619,0.677842,0.235821,2.26385,1.72942,3.80207,0.913725,0.513725,2076,4778,0,730,1102,37,1113,5,981,4805,0,145,0,107,0,354,0,4180,0,1,0,13,0,75,0,3337,0,0,0,0,0,0,0,732,0,699,0,119,0,3,0,1916,0,214,0,0,0,0,0,1392,0,15,0,0,0,0,0,1241,0,0,0,0,0,0,0,420,0,862,0,107,0,0,0,361,0,349,0,7,0,0,0,74,0,6,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.573171,1.67308,0.54771,18.0883,2.10703,0.597403,0.00832206,160.423,33.1562,0.104578,2.73358,2,9.83114,0.5611,0.210826,2.15145,1.72942,3.80207,0.768627,0.376471,6936,1850,432,416,0,203,0,19,423,2261,649,523,1333,43,3122,3,494,1583,0,196,0,106,426,183,1256,1130,0,32,0,0,0,0,0,1002,0,58,0,0,0,0,909,1509,0,46,0,0,0,0,952,1342,0,6,0,0,0,0,0,1616,0,0,0,0,0,0,0,199,0,20,0,0,0,0,0,328,0,18,0,0,0,0,0,539,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.98374,1.7474,0.639622,42.0613,1.26521,1.18605,0.00650553,194.594,43.2322,0.0817509,2.29805,2,9.9787,0.804539,0.158292,2.17695,1.73537,3.62317,0.862745,0.545098,3027,1885,0,201,0,22,597,1,944,2961,3000,76,2558,4,2309,2,1647,2418,0,879,0,362,0,103,396,3091,0,2,0,0,0,0,0,582,0,0,0,0,0,0,374,1388,0,22,0,0,0,0,0,1556,0,0,0,0,0,0,0,1703,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.984962,0.873949,0.644149,29.5192,1.10112,0,0.00543774,164.735,43.3754,0.0683327,1.80398,2,6.04574,0.508958,0.157277,2.23299,1.73537,2.86275,0.635294,0.627451,4450,2503,0,399,0,82,0,323,1481,3038,0,87,0,0,0,0,841,3073,0,0,0,0,0,0,373,3364,0,0,0,0,0,0,0,129,0,109,0,6,0,0,0,224,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,573,866,773,1894,124,2220,14,0,812,0,831,912,164,1047,48,0,440,0,10,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.16814,1.01748,0.640152,117.205,1.29396,0,0.00629078,153.924,39.0272,0.0790522,2.33402,0,3.90666,0.709966,0.156566,2.29687,1.73537,3.20945,0.717647,0.552941,6240,4113,0,807,0,370,948,2,0,4600,0,237,0,20,0,15,0,3858,0,63,0,57,0,59,0,3873,0,68,0,24,0,12,0,317,0,260,0,51,0,15,0,516,0,90,0,0,0,0,0,393,0,3,0,0,0,0,0,473,0,0,0,0,0,0,0,166,404,1167,719,924,458,403,0,146,0,200,0,158,0,44,0,76,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.14063,1.33337,0.650337,71.4563,1.11748,0,0.00546366,191.34,46.6725,0.0686584,1.61586,0,10.5543,0.827129,0.159193,2.20408,1.72942,2.6962,1,0.521569,8493,2240,0,146,0,1,448,0,926,2970,0,67,0,34,1180,1,0,3434,0,400,0,307,1057,1,655,2798,0,336,0,140,0,92,0,182,0,39,0,0,0,0,0,240,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,424,841,298,1599,111,0,403,0,535,0,674,0,683,0,0,0,119,0,7,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.991597,1.6604,0.641326,44.3358,1.23944,0.685185,0.00664139,143.686,36.7537,0.0834581,2.47155,2,8.28995,0.716616,0.18617,2.20408,1.72942,3.80207,0.823529,0.501961,3331,1083,0,535,0,153,369,5,1047,2259,2167,368,1422,258,2186,2,468,2629,629,298,0,452,0,195,0,2033,0,41,0,0,0,0,0,853,0,42,0,0,0,0,1201,1809,0,108,0,0,0,0,829,2070,0,17,0,0,0,0,0,1916,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.08989,1.28203,0.635932,126.799,1.21337,1.06667,0.00877701,146.546,31.8739,0.110295,4.58043,2,2.8906,0.813534,0.153639,2.33229,1.73537,3.62317,0.74902,0.447059,3910,3822,1191,546,0,696,0,31,0,5473,0,713,1074,69,581,54,0,5206,0,78,0,12,0,22,397,4534,0,4,0,0,0,0,0,589,0,339,0,10,0,0,0,668,0,43,0,0,0,0,0,649,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,267,0,330,0,17,0,0,0,234,0,35,0,0,0,0,0,97,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.863636,1.11915,0.624593,155.633,1.20169,1.5,0.00972758,134.991,29.2764,0.12224,3.88393,2,3.03054,0.712056,0.188366,2.33229,1.72942,4.32591,0.580392,0.482353,4158,4315,972,683,0,577,450,7,465,4004,0,616,0,4,0,109,0,2855,0,18,0,0,0,0,0,2239,0,0,0,0,0,0,0,938,0,263,0,36,0,51,0,2517,0,5,0,0,0,0,0,2638,0,0,0,0,0,0,632,2030,0,0,0,0,0,0,0,344,0,191,407,2,0,101,0,376,0,7,0,0,0,0,0,200,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.982906,1.45897,0.654032,29.676,1.04513,1.53571,0.00742103,152.128,35.616,0.0932555,2.57853,2,6.29057,0.645894,0.13,2.23299,1.7415,3.44859,0.921569,0.568627,944,3767,1008,548,495,350,0,344,0,4224,0,1289,3042,76,1888,8,0,3354,0,40,0,0,0,1,0,3742,0,0,0,0,0,0,0,796,0,63,0,0,0,0,0,1897,0,53,0,0,0,0,0,2214,0,1,0,0,0,0,0,2102,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.589888,1.22761,0.549652,10.7066,2.18606,0,0.00641227,159.112,38.2165,0.0805789,2.06702,2,8.23244,0.598193,0.282539,2.20408,1.72365,3.53021,0.752941,0.65098,7054,1726,1382,554,1122,53,2287,90,2445,2626,0,589,0,121,409,68,1675,2508,0,37,0,0,0,0,1323,2656,0,0,0,0,0,0,0,109,0,104,0,155,0,0,0,244,0,52,0,67,0,0,0,243,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,421,395,125,0,100,0,20,424,131,0,181,0,66,0,58,0,324,0,128,0,31,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.878505,1.39818,0.63447,147.483,1.26494,1.23077,0.00866649,106.34,27.687,0.108906,3.37897,2,5.6845,0.818262,0.190083,2.23299,1.72365,3.69631,1,0.701961,4476,2189,2112,437,0,484,0,308,1445,3821,0,856,880,187,684,85,1970,3405,0,64,0,57,0,115,395,4696,0,2,0,0,0,0,0,261,0,37,0,0,0,0,0,705,0,48,0,2,0,0,0,938,0,0,0,0,0,0,475,788,0,0,0,0,0,0,0,100,0,6,0,0,0,0,0,151,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
