45,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,India,0
46,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,42,United-States,1
61,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
25,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,0
65,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
24,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
35,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-States,0
61,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
58,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
40,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
27,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
32,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,0
35,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
44,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
23,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,0
49,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
56,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
51,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,40,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
17,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
56,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
23,6,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
36,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
60,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
41,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
18,7,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
23,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,0
33,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,0
32,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
26,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
35,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
54,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
34,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
23,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,0
26,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,0
59,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
37,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
59,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,0
30,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
28,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
34,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
29,6,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,0
51,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
46,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
30,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
28,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,11,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
70,9,Widowed,?,Not-in-family,White,Female,2009,0,40,United-States,0
42,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
48,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,0
46,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
20,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,0
61,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
33,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,1
19,7,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
40,10,Divorced,Transport-moving,Unmarried,White,Male,6849,0,40,United-States,0
46,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
38,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
51,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-States,0
34,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
18,10,Never-married,Sales,Own-child,White,Male,0,0,25,?,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,1
26,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
33,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,48,United-States,0
62,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
66,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
33,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,Canada,1
31,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
50,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
36,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1
33,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,0
29,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-States,0
50,10,Divorced,Adm-clerical,Unmarried,White,Female,0,880,40,United-States,0
51,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
49,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
31,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States,0
39,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3781,0,50,Mexico,0
45,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,0
17,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States,0
45,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,1
51,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
51,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
76,10,Widowed,?,Unmarried,White,Female,0,0,40,United-States,0
43,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,0
46,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
33,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
26,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
55,14,Widowed,Prof-specialty,Unmarried,White,Female,914,0,50,United-States,0
27,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
36,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
26,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,1
22,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,0
42,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
59,12,Divorced,?,Not-in-family,White,Male,0,0,8,United-States,0
51,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
42,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
56,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Canada,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
53,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,1
58,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
19,7,Never-married,?,Own-child,Black,Male,0,0,25,United-States,0
37,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,50,United-States,0
19,10,Never-married,?,Own-child,Black,Male,0,0,24,United-States,0
61,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
19,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States,0
24,10,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,0
58,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United-States,1
23,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,0
33,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,70,United-States,0
21,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
23,12,Married-civ-spouse,?,Husband,White,Male,0,0,40,El-Salvador,0
24,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,0
35,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
25,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States,1
36,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Poland,0
35,9,Never-married,Other-service,Not-in-family,White,Male,3325,0,50,United-States,0
37,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,0
70,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
53,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,9,Never-married,Other-service,Not-in-family,White,Male,0,1980,40,United-States,0
63,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
20,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,11,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,1
44,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
47,13,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,1
26,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
39,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
25,6,Separated,Other-service,Own-child,White,Female,0,0,25,United-States,0
57,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,0
33,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
33,13,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,80,Philippines,0
26,10,Never-married,Sales,Unmarried,White,Female,0,0,40,?,0
58,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,18,United-States,0
17,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
41,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
60,4,Widowed,?,Unmarried,White,Female,0,0,20,United-States,0
54,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
36,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
35,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
23,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,0
23,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,9,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0,0,24,United-States,0
43,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,0
27,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
42,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
32,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,1590,54,United-States,0
58,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,0,0,60,Philippines,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
24,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,0
45,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
36,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
17,7,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
47,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
55,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37,United-States,1
35,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
43,5,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,0
25,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,0
35,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
20,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States,0
58,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,0
27,12,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States,0
23,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
30,11,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,85,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
34,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Puerto-Rico,1
41,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,44,United-States,1
55,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,France,0
30,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,0
40,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
61,9,Married-civ-spouse,?,Husband,White,Male,3103,0,40,United-States,1
23,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
35,10,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,0
66,4,Never-married,?,Not-in-family,White,Male,0,0,4,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States,1
51,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
62,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,1
19,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
33,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
23,8,Never-married,Other-service,Unmarried,Black,Male,0,0,38,United-States,0
34,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,0
29,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Cuba,0
33,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States,1
30,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
56,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
60,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
29,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,0
49,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
43,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
23,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
30,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
18,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
32,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
22,9,Never-married,?,Own-child,Black,Male,0,1602,30,United-States,0
64,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
22,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
76,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
58,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
36,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
35,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,1
42,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,0
65,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
36,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
47,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,36,United-States,0
29,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
42,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States,0
59,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
22,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,0
24,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
23,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
37,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Canada,1
24,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
47,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,25,Philippines,0
20,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
37,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
26,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
30,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,0
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
27,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,0
49,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,0
44,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
36,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1602,8,United-States,0
30,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
55,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,1
21,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
47,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
52,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,0
52,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
33,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
39,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
40,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
24,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
36,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
39,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
36,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,38,United-States,0
58,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
52,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,1
20,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
68,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
38,4,Divorced,?,Unmarried,Black,Female,0,0,30,United-States,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,?,1
33,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,1
25,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,25,United-States,0
31,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,60,India,0
42,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,1
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,1
31,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3781,0,40,Columbia,0
53,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,1
26,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,0
20,12,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,0
40,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,1
29,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Japan,0
32,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
22,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,46,United-States,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
19,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico,0
59,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
46,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,India,1
27,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
34,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,1
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
54,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
25,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States,0
25,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,0
52,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,50,Puerto-Rico,0
22,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
23,13,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
35,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
43,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,9,Separated,?,Other-relative,White,Female,0,0,40,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
45,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
20,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
52,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States,0
37,6,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,0
20,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,24,United-States,0
49,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
17,8,Never-married,?,Own-child,Other,Female,0,0,40,United-States,0
63,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,75,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
34,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Mexico,0
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
