Local-gov,117496,Masters,1
Private,174503,Bachelors,0
?,249147,HS-grad,0
Private,361493,Bachelors,0
Private,101509,Some-college,0
Self-emp-not-inc,119762,10th,0
Private,30008,HS-grad,0
Federal-gov,186791,HS-grad,0
?,53588,HS-grad,0
Private,164379,Bachelors,1
Private,134113,Bachelors,0
Self-emp-not-inc,138975,HS-grad,0
Private,94235,Bachelors,0
Private,245317,10th,0
State-gov,111163,HS-grad,0
Federal-gov,199720,Doctorate,1
Private,52486,11th,0
Private,125249,HS-grad,0
Self-emp-not-inc,186831,Some-college,0
?,85733,Some-college,0
State-gov,506329,Bachelors,1
Local-gov,97064,Assoc-voc,0
Private,135520,HS-grad,0
Private,88055,Prof-school,0
Local-gov,27382,Some-college,0
Private,144169,HS-grad,1
Local-gov,34080,Some-college,1
Private,175958,Some-college,1
Private,345405,HS-grad,0
Private,195638,10th,0
Private,190330,Bachelors,0
Private,427965,Bachelors,0
Private,174043,HS-grad,0
Local-gov,170092,Masters,0
Private,266043,9th,0
Private,219211,Some-college,0
Self-emp-inc,204470,Some-college,1
Private,188928,HS-grad,0
Private,88419,HS-grad,0
Local-gov,162595,Some-college,0
Self-emp-not-inc,52498,Bachelors,0
Private,222442,HS-grad,0
Private,159522,7th-8th,0
Private,142756,Some-college,0
?,214238,7th-8th,0
State-gov,152711,Bachelors,1
Private,246439,Some-college,0
Federal-gov,88564,Some-college,1
Private,328466,HS-grad,0
?,191024,Bachelors,0
Self-emp-not-inc,26669,Assoc-acdm,0
State-gov,150874,Masters,0
Self-emp-not-inc,241306,HS-grad,0
Private,295510,HS-grad,1
Private,173730,HS-grad,0
Private,314177,10th,0
Self-emp-inc,46281,Some-college,1
Private,74275,Some-college,1
Private,452640,HS-grad,0
Self-emp-not-inc,42402,Prof-school,1
Private,248059,Bachelors,0
Private,289405,Some-college,0
Private,208326,HS-grad,0
Self-emp-inc,187934,HS-grad,0
Private,190391,Bachelors,0
State-gov,100818,HS-grad,1
Private,125421,Masters,1
Private,154897,HS-grad,0
Private,177154,Bachelors,1
Private,166350,HS-grad,0
Private,190325,11th,0
Private,242559,HS-grad,0
Private,368757,Some-college,0
Private,174319,HS-grad,0
Private,169047,HS-grad,0
Private,116608,HS-grad,0
State-gov,60412,Some-college,0
Federal-gov,51048,HS-grad,1
Private,185436,Some-college,1
Self-emp-not-inc,300404,Some-college,1
Private,137421,12th,0
Private,170019,HS-grad,0
Private,99897,Some-college,0
?,365465,Assoc-voc,0
Private,223212,Bachelors,1
Private,172307,9th,0
Self-emp-not-inc,193434,HS-grad,0
Private,168443,HS-grad,0
Private,110145,HS-grad,0
Private,116207,9th,0
Private,93997,Bachelors,1
Private,179488,Some-college,0
Local-gov,137678,Some-college,0
?,672412,11th,0
Private,36936,Assoc-voc,0
Private,183000,Prof-school,0
Private,201204,HS-grad,0
State-gov,159537,Assoc-acdm,0
Self-emp-not-inc,258474,10th,0
Private,210525,Some-college,0
Local-gov,26832,HS-grad,1
Private,91189,HS-grad,0
Private,136824,Some-college,0
Private,363395,Some-college,0
Private,171373,11th,0
Self-emp-not-inc,70985,HS-grad,0
Private,356824,HS-grad,0
Private,177380,HS-grad,0
Private,197380,Assoc-acdm,0
State-gov,161631,Some-college,0
Private,107425,Masters,0
Private,330263,HS-grad,0
Private,19410,HS-grad,0
Private,171015,Some-college,0
Private,205735,1st-4th,0
Self-emp-not-inc,152958,HS-grad,1
Private,227065,Bachelors,1
Private,44861,HS-grad,0
Self-emp-not-inc,119411,HS-grad,0
Private,180303,Bachelors,1
Private,334991,Some-college,1
Private,42706,Some-college,0
?,97969,1st-4th,0
Private,121127,10th,0
?,29231,7th-8th,0
Private,141186,Some-college,0
Local-gov,85918,Bachelors,0
Private,54152,Some-college,0
Private,251508,HS-grad,0
State-gov,194773,Masters,0
Local-gov,190226,HS-grad,0
Private,87284,Prof-school,1
Private,133352,Some-college,0
Federal-gov,191295,Bachelors,0
Private,124692,Some-college,1
Local-gov,58441,Bachelors,0
Private,145290,Some-college,0
State-gov,350651,12th,1
Private,242720,Masters,1
Private,314153,HS-grad,1
Private,177955,5th-6th,0
Private,37250,Some-college,0
?,216508,12th,0
Private,362600,5th-6th,0
Private,23871,HS-grad,0
Private,193815,Masters,1
State-gov,38251,Some-college,0
Private,191930,Some-college,0
?,186824,Some-college,0
Private,153976,Some-college,1
Private,59146,HS-grad,0
?,405684,HS-grad,0
State-gov,49352,Some-college,0
Private,89419,Assoc-voc,0
Self-emp-not-inc,144002,Bachelors,1
Private,172291,HS-grad,0
Private,160275,HS-grad,0
Self-emp-not-inc,31740,HS-grad,0
Private,108658,HS-grad,0
Private,117363,Bachelors,0
Private,120781,10th,0
Self-emp-not-inc,52900,HS-grad,1
Private,231197,10th,0
State-gov,240283,HS-grad,0
Private,225124,HS-grad,0
?,195779,Assoc-voc,0
Local-gov,117496,Bachelors,0
Private,184682,Assoc-voc,0
Private,193459,Assoc-voc,0
Private,306678,HS-grad,0
Self-emp-not-inc,143437,Masters,1
Private,28145,HS-grad,0
Private,62669,Some-college,1
Private,116055,HS-grad,0
Private,409230,HS-grad,0
Federal-gov,347935,Some-college,0
Private,149617,Some-college,0
Private,148294,Some-college,0
Private,151408,Masters,1
Private,220049,HS-grad,1
?,286689,Masters,0
Private,478315,Bachelors,0
Private,194901,HS-grad,1
Private,355320,Bachelors,1
Private,106843,10th,0
Private,175254,Some-college,0
Self-emp-inc,352971,Bachelors,1
Private,210438,11th,0
Private,174150,Masters,1
Private,121912,Some-college,1
Self-emp-not-inc,241895,Bachelors,0
Private,173851,Some-college,0
Private,183709,Assoc-voc,0
Private,350254,1st-4th,0
Private,159179,Some-college,0
Private,46706,HS-grad,0
Private,192939,Bachelors,1
Private,365613,10th,0
?,173945,11th,0
Self-emp-not-inc,247975,Some-college,0
Private,182186,9th,0
Private,185145,Doctorate,1
Local-gov,199590,Some-college,1
Self-emp-inc,136878,HS-grad,1
Private,291968,Bachelors,0
Private,78529,Bachelors,1
Self-emp-not-inc,124865,Some-college,0
Private,145548,Assoc-acdm,1
Local-gov,108320,Bachelors,1
Private,119004,HS-grad,0
Self-emp-inc,349910,Assoc-acdm,0
Self-emp-not-inc,353012,Doctorate,1
Private,209212,9th,0
Self-emp-not-inc,93319,HS-grad,0
Private,177107,Assoc-voc,0
Private,121040,Assoc-acdm,0
Private,54608,Some-college,0
Self-emp-not-inc,170866,Assoc-acdm,1
Private,444554,10th,0
Private,35865,Some-college,0
State-gov,255835,Some-college,0
Self-emp-not-inc,199590,HS-grad,0
Private,377374,Some-college,0
Private,210498,Some-college,0
Private,177374,HS-grad,0
Private,201454,Some-college,0
Private,214502,9th,1
Private,348022,10th,0
Private,105200,HS-grad,0
?,317780,Some-college,0
?,256179,Some-college,0
Private,324854,Bachelors,1
Private,185385,HS-grad,1
Private,226985,Assoc-acdm,0
Private,210308,Some-college,0
Private,379412,HS-grad,0
Private,85074,Assoc-acdm,0
Private,98630,7th-8th,0
Self-emp-not-inc,33658,HS-grad,0
Private,119386,Assoc-voc,0
Self-emp-not-inc,185057,Bachelors,0
?,205418,HS-grad,0
Private,223975,7th-8th,0
Local-gov,159641,Bachelors,0
Private,198526,HS-grad,0
Private,293579,HS-grad,0
Private,106900,Masters,1
Self-emp-not-inc,214323,11th,0
Private,345522,HS-grad,1
Private,76127,Assoc-acdm,1
Private,286689,Assoc-acdm,1
Federal-gov,175873,Some-college,1
Private,186886,HS-grad,0
Private,529223,Bachelors,0
Private,90668,10th,0
Private,364548,Bachelors,1
Private,97128,Bachelors,1
Private,61885,12th,0
Private,265266,HS-grad,0
Private,95128,HS-grad,0
Private,198774,Masters,0
Private,142061,Some-college,0
Private,118657,HS-grad,0
Self-emp-not-inc,115422,HS-grad,0
Private,169583,HS-grad,0
Private,182342,Some-college,0
Private,124259,Some-college,0
Self-emp-not-inc,192256,Bachelors,0
Private,211968,Bachelors,0
Local-gov,172175,Prof-school,1
Self-emp-inc,99185,Bachelors,0
?,250037,Some-college,0
Private,200783,Some-college,0
Private,51816,HS-grad,0
Private,212114,Some-college,0
Private,172822,HS-grad,1
Private,117827,Some-college,0
Private,190457,Some-college,0
Private,435022,Some-college,0
Self-emp-not-inc,392886,HS-grad,0
?,213255,HS-grad,0
Private,148645,HS-grad,0
Private,132874,HS-grad,0
Private,211028,Some-college,0
?,216563,HS-grad,0
Federal-gov,184099,HS-grad,1
Private,173495,HS-grad,0
Private,191342,Bachelors,1
Private,231554,Some-college,0
Private,108140,Bachelors,0
Self-emp-inc,137940,Prof-school,1
Private,133582,1st-4th,0
Private,307643,HS-grad,0
Private,208513,HS-grad,0
Self-emp-not-inc,69249,HS-grad,1
?,179715,10th,0
Private,198203,Some-college,0
Self-emp-inc,50356,HS-grad,0
State-gov,30687,Some-college,0
Private,32732,HS-grad,0
Private,218215,Some-college,0
Private,252079,Bachelors,1
Private,160512,HS-grad,0
Private,111994,Some-college,0
Private,161510,Bachelors,1
Local-gov,48520,Assoc-acdm,0
Private,373469,Assoc-acdm,0
Private,189974,Some-college,0
Private,150125,Assoc-voc,0
Private,97136,HS-grad,0
Private,233461,Assoc-acdm,0
Local-gov,194788,Masters,1
Private,156736,10th,0
Private,236944,HS-grad,1
Private,147655,Some-college,0
Private,105862,Some-college,1
Federal-gov,217994,Some-college,0
Local-gov,337469,Some-college,0
Private,91547,Some-college,0
Private,125461,Assoc-voc,0
Private,224658,Bachelors,1
Self-emp-inc,320984,Some-college,1
Private,216214,11th,0
Private,230684,Bachelors,1
Private,99434,HS-grad,0
Local-gov,180686,Masters,1
Private,339773,Some-college,1
Private,168322,11th,0
Private,127749,HS-grad,0
Private,315303,HS-grad,0
State-gov,154246,Bachelors,0
Private,197583,Assoc-acdm,1
Private,233369,Some-college,0
State-gov,145651,Some-college,0
Local-gov,222596,HS-grad,1
Private,175942,Some-college,1
Private,172694,HS-grad,0
Private,191782,11th,0
Private,109996,Assoc-acdm,0
Private,152140,HS-grad,0
Federal-gov,282830,Assoc-acdm,1
Private,177905,Masters,1
Private,207213,HS-grad,0
Private,145119,Some-college,0
Private,156926,Bachelors,1
Private,204742,Some-college,0
Private,194200,HS-grad,0
Private,120475,HS-grad,0
Local-gov,223214,HS-grad,0
Private,128367,Some-college,0
Private,179048,HS-grad,0
Private,140219,HS-grad,0
Private,50341,Bachelors,0
Private,180632,HS-grad,0
?,301853,Some-college,0
Private,133906,HS-grad,0
Private,105938,HS-grad,0
Private,183096,Some-college,0
?,155233,12th,0
Private,105138,Bachelors,1
Private,423711,HS-grad,0
State-gov,44172,HS-grad,0
Private,296999,Some-college,0
Local-gov,137691,HS-grad,1
Private,170154,Assoc-acdm,1
Private,105376,Some-college,0
Private,181659,11th,0
Private,136226,HS-grad,0
Private,193158,HS-grad,0
Private,126946,Some-college,0
Self-emp-not-inc,33442,Assoc-voc,0
Private,210648,Bachelors,1
Private,328199,Assoc-voc,0
Private,104834,Masters,0
Private,135293,Bachelors,0
Private,241350,Assoc-acdm,1
Private,138626,Some-college,0
Private,452406,11th,0
Private,192878,HS-grad,0
Private,141511,10th,1
Federal-gov,564135,Masters,1
Private,329733,HS-grad,1
Private,200511,HS-grad,0
Private,175290,7th-8th,0
?,298133,Some-college,0
Private,200700,Some-college,0
Private,111483,Bachelors,1
Self-emp-inc,37088,Bachelors,0
Local-gov,210781,Bachelors,0
Local-gov,289886,11th,0
Private,171234,Some-college,0
?,192130,HS-grad,0
Private,123429,Assoc-acdm,0
Private,205474,Bachelors,1
Private,174298,11th,0
Private,172511,Some-college,1
State-gov,356619,HS-grad,1
Private,186110,Some-college,0
Private,218136,Some-college,0
Private,298301,HS-grad,0
Local-gov,83671,Bachelors,0
Private,173093,Some-college,0
Private,33126,Some-college,0
Private,193720,Some-college,1
Private,259882,Assoc-voc,0
Private,111363,Bachelors,0
Local-gov,145692,Some-college,0
Private,236341,5th-6th,0
Private,55213,HS-grad,1
Private,107801,HS-grad,0
Private,30713,HS-grad,0
?,187221,7th-8th,0
Private,44677,Bachelors,0
Private,320192,1st-4th,0
Private,188925,Assoc-voc,0
Private,222993,HS-grad,0
Private,227128,5th-6th,0
Private,263200,Some-college,0
Local-gov,83671,Some-college,0
Private,326199,9th,0
Private,298834,Some-college,0
Private,125441,11th,0
?,175444,7th-8th,0
Private,101562,Bachelors,0
Private,50400,Some-college,0
Private,193855,HS-grad,0
Local-gov,141058,HS-grad,0
Private,206051,Some-college,0
Private,112754,Bachelors,1
Private,216711,HS-grad,1
Private,34248,Assoc-voc,1
?,401531,1st-4th,0
Private,656036,Bachelors,0
Private,258730,HS-grad,0
Private,277974,Some-college,0
State-gov,161978,Some-college,0
Private,177121,Some-college,0
Private,24185,Bachelors,1
Private,147982,11th,0
Private,174645,11th,0
Self-emp-inc,185384,Some-college,0
Private,148509,HS-grad,0
Local-gov,183009,HS-grad,1
Private,304602,HS-grad,0
Private,76034,Some-college,1
Private,225978,Some-college,0
Private,20057,7th-8th,0
Federal-gov,207172,HS-grad,0
Private,323619,Some-college,0
Private,126754,Masters,1
Private,139012,Bachelors,1
State-gov,258490,Some-college,0
Local-gov,325792,Some-college,0
Private,153869,HS-grad,0
Private,201901,11th,0
Local-gov,236497,Bachelors,0
Private,241998,HS-grad,1
Self-emp-not-inc,97277,Prof-school,1
Private,141511,Masters,1
Private,25828,11th,0
Private,234880,Some-college,0
Private,191965,11th,0
Private,556660,HS-grad,0
Private,112791,HS-grad,0
Private,258561,Bachelors,0
Private,218281,Bachelors,0
Private,191385,Bachelors,0
Local-gov,55377,Bachelors,0
?,174666,10th,0
Private,201531,Assoc-acdm,1
Private,178469,HS-grad,0
Private,535978,Some-college,1
Private,343591,HS-grad,1
Federal-gov,110622,Bachelors,0
?,337721,HS-grad,0
Private,161744,10th,0
Private,55929,Bachelors,0
Private,190543,Some-college,1
Private,155659,11th,1
Private,275421,Some-college,0
Private,193061,Some-college,0
Private,193090,Bachelors,0
Private,52187,Some-college,0
State-gov,400943,Masters,1
State-gov,165201,Some-college,0
Private,78012,HS-grad,0
Private,119272,Bachelors,1
Private,168283,HS-grad,0
Private,100999,Some-college,0
Private,236910,Bachelors,0
Self-emp-not-inc,183081,Some-college,0
Self-emp-not-inc,287229,HS-grad,1
Private,293512,Assoc-voc,0
?,208994,Some-college,0
Private,188519,HS-grad,0
Private,37072,Some-college,0
Private,45713,Some-college,0
Private,73493,Some-college,0
Self-emp-not-inc,280639,HS-grad,0
Private,172865,HS-grad,0
Self-emp-not-inc,215096,9th,0
Private,34975,Some-college,0
Private,310907,Some-college,0
Private,221791,Assoc-acdm,0
Private,72630,Bachelors,0
Private,172047,HS-grad,0
Private,460835,HS-grad,0
Private,178780,Some-college,1
Private,97261,12th,0
Local-gov,205024,HS-grad,0
Private,329980,Bachelors,0
Self-emp-inc,136218,HS-grad,0
Private,166210,HS-grad,0
Local-gov,249392,Masters,0
Self-emp-not-inc,181553,HS-grad,0
Private,377757,10th,0
Private,185027,Some-college,1
Private,121313,Some-college,0
Private,233193,HS-grad,0
?,138768,Bachelors,0
Private,208106,Bachelors,0
Private,142457,11th,0
Self-emp-not-inc,111066,Bachelors,1
State-gov,75409,Bachelors,1
Private,402539,HS-grad,0
Private,139907,Some-college,0
Local-gov,223242,Bachelors,0
Private,308285,HS-grad,0
Private,126701,9th,0
Self-emp-not-inc,188278,Bachelors,0
Private,25051,10th,0
Private,335168,Some-college,0
State-gov,26598,Bachelors,0
Private,186909,Some-college,0
Private,80638,Some-college,1
Self-emp-not-inc,194205,Some-college,0
Self-emp-inc,79586,Bachelors,0
Private,196899,Bachelors,0
Private,191893,HS-grad,0
Private,721161,Some-college,0
Private,135056,Some-college,0
Private,231323,Some-college,0
Private,193775,Bachelors,1
Private,225860,Assoc-voc,1
Private,87507,Doctorate,0
Private,270985,Some-college,0
Self-emp-not-inc,35561,HS-grad,1
Private,266803,Assoc-acdm,1
Private,207391,HS-grad,0
Private,137951,HS-grad,0
Private,149457,Some-college,0
Private,171889,Prof-school,0
Private,206974,Bachelors,0
Private,146919,HS-grad,1
Private,70076,Some-college,0
Federal-gov,45334,Some-college,0
Private,126701,Bachelors,1
Private,89508,HS-grad,1
Private,153078,Bachelors,0
State-gov,136982,HS-grad,0
Federal-gov,205852,HS-grad,1
?,350759,HS-grad,0
Private,163392,HS-grad,0
Local-gov,223342,Some-college,0
Private,108293,Some-college,0
State-gov,92003,Bachelors,1
Private,117444,HS-grad,0
?,170529,Bachelors,0
Private,119793,Bachelors,0
Private,31782,10th,0
Private,160445,HS-grad,0
Federal-gov,67153,Masters,1
Self-emp-not-inc,185848,HS-grad,0
Private,34437,HS-grad,0
Private,129853,10th,0
Local-gov,180916,Some-college,0
Self-emp-not-inc,107737,HS-grad,0
Private,89559,Some-college,0
Private,123727,HS-grad,0
Private,211355,HS-grad,0
Private,165798,5th-6th,0
Private,201954,Bachelors,0
Federal-gov,169133,Bachelors,0
Private,226357,HS-grad,0
Private,384308,Some-college,0
Private,167309,Bachelors,1
Private,105592,Assoc-acdm,0
Private,280167,Masters,1
Private,200190,Assoc-acdm,1
?,176986,HS-grad,0
Self-emp-not-inc,228786,10th,0
Private,107458,Bachelors,0
Private,94113,Some-college,0
Private,203138,Bachelors,1
Private,172274,Doctorate,1
Private,87490,Masters,0
Private,204172,HS-grad,0
Private,261382,Masters,1
Private,109004,HS-grad,0
Private,340543,HS-grad,0
Private,110713,HS-grad,1
Self-emp-not-inc,567788,5th-6th,0
Self-emp-not-inc,306982,Bachelors,0
State-gov,194068,Masters,1
Private,27207,11th,0
Private,388384,7th-8th,0
Private,188972,Some-college,0
Local-gov,317443,Bachelors,0
?,308493,HS-grad,0
?,139770,Some-college,0
Self-emp-not-inc,225892,HS-grad,0
Private,76144,HS-grad,0
Private,185744,Some-college,1
Private,82393,HS-grad,0
Local-gov,250135,Masters,0
Private,52596,Some-college,0
?,141221,Bachelors,0
?,137658,HS-grad,0
Local-gov,221722,Masters,1
?,357029,Some-college,0
Private,110643,Masters,1
Private,107833,10th,1
?,341539,Some-college,0
?,265434,Bachelors,0
Private,27207,10th,0
Private,95303,HS-grad,1
State-gov,190290,Bachelors,1
Private,26698,HS-grad,0
Private,287268,Some-college,0
Federal-gov,410034,HS-grad,0
Private,178778,Bachelors,1
?,481987,HS-grad,0
Private,143030,HS-grad,0
Private,377140,5th-6th,0
Private,83891,HS-grad,0
Private,257043,HS-grad,0
Private,244661,Bachelors,0
Private,362623,HS-grad,0
Private,160029,11th,0
Private,229051,Some-college,0
Private,120130,Some-college,0
Private,209460,Some-college,0
Private,287988,Some-college,0
Private,34572,HS-grad,0
Private,215596,Bachelors,0
Private,175413,HS-grad,0
Private,64879,Some-college,0
Self-emp-inc,179951,Bachelors,0
Private,155150,HS-grad,0
Private,50178,Some-college,0
Private,231052,HS-grad,0
Private,211160,Some-college,0
Private,193132,Bachelors,0
Private,155343,HS-grad,0
Private,107762,Masters,1
Private,101709,HS-grad,0
Private,208379,Bachelors,0
?,183374,HS-grad,0
?,126540,Some-college,0
Private,169031,HS-grad,0
Private,142233,HS-grad,0
Private,285127,HS-grad,0
Self-emp-inc,287037,12th,0
Self-emp-inc,98051,Some-college,1
Private,90406,11th,0
Private,176244,7th-8th,0
Local-gov,89491,Masters,0
Federal-gov,360527,Masters,1
Private,82777,Some-college,0
Private,334273,HS-grad,0
Private,195612,Some-college,1
Private,90705,Some-college,0
Private,304949,Some-college,0
Private,121055,HS-grad,0
Private,73394,Some-college,0
Private,128143,Bachelors,1
Private,178390,HS-grad,0
Private,115912,Some-college,0
Private,150570,Bachelors,0
Private,309098,Assoc-voc,0
Private,496025,Some-college,0
Private,195914,Some-college,0
Private,168212,Doctorate,1
Private,368476,5th-6th,0
Self-emp-not-inc,58683,Some-college,1
Private,155106,Assoc-acdm,1
Self-emp-not-inc,113513,Bachelors,0
Private,483822,HS-grad,0
?,143867,Some-college,0
Self-emp-not-inc,133694,Bachelors,1
Private,149784,Bachelors,1
Local-gov,421446,Bachelors,1
Private,47199,11th,0
Local-gov,170066,HS-grad,1
Private,181265,Assoc-voc,0
Local-gov,114508,9th,0
State-gov,122011,Masters,1
Private,113504,Bachelors,1
State-gov,126094,HS-grad,0
Private,249787,HS-grad,0
Private,193586,Some-college,0
?,108185,9th,0
Private,157443,Bachelors,1
Private,337629,12th,1
Private,336951,HS-grad,1
Private,34506,HS-grad,0
Self-emp-not-inc,309895,Some-college,0
Private,188293,HS-grad,0
Private,503012,5th-6th,0
Private,176157,Masters,1
Private,279297,HS-grad,0
Private,29571,12th,0
Private,189238,9th,0
Private,364342,Assoc-voc,0
Self-emp-not-inc,319280,Assoc-acdm,0
?,110998,Some-college,0
Private,180624,Assoc-acdm,0
Private,136721,12th,0
Self-emp-not-inc,120301,Some-college,0
Private,164857,Some-college,0
Private,194501,11th,0
Private,117767,Bachelors,0
Federal-gov,75313,Bachelors,1
Private,161922,HS-grad,0
Self-emp-not-inc,171986,HS-grad,0
Private,117683,10th,0
Private,94345,HS-grad,0
Private,326156,Some-college,1
Private,134737,Bachelors,1
Local-gov,133963,Bachelors,1
Private,388812,Some-college,0
Self-emp-not-inc,31478,Bachelors,0
Private,291965,Some-college,0
State-gov,159247,Masters,0
Private,236021,HS-grad,1
Private,240747,HS-grad,0
Private,200318,Assoc-acdm,0
Private,53434,Assoc-voc,1
Private,137815,HS-grad,1
Private,102412,HS-grad,0
Private,353994,Bachelors,1
Private,232475,HS-grad,1
Self-emp-not-inc,291529,Bachelors,1
Private,127610,Bachelors,1
Private,173062,Bachelors,0
Private,264961,HS-grad,0
Private,243605,Bachelors,0
Local-gov,214385,11th,0
?,39803,Some-college,0
Local-gov,132125,HS-grad,0
Private,399522,11th,0
Private,181920,Bachelors,1
Private,207578,Assoc-acdm,1
Private,420986,Bachelors,1
Private,152044,10th,0
Private,174938,Bachelors,0
Private,34310,Some-college,0
Private,144371,HS-grad,1
Self-emp-not-inc,37618,Some-college,0
Private,250249,Some-college,0
Private,228476,Bachelors,1
Private,465326,Bachelors,0
Self-emp-not-inc,185673,HS-grad,1
Private,228238,HS-grad,1
Private,282979,HS-grad,1
Private,50028,Some-college,0
Federal-gov,193246,Bachelors,1
Private,187748,Bachelors,1
Private,190525,Masters,0
Local-gov,202729,HS-grad,0
?,186809,Bachelors,1
Private,197919,HS-grad,0
Private,194891,HS-grad,0
Private,110563,Some-college,1
Federal-gov,218542,Assoc-acdm,1
Private,124569,Some-college,1
Private,279461,Some-college,1
Private,181659,HS-grad,0
Private,185624,Some-college,0
Private,112847,HS-grad,0
Private,187581,Some-college,1
Private,136480,Bachelors,1
Private,208668,Assoc-acdm,0
Private,77146,Bachelors,1
Private,130045,7th-8th,0
Self-emp-not-inc,27539,Some-college,1
Private,85995,Masters,1
Private,204935,Masters,0
State-gov,141838,Bachelors,1
Private,225307,11th,1
Private,30269,Assoc-voc,0
Self-emp-inc,142444,Bachelors,0
Federal-gov,271544,HS-grad,1
State-gov,324637,Some-college,0
State-gov,246820,Doctorate,1
Private,224984,HS-grad,1
Private,172960,Some-college,0
Private,191318,Masters,1
Private,149700,Bachelors,1
Self-emp-not-inc,99141,HS-grad,0
Private,172538,Masters,0
Private,248619,HS-grad,0
Private,345898,HS-grad,0
Private,181705,11th,0
Private,139364,Bachelors,1
Private,175431,9th,0
Private,176796,HS-grad,0
Private,343699,HS-grad,0
?,169809,Bachelors,0
Private,134367,HS-grad,0
Private,226267,Some-college,0
Private,310255,HS-grad,0
?,234277,HS-grad,0
Self-emp-not-inc,210926,11th,0
Self-emp-not-inc,95445,Some-college,0
Self-emp-not-inc,182541,HS-grad,0
Private,151580,Some-college,1
Local-gov,33068,Masters,0
Private,417668,HS-grad,0
Private,167737,Some-college,0
Private,184543,Assoc-voc,0
?,195733,Some-college,1
?,109938,11th,0
Private,241844,9th,0
Local-gov,289991,Masters,0
Private,303388,Some-college,0
Local-gov,65145,HS-grad,0
Private,272950,HS-grad,0
Private,24266,Assoc-voc,1
Local-gov,148254,Masters,0
Self-emp-inc,124052,HS-grad,0
Private,174189,9th,0
Private,149949,7th-8th,0
Private,115579,Assoc-voc,0
Private,219307,9th,0
?,201490,Some-college,0
Private,155659,Assoc-voc,1
Private,301637,Assoc-voc,0
Private,155961,HS-grad,0
Private,166549,12th,0
Private,139187,11th,0
Private,151810,10th,0
Private,304779,7th-8th,0
Private,197182,Assoc-acdm,0
Private,111128,Assoc-acdm,1
Private,209609,Bachelors,0
Private,284166,HS-grad,1
Local-gov,137510,HS-grad,0
State-gov,34965,Some-college,0
Self-emp-not-inc,233974,HS-grad,0
Private,195337,Some-college,0
State-gov,126327,Assoc-acdm,0
Private,150568,HS-grad,0
State-gov,254285,Doctorate,1
Private,298215,Bachelors,1
Local-gov,136331,Bachelors,0
Federal-gov,238342,Bachelors,1
Private,183620,HS-grad,0
Private,176839,Bachelors,0
Private,51498,12th,0
Private,444743,HS-grad,0
Private,174732,HS-grad,0
Private,183892,10th,0
Private,223046,HS-grad,0
Private,124905,7th-8th,0
Private,248851,Bachelors,0
Private,189721,Bachelors,1
Private,289572,Bachelors,1
Private,157273,10th,0
Private,287647,Masters,1
Self-emp-not-inc,36592,HS-grad,0
Private,99478,HS-grad,0
Private,336906,Some-college,0
Private,227943,HS-grad,0
Private,47932,HS-grad,0
Private,69182,Some-college,0
Private,214816,HS-grad,0
Private,132601,Bachelors,0
Local-gov,259762,HS-grad,0
Local-gov,43959,HS-grad,0
Self-emp-not-inc,122442,Some-college,0
Private,278480,Some-college,0
Private,107578,Bachelors,0
Private,188352,Masters,0
Private,258170,HS-grad,0
Private,344743,Some-college,1
Private,122850,HS-grad,0
Private,164190,Some-college,0
Private,191722,Some-college,1
Self-emp-not-inc,423616,HS-grad,1
Private,180647,Some-college,0
Private,121718,Some-college,0
Self-emp-not-inc,36218,11th,0
Private,352248,Assoc-acdm,0
Self-emp-not-inc,236804,Some-college,0
?,92593,Some-college,0
Private,251292,5th-6th,0
Self-emp-not-inc,266668,HS-grad,0
Private,252392,5th-6th,0
Private,111567,Assoc-voc,0
Private,218490,Bachelors,1
Private,68642,HS-grad,0
Private,312088,HS-grad,0
Self-emp-not-inc,101432,HS-grad,0
Local-gov,31993,7th-8th,0
Private,278122,HS-grad,0
Private,169496,Bachelors,1
State-gov,85384,Some-college,1
Private,227386,10th,0
Local-gov,215175,Masters,0
Private,105422,HS-grad,1
Private,68729,Some-college,0
Private,190895,Some-college,0
Private,120074,HS-grad,0
Private,238912,HS-grad,0
Local-gov,185399,Masters,0
Self-emp-not-inc,161745,Bachelors,0
Self-emp-not-inc,233933,10th,0
Private,283969,HS-grad,0
Local-gov,199539,Some-college,1
Federal-gov,36651,Masters,1
Private,314310,Masters,0
Private,64216,HS-grad,0
Private,347153,Some-college,0
Private,61343,Bachelors,1
Private,146906,Prof-school,1
Private,251243,Some-college,1
Local-gov,125461,Bachelors,0
Private,170769,Doctorate,1
Private,324654,HS-grad,0
Private,190747,HS-grad,0
Private,114670,9th,0
Private,226267,7th-8th,0
Private,80145,HS-grad,0
Private,252327,9th,0
Private,149726,HS-grad,0
Private,583755,HS-grad,1
Private,287988,Some-college,0
Local-gov,86643,Bachelors,1
State-gov,394860,Bachelors,0
Self-emp-not-inc,133969,HS-grad,0
Private,395297,Some-college,0
?,269221,Some-college,0
Private,198000,Some-college,1
Private,349154,10th,0
?,256514,Bachelors,0
Self-emp-not-inc,281030,HS-grad,0
Private,397963,HS-grad,0
Self-emp-not-inc,188540,9th,0
Private,116255,HS-grad,0
Local-gov,286101,HS-grad,0
Private,303431,HS-grad,0
Private,442429,HS-grad,0
Local-gov,42596,Bachelors,0
Private,210338,Some-college,0
Private,289106,Assoc-acdm,0
Local-gov,147328,Masters,1
Private,287878,Some-college,0
