Self-emp-not-inc,77209,HS-grad,1
Private,163826,HS-grad,1
Private,107916,HS-grad,0
Private,175925,HS-grad,0
Private,183639,HS-grad,0
Private,104509,Assoc-voc,0
Private,300687,HS-grad,0
Private,156052,HS-grad,0
Private,159549,Some-college,1
?,169624,HS-grad,0
Private,208946,Bachelors,0
Private,608184,Bachelors,1
Local-gov,331482,Assoc-acdm,0
Federal-gov,306515,HS-grad,0
Private,44489,HS-grad,0
Self-emp-not-inc,154641,Assoc-acdm,0
Private,251196,Some-college,0
Private,280309,Assoc-acdm,1
State-gov,181824,Bachelors,1
Private,123901,HS-grad,0
?,144898,Some-college,0
Federal-gov,185885,Some-college,0
Self-emp-inc,493034,HS-grad,1
Private,135568,9th,0
Private,228057,HS-grad,0
Private,174575,Some-college,0
Private,144844,HS-grad,0
?,163665,Some-college,0
Private,333676,HS-grad,0
Private,116218,Some-college,0
?,84232,HS-grad,0
?,123484,HS-grad,0
Private,106014,Some-college,0
Private,211129,Bachelors,0
Private,341638,11th,0
Private,271579,10th,0
Private,563883,HS-grad,1
?,335453,Some-college,0
Private,63079,HS-grad,0
Private,104917,Assoc-voc,0
Private,322999,Some-college,0
Private,339897,1st-4th,0
Private,111520,11th,0
Private,121441,Some-college,0
Private,118681,HS-grad,0
?,149478,Some-college,0
Private,189107,HS-grad,0
Private,223613,1st-4th,0
Private,212465,HS-grad,0
Private,34402,Bachelors,0
?,29361,Assoc-acdm,0
Private,140559,HS-grad,0
Private,202344,Bachelors,0
Private,162988,10th,0
?,198797,11th,0
Private,122177,HS-grad,0
Federal-gov,510072,Bachelors,1
Private,89226,HS-grad,0
?,86551,12th,0
Private,188108,HS-grad,0
Private,355645,HS-grad,0
Private,204057,Assoc-acdm,0
Private,451744,HS-grad,0
Private,183279,HS-grad,0
Private,223400,Assoc-acdm,0
Federal-gov,174533,Bachelors,0
Private,274679,Masters,0
Private,191777,Some-college,0
Private,208470,HS-grad,0
Private,193568,HS-grad,0
Federal-gov,48102,Masters,1
Private,187560,HS-grad,1
Local-gov,99554,Some-college,0
Private,95552,HS-grad,0
Private,214288,HS-grad,0
Private,106679,Masters,1
Private,298696,Bachelors,0
Private,211424,Bachelors,0
Private,209609,Some-college,1
Private,121124,Bachelors,1
Private,351381,Assoc-voc,0
State-gov,75755,Doctorate,1
Private,145434,Some-college,0
Self-emp-inc,155983,Masters,1
Self-emp-not-inc,46704,HS-grad,1
Private,245090,HS-grad,0
Private,133126,Some-college,0
Private,213296,Some-college,1
Private,126223,HS-grad,0
Self-emp-not-inc,187830,Assoc-voc,0
Self-emp-not-inc,203451,Some-college,0
Private,33616,HS-grad,0
Private,500509,HS-grad,0
Self-emp-not-inc,197867,Assoc-voc,0
Private,151989,Assoc-voc,0
State-gov,201293,HS-grad,0
Private,60135,HS-grad,0
Private,179481,Bachelors,1
Private,130620,11th,0
Private,441210,HS-grad,0
Self-emp-not-inc,137527,Doctorate,1
Private,179533,HS-grad,0
Private,82646,Doctorate,1
State-gov,119793,Some-college,0
Private,71898,Preschool,0
?,166253,HS-grad,0
Private,169589,Some-college,0
Private,234125,HS-grad,0
Private,203776,10th,0
Self-emp-not-inc,193374,HS-grad,0
Private,39026,HS-grad,0
Self-emp-not-inc,215944,5th-6th,0
Self-emp-not-inc,182177,HS-grad,1
Private,79923,Masters,1
Private,119098,Bachelors,1
Private,298635,Bachelors,0
Self-emp-not-inc,344920,Some-college,0
Private,79531,Bachelors,1
Federal-gov,166419,11th,0
Private,88061,11th,0
Private,99156,Bachelors,0
State-gov,52849,Bachelors,0
Private,339324,Bachelors,0
Private,142555,Masters,0
Private,161141,Some-college,1
Private,217460,HS-grad,1
Private,228613,11th,0
Private,189620,Bachelors,0
Local-gov,196529,Masters,1
Private,191389,HS-grad,1
Private,33310,HS-grad,0
Private,112840,HS-grad,1
Private,109872,HS-grad,0
Private,212534,HS-grad,0
Private,94744,HS-grad,0
Private,203027,Assoc-acdm,0
Private,89182,12th,0
Private,138251,HS-grad,0
Self-emp-not-inc,236878,HS-grad,0
?,171411,9th,0
State-gov,314645,Assoc-acdm,0
Private,252752,Some-college,0
Private,169683,Assoc-voc,0
Private,191062,HS-grad,0
Private,129387,Assoc-acdm,0
Private,188386,Doctorate,1
Private,149040,12th,0
Local-gov,359001,Some-college,0
Private,163921,Bachelors,1
State-gov,137815,12th,0
Private,222756,Some-college,1
Self-emp-not-inc,174463,Assoc-voc,0
Private,350440,Some-college,1
Private,271118,HS-grad,0
Private,197344,HS-grad,0
Local-gov,195897,7th-8th,0
Private,195488,HS-grad,0
Private,195744,Bachelors,0
Private,150057,HS-grad,0
Private,159008,Assoc-acdm,1
Local-gov,144995,Masters,0
Self-emp-not-inc,177407,HS-grad,0
Private,119266,HS-grad,0
Private,118308,Bachelors,1
Self-emp-not-inc,229741,HS-grad,0
Private,59612,Some-college,0
Private,68358,Some-college,0
Private,432154,HS-grad,0
Private,100345,Bachelors,0
State-gov,308498,HS-grad,0
?,98265,HS-grad,0
Private,352640,HS-grad,0
Private,194636,Bachelors,1
Private,358199,Some-college,1
Private,205844,Bachelors,0
Private,140644,HS-grad,1
Federal-gov,325089,10th,0
Private,143604,10th,0
Private,128796,Assoc-acdm,1
State-gov,312767,HS-grad,0
Self-emp-not-inc,24504,HS-grad,0
Private,190273,Bachelors,0
Federal-gov,192258,Some-college,0
Private,673764,Masters,1
Private,256211,Some-college,0
Private,310085,5th-6th,0
Self-emp-inc,149102,Bachelors,1
Private,218630,HS-grad,1
Private,268840,Some-college,1
Private,113806,12th,1
Private,274964,Bachelors,0
Private,265266,Bachelors,1
Private,253354,Bachelors,0
?,640383,Bachelors,0
Private,188291,1st-4th,0
?,114292,9th,0
Local-gov,208174,Masters,0
Private,133861,Assoc-acdm,0
Private,249339,HS-grad,0
Private,186824,Bachelors,1
Self-emp-not-inc,49884,HS-grad,0
Private,198992,HS-grad,0
Private,289669,HS-grad,0
Private,102476,Bachelors,0
Private,181776,Bachelors,0
Private,419691,12th,1
Private,360884,Some-college,1
Private,293297,Some-college,0
Private,732102,Bachelors,0
Private,169672,HS-grad,0
Private,93225,HS-grad,0
Private,218124,11th,0
Private,584790,Assoc-voc,1
Private,199949,9th,0
Private,173110,HS-grad,0
Private,274969,HS-grad,0
Private,100882,Masters,1
Private,203003,7th-8th,0
Private,177181,HS-grad,0
Private,315423,5th-6th,0
Self-emp-inc,24127,Assoc-voc,1
Private,196193,Masters,0
Private,127215,Some-college,0
Private,200511,HS-grad,0
Private,444219,HS-grad,0
Private,187370,Masters,1
Self-emp-not-inc,338320,Masters,0
Self-emp-inc,81534,HS-grad,1
Private,190591,HS-grad,0
?,111252,Some-college,0
Private,176711,HS-grad,0
Private,141698,10th,0
Federal-gov,363630,HS-grad,1
Private,47771,11th,0
Private,106255,Some-college,0
Private,132879,1st-4th,0
?,123971,11th,0
Private,194293,Some-college,0
Private,122575,Bachelors,0
Private,314149,Assoc-voc,0
Private,21906,Masters,0
Private,220563,12th,0
Private,77665,HS-grad,0
?,340117,11th,0
Private,200681,HS-grad,0
Private,274883,HS-grad,0
Private,150980,Some-college,0
Self-emp-inc,62026,Prof-school,1
Private,142287,Masters,1
Private,125280,Bachelors,0
Private,173851,Some-college,0
Federal-gov,376455,Prof-school,1
Private,252897,Some-college,0
Self-emp-not-inc,30916,Assoc-acdm,0
Private,253060,Prof-school,0
Private,280570,Bachelors,0
Local-gov,191776,Masters,0
Private,207668,Bachelors,1
Private,54472,HS-grad,0
Self-emp-inc,143034,10th,0
Private,347292,HS-grad,0
Private,39827,Some-college,0
Private,251915,Bachelors,0
Private,174592,HS-grad,0
Private,477697,HS-grad,0
Private,111387,10th,0
Private,180052,Some-college,0
Local-gov,334666,HS-grad,0
?,230704,HS-grad,0
?,256674,HS-grad,0
Self-emp-inc,34180,Assoc-voc,1
Private,294292,Prof-school,0
Private,187830,Masters,1
Private,188069,Some-college,1
Private,379118,7th-8th,1
Private,145166,HS-grad,0
Private,130125,10th,0
?,308064,HS-grad,0
?,198019,HS-grad,0
Private,207352,Bachelors,1
Private,170720,HS-grad,0
Private,585361,9th,0
Private,297094,HS-grad,0
Federal-gov,69345,Assoc-acdm,0
Private,324609,HS-grad,0
Local-gov,254270,Bachelors,0
Private,191856,Some-college,0
Private,125000,Prof-school,1
?,220115,Some-college,0
State-gov,136819,HS-grad,0
Private,92215,HS-grad,0
Private,151227,Bachelors,1
Federal-gov,30731,HS-grad,1
Private,98360,HS-grad,0
Private,38950,HS-grad,0
Local-gov,461678,10th,0
Self-emp-not-inc,368700,11th,0
Private,169388,11th,0
Private,163392,Some-college,0
Private,168956,Some-college,0
Private,103395,Some-college,1
Private,191299,HS-grad,0
Private,167065,Bachelors,1
Private,209641,HS-grad,0
Private,129674,Some-college,0
Private,234302,HS-grad,0
Self-emp-not-inc,226296,HS-grad,0
Private,250733,HS-grad,0
Private,149833,HS-grad,0
Private,247245,9th,0
Private,387074,Assoc-voc,0
Private,292023,HS-grad,0
Private,183284,Bachelors,1
Private,350661,Prof-school,1
Private,116677,Some-college,0
Private,31924,Some-college,0
Private,195690,HS-grad,0
Private,120518,HS-grad,0
Private,32059,11th,0
Private,30063,HS-grad,0
Private,220055,Bachelors,0
Local-gov,181721,Bachelors,0
Self-emp-not-inc,274562,HS-grad,1
Private,303121,Some-college,0
Self-emp-not-inc,309955,Prof-school,1
Self-emp-not-inc,32855,7th-8th,0
Private,197080,12th,1
Private,193047,HS-grad,1
Private,190483,Some-college,0
Private,56121,HS-grad,0
Private,185360,HS-grad,0
Self-emp-not-inc,73199,Bachelors,0
Private,196805,Some-college,0
Private,283268,Bachelors,0
Private,382368,11th,0
State-gov,98037,Assoc-voc,0
Private,112820,Assoc-voc,0
Private,174545,HS-grad,0
Private,154342,Masters,1
Private,118901,Bachelors,0
State-gov,197495,Some-college,0
Private,373553,Some-college,0
Private,758700,9th,0
Private,203642,Bachelors,1
Private,280167,Masters,1
Private,194864,HS-grad,0
Self-emp-inc,33975,HS-grad,0
Private,268620,Some-college,0
Self-emp-not-inc,29036,Some-college,0
Federal-gov,77370,HS-grad,0
Private,25216,Bachelors,0
Private,219122,Some-college,0
Private,180190,Assoc-voc,0
Self-emp-not-inc,160724,Bachelors,0
Local-gov,96102,Some-college,1
?,205396,HS-grad,0
Private,355996,10th,0
Local-gov,225193,Bachelors,0
State-gov,130206,HS-grad,0
Private,252518,Prof-school,1
Private,199590,5th-6th,0
State-gov,211915,Some-college,0
Private,141118,Assoc-voc,0
Federal-gov,90881,Some-college,1
Private,328216,Bachelors,1
Private,261519,HS-grad,0
Private,308861,Some-college,0
Local-gov,310085,10th,0
Private,134220,Assoc-voc,0
Private,35330,HS-grad,0
Private,170428,Bachelors,0
Self-emp-not-inc,176657,Some-college,0
Self-emp-inc,86459,Assoc-acdm,0
Private,278557,Assoc-voc,0
Self-emp-not-inc,311020,10th,0
Private,150217,Bachelors,0
Private,197552,Some-college,0
Self-emp-not-inc,216657,HS-grad,0
Private,213152,Bachelors,1
Local-gov,386949,HS-grad,0
Private,82576,Prof-school,1
Self-emp-inc,119422,HS-grad,0
Private,375452,Prof-school,1
State-gov,257621,Bachelors,0
Self-emp-not-inc,450544,Bachelors,1
Private,117849,Some-college,1
Private,231638,HS-grad,0
Local-gov,236415,Some-college,0
Private,160402,Some-college,0
Local-gov,177265,HS-grad,0
Private,123291,HS-grad,1
Private,203301,HS-grad,0
Private,31432,HS-grad,1
Private,268553,HS-grad,1
Self-emp-not-inc,180477,HS-grad,0
Private,117983,HS-grad,0
Private,413297,Assoc-acdm,0
Local-gov,138502,Bachelors,1
Private,189277,HS-grad,0
Private,217962,Some-college,0
Private,246431,Bachelors,0
Private,456399,Assoc-acdm,0
Private,99138,Bachelors,0
Private,219155,Some-college,1
Private,172695,11th,0
Private,299358,HS-grad,0
Federal-gov,99549,Some-college,0
Private,172538,Bachelors,1
Self-emp-inc,88564,Some-college,0
Private,221452,HS-grad,0
Private,219086,HS-grad,0
Private,157778,Masters,0
Private,155094,Assoc-voc,1
Self-emp-not-inc,237731,HS-grad,0
Self-emp-not-inc,122493,10th,1
Private,158156,Doctorate,0
Private,112403,5th-6th,0
?,235442,Some-college,0
Private,37937,Bachelors,1
Local-gov,142719,Masters,1
Private,103948,11th,0
Private,106760,HS-grad,1
Local-gov,160785,HS-grad,0
Self-emp-not-inc,183151,HS-grad,0
Private,167835,Bachelors,0
Private,173524,HS-grad,0
?,331527,10th,0
Private,189346,HS-grad,0
Private,270587,11th,0
?,129188,Doctorate,1
Local-gov,84119,HS-grad,0
Local-gov,209482,Masters,1
Private,89534,HS-grad,1
Local-gov,254127,Bachelors,0
State-gov,295589,Some-college,0
Private,391192,Assoc-voc,0
Private,642830,HS-grad,0
Private,162256,Assoc-voc,0
Private,152373,Some-college,0
Private,45363,Assoc-acdm,0
Self-emp-inc,192779,Prof-school,1
Local-gov,292962,HS-grad,0
Private,181020,HS-grad,0
Private,340341,Some-college,0
Private,197838,Bachelors,0
Private,33831,HS-grad,0
Private,107218,HS-grad,0
Private,204046,10th,0
Private,43953,Bachelors,0
Without-pay,170114,Assoc-acdm,0
State-gov,104509,HS-grad,0
Local-gov,67001,HS-grad,0
Private,29235,Some-college,0
Private,167615,HS-grad,0
Private,45613,Some-college,0
Private,651396,HS-grad,0
Private,216666,5th-6th,0
Private,162358,Bachelors,1
Private,282023,Prof-school,1
Private,198943,Some-college,0
?,325537,Assoc-voc,1
State-gov,151322,Bachelors,0
Private,254905,HS-grad,0
Private,229745,HS-grad,0
Local-gov,230754,Masters,0
Private,53506,Bachelors,0
Private,218550,Some-college,1
Private,210275,Masters,1
Private,140027,Some-college,0
Private,49243,HS-grad,0
?,144172,Assoc-acdm,0
Private,170563,Assoc-voc,0
Private,46712,HS-grad,0
Private,252250,11th,0
Private,86860,Some-college,0
Private,136687,HS-grad,0
Private,190805,HS-grad,0
Self-emp-not-inc,519627,HS-grad,0
Private,35309,Bachelors,0
Private,228124,HS-grad,0
Private,180039,12th,0
Self-emp-not-inc,255934,Some-college,0
Local-gov,33658,Some-college,1
Private,125120,Bachelors,0
Private,166634,Some-college,0
Private,282964,Some-college,0
Private,341835,HS-grad,0
Private,194049,Some-college,0
Private,166666,Some-college,0
Private,294671,Assoc-voc,1
Private,226956,HS-grad,0
Local-gov,169133,Some-college,0
?,362787,HS-grad,0
Private,117983,10th,0
?,52728,Some-college,0
Self-emp-not-inc,63004,Masters,0
Private,188436,Prof-school,0
Private,86185,Some-college,0
Self-emp-not-inc,111423,Bachelors,0
Private,29658,HS-grad,1
Private,148607,Some-college,0
Private,181652,HS-grad,0
Private,117210,HS-grad,0
State-gov,225385,HS-grad,0
Private,340899,Prof-school,0
Federal-gov,70240,Some-college,0
Private,204556,HS-grad,0
Federal-gov,21698,Bachelors,0
Private,953588,HS-grad,1
Private,166497,HS-grad,0
Private,178615,HS-grad,0
Local-gov,116286,Masters,1
Private,247025,HS-grad,0
Private,267086,Assoc-voc,0
Self-emp-inc,61885,HS-grad,1
Private,312338,Assoc-voc,0
Private,19302,Some-college,0
Private,101739,Assoc-acdm,1
Private,128086,12th,0
Private,227714,Bachelors,0
Local-gov,184678,Bachelors,0
Self-emp-not-inc,146603,Prof-school,1
Private,242619,Some-college,0
?,222789,Bachelors,0
Private,27856,HS-grad,0
Private,210736,Some-college,1
Private,45796,Some-college,0
Private,113200,Some-college,0
Self-emp-inc,133060,Some-college,0
Self-emp-inc,183869,Prof-school,1
Private,225330,Bachelors,1
Private,197904,HS-grad,0
Private,157614,HS-grad,0
Private,234108,Some-college,0
Private,200863,Some-college,0
Private,381153,Some-college,0
State-gov,27661,Masters,0
Private,175070,HS-grad,1
?,211553,Some-college,0
Self-emp-not-inc,278228,10th,0
Self-emp-not-inc,118474,11th,1
Private,149640,HS-grad,0
?,285131,Assoc-acdm,0
Private,340588,1st-4th,0
Private,241998,Bachelors,1
Private,144182,HS-grad,0
Private,111095,HS-grad,0
Private,67852,HS-grad,0
State-gov,212954,Masters,1
Private,213321,HS-grad,0
Private,387335,Some-college,0
Private,235894,HS-grad,0
Private,45607,Some-college,0
Self-emp-not-inc,118429,HS-grad,0
Private,94392,11th,0
Private,115023,Some-college,1
Private,113515,HS-grad,0
Private,407043,HS-grad,0
Private,370615,HS-grad,0
Private,183612,HS-grad,1
Private,204219,HS-grad,0
State-gov,143774,Some-college,0
Private,232242,HS-grad,0
Private,308144,Bachelors,0
Private,180758,Masters,0
Private,229716,HS-grad,0
?,141453,Some-college,0
Private,103608,Bachelors,0
Private,142411,Assoc-voc,0
Self-emp-not-inc,278522,11th,0
Local-gov,117109,Bachelors,0
State-gov,389147,HS-grad,0
Private,137994,Some-college,0
Self-emp-inc,116554,Masters,0
Private,157612,Bachelors,0
Self-emp-not-inc,396878,Some-college,0
Private,93213,Assoc-acdm,0
Self-emp-not-inc,242184,7th-8th,1
Private,191149,HS-grad,0
Private,448337,HS-grad,0
Self-emp-inc,193188,Bachelors,1
Private,218678,Some-college,0
Private,32897,11th,0
Private,158993,HS-grad,0
Private,192812,Bachelors,0
Private,122971,Some-college,0
Private,33087,HS-grad,0
Private,164707,Assoc-acdm,0
Self-emp-not-inc,156809,Some-college,0
Private,168660,11th,0
Private,191196,Some-college,1
?,211601,Assoc-voc,0
Private,148294,11th,0
Private,406811,HS-grad,0
Private,189702,7th-8th,0
Private,188236,10th,0
Local-gov,362165,Bachelors,0
Private,435638,Some-college,0
Self-emp-not-inc,335549,Prof-school,1
Private,114224,Bachelors,1
Private,112873,Bachelors,0
Private,218178,HS-grad,0
Private,405155,5th-6th,0
Federal-gov,36489,Some-college,0
Private,166988,Bachelors,1
Private,193871,Bachelors,0
Private,291979,HS-grad,0
Local-gov,42703,Some-college,1
State-gov,160402,Bachelors,1
Private,183473,HS-grad,0
Private,137876,Some-college,0
Self-emp-inc,34218,Some-college,0
Private,153035,10th,0
Private,193882,HS-grad,1
Private,200734,Some-college,0
Private,111589,10th,0
Self-emp-not-inc,101017,HS-grad,0
?,309284,Some-college,0
Private,176285,HS-grad,0
Private,317078,HS-grad,0
Private,49715,HS-grad,0
Private,112137,Preschool,0
Private,139743,Some-college,0
Private,246183,HS-grad,1
Private,242987,Bachelors,0
Private,174308,11th,0
Private,341471,HS-grad,0
Private,152889,10th,0
Private,114324,Assoc-voc,0
Local-gov,198277,12th,0
Private,434268,11th,0
Private,135416,Some-college,0
Private,178215,9th,1
Private,167350,12th,0
Private,121889,Some-college,0
Local-gov,86551,HS-grad,0
Private,200593,HS-grad,0
Private,142912,10th,0
Private,207789,HS-grad,0
Private,335533,HS-grad,0
State-gov,174675,HS-grad,1
Private,160968,Some-college,0
Private,390781,Bachelors,0
Private,183612,HS-grad,0
Private,199735,Bachelors,0
Self-emp-inc,38307,11th,0
Private,289982,HS-grad,0
Self-emp-not-inc,281030,HS-grad,0
Private,32958,Some-college,0
Private,198813,HS-grad,0
Private,295127,HS-grad,0
Private,70037,Some-college,1
Private,203653,HS-grad,1
Private,171301,HS-grad,0
Local-gov,105866,Bachelors,0
Federal-gov,305850,Prof-school,1
Private,160932,HS-grad,1
Private,54102,Assoc-voc,0
Private,89922,HS-grad,1
Private,244402,Assoc-acdm,1
Private,113364,Bachelors,0
Private,250679,HS-grad,0
Private,216639,Bachelors,0
Self-emp-not-inc,116903,Assoc-voc,0
Private,96421,Bachelors,0
Private,274916,HS-grad,0
Private,218916,Prof-school,0
Private,187046,HS-grad,1
Private,175943,Bachelors,0
Private,244803,HS-grad,0
Private,226422,HS-grad,0
Federal-gov,76008,Bachelors,1
Private,174215,Some-college,0
Private,218215,Some-college,0
Local-gov,298445,Prof-school,1
Private,309504,10th,0
Private,178202,Some-college,0
Private,174789,HS-grad,0
Private,190719,Some-college,0
Private,604045,Bachelors,0
Self-emp-inc,181691,HS-grad,0
Private,511517,HS-grad,0
Private,66173,Bachelors,0
Private,29658,HS-grad,0
Local-gov,80485,Bachelors,0
Private,198197,Bachelors,1
Private,127772,Bachelors,1
Self-emp-inc,102729,Assoc-acdm,0
Private,130408,HS-grad,0
Private,133584,Some-college,0
Private,242615,Some-college,0
Private,122041,11th,0
Private,120277,HS-grad,1
?,103654,HS-grad,0
Private,292855,Assoc-voc,1
Private,270194,Bachelors,0
Private,172855,HS-grad,0
Private,33001,Bachelors,1
Local-gov,405309,Assoc-voc,1
Private,279968,Some-college,0
Local-gov,127772,Bachelors,0
Private,92262,Bachelors,0
Private,189924,Some-college,0
State-gov,207120,HS-grad,1
Private,163814,10th,0
Federal-gov,106257,Assoc-acdm,0
Private,162623,Bachelors,0
Private,104146,Bachelors,0
Private,143653,HS-grad,0
Local-gov,219021,Some-college,1
Private,298225,HS-grad,0
?,169886,Bachelors,0
Private,397467,HS-grad,0
Private,193231,HS-grad,0
Private,201117,Bachelors,0
Private,103474,Bachelors,0
Self-emp-not-inc,257250,7th-8th,0
Private,193882,Some-college,0
Private,219863,HS-grad,0
Local-gov,324021,Some-college,0
Private,125933,Bachelors,1
Private,214542,Some-college,0
Private,114797,HS-grad,0
Private,289364,Some-college,1
Private,340260,HS-grad,0
Private,374983,11th,0
Private,74660,10th,1
Private,171393,Masters,1
Private,165510,Bachelors,0
Private,258888,Some-college,1
Private,82161,Bachelors,0
Self-emp-not-inc,39380,Some-college,1
Private,299635,Masters,1
Private,102114,Some-college,0
Self-emp-inc,172407,Prof-school,1
?,339100,11th,0
Self-emp-inc,186824,Prof-school,1
Private,197731,HS-grad,0
Private,140363,HS-grad,0
Private,187728,Some-college,1
State-gov,287908,HS-grad,0
Private,401335,Some-college,0
?,180187,Assoc-acdm,0
Private,220585,HS-grad,0
Private,137300,Assoc-voc,0
Private,153205,Bachelors,0
Local-gov,267763,HS-grad,0
Private,145290,HS-grad,0
Self-emp-inc,241431,Doctorate,1
Private,364913,11th,0
Private,306225,HS-grad,0
State-gov,36177,Bachelors,1
Private,245378,10th,0
State-gov,167265,Masters,1
Private,91857,Some-college,0
Private,228406,HS-grad,0
Private,174040,Some-college,0
Private,200453,HS-grad,1
Private,52028,1st-4th,0
Private,29814,HS-grad,0
Private,184655,Bachelors,0
Private,27484,HS-grad,1
Self-emp-inc,250674,Assoc-voc,0
Private,416338,Bachelors,0
Private,121832,11th,1
Private,360814,9th,0
Local-gov,90692,HS-grad,0
Private,175266,Some-college,0
Private,170797,Bachelors,0
Private,423024,12th,0
Local-gov,359193,Some-college,0
Private,172052,HS-grad,1
?,196280,Some-college,0
Private,74156,HS-grad,0
Private,183811,HS-grad,0
Private,548256,12th,1
Private,204752,12th,0
Self-emp-not-inc,170166,Bachelors,0
Private,319697,Some-college,0
Private,101320,Masters,0
Self-emp-not-inc,130436,1st-4th,0
Self-emp-not-inc,124090,9th,0
Private,141040,Some-college,0
Private,155233,Some-college,0
Private,140092,HS-grad,0
?,306563,HS-grad,0
Private,193122,HS-grad,0
Self-emp-not-inc,290688,5th-6th,0
Private,139703,Some-college,1
Private,358056,11th,0
Private,442274,HS-grad,0
Private,163229,7th-8th,0
Private,200153,HS-grad,0
Federal-gov,159165,HS-grad,0
Private,289436,Bachelors,1
Private,303867,HS-grad,0
Private,173090,HS-grad,0
Federal-gov,142470,Bachelors,0
Private,207375,HS-grad,0
Private,152909,Bachelors,1
Self-emp-not-inc,277488,HS-grad,0
Private,96660,Some-college,1
Private,124971,Some-college,0
Self-emp-not-inc,34340,7th-8th,0
Private,81487,Some-college,0
Private,160972,HS-grad,0
Private,391468,11th,0
Private,201217,HS-grad,0
Private,202498,11th,0
Private,408813,Bachelors,0
Private,250038,Masters,0
Private,155781,HS-grad,0
Private,165472,Bachelors,1
Private,190350,HS-grad,0
Private,322674,Some-college,0
Private,444304,Bachelors,1
Private,79586,Bachelors,0
Private,180062,Some-college,0
Private,124940,Some-college,0
Private,233717,Some-college,0
Self-emp-not-inc,88528,Assoc-acdm,0
Private,141549,HS-grad,0
Private,99151,HS-grad,1
Private,331643,Some-college,1
Private,395022,Assoc-voc,0
Private,143445,HS-grad,0
Private,174645,HS-grad,0
Private,182757,HS-grad,1
Private,107812,HS-grad,0
Private,314539,HS-grad,0
Private,397307,Masters,0
Private,244172,HS-grad,0
Private,185832,Some-college,1
Private,126675,Some-college,0
Private,399088,HS-grad,0
Private,94081,HS-grad,1
Private,133696,Bachelors,1
Private,206681,Some-college,0
Private,233130,Bachelors,1
Self-emp-not-inc,163204,HS-grad,0
Private,115064,HS-grad,0
Private,77085,Bachelors,1
Private,199067,11th,0
State-gov,239130,Some-college,0
Private,240398,Bachelors,0
State-gov,345969,Bachelors,1
Private,240628,Bachelors,1
Private,119170,11th,0
Private,160118,12th,0
Private,113035,Some-college,0
Private,264188,HS-grad,0
Private,152744,Some-college,0
?,147284,HS-grad,0
Private,70919,Bachelors,0
Private,110213,HS-grad,1
Self-emp-not-inc,321865,Prof-school,1
Private,256362,Some-college,0
Local-gov,190020,Bachelors,0
Local-gov,285060,Masters,1
Private,108993,HS-grad,0
Private,344157,11th,0
Private,133963,Bachelors,1
State-gov,307392,Masters,0
Private,181776,Some-college,0
Local-gov,92262,HS-grad,0
Private,201680,HS-grad,0
?,175032,HS-grad,0
Private,96483,HS-grad,0
Private,199698,Some-college,0
Private,301867,HS-grad,0
Private,248694,HS-grad,0
Private,196678,Preschool,0
State-gov,194894,Doctorate,1
Self-emp-inc,162327,11th,0
Private,300528,11th,1
Private,54933,Masters,0
Federal-gov,227244,Bachelors,1
Private,207301,HS-grad,0
Private,191385,HS-grad,0
?,261059,10th,0
Private,239683,10th,0
Private,104704,HS-grad,0
Private,164991,HS-grad,0
Private,293623,11th,0
Private,56248,Some-college,0
Private,379066,Some-college,0
Self-emp-inc,194636,Bachelors,1
Private,162632,HS-grad,0
Self-emp-not-inc,51461,HS-grad,0
Private,185859,HS-grad,0
Private,236267,HS-grad,0
Private,181929,HS-grad,1
Private,105116,Some-college,0
Local-gov,27959,HS-grad,0
Private,257250,Some-college,1
Self-emp-not-inc,157217,Bachelors,0
?,345497,10th,0
Private,90273,7th-8th,1
Private,115631,Some-college,0
Private,187802,Some-college,0
Private,50814,HS-grad,0
Private,86551,Bachelors,1
State-gov,363875,Some-college,0
Private,176673,HS-grad,0
Private,197200,Bachelors,0
Private,231377,Some-college,1
Private,97005,HS-grad,1
Private,164898,Some-college,0
?,27187,Assoc-voc,1
Self-emp-not-inc,305834,Some-college,0
Self-emp-not-inc,223580,Some-college,1
Private,219141,11th,1
Private,170562,Some-college,1
Private,530099,Some-college,1
Private,221672,Masters,1
Private,123816,HS-grad,0
Private,53135,HS-grad,0
Private,266150,HS-grad,0
Private,171841,Prof-school,0
Private,150154,HS-grad,0
Private,192652,Bachelors,0
Self-emp-inc,23813,Some-college,0
Private,47619,Assoc-acdm,0
Private,142383,Assoc-acdm,0
Private,49218,HS-grad,0
Local-gov,159755,Masters,1
Private,175925,10th,0
Private,273403,Assoc-voc,0
Self-emp-inc,159028,Prof-school,1
Private,151504,Some-college,0
Private,162381,1st-4th,0
Private,355551,HS-grad,0
Federal-gov,97934,Bachelors,1
Private,376150,Some-college,0
?,158506,11th,0
Self-emp-not-inc,355856,Bachelors,0
Private,439779,Some-college,0
Local-gov,102308,HS-grad,0
Self-emp-inc,21626,Assoc-voc,0
Private,197023,Assoc-voc,0
Private,301614,HS-grad,0
Private,200515,Some-college,1
Private,336404,HS-grad,0
Private,222529,Bachelors,0
Private,191204,Assoc-voc,0
Private,377680,Assoc-voc,0
Private,50276,Bachelors,1
Private,173674,HS-grad,0
Self-emp-not-inc,52888,Prof-school,0
Private,219137,HS-grad,0
Private,269708,Bachelors,0
Private,96792,HS-grad,0
Private,21698,10th,0
Private,81232,Bachelors,1
Private,207685,HS-grad,0
Local-gov,162187,Some-college,1
