50,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
39,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1564,50,?,1
33,9,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,0
37,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
25,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
27,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
67,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
33,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
37,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
52,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,1
65,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,0
59,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
25,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
49,10,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,0
69,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,38,United-States,0
42,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
47,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
54,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
39,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60,United-States,1
39,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
35,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1
36,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
62,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
42,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,0
29,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
68,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
56,13,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,55,United-States,1
34,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
49,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
36,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
32,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
31,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
27,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
61,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States,0
33,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
66,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,10,United-States,1
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,0
40,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
66,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
17,5,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
56,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
18,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,0
35,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
47,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,1
27,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
47,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,0
54,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
55,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
24,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
62,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
27,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,12,United-States,0
41,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
46,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
31,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
64,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,0
57,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
25,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
48,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
39,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
26,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States,0
19,9,Never-married,?,Own-child,White,Male,0,0,60,United-States,0
33,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,99,United-States,1
35,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
26,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
25,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,El-Salvador,1
22,10,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,0
35,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,0
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
44,14,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,1
46,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,1
23,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
25,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
28,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,Philippines,0
28,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
24,9,Never-married,Craft-repair,Own-child,White,Male,0,1408,50,United-States,0
34,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,1
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
38,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
22,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,0
51,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,0
35,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,13,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
20,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
46,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
52,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
18,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
55,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38,United-States,0
39,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,0
50,13,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,0
53,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,0
48,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
26,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,0
35,13,Married-civ-spouse,Sales,Own-child,White,Male,5178,0,50,United-States,1
33,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,23,United-States,0
39,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
17,5,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
45,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
43,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1
27,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
21,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
17,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
76,5,Widowed,?,Not-in-family,White,Male,0,0,25,United-States,0
51,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
45,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
50,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
55,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
30,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,0
27,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1504,45,United-States,0
34,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,0
45,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30,8,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
33,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
31,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States,1
60,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
47,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,3,Married-civ-spouse,?,Wife,Other,Female,0,0,40,Mexico,0
54,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
66,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
30,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,1
32,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
50,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
25,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,0
27,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
51,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
48,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
29,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2042,40,United-States,0
36,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
60,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
48,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
27,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
53,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
57,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China,0
42,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
82,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States,0
63,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,1
23,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,0
58,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
33,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,0
44,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
37,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
50,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
32,10,Separated,Tech-support,Unmarried,Black,Female,3887,0,40,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,0
45,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,43,United-States,1
34,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,40,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
18,10,Never-married,Tech-support,Own-child,White,Male,2176,0,20,United-States,0
23,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
33,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,0
36,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South,0
32,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
46,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
34,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,38,United-States,1
37,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
50,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
44,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States,0
39,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
45,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
18,7,Never-married,?,Other-relative,White,Male,0,0,7,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States,0
26,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
59,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,0
31,5,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,1
48,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
40,9,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,0
81,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Poland,0
19,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
45,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
23,13,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
27,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
25,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
32,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
21,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
37,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
47,10,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
35,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,1
47,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
63,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
48,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
42,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
31,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
33,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
43,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
42,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
32,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
45,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1
28,7,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-States,0
76,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Canada,1
55,13,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,?,0
60,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
35,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
54,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,0
30,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,55,Ecuador,0
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
20,10,Never-married,Other-service,Own-child,White,Female,594,0,16,United-States,0
56,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,80,Italy,0
74,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
32,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,1
27,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
53,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,1
24,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,0
54,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
25,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
42,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
36,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
57,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,14,United-States,1
30,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,0
27,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
60,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
24,13,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
28,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,0
21,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
51,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
24,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
28,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,?,0
68,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,United-States,1
59,13,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,1
36,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,1
74,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,1
31,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
18,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
55,11,Widowed,Prof-specialty,Unmarried,White,Female,6849,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
55,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
30,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,1
20,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
47,9,Widowed,Adm-clerical,Not-in-family,White,Female,2174,0,40,England,0
34,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Taiwan,1
35,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
28,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,0
55,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
60,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-States,1
67,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
56,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,40,United-States,0
51,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,1
32,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
50,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
58,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
27,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
47,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South,0
60,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0
27,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
35,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
34,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,0
65,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
43,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,2129,72,?,0
28,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
39,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
32,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
41,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
26,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,0
32,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
51,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
50,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,0
77,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
41,9,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States,0
52,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United-States,0
43,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
90,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,50,Ecuador,1
55,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
55,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
37,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,0
47,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
34,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
35,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
47,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
46,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
35,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
24,6,Never-married,Sales,Not-in-family,White,Male,0,0,49,El-Salvador,0
52,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Cuba,0
51,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,43,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
30,15,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,0
19,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
29,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
44,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
40,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
61,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States,0
25,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
34,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
33,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
