33,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
44,9,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,0
32,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
60,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,0
32,14,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0
23,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
27,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
23,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
37,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,?,0
63,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
36,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
64,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
40,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
50,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
33,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,60,United-States,0
64,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,1
26,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1602,40,?,0
36,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
53,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,0
29,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States,0
59,9,Married-civ-spouse,?,Husband,White,Male,2407,0,60,United-States,0
55,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
43,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
52,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,0
40,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,Puerto-Rico,0
19,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Hong,0
70,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,8,United-States,1
25,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
73,7,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,0
36,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
43,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
41,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
26,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,0
49,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0
54,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
48,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
60,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,1
46,11,Separated,Tech-support,Not-in-family,Other,Female,0,0,30,United-States,0
30,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
39,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
58,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
30,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States,0
24,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0
38,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,0
34,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
37,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,1
22,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
26,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
40,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
32,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
55,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
29,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,26,India,0
39,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
34,14,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States,0
57,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
20,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
19,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
49,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
53,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,1669,35,United-States,0
25,9,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,0
45,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,1
20,10,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,0
46,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
51,14,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador,1
21,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,0
21,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
40,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,0
46,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,1
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
55,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,0
57,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United-States,0
22,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
40,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica,0
63,13,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,56,United-States,0
71,9,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,0
24,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,10,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States,0
39,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
19,9,Never-married,Adm-clerical,Own-child,Other,Female,0,0,25,Puerto-Rico,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
41,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,0
58,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
22,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,9,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
36,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
40,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
47,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,El-Salvador,0
27,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
62,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
44,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
27,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Guatemala,0
42,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Taiwan,0
40,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
41,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
28,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,0
52,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,?,0
23,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
29,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
41,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,0
49,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,1
47,4,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-States,0
34,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,0
32,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Jamaica,0
23,5,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,0
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
23,10,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,0
41,14,Widowed,Prof-specialty,Not-in-family,White,Female,4650,0,55,United-States,0
23,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
57,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
26,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
54,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
55,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
63,4,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
25,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan,0
50,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
31,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
38,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
39,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,0
25,11,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
42,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
17,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
22,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
45,10,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States,1
41,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,10,United-States,1
49,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,0
33,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
54,13,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,50,United-States,1
71,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
32,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
28,6,Widowed,Adm-clerical,Unmarried,White,Female,0,2238,35,United-States,0
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,1
61,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-States,0
67,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,75,United-States,1
44,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States,1
22,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
24,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
34,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
42,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,0
66,13,Married-civ-spouse,?,Husband,White,Male,6767,0,20,United-States,0
63,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Canada,0
17,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,1
43,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1
43,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States,0
42,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,0
21,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
40,10,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
35,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,0
30,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Outlying-US(Guam-USVI-etc),0
46,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,0
45,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
24,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
26,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
20,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
60,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
28,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
43,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
47,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
32,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
36,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
30,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,0
38,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
39,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,45,United-States,0
21,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
39,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,1
23,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
25,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Peru,0
45,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
34,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,1
26,8,Never-married,Sales,Other-relative,Black,Male,0,0,51,United-States,0
29,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
52,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
31,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
26,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
30,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
49,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,11,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
22,8,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,0
34,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,43,India,1
45,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
19,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
70,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
54,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,England,1
34,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
43,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
30,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,?,0
42,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
56,14,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States,1
35,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Ireland,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
40,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
40,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,40,United-States,0
21,12,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,0
40,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
48,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
69,15,Married-civ-spouse,?,Wife,White,Female,0,0,25,?,0
26,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
40,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,2,United-States,0
63,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States,0
31,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
52,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,0
40,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
31,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
68,2,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,0
44,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
55,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1590,42,United-States,0
42,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
27,13,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
57,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,1
21,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,0
33,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
39,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
41,10,Divorced,Sales,Not-in-family,White,Female,0,0,15,United-States,0
30,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
48,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,1
36,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
37,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
60,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
35,10,Separated,Farming-fishing,Not-in-family,White,Male,4101,0,60,United-States,0
46,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,0
30,9,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
30,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
26,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
20,11,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,0
61,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,0
30,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
26,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
64,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
20,7,Never-married,?,Other-relative,White,Male,0,0,40,United-States,0
61,13,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,0
18,9,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
25,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States,0
33,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
59,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
32,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
32,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,0
53,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
29,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
30,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,1
22,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
23,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,0
30,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,45,United-States,0
25,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
45,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,1
25,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78,United-States,0
43,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,0
23,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,30,United-States,0
58,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,0
38,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
17,7,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,0
56,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
40,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
52,11,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
70,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,0
32,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,0
63,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
26,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0
25,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
30,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
27,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States,0
79,4,Widowed,Priv-house-serv,Not-in-family,White,Female,2964,0,30,United-States,0
90,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United-States,0
50,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,13,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,45,United-States,0
26,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
23,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
54,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,1
23,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,0
47,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,0
25,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,0
36,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,1
44,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
34,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
43,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,0
36,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
41,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Peru,0
46,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
61,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,1
41,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
35,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
21,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
50,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
42,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,England,0
