Private,165799,HS-grad,0
Private,145711,Masters,1
Private,141272,Bachelors,0
Private,262802,Bachelors,0
Private,117779,Bachelors,0
Private,113823,Bachelors,0
Private,98791,Some-college,1
Private,220690,Some-college,0
Self-emp-inc,196123,Masters,1
Private,104359,Some-college,0
Private,195453,HS-grad,1
Local-gov,273929,HS-grad,0
Private,190044,Assoc-acdm,0
Private,272902,Bachelors,0
Private,147372,HS-grad,0
Private,118736,Bachelors,0
Private,89325,Masters,0
?,401690,HS-grad,0
Private,138768,HS-grad,0
Private,221762,Some-college,0
Self-emp-not-inc,24473,Assoc-voc,1
Local-gov,252250,Assoc-acdm,1
Private,38352,HS-grad,0
Self-emp-inc,209538,Bachelors,1
Self-emp-not-inc,130731,HS-grad,0
Self-emp-not-inc,108438,HS-grad,1
Private,102130,HS-grad,1
Private,174789,HS-grad,0
Private,190885,HS-grad,0
Federal-gov,153143,Some-college,0
State-gov,163110,Bachelors,0
Private,240810,Assoc-acdm,0
?,124648,10th,0
Private,80914,5th-6th,0
Private,465507,HS-grad,0
Private,147884,HS-grad,0
Private,236379,Bachelors,0
Private,134768,HS-grad,1
?,49194,11th,0
Private,210781,Some-college,0
Private,321435,Bachelors,0
Private,183616,HS-grad,0
Private,334522,HS-grad,0
Private,27620,HS-grad,0
Private,99364,9th,0
Private,34098,10th,0
Private,101290,HS-grad,0
State-gov,183710,HS-grad,0
State-gov,158834,Masters,1
Private,182609,Bachelors,0
Private,187370,Bachelors,0
State-gov,343642,HS-grad,1
Private,212064,HS-grad,0
Private,159737,10th,0
Private,47902,Some-college,1
Private,209057,Some-college,0
Private,170800,HS-grad,0
Private,189185,HS-grad,0
Private,185749,11th,0
Private,175507,HS-grad,0
Private,145377,Bachelors,0
Private,206861,Some-college,0
Private,145636,Masters,1
State-gov,196348,HS-grad,1
Private,263670,HS-grad,0
Private,277022,HS-grad,0
Private,122999,HS-grad,0
State-gov,162945,Prof-school,1
Private,286026,HS-grad,1
Private,317535,1st-4th,0
Private,243580,Bachelors,1
Private,113750,Bachelors,0
Private,97215,Some-college,0
Private,145333,Doctorate,1
Private,112164,Some-college,0
Private,316470,5th-6th,0
Private,203924,Bachelors,0
Private,257328,HS-grad,0
?,327120,Assoc-acdm,0
Federal-gov,162137,HS-grad,0
Private,237848,Some-college,0
Private,34113,HS-grad,0
State-gov,355700,HS-grad,0
Private,49092,Bachelors,0
Private,210082,HS-grad,0
Private,268145,Bachelors,0
Local-gov,40641,10th,0
Federal-gov,280728,Some-college,0
Self-emp-not-inc,78913,Some-college,0
Private,446512,Some-college,0
Private,171256,Assoc-acdm,0
Private,132749,Some-college,0
Private,192569,Prof-school,1
Private,355728,Some-college,0
Private,255424,Bachelors,1
Private,195000,HS-grad,0
Self-emp-inc,320124,HS-grad,1
Local-gov,222654,Some-college,0
Private,164647,Some-college,0
Private,217654,Some-college,1
?,84375,HS-grad,0
Private,283087,Some-college,0
Private,167613,HS-grad,0
Private,120277,Bachelors,0
Private,187937,Bachelors,0
Private,142616,HS-grad,0
?,131230,Some-college,0
Private,58126,HS-grad,0
Private,160574,HS-grad,1
Private,50132,Some-college,0
Private,424855,Some-college,0
Private,243872,Bachelors,1
Private,246965,Assoc-acdm,0
Private,190290,Assoc-acdm,1
Private,201861,Some-college,0
Local-gov,235109,Bachelors,0
?,63526,12th,0
Private,119170,Some-college,0
Private,73266,Some-college,0
Private,99434,HS-grad,1
Private,202466,Some-college,0
Private,140673,Some-college,1
Self-emp-not-inc,154083,Masters,0
Private,266070,Prof-school,0
Self-emp-not-inc,110663,HS-grad,0
Private,115813,Assoc-acdm,0
Private,160594,Some-college,0
Private,286824,Some-college,0
Private,330087,Bachelors,1
Private,77143,12th,0
Private,29810,Some-college,0
Self-emp-inc,114733,Assoc-acdm,0
Self-emp-inc,112318,10th,0
Private,283637,Some-college,0
Private,141229,Some-college,0
Private,358124,HS-grad,0
Self-emp-inc,108467,Bachelors,0
Private,94081,HS-grad,1
Private,391679,HS-grad,0
Private,73585,Assoc-voc,0
Private,231991,HS-grad,0
Private,118494,Some-college,1
Private,356934,Assoc-acdm,1
Private,59083,Bachelors,1
Private,151518,HS-grad,0
Private,326886,Assoc-voc,1
Private,148995,Masters,1
Private,150262,11th,0
Private,49092,HS-grad,0
Private,99146,Masters,1
Private,179512,HS-grad,0
Private,82938,HS-grad,0
?,180303,Bachelors,0
Private,188612,HS-grad,0
Self-emp-not-inc,76855,Some-college,0
Private,167915,HS-grad,0
Private,283305,Bachelors,0
Private,177304,HS-grad,1
Private,187454,HS-grad,1
Self-emp-inc,218407,Some-college,0
Self-emp-not-inc,182211,HS-grad,0
Self-emp-inc,299036,Bachelors,1
Private,139586,Assoc-voc,1
Private,146499,HS-grad,0
?,154537,Some-college,1
Private,242960,Assoc-voc,0
?,334593,Some-college,0
Private,31573,HS-grad,0
Private,235909,Some-college,0
Private,107265,HS-grad,1
Private,310864,Bachelors,0
Private,175441,HS-grad,0
Self-emp-not-inc,152752,5th-6th,0
Self-emp-not-inc,198692,Some-college,1
Private,67218,Bachelors,1
Private,186677,11th,0
Private,48343,11th,0
Private,199600,HS-grad,0
Self-emp-inc,246891,Bachelors,1
Private,190319,Bachelors,0
?,182543,1st-4th,0
Private,132870,11th,0
Local-gov,188291,Bachelors,1
Federal-gov,435503,Masters,1
Private,174938,Bachelors,0
Private,37359,Assoc-voc,1
Local-gov,27763,HS-grad,0
Private,254440,Assoc-voc,0
Private,101978,HS-grad,0
Private,460046,HS-grad,0
Private,131224,HS-grad,0
Private,181943,Bachelors,0
Private,250552,HS-grad,1
Private,117606,Bachelors,0
Private,32334,Assoc-voc,1
Private,164018,Bachelors,0
Private,195562,HS-grad,0
Private,31460,HS-grad,0
Private,228860,Some-college,1
Private,73019,Bachelors,0
Private,284317,Bachelors,0
Self-emp-not-inc,101266,Bachelors,0
Private,113635,HS-grad,0
Private,174575,Bachelors,1
Private,279173,Bachelors,0
State-gov,300623,HS-grad,0
Local-gov,159662,10th,0
Private,182308,Some-college,0
Local-gov,304973,HS-grad,1
Private,206459,Some-college,0
Private,219371,HS-grad,0
Private,24106,Some-college,1
Federal-gov,27433,12th,0
Federal-gov,470663,Some-college,0
Self-emp-inc,76212,HS-grad,1
Self-emp-not-inc,43712,11th,1
Private,325374,Some-college,0
Private,177705,Bachelors,0
Private,187702,Some-college,1
Private,186314,HS-grad,0
Local-gov,32639,Some-college,0
Self-emp-inc,117158,Bachelors,1
Private,124187,11th,0
Self-emp-not-inc,151476,Assoc-voc,0
Private,377754,HS-grad,0
Private,82285,Bachelors,0
Private,400443,HS-grad,0
Private,226975,Some-college,0
Private,192200,Bachelors,0
Local-gov,279881,Assoc-voc,0
Private,214061,HS-grad,0
Self-emp-inc,193868,HS-grad,0
Private,347321,HS-grad,0
Private,241885,Some-college,0
Private,184975,HS-grad,0
Private,505980,HS-grad,0
State-gov,192779,Bachelors,1
Private,192884,Prof-school,0
Private,265099,11th,0
Private,145155,HS-grad,0
Private,568490,HS-grad,0
Private,236543,12th,0
?,27937,Some-college,0
Private,173851,HS-grad,0
Private,283174,Assoc-voc,0
Private,174215,Doctorate,0
Private,199362,HS-grad,0
Self-emp-not-inc,195462,HS-grad,1
Private,228873,HS-grad,0
Private,84136,HS-grad,0
Private,145651,Some-college,0
Self-emp-inc,283676,Doctorate,1
Private,122612,HS-grad,0
Private,438176,Assoc-voc,0
Private,223019,HS-grad,0
Private,247162,Assoc-acdm,0
Local-gov,183168,Bachelors,0
Federal-gov,148153,HS-grad,0
Private,115549,Some-college,0
?,132737,10th,0
Self-emp-not-inc,274800,Bachelors,0
Local-gov,130532,Some-college,0
Private,57951,Some-college,0
Private,142506,Bachelors,0
Private,212582,Some-college,0
Private,147251,Some-college,0
Private,117833,Bachelors,0
Private,198258,Assoc-voc,0
Private,313986,11th,0
Private,148900,Bachelors,1
Self-emp-not-inc,128105,HS-grad,0
Private,61708,HS-grad,1
Self-emp-not-inc,81642,HS-grad,0
Private,187720,HS-grad,0
Private,355571,HS-grad,0
Private,24529,HS-grad,0
Private,126779,11th,0
?,134997,Some-college,0
Private,201481,Bachelors,0
Private,150601,10th,0
Private,83508,Prof-school,0
Private,148724,HS-grad,0
Private,151053,Some-college,0
Private,183151,11th,1
Private,126233,HS-grad,0
Private,178596,HS-grad,0
Federal-gov,55377,HS-grad,0
Private,59474,HS-grad,1
Self-emp-inc,116358,Bachelors,1
Private,35305,7th-8th,0
State-gov,553473,Bachelors,0
Private,82393,9th,0
Private,160829,Bachelors,1
Private,179666,12th,0
Private,205733,HS-grad,0
Private,143822,Some-college,1
Self-emp-not-inc,120126,Some-college,0
Private,197418,Some-college,0
Local-gov,344855,Masters,1
Self-emp-not-inc,414991,HS-grad,0
State-gov,220066,Doctorate,1
Private,106838,HS-grad,0
Self-emp-inc,104737,HS-grad,0
Private,250121,11th,0
Private,421871,HS-grad,1
Local-gov,316205,Bachelors,1
Private,110713,Bachelors,1
Private,265881,HS-grad,0
Private,193219,HS-grad,0
Private,174754,Some-college,0
?,104025,11th,0
Private,232569,HS-grad,0
Private,167087,HS-grad,0
Private,388725,Assoc-acdm,0
Self-emp-inc,102771,Bachelors,1
Private,111467,Some-college,0
Local-gov,110172,HS-grad,0
Private,100135,Bachelors,0
?,67586,Assoc-voc,0
Private,133144,HS-grad,0
Private,83893,Assoc-voc,0
Private,377701,HS-grad,0
Self-emp-not-inc,323639,Masters,0
Private,219835,Some-college,0
Private,223392,HS-grad,0
Self-emp-not-inc,189721,HS-grad,0
Private,375680,Assoc-acdm,0
Private,749636,Some-college,0
Private,95647,Bachelors,0
?,230397,Some-college,0
Private,53197,HS-grad,0
Private,78424,Assoc-voc,0
Local-gov,194895,Some-college,1
Private,163015,Some-college,0
Private,266945,HS-grad,0
State-gov,207120,Assoc-voc,1
Private,65225,10th,0
Private,381618,9th,0
Private,113466,HS-grad,0
Self-emp-not-inc,32533,Assoc-voc,0
Private,266138,Bachelors,1
Private,356133,Some-college,0
Private,45937,HS-grad,0
Private,467799,HS-grad,0
Self-emp-inc,187411,HS-grad,1
Local-gov,336571,Some-college,0
Federal-gov,156842,Some-college,0
Local-gov,112797,Masters,0
Private,416829,11th,0
?,303317,11th,0
Local-gov,176046,Masters,0
Self-emp-not-inc,51620,Doctorate,0
Self-emp-not-inc,162551,12th,0
Private,133169,Assoc-voc,0
Self-emp-inc,58359,Some-college,1
Private,193366,Masters,1
Private,281751,Some-college,0
Private,26781,HS-grad,0
Private,187821,Bachelors,0
Private,196725,HS-grad,0
Private,35224,HS-grad,0
Local-gov,203482,Masters,1
Private,175883,HS-grad,0
Private,213902,HS-grad,0
Private,245626,HS-grad,0
Private,201122,Bachelors,1
Private,167735,Assoc-voc,1
Private,273771,Bachelors,1
Private,210825,Some-college,1
Private,236993,Some-college,0
Private,295799,Some-college,0
Private,213842,Some-college,0
Private,118358,HS-grad,1
Private,76142,HS-grad,0
Private,257416,Assoc-voc,0
Private,187336,HS-grad,0
Private,262778,Masters,0
State-gov,197156,HS-grad,0
Private,223851,HS-grad,0
Private,154374,HS-grad,1
Federal-gov,78036,Assoc-voc,1
Private,460437,9th,0
Private,109015,Some-college,0
Private,160187,HS-grad,1
Federal-gov,65950,HS-grad,0
Private,423024,5th-6th,0
Private,227856,Bachelors,1
Private,238768,HS-grad,0
Private,150296,Assoc-acdm,0
Local-gov,97005,7th-8th,0
Self-emp-not-inc,318593,HS-grad,0
Private,111415,Bachelors,1
Self-emp-not-inc,48093,Some-college,0
Private,140426,Doctorate,1
Private,350498,Some-college,0
Private,165064,Some-college,0
Private,175759,HS-grad,0
Private,152696,12th,0
Private,190105,HS-grad,0
Local-gov,366796,Bachelors,0
Private,99307,Assoc-acdm,1
Private,46746,11th,0
?,255276,Some-college,1
Private,82649,Bachelors,0
Private,128831,HS-grad,0
?,201986,11th,0
Private,241895,HS-grad,0
Private,113035,1st-4th,0
State-gov,178818,Some-college,0
Private,208321,HS-grad,0
?,254630,Assoc-voc,0
Self-emp-not-inc,83374,Some-college,1
Private,130905,Bachelors,0
Private,98752,9th,0
Private,150057,Masters,1
Private,279524,HS-grad,0
?,356838,12th,0
Private,278322,Some-college,1
Local-gov,190368,Bachelors,0
Private,189487,Some-college,0
Private,198146,11th,0
?,138575,HS-grad,0
Local-gov,265097,HS-grad,1
State-gov,186634,12th,0
State-gov,314052,HS-grad,0
Local-gov,303918,HS-grad,1
Private,342121,Some-college,0
?,33608,Some-college,1
Private,31166,HS-grad,0
Private,122048,HS-grad,0
?,133861,HS-grad,0
Private,219034,11th,0
Private,188136,Bachelors,0
Local-gov,192563,Some-college,0
Private,175024,11th,0
Private,183155,Bachelors,0
Self-emp-not-inc,82815,Some-college,1
Private,373935,HS-grad,0
Private,104993,9th,0
Private,49087,Bachelors,0
State-gov,133586,Bachelors,0
Private,117681,HS-grad,0
Private,182792,HS-grad,0
Private,125461,Doctorate,1
Private,207400,HS-grad,0
Local-gov,144122,Masters,1
Private,277434,Assoc-acdm,1
Private,168165,Some-college,0
Self-emp-not-inc,100722,Bachelors,0
Private,157249,11th,0
Self-emp-not-inc,219591,Some-college,0
Private,193036,Some-college,1
Self-emp-not-inc,64102,7th-8th,0
Local-gov,111499,Assoc-acdm,1
Private,240841,Masters,0
Private,189017,Bachelors,0
Self-emp-not-inc,124052,Bachelors,0
Private,94318,Bachelors,1
Private,283237,HS-grad,0
Private,347530,HS-grad,0
State-gov,438427,Some-college,0
Private,120760,Masters,0
Private,138107,Bachelors,1
Private,196126,Bachelors,0
Private,129177,Bachelors,1
Self-emp-not-inc,151626,HS-grad,0
Private,217961,Some-college,0
Private,140001,Bachelors,0
Private,108505,HS-grad,0
Private,38619,11th,0
State-gov,104663,Doctorate,1
Private,182828,Masters,0
Private,182460,HS-grad,1
Private,202682,HS-grad,0
Private,175625,Prof-school,0
Self-emp-not-inc,181758,Doctorate,1
Self-emp-not-inc,297796,10th,0
?,63574,Some-college,0
Private,48520,Some-college,0
Self-emp-inc,201699,Doctorate,1
Private,233320,7th-8th,0
Private,84298,Assoc-voc,1
Private,118419,HS-grad,0
State-gov,188809,Doctorate,1
Private,154089,11th,0
Private,147476,HS-grad,0
Private,191277,Some-college,1
Private,114691,HS-grad,1
Private,82497,Some-college,0
Self-emp-not-inc,138714,Some-college,0
Self-emp-not-inc,141165,HS-grad,0
Private,398001,HS-grad,0
Self-emp-not-inc,87510,10th,0
Self-emp-not-inc,362062,Prof-school,1
Private,55139,HS-grad,0
Private,37088,Bachelors,0
Private,172496,Bachelors,0
Local-gov,138575,HS-grad,0
Private,202871,HS-grad,0
Private,201599,11th,0
Private,224147,HS-grad,0
Private,108435,Masters,1
Private,158199,1st-4th,0
Private,370160,Some-college,0
Private,117037,11th,0
Private,57929,HS-grad,0
Private,152373,Some-college,1
Self-emp-not-inc,88500,HS-grad,0
Private,364685,11th,0
Private,151888,HS-grad,0
Private,89735,HS-grad,0
Private,90935,Assoc-voc,0
Private,198197,Bachelors,0
Private,114797,HS-grad,0
Private,51264,11th,0
Private,79586,Bachelors,1
Private,159548,Some-college,0
Private,181388,HS-grad,0
Local-gov,149700,Masters,1
Private,44767,HS-grad,0
Private,174543,Assoc-acdm,0
Private,194652,HS-grad,0
Private,183765,Some-college,1
Self-emp-not-inc,192507,Assoc-acdm,0
Private,144064,Some-college,0
Private,77884,HS-grad,0
Self-emp-not-inc,140121,HS-grad,0
Private,32616,HS-grad,0
Private,60981,Some-college,0
Self-emp-not-inc,144928,HS-grad,0
Private,216129,Bachelors,0
Private,264244,HS-grad,0
Private,211345,Some-college,0
Private,197481,Some-college,0
Private,358975,Some-college,0
Private,122889,Masters,1
Private,34419,Bachelors,0
Private,229456,HS-grad,0
Private,143699,HS-grad,0
Private,289309,Some-college,0
Local-gov,39236,Some-college,0
Private,609789,Assoc-acdm,0
Private,420691,1st-4th,0
Private,329059,Bachelors,0
Private,245302,Some-college,0
Private,214678,HS-grad,0
?,41517,11th,0
Private,453067,Some-college,1
Private,144608,HS-grad,0
Private,168981,HS-grad,0
Private,338013,Some-college,0
Private,215479,HS-grad,0
Private,292536,Some-college,0
Private,93202,HS-grad,0
Private,205100,7th-8th,0
State-gov,240738,HS-grad,1
?,257117,9th,0
Private,606111,Doctorate,1
Private,31621,HS-grad,0
Private,169631,HS-grad,0
State-gov,183829,Bachelors,0
Private,103064,HS-grad,0
Private,215990,HS-grad,1
Private,169383,Bachelors,1
Private,145964,12th,0
Private,126314,Some-college,0
Private,228157,Some-college,0
Private,257042,Some-college,0
Local-gov,198813,Bachelors,0
Self-emp-not-inc,182416,HS-grad,0
Private,175759,Bachelors,1
Private,111398,Bachelors,1
?,208862,HS-grad,1
Private,174102,Bachelors,1
Private,212894,HS-grad,0
Private,111067,Some-college,0
Federal-gov,334346,Bachelors,1
Private,32276,HS-grad,0
Private,196420,HS-grad,0
Private,287908,Some-college,1
Private,124563,HS-grad,0
Private,233369,Some-college,0
Private,283757,Some-college,0
Private,117502,HS-grad,0
Private,328561,Assoc-voc,0
State-gov,218542,HS-grad,0
Private,147002,HS-grad,0
Self-emp-not-inc,85902,10th,0
Private,293227,HS-grad,0
Private,238438,Some-college,0
Private,236861,HS-grad,0
Private,154342,7th-8th,0
Self-emp-not-inc,140474,Assoc-acdm,0
Local-gov,231793,Doctorate,0
Private,127895,Some-college,0
Private,140849,HS-grad,0
?,200017,HS-grad,0
Private,280146,Some-college,0
Private,194352,Bachelors,0
Private,240137,1st-4th,0
Private,123959,HS-grad,0
Private,151294,Some-college,0
Self-emp-not-inc,25124,HS-grad,0
Private,214731,10th,0
Self-emp-inc,191540,Bachelors,1
Private,204209,Some-college,0
Self-emp-inc,79586,Masters,1
Private,119793,Assoc-voc,1
Private,119751,Masters,0
Private,154863,Bachelors,0
Private,242718,11th,0
Private,215384,11th,0
Local-gov,153408,Masters,1
Private,225883,Some-college,0
Local-gov,241528,Masters,0
Private,282944,Doctorate,1
Private,65866,Some-college,0
Self-emp-inc,172907,Some-college,1
Private,60193,HS-grad,0
Private,215150,9th,0
Private,319588,Bachelors,0
Private,45564,Some-college,1
Self-emp-not-inc,119344,10th,0
Private,167868,HS-grad,0
Private,204590,Bachelors,0
Local-gov,334267,Some-college,1
Private,321709,HS-grad,0
?,108211,7th-8th,0
Private,181232,11th,0
Private,100734,Some-college,0
Private,320305,HS-grad,0
Private,208872,Assoc-voc,1
Local-gov,169203,Assoc-voc,0
Private,194096,Some-college,0
Private,213977,Some-college,0
Self-emp-not-inc,319831,Some-college,0
Private,220977,Doctorate,1
Private,205987,Prof-school,0
Private,176185,Some-college,0
Private,244473,Assoc-voc,0
Local-gov,37353,Masters,1
State-gov,182254,Some-college,0
Private,243240,HS-grad,0
Local-gov,311913,HS-grad,1
Private,136107,9th,1
Private,107218,Bachelors,0
Federal-gov,117299,HS-grad,1
Private,145178,Some-college,0
Private,198914,HS-grad,0
?,196943,Some-college,0
Private,111128,HS-grad,0
Private,168693,HS-grad,0
Self-emp-not-inc,172296,Some-college,0
Federal-gov,133060,Assoc-acdm,1
Private,35865,Some-college,0
Private,159048,HS-grad,0
?,198393,HS-grad,0
Private,518530,Some-college,0
Private,155594,Assoc-acdm,1
Self-emp-not-inc,193451,Some-college,0
Self-emp-not-inc,315984,HS-grad,1
Private,211668,HS-grad,1
Private,96552,Some-college,0
State-gov,198686,HS-grad,0
Private,344129,HS-grad,1
Private,140583,HS-grad,0
Private,116493,HS-grad,1
Local-gov,103315,Masters,1
Private,191935,Assoc-acdm,0
Private,414545,Some-college,0
?,313786,HS-grad,0
Private,116791,HS-grad,0
Private,171067,HS-grad,0
State-gov,47570,Masters,0
Private,123780,HS-grad,0
Private,156587,Some-college,0
State-gov,270721,Bachelors,1
State-gov,94754,Masters,0
Private,82946,HS-grad,0
Private,274363,Some-college,1
Self-emp-not-inc,196773,7th-8th,1
Private,258379,Bachelors,0
Private,222810,Assoc-voc,0
Private,60783,Some-college,1
Private,272019,11th,0
Self-emp-inc,98350,Doctorate,1
Private,374108,Some-college,0
Private,305846,Some-college,1
Private,339956,HS-grad,0
Self-emp-not-inc,173314,Assoc-voc,0
Private,376455,Some-college,1
Private,277647,HS-grad,1
Private,145111,HS-grad,0
Private,296849,Some-college,1
Self-emp-not-inc,357118,Bachelors,0
Private,282549,HS-grad,0
Private,369538,Some-college,1
?,148769,HS-grad,0
Private,142182,Assoc-voc,1
Private,168009,10th,0
Private,201519,Bachelors,1
Private,183162,HS-grad,0
Private,204235,Assoc-voc,1
Private,444822,11th,0
Private,185695,Some-college,0
Private,176724,11th,0
Private,178449,Some-college,0
Private,36467,Assoc-acdm,1
Private,68991,HS-grad,0
Private,276552,HS-grad,0
Private,226129,Assoc-voc,1
Private,28518,HS-grad,1
Private,94235,Bachelors,0
Private,315065,Some-college,0
Self-emp-inc,246025,HS-grad,0
Private,91384,Bachelors,0
Private,271767,Masters,1
Private,98350,HS-grad,0
Private,142675,12th,0
State-gov,200775,Masters,0
Private,204742,Bachelors,1
Private,329587,10th,0
Private,136277,10th,0
Local-gov,264457,11th,0
Private,104501,Masters,1
Private,154950,Some-college,1
State-gov,421223,Some-college,0
Private,97723,HS-grad,0
State-gov,149624,Bachelors,1
Private,148171,Assoc-voc,1
?,163057,HS-grad,0
Private,32981,HS-grad,0
Federal-gov,160703,HS-grad,0
Private,117789,Bachelors,0
Self-emp-inc,213140,HS-grad,0
Self-emp-not-inc,82572,HS-grad,0
Private,174714,Some-college,0
Self-emp-not-inc,168654,HS-grad,0
Federal-gov,122220,Some-college,1
?,175499,11th,0
Local-gov,24763,Some-college,0
Private,99835,Prof-school,1
Private,305597,HS-grad,0
State-gov,196504,HS-grad,0
Private,39609,Assoc-voc,0
Self-emp-not-inc,348960,Assoc-acdm,1
Private,205894,Some-college,0
Private,76625,HS-grad,0
Federal-gov,308077,Prof-school,1
Private,169121,Bachelors,1
Private,144949,HS-grad,0
Self-emp-not-inc,58898,Some-college,0
?,232719,Masters,0
Private,117746,Bachelors,1
Private,176101,Bachelors,0
Private,120172,Bachelors,0
Private,192002,Masters,1
State-gov,93589,HS-grad,0
State-gov,213646,Bachelors,1
Private,98350,Some-college,1
Private,186376,Some-college,1
Self-emp-not-inc,38223,HS-grad,0
Private,183639,HS-grad,0
Federal-gov,299831,Some-college,0
Local-gov,153908,Masters,0
State-gov,324791,Bachelors,1
Private,327825,HS-grad,0
Private,90646,Assoc-voc,0
Private,373366,1st-4th,0
Private,51744,Bachelors,0
Private,184924,9th,0
Private,119904,HS-grad,1
Private,233149,Assoc-acdm,1
Private,162424,HS-grad,0
Federal-gov,174102,HS-grad,1
?,84755,Some-college,0
Private,168071,HS-grad,0
Local-gov,236827,9th,0
Private,121488,Bachelors,0
Local-gov,167261,Bachelors,0
Private,132912,HS-grad,1
Local-gov,177163,Masters,0
Private,126060,HS-grad,0
Private,254202,HS-grad,0
Self-emp-inc,189502,Bachelors,1
Private,191324,Some-college,0
Private,175526,HS-grad,0
?,117751,Assoc-acdm,0
Local-gov,201560,Bachelors,1
Self-emp-not-inc,32185,Bachelors,1
Private,231232,Bachelors,0
Local-gov,32950,Bachelors,0
Self-emp-inc,96062,Bachelors,1
Federal-gov,208640,Bachelors,1
Self-emp-inc,202027,Some-college,0
?,124651,11th,0
Private,172694,Some-college,0
?,174233,Some-college,0
Private,120933,Some-college,0
Private,256979,HS-grad,0
Private,183410,Some-college,0
Self-emp-not-inc,222311,HS-grad,1
Private,297152,Some-college,0
Private,212918,Some-college,0
Private,63665,Some-college,0
?,302836,Assoc-acdm,0
Private,192017,Some-college,0
Self-emp-not-inc,171968,HS-grad,0
Private,242700,Some-college,1
Private,232874,Bachelors,0
Private,123302,HS-grad,0
Private,246449,HS-grad,0
Private,186191,HS-grad,0
Private,315868,Bachelors,0
Private,189203,Bachelors,0
Private,291755,Assoc-voc,0
Private,124953,HS-grad,0
Private,30813,Masters,1
Private,182342,Some-college,0
Private,205337,HS-grad,0
?,159755,Assoc-voc,1
Private,54507,HS-grad,0
?,149700,Bachelors,1
Private,276967,Some-college,0
Private,37314,Masters,1
Private,345121,10th,0
Private,163047,HS-grad,0
Private,55291,Masters,1
State-gov,349365,HS-grad,0
?,182771,Bachelors,0
Private,243560,Some-college,0
Self-emp-not-inc,266707,1st-4th,0
Private,171080,12th,0
Private,58124,HS-grad,0
?,116961,7th-8th,0
Private,90363,Assoc-acdm,1
Local-gov,56340,Masters,0
Private,231037,7th-8th,0
Private,340428,Assoc-acdm,0
Private,216472,Some-college,0
Private,311376,Assoc-voc,0
?,78374,HS-grad,0
Self-emp-inc,175715,HS-grad,0
Private,238859,Assoc-voc,0
Private,344572,HS-grad,1
Private,43403,Some-college,0
Private,119751,HS-grad,0
Private,211880,Bachelors,0
?,108495,HS-grad,0
Private,452924,HS-grad,0
Self-emp-not-inc,204405,Assoc-voc,0
Private,199439,Masters,1
?,48703,11th,0
Private,185057,Masters,0
Self-emp-not-inc,160131,Some-college,0
Private,279679,Some-college,0
Private,408537,9th,1
Private,187167,HS-grad,0
Private,232628,HS-grad,0
Private,188199,9th,0
Private,183315,11th,0
Self-emp-not-inc,60828,Some-college,0
Private,126569,HS-grad,0
Private,431745,Some-college,0
Private,225394,HS-grad,0
Private,176683,Assoc-acdm,0
Local-gov,324637,Some-college,0
Private,281030,Assoc-voc,0
Private,147548,HS-grad,0
Private,288551,HS-grad,0
Private,177596,Assoc-voc,1
Private,95047,Assoc-voc,1
Private,175942,HS-grad,0
Private,203488,HS-grad,0
Private,144361,HS-grad,0
Private,442045,Some-college,1
?,71467,HS-grad,1
Private,181820,Some-college,0
Private,142282,Some-college,0
?,149422,7th-8th,0
State-gov,43952,Masters,1
Private,441637,HS-grad,0
Private,217235,HS-grad,0
Private,159908,Some-college,1
Private,69770,Some-college,0
Private,547886,Bachelors,0
Private,111450,12th,0
Local-gov,188245,HS-grad,0
Private,186624,HS-grad,0
Self-emp-not-inc,295621,Bachelors,1
Private,156718,Some-college,0
Local-gov,167816,HS-grad,0
Private,196643,Some-college,0
Private,174744,HS-grad,0
Private,204145,Assoc-voc,1
Local-gov,93272,HS-grad,0
Private,40083,Doctorate,0
Private,304416,11th,0
Private,86750,Assoc-voc,0
Private,182211,HS-grad,1
Private,60409,HS-grad,0
Private,309513,Assoc-acdm,0
Self-emp-not-inc,386397,Bachelors,0
Private,83253,HS-grad,0
Private,38573,Some-college,1
Private,375515,11th,0
Private,207937,Some-college,0
State-gov,129345,Some-college,0
?,219233,HS-grad,0
Private,169482,Some-college,0
Private,46561,Assoc-voc,0
Private,150057,Some-college,1
?,152802,Some-college,0
Self-emp-not-inc,93664,HS-grad,1
Private,191161,HS-grad,0
Self-emp-inc,185621,Bachelors,1
Private,230684,Bachelors,0
Local-gov,180869,Some-college,0
Private,33001,HS-grad,0
State-gov,187087,Bachelors,1
Private,153535,HS-grad,0
Federal-gov,309778,Some-college,1
Private,198619,Assoc-voc,0
Private,385077,HS-grad,0
Federal-gov,293971,Some-college,1
Private,107882,Bachelors,0
Private,291979,HS-grad,0
Private,65087,Masters,1
State-gov,56402,Some-college,0
Self-emp-not-inc,204501,Bachelors,1
Self-emp-not-inc,166036,Some-college,0
Private,135803,HS-grad,0
Private,191910,HS-grad,0
Private,118793,HS-grad,0
Private,208391,Some-college,1
Private,164737,Some-college,0
Private,144064,HS-grad,0
Self-emp-not-inc,175456,HS-grad,0
Private,254500,Some-college,0
Private,105444,12th,0
Private,57233,Some-college,0
Private,150042,HS-grad,0
Private,155933,Bachelors,0
State-gov,111883,Some-college,0
Private,190257,HS-grad,1
Private,194861,HS-grad,0
Self-emp-inc,112262,HS-grad,0
Private,52372,Some-college,0
Private,120131,Bachelors,1
Private,109413,HS-grad,0
Local-gov,249101,HS-grad,0
