Private,102318,HS-grad,0
Private,74977,Some-college,0
Private,177733,9th,0
Private,172891,HS-grad,0
Private,77357,Prof-school,1
Private,119429,HS-grad,0
Private,145290,HS-grad,0
Private,97632,Some-college,0
Private,199735,Bachelors,0
Local-gov,179813,10th,0
Self-emp-not-inc,114366,Bachelors,0
Self-emp-not-inc,197387,HS-grad,0
State-gov,158291,Bachelors,0
Self-emp-not-inc,255934,Some-college,0
Private,161765,Some-college,0
Private,116968,Bachelors,0
Private,384236,Masters,1
Private,192485,12th,0
Self-emp-inc,329980,Bachelors,1
Private,165510,Bachelors,0
Private,32921,Some-college,0
Federal-gov,325573,HS-grad,0
Private,48087,7th-8th,0
Private,150057,Some-college,0
Local-gov,33365,HS-grad,0
Self-emp-not-inc,177307,Prof-school,1
Private,180246,Some-college,1
Private,107584,Some-college,0
Private,312353,12th,0
Private,346159,HS-grad,0
Local-gov,92262,HS-grad,0
Self-emp-not-inc,104216,Prof-school,0
Private,258339,Prof-school,1
Private,255685,Some-college,0
Private,175262,9th,0
Private,120985,HS-grad,0
Private,29662,Some-college,0
?,177902,Some-college,0
?,236523,10th,0
Self-emp-not-inc,143129,Bachelors,0
Private,22186,Some-college,0
Private,154422,Some-college,0
Self-emp-inc,77392,HS-grad,0
Federal-gov,189610,HS-grad,0
Private,238376,1st-4th,0
Private,184456,Prof-school,1
?,97969,1st-4th,0
Private,387779,11th,0
Private,23871,Assoc-acdm,0
Self-emp-not-inc,92792,HS-grad,0
Private,230858,Some-college,1
Private,25216,Bachelors,0
State-gov,163480,Masters,0
Private,171091,HS-grad,1
Private,260093,HS-grad,0
Private,65324,Prof-school,1
Private,134888,Bachelors,0
Private,236391,HS-grad,0
Private,212448,Bachelors,1
Private,260578,HS-grad,1
Private,202560,HS-grad,1
Self-emp-not-inc,131091,Bachelors,1
Private,103605,HS-grad,0
Self-emp-inc,118212,Bachelors,1
?,205396,HS-grad,0
Private,167309,Bachelors,0
Private,128065,Some-college,0
Private,305352,10th,0
Private,188650,5th-6th,1
Private,193026,11th,0
State-gov,309348,Some-college,0
Private,192984,Some-college,0
Private,113756,HS-grad,0
Local-gov,45607,Masters,1
Private,156550,HS-grad,0
Private,236586,HS-grad,1
Private,86872,Bachelors,1
Private,294991,Bachelors,1
Private,47577,Some-college,0
Private,382802,10th,0
Private,210150,HS-grad,0
Private,255161,HS-grad,0
Private,186191,Bachelors,0
Private,441637,HS-grad,0
Self-emp-not-inc,212456,HS-grad,0
Private,155930,Masters,1
Self-emp-not-inc,122094,HS-grad,0
Private,55191,Assoc-acdm,0
Private,78141,HS-grad,1
Private,126010,HS-grad,0
Private,122042,Masters,1
Private,180339,Assoc-acdm,0
Federal-gov,29054,Some-college,1
Private,164924,HS-grad,0
Self-emp-inc,143266,Bachelors,0
Private,116789,HS-grad,0
Self-emp-not-inc,177639,Assoc-acdm,0
Self-emp-not-inc,31267,HS-grad,0
Private,20534,Some-college,1
Private,178953,12th,0
Private,389254,HS-grad,1
Private,94364,Some-college,0
Private,211596,HS-grad,0
Local-gov,216068,HS-grad,0
Private,261232,HS-grad,0
Private,50178,Some-college,0
Local-gov,227332,Masters,1
Private,232082,HS-grad,0
Private,68037,Some-college,0
?,85077,Bachelors,1
Private,222654,Bachelors,0
Private,159191,Some-college,0
State-gov,131588,Some-college,0
Private,168138,HS-grad,0
Private,192835,Bachelors,1
Private,74194,HS-grad,0
Private,204648,Assoc-voc,0
Private,185267,Bachelors,0
Private,129508,HS-grad,0
Private,132320,11th,0
Private,142182,HS-grad,1
Private,283757,Bachelors,0
Private,149809,HS-grad,0
Private,291968,Bachelors,0
Private,229009,HS-grad,0
Private,337992,Bachelors,1
Private,241998,12th,1
Private,108557,Bachelors,1
?,283531,HS-grad,0
Private,194905,Some-college,0
Private,200352,Bachelors,0
Private,265038,Some-college,0
Private,214738,HS-grad,0
Private,192835,Some-college,0
Private,162282,HS-grad,0
Local-gov,308764,HS-grad,0
Private,111058,Assoc-acdm,0
Private,234213,HS-grad,1
?,145258,11th,0
Self-emp-not-inc,126500,7th-8th,0
Private,176262,Assoc-acdm,0
Self-emp-inc,45796,HS-grad,0
Private,237819,HS-grad,1
Private,275232,Assoc-acdm,0
Private,178417,Bachelors,0
Private,34110,Some-college,0
Private,434097,Assoc-acdm,0
Private,211239,Some-college,0
Private,105216,Some-college,0
Private,97778,7th-8th,0
Private,181200,12th,0
Private,314823,HS-grad,0
Local-gov,336969,Bachelors,0
Private,162028,11th,0
Private,378546,HS-grad,0
Private,195891,Bachelors,0
Private,168740,11th,0
Private,119986,Masters,1
Private,214858,Bachelors,1
Private,127306,Bachelors,0
Private,179136,HS-grad,0
Private,93125,HS-grad,0
Private,230408,HS-grad,0
Private,237833,Some-college,0
Private,142675,12th,0
Private,329144,HS-grad,1
Private,96635,Some-college,0
Private,89991,Some-college,0
Private,155106,Some-college,0
Private,120939,Some-college,0
Private,92262,Bachelors,0
?,212048,Prof-school,0
Private,34173,Bachelors,0
Private,263831,Bachelors,0
Private,37720,10th,0
Private,87556,HS-grad,0
Private,170263,Some-college,0
?,80077,11th,0
Self-emp-not-inc,285263,9th,0
State-gov,243678,Some-college,0
Self-emp-not-inc,75065,12th,0
Private,190942,1st-4th,0
Private,157262,Masters,0
Private,169699,HS-grad,0
Local-gov,226443,Masters,1
Private,216284,11th,0
Self-emp-not-inc,130126,Bachelors,1
Private,66326,HS-grad,0
?,111916,HS-grad,0
Local-gov,31533,Masters,1
Self-emp-not-inc,209146,HS-grad,0
Private,194630,HS-grad,0
Private,209942,HS-grad,0
Private,107190,Some-college,0
Private,120238,11th,1
Private,316027,HS-grad,0
Private,209109,Bachelors,0
Private,210562,HS-grad,0
Self-emp-not-inc,209768,HS-grad,0
Private,165799,HS-grad,0
State-gov,366198,Doctorate,1
Private,53833,HS-grad,0
Private,163237,Bachelors,1
Local-gov,117018,Some-college,0
Private,205499,Some-college,0
Private,367306,Some-college,0
Private,333651,Bachelors,1
Private,241998,HS-grad,1
Private,157541,Some-college,0
Private,174533,HS-grad,0
Local-gov,198728,Some-college,0
?,73091,7th-8th,0
Self-emp-not-inc,172281,HS-grad,1
Private,57066,HS-grad,0
Private,87285,HS-grad,0
?,331527,10th,0
Self-emp-not-inc,200235,Some-college,0
Private,139514,Preschool,0
Private,319854,Doctorate,1
Private,136331,HS-grad,0
Private,249857,Some-college,0
Private,176673,Some-college,0
Private,36275,HS-grad,0
Private,301867,Bachelors,0
Self-emp-not-inc,160808,Some-college,0
Private,168981,Masters,1
Private,74883,Bachelors,0
Private,315877,HS-grad,0
Private,33669,Some-college,0
Private,171067,HS-grad,0
Self-emp-not-inc,140011,Prof-school,1
State-gov,140108,9th,0
Private,342164,Some-college,0
Private,351810,Bachelors,0
State-gov,53903,HS-grad,0
Private,306908,Bachelors,1
Private,155659,Assoc-voc,0
Private,220109,Some-college,0
State-gov,340475,Some-college,0
Private,306790,Some-college,1
Private,113324,Some-college,0
Private,27494,Some-college,0
Private,175034,Bachelors,0
Private,262802,Bachelors,0
Private,219262,Some-college,0
?,353881,Assoc-voc,1
Private,304906,Bachelors,1
Private,260782,Some-college,0
Private,117477,10th,0
Private,198069,HS-grad,0
Private,168827,HS-grad,0
Private,124191,Masters,1
Private,160456,11th,0
Private,197399,Masters,1
Private,62278,Some-college,0
Private,257200,HS-grad,0
State-gov,198186,HS-grad,0
Private,75227,Prof-school,1
Private,566537,Preschool,0
Private,189623,Bachelors,1
Self-emp-inc,131699,Bachelors,0
Private,203717,HS-grad,0
Local-gov,37306,Bachelors,1
Private,235862,Some-college,0
Private,257557,7th-8th,0
Private,122066,5th-6th,0
Private,318947,HS-grad,0
Private,182013,Some-college,0
Private,213975,Assoc-voc,0
Private,195914,Some-college,0
Private,363296,HS-grad,0
Private,209993,11th,0
Local-gov,348986,HS-grad,0
Private,278130,HS-grad,0
Private,105381,HS-grad,0
Private,255334,Bachelors,1
Private,103824,HS-grad,0
Private,237620,HS-grad,0
Private,177465,HS-grad,0
Private,55294,Some-college,0
Private,133696,Some-college,0
Private,373914,11th,0
Private,89347,11th,0
Private,152629,Bachelors,1
Private,178948,Masters,0
Private,125831,HS-grad,0
Self-emp-not-inc,208003,HS-grad,0
Private,176795,Bachelors,1
Private,179512,HS-grad,0
Private,111883,HS-grad,0
Local-gov,226443,Some-college,1
Local-gov,180869,Some-college,0
?,289984,Some-college,0
Private,155659,HS-grad,0
Self-emp-not-inc,106110,Some-college,0
Private,302406,Some-college,1
Private,343242,Some-college,1
Self-emp-not-inc,160786,HS-grad,0
Private,255486,HS-grad,0
Self-emp-not-inc,79303,Assoc-voc,0
Private,277695,Preschool,0
Private,151888,HS-grad,0
?,672412,11th,0
Private,110713,HS-grad,1
Private,189666,HS-grad,0
Private,309098,Assoc-voc,0
Private,198096,Bachelors,1
Private,109162,Masters,0
Private,260761,Bachelors,0
Private,61885,11th,0
Private,170230,Bachelors,0
Private,223212,7th-8th,0
Private,427952,Bachelors,0
Self-emp-inc,105339,Bachelors,1
Federal-gov,39643,HS-grad,0
Local-gov,20795,Some-college,1
Private,136343,HS-grad,0
Private,140590,Some-college,0
Private,162343,Bachelors,0
Private,193152,HS-grad,0
State-gov,194682,Doctorate,1
Local-gov,344624,Some-college,1
Private,315423,5th-6th,0
Private,198216,Some-college,0
Private,269722,Bachelors,0
Private,163021,HS-grad,0
Private,121718,Assoc-voc,1
State-gov,190305,Masters,0
Private,183479,Assoc-voc,1
Self-emp-not-inc,184655,HS-grad,0
Private,356838,Some-college,0
Private,89146,HS-grad,1
Private,129767,Some-college,0
?,289930,Bachelors,0
Private,249771,HS-grad,0
Private,106758,HS-grad,0
Private,79372,HS-grad,0
Private,150324,11th,0
Private,162108,Bachelors,0
Federal-gov,142712,Some-college,1
Local-gov,115603,Some-college,0
Private,460408,HS-grad,1
Private,263728,Bachelors,0
Private,341672,Bachelors,0
Private,152621,Some-college,1
State-gov,60949,HS-grad,0
Private,267955,Some-college,0
Private,243941,Some-college,0
Private,100828,11th,0
Private,178983,11th,0
Private,187370,Masters,1
Private,372967,10th,0
Private,100135,HS-grad,0
Self-emp-inc,184018,HS-grad,0
Local-gov,180162,9th,0
Private,35330,HS-grad,0
Local-gov,219632,Assoc-acdm,0
Private,340787,HS-grad,0
Private,189933,Some-college,0
Private,55508,7th-8th,0
Self-emp-not-inc,167687,HS-grad,0
Private,183898,HS-grad,0
State-gov,274111,Masters,0
Private,188245,11th,0
Private,265638,Some-college,0
Local-gov,81154,Assoc-voc,0
Private,235786,Assoc-acdm,1
Private,441210,HS-grad,0
Federal-gov,255386,Some-college,0
Local-gov,422718,HS-grad,0
Private,90705,Some-college,0
Private,101290,HS-grad,0
Private,148995,Doctorate,1
Self-emp-not-inc,188571,11th,0
Private,180656,Some-college,0
Private,45781,HS-grad,0
Private,239577,Some-college,0
Private,119793,Some-college,0
Private,124569,Some-college,0
Private,145493,Some-college,0
Self-emp-inc,200577,Masters,1
Private,40666,11th,0
Private,223660,HS-grad,0
Private,153035,10th,0
Private,167350,12th,0
Private,35309,Bachelors,0
State-gov,180884,Some-college,0
State-gov,132204,1st-4th,0
?,198019,HS-grad,0
Private,213722,HS-grad,0
Local-gov,176813,Assoc-acdm,0
?,195733,Some-college,1
Private,133963,Bachelors,0
Private,192664,11th,0
Self-emp-not-inc,90159,Some-college,0
Private,229272,HS-grad,0
Private,38795,HS-grad,1
Private,124751,Some-college,0
Private,101656,10th,0
Private,27997,Assoc-voc,0
Self-emp-not-inc,84119,HS-grad,0
Private,164043,HS-grad,0
Private,27032,10th,0
Local-gov,38795,9th,0
Private,247025,HS-grad,0
Private,78928,9th,0
Private,316211,Bachelors,1
?,141580,HS-grad,1
Private,27049,HS-grad,0
Private,189265,Bachelors,0
Private,113163,Some-college,0
Private,342642,HS-grad,0
Private,205100,Bachelors,1
Private,304353,Some-college,1
Private,367984,Assoc-voc,1
Private,98076,Bachelors,1
Private,143589,Bachelors,0
Self-emp-inc,177905,Bachelors,1
Federal-gov,74680,Masters,0
Self-emp-inc,174855,HS-grad,0
Private,144995,Assoc-voc,0
Private,205338,HS-grad,0
Private,152140,HS-grad,0
Local-gov,213019,Masters,1
Local-gov,166545,HS-grad,0
Self-emp-not-inc,427422,Doctorate,1
Local-gov,213195,Assoc-acdm,1
Private,117674,Masters,1
Self-emp-not-inc,313729,Some-college,0
Private,97723,HS-grad,0
Private,218322,HS-grad,0
Self-emp-not-inc,275445,Bachelors,0
Private,117779,Bachelors,0
Private,253814,HS-grad,0
Private,193260,Bachelors,0
Private,182504,Some-college,0
Private,231180,HS-grad,0
Private,191027,Assoc-acdm,0
Private,115932,Some-college,1
Federal-gov,436341,Some-college,1
State-gov,281074,HS-grad,0
Private,175759,Bachelors,1
Private,255027,Assoc-voc,0
Private,267843,Bachelors,0
Private,166809,HS-grad,0
Private,169905,Assoc-voc,1
Private,174603,5th-6th,0
Private,143280,10th,0
Private,151294,Some-college,0
Private,87950,Assoc-voc,0
Private,187226,Assoc-acdm,0
Private,247455,Bachelors,1
Private,284329,Some-college,1
Self-emp-inc,166459,Prof-school,1
?,211013,Some-college,0
Private,206699,HS-grad,0
Self-emp-not-inc,175456,Some-college,0
?,369678,12th,0
Private,74895,Assoc-acdm,0
Private,333305,Some-college,1
Private,366324,Some-college,0
Private,234901,Masters,1
?,319121,11th,0
Private,306108,Doctorate,1
Private,594187,HS-grad,0
Private,165484,Some-college,1
Private,98155,HS-grad,0
Private,349169,Masters,0
Local-gov,108765,Assoc-voc,0
Self-emp-not-inc,296090,HS-grad,0
Private,152292,Bachelors,1
Private,209770,HS-grad,0
Private,183892,HS-grad,0
Federal-gov,160467,Masters,0
Private,141511,Masters,1
Private,337286,Masters,0
Private,355918,Some-college,1
Private,163352,HS-grad,0
State-gov,169583,Doctorate,0
Self-emp-inc,101094,Masters,0
Private,65738,Masters,0
Self-emp-inc,94606,Doctorate,1
Self-emp-not-inc,411950,Some-college,0
Private,218164,HS-grad,0
Private,332379,7th-8th,0
Private,39581,Some-college,0
Self-emp-not-inc,192813,Masters,0
Private,261278,Assoc-voc,0
Private,215014,HS-grad,0
Private,301302,Bachelors,0
Federal-gov,376455,Prof-school,1
?,336007,5th-6th,0
?,204817,9th,0
Private,164711,Some-college,0
Private,246262,Some-college,1
Private,383402,Some-college,0
Private,112607,11th,0
Federal-gov,404023,HS-grad,1
Private,98211,Bachelors,0
Private,88926,HS-grad,1
Private,126501,11th,0
Private,598802,Some-college,0
Private,129856,Assoc-voc,0
Private,123416,12th,0
Private,238162,Bachelors,1
?,210031,HS-grad,0
Federal-gov,160703,HS-grad,0
Private,118909,Assoc-acdm,0
Private,205440,10th,0
Private,262601,HS-grad,0
Private,137645,Bachelors,0
Private,125761,Some-college,0
Private,35644,11th,0
Private,256362,Some-college,0
Private,170846,Assoc-voc,1
Private,116640,Some-college,0
Private,178025,Masters,0
Private,177839,HS-grad,0
Private,95654,HS-grad,0
Private,180985,Some-college,1
Self-emp-not-inc,346635,Masters,0
Private,33610,HS-grad,0
?,105428,Some-college,0
?,233182,HS-grad,0
State-gov,272918,HS-grad,0
Private,170148,HS-grad,0
Private,69927,HS-grad,0
Private,90969,Assoc-voc,1
Private,403911,Assoc-voc,1
Private,97429,Bachelors,0
Private,234652,5th-6th,0
Private,403112,HS-grad,0
Private,149224,HS-grad,0
Private,126832,10th,0
Self-emp-not-inc,548664,HS-grad,0
Private,61850,HS-grad,0
Private,43221,Some-college,1
Local-gov,247731,HS-grad,0
Private,181265,Assoc-voc,0
Local-gov,44216,HS-grad,0
State-gov,224474,Some-college,0
Private,155489,Assoc-acdm,1
Private,357338,Bachelors,0
Local-gov,148121,Bachelors,0
Private,199600,HS-grad,0
Federal-gov,287031,Masters,1
Self-emp-not-inc,190895,Masters,1
Local-gov,28375,Masters,0
Private,158343,Some-college,0
Local-gov,134886,HS-grad,0
Private,153751,9th,0
Private,182117,Assoc-acdm,0
Local-gov,101967,Masters,0
Private,111499,Some-college,1
Private,241346,HS-grad,0
Private,67903,9th,0
Private,79864,Masters,0
Private,180342,Bachelors,0
?,185291,Bachelors,0
Private,128567,HS-grad,0
Private,284317,Bachelors,0
Private,208117,Bachelors,0
Private,165814,HS-grad,0
Self-emp-not-inc,116539,HS-grad,0
Private,50837,7th-8th,0
Private,75891,Bachelors,0
Private,199058,HS-grad,0
Private,162424,HS-grad,0
?,298155,Some-college,0
Private,492263,10th,0
State-gov,203849,7th-8th,0
Private,211287,Masters,1
Private,506436,Some-college,0
Private,139145,Some-college,0
Private,243142,HS-grad,0
Private,145711,Some-college,1
Private,117381,Bachelors,1
Private,329980,Bachelors,1
Private,310158,Some-college,0
Private,123598,Some-college,1
Private,221366,Some-college,1
?,189282,HS-grad,0
Private,288154,Some-college,1
Private,96219,Bachelors,0
Local-gov,190107,HS-grad,0
Private,172694,Some-college,0
?,283806,9th,0
Private,265192,HS-grad,0
Private,212760,HS-grad,0
Private,32059,11th,0
Private,218667,HS-grad,0
Private,148429,HS-grad,0
Private,239880,HS-grad,0
Self-emp-not-inc,336793,Masters,1
Self-emp-not-inc,100079,Bachelors,0
Private,74631,Some-college,0
Private,182117,Bachelors,0
Private,171150,HS-grad,1
Self-emp-not-inc,31826,HS-grad,1
Local-gov,376302,Assoc-voc,1
Private,131060,7th-8th,0
Private,327779,Some-college,0
Private,95500,HS-grad,0
Private,150528,Bachelors,0
Federal-gov,68781,Some-college,0
?,48703,11th,0
Private,113147,Assoc-acdm,0
Private,150553,Some-college,0
Private,362787,HS-grad,0
Private,203833,Bachelors,0
Self-emp-inc,210736,HS-grad,1
Local-gov,251091,Some-college,1
Self-emp-inc,299813,9th,0
Private,191777,Some-college,0
?,40956,Bachelors,0
?,37085,Some-college,0
Private,632834,HS-grad,0
Private,211160,Some-college,0
Private,213894,11th,0
Private,454989,HS-grad,1
Private,132327,Some-college,0
Private,98155,Some-college,0
?,135285,HS-grad,0
Private,149204,Bachelors,0
State-gov,170165,HS-grad,0
Local-gov,123011,Masters,1
State-gov,334693,Some-college,0
Self-emp-not-inc,286282,Bachelors,0
Self-emp-not-inc,106538,Masters,0
Private,117312,HS-grad,1
Private,300275,HS-grad,0
Private,362302,12th,0
Private,160339,Some-college,0
Private,192290,10th,0
Self-emp-inc,151029,HS-grad,1
Private,193241,Some-college,0
Private,33124,HS-grad,0
Private,159929,HS-grad,0
Private,182314,Doctorate,1
Private,343721,Bachelors,1
Private,339897,1st-4th,0
Self-emp-not-inc,431426,Assoc-acdm,1
Private,210781,Some-college,0
Local-gov,210308,Some-college,0
Self-emp-not-inc,134768,12th,1
Private,199713,9th,0
Private,202027,Bachelors,1
Private,178551,HS-grad,0
Private,83891,HS-grad,0
Private,374367,Assoc-voc,0
?,139324,9th,0
Private,171780,Assoc-acdm,0
Self-emp-inc,124137,Some-college,0
Self-emp-not-inc,36327,7th-8th,0
Private,214469,HS-grad,0
Private,178688,Assoc-voc,0
Private,243409,Some-college,0
Private,177895,Some-college,0
Private,102180,Masters,1
Private,167832,10th,0
Private,113912,Assoc-voc,0
Private,294029,11th,0
Local-gov,251521,Bachelors,0
Private,225156,HS-grad,0
Private,110200,Bachelors,0
Private,228960,Assoc-acdm,0
Private,126550,HS-grad,0
Private,193260,Some-college,0
State-gov,216342,Bachelors,0
Private,184801,Bachelors,1
Private,283724,9th,0
Private,215047,7th-8th,0
Private,59083,Some-college,0
Local-gov,93535,Masters,0
Private,480717,Bachelors,0
Private,133655,HS-grad,0
Private,169269,7th-8th,0
?,203076,HS-grad,0
Private,144161,HS-grad,0
?,196288,Assoc-acdm,0
Private,99369,Bachelors,0
Private,144351,Bachelors,1
Private,198258,Bachelors,0
Private,183355,11th,0
Private,341178,5th-6th,0
?,193895,7th-8th,0
Private,336088,HS-grad,0
Private,162572,HS-grad,1
Private,352640,HS-grad,0
Private,228806,9th,0
Private,27415,11th,0
Private,166929,Bachelors,1
Private,181388,HS-grad,0
?,306779,Some-college,0
Private,257555,Some-college,0
Self-emp-inc,213574,HS-grad,0
Local-gov,144531,Bachelors,1
Private,148995,Masters,1
Federal-gov,188569,9th,0
Self-emp-not-inc,133299,Assoc-acdm,0
Private,198727,HS-grad,0
State-gov,201293,HS-grad,0
Private,162593,Bachelors,0
Private,189092,Bachelors,1
Private,120268,Bachelors,0
Private,94055,Bachelors,0
Private,161478,Bachelors,0
Private,231569,Bachelors,0
Private,63596,Some-college,1
Private,278228,Bachelors,1
Private,255885,Some-college,0
State-gov,166774,Masters,1
Private,165474,HS-grad,0
Private,173002,HS-grad,0
State-gov,103063,Bachelors,1
Local-gov,44566,Bachelors,0
Private,173307,10th,0
Self-emp-not-inc,241753,HS-grad,0
State-gov,221558,Masters,0
Private,238959,Some-college,1
Private,185480,Assoc-voc,0
?,190340,11th,0
Private,219835,Some-college,0
Private,257726,Some-college,0
Private,185551,HS-grad,0
Self-emp-not-inc,158712,HS-grad,0
Private,238474,11th,0
Private,199947,HS-grad,0
Private,76767,Some-college,0
Private,60940,HS-grad,1
Private,89922,HS-grad,1
Private,154374,Masters,1
Private,198606,11th,0
Self-emp-inc,272531,HS-grad,1
Private,377869,Some-college,0
State-gov,216035,HS-grad,0
Private,22831,HS-grad,0
Private,193882,HS-grad,1
Private,193586,Some-college,0
State-gov,259705,Some-college,0
Private,154374,Bachelors,1
?,158847,Assoc-voc,0
Private,111363,Bachelors,0
Private,60668,Some-college,0
Private,215503,HS-grad,0
Private,51290,Masters,1
Private,200220,HS-grad,0
Private,120857,HS-grad,0
Private,204447,Some-college,1
Private,404616,Bachelors,1
State-gov,104501,Doctorate,1
Private,213887,Some-college,0
Private,165799,Masters,1
?,203953,HS-grad,1
Private,86808,HS-grad,0
Private,154405,10th,0
Private,149224,Some-college,0
Private,115331,HS-grad,0
Private,254493,Some-college,0
Private,31905,Masters,1
Local-gov,201723,Some-college,0
Private,123031,HS-grad,0
Private,292472,Some-college,1
Private,548361,HS-grad,0
Private,390657,HS-grad,0
Private,224217,HS-grad,0
Private,177413,HS-grad,1
?,204868,HS-grad,0
Private,176729,HS-grad,1
Private,339123,Some-college,0
Private,188038,Some-college,0
Private,263670,HS-grad,0
Private,245378,10th,0
Private,335067,Bachelors,0
Self-emp-not-inc,218085,HS-grad,0
Private,244315,HS-grad,0
Private,51100,HS-grad,1
Local-gov,190020,Bachelors,0
Private,30529,HS-grad,0
Private,45156,HS-grad,0
Federal-gov,226916,Bachelors,1
Private,47932,HS-grad,0
Federal-gov,307555,Bachelors,1
Federal-gov,197875,HS-grad,0
Private,365411,9th,0
Private,45093,HS-grad,0
Private,212847,Some-college,0
Private,148600,HS-grad,0
Private,277647,Bachelors,1
Private,195897,Some-college,0
Self-emp-not-inc,131826,Some-college,0
Private,155509,HS-grad,0
Private,166051,Bachelors,0
Private,275385,HS-grad,0
Private,311350,Bachelors,1
Private,60267,HS-grad,0
Private,119156,HS-grad,0
Private,77661,Bachelors,0
Self-emp-not-inc,58972,HS-grad,0
Self-emp-not-inc,381931,HS-grad,0
Private,208872,Some-college,0
Private,32616,HS-grad,0
State-gov,129447,HS-grad,0
Private,266135,Bachelors,1
Private,176683,Bachelors,1
Private,170169,HS-grad,0
Private,128700,Some-college,0
Private,344278,11th,0
Private,135603,HS-grad,1
Private,195892,Some-college,0
Private,231232,Bachelors,0
Self-emp-not-inc,108247,Prof-school,1
Private,137499,HS-grad,0
Self-emp-not-inc,127482,HS-grad,1
State-gov,152711,Bachelors,1
Private,83237,Bachelors,1
Private,123207,HS-grad,0
Private,164210,Some-college,0
Private,99146,Masters,1
Local-gov,134181,Bachelors,0
Private,188767,Bachelors,0
Private,187098,HS-grad,0
Private,35309,Bachelors,0
Local-gov,184428,Masters,0
Private,160261,Masters,0
Local-gov,230912,Masters,0
Self-emp-not-inc,174309,Masters,0
Self-emp-not-inc,35595,HS-grad,0
Private,24108,Some-college,0
Local-gov,142166,HS-grad,0
Private,325372,Some-college,0
Private,294387,11th,0
Private,165315,HS-grad,0
Private,93021,HS-grad,0
Private,174242,HS-grad,0
Self-emp-inc,96062,Assoc-acdm,0
Self-emp-not-inc,318865,Some-college,0
?,77053,HS-grad,0
Federal-gov,86837,Assoc-acdm,1
Local-gov,153405,11th,0
Private,269318,Bachelors,1
Private,349691,Some-college,0
Private,171150,Bachelors,1
?,51574,HS-grad,0
?,129155,11th,0
Local-gov,33274,HS-grad,0
Self-emp-not-inc,59583,7th-8th,0
?,198478,7th-8th,0
Private,163205,Some-college,0
?,41609,Some-college,0
Private,341353,Bachelors,0
Private,74275,Some-college,1
State-gov,200497,Masters,1
Private,177331,Assoc-voc,0
Private,211570,11th,0
Private,120238,Bachelors,0
Private,112158,10th,0
?,134447,Some-college,0
?,61343,HS-grad,0
State-gov,175931,HS-grad,0
Private,194698,HS-grad,0
Private,207665,HS-grad,1
Private,122609,HS-grad,0
Private,227468,Some-college,0
Private,166634,Some-college,0
Private,138847,Bachelors,1
Private,211440,Bachelors,1
Self-emp-inc,135643,Bachelors,0
Local-gov,115023,Some-college,0
Private,497280,9th,0
Local-gov,204470,Masters,0
Private,159755,Bachelors,1
Private,188557,HS-grad,0
Private,46868,Bachelors,0
Private,348460,Assoc-voc,0
?,173736,Bachelors,0
Local-gov,328581,Masters,0
Private,171344,11th,0
Private,106900,HS-grad,0
Private,186813,HS-grad,0
Private,394612,Bachelors,0
Private,154087,HS-grad,0
Local-gov,103260,Masters,1
Private,126675,HS-grad,0
Self-emp-inc,155983,Masters,1
State-gov,340269,Some-college,0
Private,128516,HS-grad,1
State-gov,94529,HS-grad,0
?,423863,Some-college,0
Private,172714,HS-grad,0
Private,33105,Bachelors,1
State-gov,77516,Bachelors,0
Local-gov,188436,Some-college,1
Private,235853,HS-grad,0
Self-emp-not-inc,24106,HS-grad,0
Private,173944,Masters,1
Private,214010,Bachelors,0
Private,410439,Some-college,0
Private,170718,HS-grad,0
Private,168941,11th,0
Private,189759,HS-grad,0
Private,169124,HS-grad,0
Private,173851,HS-grad,0
Private,46645,Bachelors,0
Private,202168,Some-college,1
Private,164190,Some-college,1
Private,103205,HS-grad,0
Local-gov,241843,Preschool,0
Private,233626,Bachelors,0
Private,234699,HS-grad,1
Private,137618,Some-college,1
?,188166,HS-grad,0
Private,83033,Some-college,0
Self-emp-inc,79586,Masters,1
Private,187540,Some-college,0
Private,181546,Some-college,0
Private,227800,1st-4th,0
Local-gov,181372,Bachelors,1
Self-emp-not-inc,72338,HS-grad,0
Private,188872,5th-6th,0
Private,412316,HS-grad,0
Private,216472,Some-college,0
Self-emp-inc,191978,Masters,1
Private,285294,Bachelors,1
Private,141896,12th,0
Private,196125,11th,0
Local-gov,182971,Some-college,1
Local-gov,149991,Bachelors,1
Private,112840,HS-grad,1
Private,117253,HS-grad,0
Private,279960,HS-grad,0
Private,82777,Some-college,0
Self-emp-inc,106395,HS-grad,1
Private,93223,Some-college,0
Self-emp-not-inc,102686,Masters,1
State-gov,136137,Some-college,0
Private,200928,Some-college,0
Private,112351,HS-grad,0
Self-emp-not-inc,180220,HS-grad,0
Private,214816,Bachelors,1
Private,347890,Bachelors,1
Self-emp-inc,187563,Some-college,1
Private,263561,Some-college,1
Private,287658,Assoc-acdm,0
Private,110643,Bachelors,1
Private,117789,Bachelors,0
Private,201799,Some-college,0
Private,59313,12th,0
Local-gov,172091,HS-grad,0
Self-emp-not-inc,196403,HS-grad,1
Private,177596,Some-college,0
Private,96129,Assoc-voc,1
Private,296045,7th-8th,0
Private,152176,Some-college,0
Federal-gov,225515,Some-college,0
State-gov,260754,Bachelors,0
Local-gov,202286,Bachelors,0
Private,295520,9th,0
Private,206878,HS-grad,0
Self-emp-not-inc,99761,Bachelors,0
Private,299598,HS-grad,0
Private,444554,HS-grad,0
Private,248990,10th,0
