Private,109005,Some-college,0
Local-gov,342175,Masters,0
Private,72310,HS-grad,0
Private,73037,10th,0
Private,67671,Some-college,0
Private,268524,Some-college,0
Private,225267,HS-grad,0
Local-gov,147372,Some-college,1
Private,132963,HS-grad,0
Local-gov,102359,9th,1
Local-gov,166181,HS-grad,0
Private,162140,HS-grad,0
Local-gov,206609,HS-grad,0
Private,124265,Some-college,0
Private,183404,Some-college,0
Private,29904,Bachelors,0
Local-gov,47858,Bachelors,1
Local-gov,196456,Masters,0
Private,82161,Bachelors,0
Private,151504,Some-college,0
Private,183279,HS-grad,0
Private,316470,5th-6th,0
Private,340458,HS-grad,0
Self-emp-inc,210827,Bachelors,1
Private,451996,HS-grad,0
Private,180096,Assoc-voc,1
Self-emp-inc,195447,Bachelors,0
State-gov,37931,HS-grad,1
Private,319768,Masters,1
Federal-gov,235891,Assoc-acdm,0
Private,182437,Bachelors,1
Private,321943,Prof-school,1
Private,27207,10th,0
Private,182866,HS-grad,0
Private,207875,7th-8th,0
Private,206008,Assoc-acdm,0
Private,213799,10th,0
Federal-gov,171231,Bachelors,0
Private,116531,HS-grad,0
Private,31023,HS-grad,0
Private,137843,Some-college,1
Private,266945,HS-grad,0
Self-emp-inc,150533,Assoc-acdm,0
Private,54929,HS-grad,0
Private,201554,Some-college,0
Private,189850,Some-college,0
Local-gov,172175,Prof-school,1
Private,225526,HS-grad,0
Private,52953,HS-grad,0
Private,196816,Bachelors,0
Private,167319,Bachelors,0
Private,240255,Assoc-voc,1
Private,40083,Doctorate,0
Private,195661,Some-college,0
Private,195453,HS-grad,1
Federal-gov,36489,Some-college,0
Private,219318,HS-grad,0
?,374716,9th,0
Private,160362,Some-college,0
Private,197457,HS-grad,0
Local-gov,66118,Some-college,0
Private,98283,Prof-school,1
Private,152234,HS-grad,1
Private,98986,7th-8th,0
Private,32276,HS-grad,0
Private,139671,Some-college,1
Private,391040,Assoc-voc,0
Private,228772,5th-6th,0
Private,20308,HS-grad,0
Local-gov,152461,Bachelors,0
Private,143299,HS-grad,0
?,188675,Some-college,0
Private,664821,Bachelors,0
Private,297544,HS-grad,0
Private,89413,12th,0
Local-gov,155314,HS-grad,1
Private,119704,HS-grad,0
Private,423222,Masters,1
Local-gov,218184,5th-6th,0
Private,357540,HS-grad,0
Private,245626,HS-grad,0
Private,98656,Some-college,0
Private,128798,Bachelors,1
Private,221403,12th,0
Private,173062,Bachelors,0
Private,194590,Assoc-acdm,0
Private,55237,Bachelors,1
?,138768,Bachelors,0
Private,243425,HS-grad,0
?,114362,Some-college,0
Private,135803,Bachelors,0
Private,254291,Masters,1
Private,179137,Some-college,0
Private,178615,Assoc-acdm,0
Private,359461,Bachelors,0
Private,342567,Bachelors,0
Local-gov,80282,Bachelors,0
Self-emp-inc,180239,Prof-school,1
Local-gov,267859,Some-college,0
Private,241935,11th,1
Private,159322,HS-grad,0
Local-gov,34246,Bachelors,0
Private,379118,HS-grad,0
Private,155449,Bachelors,0
Self-emp-not-inc,56480,HS-grad,0
Private,204415,Bachelors,1
Private,95639,HS-grad,0
Private,206399,HS-grad,0
Private,224426,Masters,0
Private,149217,HS-grad,0
Private,66638,Bachelors,0
Private,100584,10th,0
Local-gov,231793,Doctorate,0
Private,99183,Some-college,0
Private,234108,Some-college,0
Private,286789,Bachelors,1
Private,426017,11th,0
Private,168598,12th,1
Private,125019,Bachelors,1
Federal-gov,197332,Bachelors,0
Private,598606,9th,0
Private,163985,HS-grad,0
Private,266070,Prof-school,0
Private,136985,HS-grad,0
Private,108506,HS-grad,0
Local-gov,345911,Some-college,0
Private,129173,HS-grad,0
Self-emp-inc,281832,Doctorate,1
Private,98515,Assoc-voc,0
Private,161141,Assoc-acdm,0
Private,60722,Bachelors,0
State-gov,218542,HS-grad,0
Self-emp-not-inc,204205,10th,0
Private,363192,Assoc-voc,0
Local-gov,117760,Assoc-voc,0
Self-emp-not-inc,175622,Bachelors,1
Private,250121,11th,0
Self-emp-not-inc,253914,1st-4th,0
Self-emp-inc,81413,HS-grad,0
Self-emp-inc,311231,Prof-school,1
Private,406826,Bachelors,0
Self-emp-not-inc,257250,7th-8th,0
State-gov,249385,Bachelors,0
Private,372181,HS-grad,1
Private,144911,Some-college,0
Private,561334,Some-college,1
Private,107793,Some-college,1
Private,40269,Some-college,1
Self-emp-not-inc,65535,HS-grad,0
Private,113550,HS-grad,0
State-gov,154246,Bachelors,0
State-gov,198493,Assoc-voc,1
Self-emp-not-inc,21472,Some-college,0
Self-emp-not-inc,162924,Bachelors,0
Private,356017,11th,0
Local-gov,110327,Bachelors,1
Local-gov,230754,Masters,0
Private,225892,Some-college,1
Private,228535,Assoc-acdm,1
Private,28334,Masters,1
Private,231263,Bachelors,0
Self-emp-inc,102771,Bachelors,1
Private,210275,Masters,1
Private,83893,HS-grad,1
Private,177211,Bachelors,0
Private,176467,9th,0
Private,85423,HS-grad,1
Private,287658,HS-grad,0
State-gov,43475,Bachelors,0
Private,174491,HS-grad,0
State-gov,54318,11th,0
Private,58115,Bachelors,0
?,334741,HS-grad,0
Private,221366,Bachelors,0
Private,108320,HS-grad,0
Self-emp-inc,253062,Prof-school,1
Private,252058,Bachelors,0
Private,108317,Bachelors,0
Self-emp-not-inc,192236,Bachelors,1
Private,63814,Some-college,0
Private,271828,HS-grad,1
Self-emp-not-inc,60828,Some-college,0
Private,362883,HS-grad,0
Private,119266,HS-grad,0
Self-emp-inc,202450,HS-grad,0
Private,258819,HS-grad,1
Private,325461,Bachelors,1
Local-gov,266080,HS-grad,0
Private,102858,Assoc-acdm,0
Private,203301,HS-grad,0
Local-gov,151369,HS-grad,0
?,152328,Some-college,0
Private,203277,HS-grad,1
Local-gov,123983,Masters,0
Private,31368,Some-college,0
Private,161007,Assoc-voc,0
Private,146659,Masters,1
Private,181363,Masters,1
Federal-gov,41031,Some-college,0
Private,76371,HS-grad,1
Private,635913,Bachelors,1
Local-gov,130532,Bachelors,0
Private,145441,Bachelors,1
Local-gov,243665,HS-grad,1
Private,153078,Bachelors,0
Private,174201,HS-grad,0
?,96862,Some-college,0
Private,75695,Some-college,0
Private,210438,11th,0
Private,128132,HS-grad,1
State-gov,357691,Masters,0
Private,262425,Some-college,0
Local-gov,106982,Bachelors,0
Private,211408,Assoc-voc,1
Private,195734,HS-grad,0
State-gov,345969,Prof-school,1
Private,331395,Some-college,0
Private,22245,Some-college,0
Private,178319,Bachelors,1
Private,52900,7th-8th,0
Private,155781,Some-college,0
Private,265097,HS-grad,0
Self-emp-not-inc,29054,HS-grad,0
Private,333676,HS-grad,0
Private,57781,HS-grad,0
State-gov,116211,Prof-school,1
Local-gov,359259,HS-grad,0
Private,104052,HS-grad,0
Private,173736,HS-grad,0
Private,175387,Bachelors,0
Private,308205,5th-6th,0
Private,392487,HS-grad,0
Private,61956,Some-college,0
Self-emp-inc,155761,Some-college,0
Private,188246,Masters,0
Private,255582,HS-grad,0
Private,208946,Some-college,0
Local-gov,280344,Some-college,0
Private,270147,Masters,1
Local-gov,262042,HS-grad,0
Private,326857,Assoc-voc,0
State-gov,159269,Some-college,0
Federal-gov,124244,HS-grad,0
Private,320451,Masters,1
?,22966,Some-college,0
Private,321856,HS-grad,1
Private,208019,5th-6th,0
Private,188069,HS-grad,0
Private,249322,Bachelors,1
Private,326232,Bachelors,1
Federal-gov,65706,Some-college,0
Private,112115,Bachelors,1
Private,125591,11th,0
Private,351952,Some-college,0
Private,57233,Bachelors,0
State-gov,108320,Masters,0
Private,208657,Some-college,0
?,28967,Some-college,0
Private,76144,HS-grad,0
Private,203039,Bachelors,0
State-gov,312678,Masters,0
?,166545,Some-college,1
Private,241583,Some-college,0
Private,193815,Assoc-acdm,0
Private,149909,Some-college,1
Private,196328,Bachelors,0
?,119234,Some-college,0
Private,209894,HS-grad,1
Private,166386,Bachelors,0
Self-emp-not-inc,347910,Some-college,0
Private,82242,Prof-school,1
Private,77759,Some-college,0
Private,292803,Some-college,0
Private,111377,Some-college,0
Self-emp-not-inc,138714,Some-college,0
Private,146268,10th,0
Private,149640,Some-college,0
?,210547,10th,0
Private,260052,Masters,1
Self-emp-not-inc,104118,Some-college,0
Private,52291,Bachelors,1
Private,147654,HS-grad,0
Private,259510,Bachelors,0
Self-emp-inc,23510,Masters,1
Self-emp-not-inc,231714,HS-grad,0
Private,183589,Some-college,0
?,144116,10th,0
Private,106085,HS-grad,0
Private,96585,HS-grad,0
?,30246,Some-college,0
Private,149102,HS-grad,0
Federal-gov,460214,Some-college,1
Federal-gov,469454,Assoc-voc,1
Private,191411,Masters,0
Private,169092,Masters,1
Private,183532,Some-college,0
Private,116084,HS-grad,0
Private,147340,Some-college,0
Private,173927,Assoc-voc,0
Private,166330,HS-grad,1
Private,27780,HS-grad,0
Private,248919,11th,0
Private,21698,HS-grad,0
State-gov,29145,Bachelors,1
?,236612,11th,0
Private,266126,HS-grad,0
Private,737315,Bachelors,1
Private,435835,HS-grad,0
Private,188644,Preschool,0
State-gov,163689,Some-college,0
Private,224870,HS-grad,0
?,268222,11th,0
Private,118500,Some-college,0
Private,162442,HS-grad,1
?,136819,Bachelors,0
Private,140117,10th,0
Private,187715,Some-college,0
Private,279183,Some-college,1
Private,123211,HS-grad,1
Private,360884,Some-college,1
Private,272411,Bachelors,0
Private,205359,Assoc-acdm,0
Private,79797,HS-grad,1
Private,165302,Some-college,0
Private,147202,Some-college,0
Private,184882,Assoc-voc,1
Private,388252,Assoc-voc,0
Private,35663,HS-grad,0
Self-emp-not-inc,172618,Bachelors,1
Self-emp-inc,119281,Bachelors,1
Private,309311,HS-grad,0
Private,241895,HS-grad,0
Private,182162,HS-grad,0
Private,161007,Bachelors,0
Private,193285,HS-grad,0
Private,39986,9th,0
Self-emp-not-inc,160786,10th,1
Private,279129,Bachelors,1
Private,152369,Assoc-voc,0
Private,40295,HS-grad,0
Local-gov,160586,HS-grad,0
Private,256764,Assoc-acdm,0
Self-emp-not-inc,134886,Bachelors,1
Private,254797,Some-college,0
Private,274690,Bachelors,0
Private,195767,HS-grad,0
Private,173981,HS-grad,0
Private,187502,HS-grad,0
State-gov,179488,Bachelors,1
Private,207940,Some-college,1
Self-emp-not-inc,123440,Some-college,0
Local-gov,191025,Masters,0
?,288419,5th-6th,0
?,340117,11th,0
Private,237478,11th,0
Private,46746,Some-college,0
Private,116493,HS-grad,1
Federal-gov,319280,Some-college,0
Self-emp-not-inc,198953,Assoc-acdm,0
Private,189462,Masters,0
?,175891,9th,0
Private,100960,9th,0
Self-emp-not-inc,27053,HS-grad,0
Private,169186,HS-grad,0
?,35448,HS-grad,0
Private,334999,HS-grad,0
Private,467579,Bachelors,1
?,50248,Some-college,0
Private,181666,HS-grad,0
Private,394669,Bachelors,0
?,172152,Bachelors,0
Private,66304,Some-college,0
?,202498,7th-8th,0
?,200878,HS-grad,0
Self-emp-not-inc,123393,HS-grad,1
Private,124672,HS-grad,1
Private,176410,Assoc-voc,1
Private,165017,HS-grad,1
Private,192455,HS-grad,0
Self-emp-not-inc,226505,HS-grad,0
Self-emp-not-inc,35295,HS-grad,0
Private,161092,Bachelors,0
Self-emp-not-inc,231180,HS-grad,0
Private,43652,Bachelors,0
Private,203027,Assoc-acdm,0
?,41035,Some-college,0
Self-emp-not-inc,195486,HS-grad,0
Private,229636,Some-college,0
Private,170411,Bachelors,1
Private,183916,HS-grad,0
Federal-gov,203836,Some-college,0
Private,174938,Bachelors,0
Local-gov,401886,HS-grad,0
Private,125550,HS-grad,0
Self-emp-not-inc,168109,HS-grad,1
Self-emp-not-inc,162312,Some-college,0
Private,98524,Assoc-acdm,0
?,33114,10th,0
Private,387068,HS-grad,1
Local-gov,117109,Bachelors,0
Local-gov,139296,11th,0
?,174533,11th,0
Private,309932,Bachelors,0
Self-emp-inc,344060,Prof-school,1
Private,331611,Some-college,0
Private,191103,HS-grad,0
Private,135568,9th,0
Private,172304,Assoc-voc,0
Local-gov,69640,Some-college,0
Private,83800,Some-college,0
Private,184831,Some-college,0
Private,110230,10th,0
Self-emp-inc,138370,Masters,0
Private,226902,Bachelors,0
Local-gov,352542,Bachelors,0
Private,64292,Some-college,0
Private,165235,Bachelors,0
Private,224640,Some-college,0
Self-emp-inc,125892,Masters,1
Private,162034,Bachelors,0
Self-emp-not-inc,114758,Bachelors,0
Federal-gov,325538,Masters,1
Private,291578,HS-grad,0
Private,49020,Bachelors,1
Private,24384,7th-8th,0
Private,225454,Assoc-acdm,1
Local-gov,36364,HS-grad,0
?,159077,11th,0
Private,174063,Some-college,0
Private,154210,HS-grad,0
Federal-gov,134026,Some-college,0
Private,20507,HS-grad,1
State-gov,133846,Some-college,0
Private,194538,Assoc-voc,1
State-gov,242517,Bachelors,0
Private,108196,10th,0
Private,68684,HS-grad,0
Private,36214,Bachelors,1
Self-emp-not-inc,213140,7th-8th,0
Private,228686,Some-college,0
Private,150062,HS-grad,0
State-gov,139734,Bachelors,1
Private,192381,Some-college,1
Private,50748,Some-college,0
Private,236272,HS-grad,0
Private,116635,Bachelors,0
Self-emp-not-inc,33795,HS-grad,0
Local-gov,328610,HS-grad,0
?,251167,HS-grad,0
Private,184589,Bachelors,0
Private,241367,Some-college,0
Private,291374,HS-grad,0
State-gov,279878,Masters,1
State-gov,172962,Doctorate,1
Private,195488,HS-grad,0
Private,259785,Masters,1
Private,172498,Some-college,0
Private,179423,Some-college,0
Private,261511,HS-grad,0
Private,191196,Some-college,1
Private,173590,Some-college,0
Private,309513,Assoc-acdm,0
Local-gov,311080,Some-college,1
Private,176520,HS-grad,0
Self-emp-not-inc,182809,HS-grad,1
Self-emp-not-inc,158948,HS-grad,0
Private,268083,Some-college,0
Private,190562,HS-grad,0
Private,275522,7th-8th,0
Self-emp-not-inc,140300,HS-grad,0
Private,276664,Doctorate,1
Private,196745,Some-college,0
Local-gov,354962,HS-grad,0
Private,48280,Bachelors,0
Self-emp-not-inc,163212,HS-grad,1
Private,192390,HS-grad,1
Private,248094,HS-grad,0
Private,172076,Some-college,0
Self-emp-not-inc,173495,HS-grad,0
Private,83446,11th,1
Private,293691,HS-grad,0
Private,122497,9th,0
Private,27408,Some-college,0
?,167651,HS-grad,0
Private,193166,9th,0
Private,274964,HS-grad,0
Private,29865,HS-grad,0
Private,188136,Bachelors,0
Private,192344,Bachelors,1
?,114746,11th,0
Private,69770,Some-college,0
?,347089,HS-grad,0
Private,360527,Some-college,0
Private,318416,10th,0
Private,190539,Bachelors,0
Private,159123,Bachelors,1
Private,33331,Some-college,0
?,191935,HS-grad,0
Private,194940,HS-grad,0
Local-gov,180407,Bachelors,0
Private,127772,Bachelors,1
Local-gov,40955,Masters,0
Private,113290,HS-grad,0
Private,188519,HS-grad,0
Local-gov,34021,Bachelors,0
Private,127686,HS-grad,0
Private,323055,HS-grad,0
Private,197163,Prof-school,1
Private,282923,Some-college,1
Private,122473,9th,0
Private,219266,HS-grad,0
?,244122,Assoc-voc,0
Private,185452,Bachelors,0
Federal-gov,163870,Some-college,0
Private,95113,HS-grad,1
Private,195096,HS-grad,0
Private,144949,HS-grad,0
State-gov,192779,Assoc-acdm,1
Local-gov,175856,Some-college,0
Private,421467,Assoc-acdm,0
Self-emp-not-inc,112497,Prof-school,1
Private,200246,Some-college,0
Private,123584,11th,0
?,401531,1st-4th,0
Private,182556,HS-grad,0
Private,58305,Assoc-voc,0
Private,365511,Some-college,0
Private,202483,HS-grad,0
Private,320451,Bachelors,0
Local-gov,271521,Some-college,1
Private,236627,Bachelors,0
Private,263608,Some-college,0
State-gov,255830,Assoc-acdm,0
Private,196797,HS-grad,0
Private,278039,7th-8th,0
Self-emp-not-inc,149770,HS-grad,0
Private,206351,10th,0
Private,321880,10th,0
Private,128272,9th,0
Private,101345,Bachelors,1
Private,144798,Some-college,0
Private,34506,HS-grad,0
Private,108914,HS-grad,1
Private,143098,Doctorate,1
Private,107196,HS-grad,0
Private,89172,Bachelors,1
?,112683,HS-grad,0
Self-emp-inc,382802,Doctorate,1
Private,147200,HS-grad,0
Private,128736,10th,0
?,41356,Some-college,0
Local-gov,235431,HS-grad,0
Private,296538,HS-grad,1
Private,189762,Assoc-acdm,0
Private,279472,Some-college,1
State-gov,105748,HS-grad,0
Self-emp-not-inc,126675,HS-grad,1
Private,201981,HS-grad,0
Private,170786,Some-college,0
Local-gov,175262,Assoc-acdm,0
State-gov,22966,Some-college,0
State-gov,56582,Some-college,0
Private,205309,HS-grad,0
State-gov,160369,HS-grad,1
Private,234976,11th,0
Local-gov,288548,Masters,0
Private,174426,Some-college,0
Private,235124,HS-grad,0
?,203821,HS-grad,0
Private,270985,Some-college,0
?,476573,HS-grad,0
Private,382146,Some-college,0
Private,194260,Some-college,0
Private,98211,Bachelors,1
Self-emp-inc,120902,Bachelors,1
Private,214619,Some-college,0
Private,186830,HS-grad,0
Private,165186,Some-college,0
Local-gov,264436,Some-college,0
?,169785,Masters,0
Self-emp-not-inc,286146,HS-grad,0
Private,234387,HS-grad,0
Private,139190,HS-grad,0
Private,403468,Some-college,0
Private,114224,Bachelors,1
Self-emp-not-inc,316261,Bachelors,1
Self-emp-not-inc,186845,Bachelors,0
Self-emp-not-inc,196342,Doctorate,1
?,137363,Some-college,0
Private,147265,Some-college,1
Private,210525,Some-college,1
Private,31807,Some-college,0
Private,187999,Bachelors,1
Private,131414,Some-college,0
Private,239723,Some-college,0
Local-gov,108083,Masters,1
Private,124187,HS-grad,0
Private,313022,HS-grad,1
Private,241360,HS-grad,0
Private,242720,Masters,1
Private,176321,Some-college,0
Private,101150,HS-grad,0
Private,202344,10th,0
Private,228583,Some-college,0
Private,340899,Prof-school,0
Private,132686,12th,0
Private,50341,Bachelors,0
Private,145995,Bachelors,1
Private,373628,Bachelors,0
Private,99151,HS-grad,1
Private,283305,Bachelors,0
?,210750,Some-college,0
Private,141758,9th,0
Private,370156,HS-grad,0
Local-gov,55377,Bachelors,0
Private,195994,1st-4th,0
Private,110713,Bachelors,1
Private,253612,Some-college,0
Private,254367,HS-grad,0
Private,195176,Masters,0
Private,234125,HS-grad,0
Local-gov,205262,Some-college,0
Private,77253,HS-grad,0
Private,88432,Assoc-voc,0
Private,275995,Bachelors,1
Private,136077,10th,0
Private,233421,Bachelors,0
Private,448026,Bachelors,0
Federal-gov,266598,HS-grad,1
Private,71540,Some-college,0
Private,170324,5th-6th,0
Private,85018,HS-grad,0
Private,47429,HS-grad,1
Private,40829,11th,0
Private,174043,Bachelors,0
Private,111891,Some-college,0
Private,28729,11th,0
Private,145574,HS-grad,1
Private,211585,HS-grad,0
Self-emp-inc,98116,Some-college,1
Private,338836,HS-grad,0
Private,325802,Assoc-acdm,0
Private,386370,Some-college,0
Private,269186,HS-grad,0
Private,185436,Some-college,1
State-gov,185800,Masters,1
Federal-gov,171335,Masters,1
Private,688355,HS-grad,0
Private,193855,HS-grad,0
State-gov,150533,Bachelors,0
?,35523,Assoc-acdm,0
Local-gov,186117,HS-grad,1
?,174995,HS-grad,0
Private,108907,HS-grad,0
Private,126569,HS-grad,0
Private,302847,HS-grad,0
Local-gov,324960,HS-grad,0
?,102323,Some-college,0
Private,161141,HS-grad,0
State-gov,323726,Some-college,0
Private,37937,Masters,0
Private,62346,HS-grad,0
Private,231413,Some-college,1
Self-emp-inc,158294,Prof-school,1
Private,133471,Some-college,0
Private,46868,Masters,0
Self-emp-not-inc,131417,5th-6th,0
Self-emp-inc,67794,HS-grad,0
?,159589,Masters,1
Private,167031,Some-college,0
Private,209317,9th,0
Private,229737,HS-grad,1
?,220517,Some-college,0
Private,115023,Assoc-voc,1
Self-emp-not-inc,96073,Prof-school,1
Private,212888,Some-college,0
Private,181716,12th,0
Private,253354,Bachelors,0
Private,95799,11th,0
Private,281221,Bachelors,0
Private,209317,HS-grad,0
Local-gov,50065,Bachelors,0
Private,107882,Assoc-acdm,0
Private,82777,HS-grad,0
Private,33109,HS-grad,0
Private,247547,HS-grad,0
Private,91842,Some-college,0
Private,31350,11th,0
Self-emp-not-inc,155981,Bachelors,0
Local-gov,251396,Assoc-acdm,1
Federal-gov,273194,HS-grad,0
?,174182,11th,0
Self-emp-not-inc,343061,7th-8th,0
Private,190487,HS-grad,0
Private,212800,Assoc-acdm,0
Private,99131,HS-grad,0
Private,358554,HS-grad,1
Private,373698,12th,0
Private,121768,Assoc-acdm,0
Private,199963,11th,0
Private,52645,Some-college,0
Private,178478,Bachelors,0
Private,98360,HS-grad,0
Private,221532,Bachelors,1
Private,159869,Bachelors,1
Self-emp-not-inc,127149,11th,1
Private,175942,Some-college,1
Private,435604,Assoc-voc,0
Private,267965,11th,0
Private,420277,Some-college,0
Private,149640,7th-8th,0
Private,98765,HS-grad,0
Private,240124,HS-grad,1
Private,204662,Masters,1
Private,284763,11th,0
Private,112432,HS-grad,0
Private,509462,Bachelors,0
Private,194097,HS-grad,0
Private,172991,Some-college,0
Private,262153,HS-grad,0
Self-emp-not-inc,116613,Some-college,0
Private,68577,Assoc-voc,0
Private,194710,HS-grad,0
Private,140915,Some-college,0
Private,172175,Prof-school,1
Private,95469,HS-grad,0
Private,366898,HS-grad,0
Private,151810,10th,0
Local-gov,256821,HS-grad,0
Private,188976,Bachelors,0
Private,123920,Some-college,0
Private,174603,HS-grad,0
Private,221336,HS-grad,0
State-gov,151459,10th,0
Private,261023,Some-college,0
Private,155664,Masters,1
Private,140414,HS-grad,0
Private,279833,Bachelors,1
Private,319163,Some-college,0
Private,267085,Some-college,0
Private,140027,11th,0
Self-emp-inc,49795,Bachelors,0
Private,275190,HS-grad,0
Private,217460,HS-grad,0
Private,48014,Masters,0
Private,233851,Bachelors,0
Private,76773,Some-college,0
?,200061,Some-college,0
Private,147707,HS-grad,1
Private,1366120,Assoc-voc,0
Private,104613,Assoc-acdm,1
Private,196508,Some-college,0
Private,137076,Some-college,1
Private,236861,HS-grad,0
Private,182062,Bachelors,0
Private,165475,HS-grad,0
Private,191856,Masters,1
Private,24694,Some-college,0
Private,174421,Assoc-acdm,0
Federal-gov,137059,Some-college,0
Private,192225,Bachelors,1
Private,150025,HS-grad,0
Private,284303,Some-college,1
Private,115605,Masters,1
Private,259531,Assoc-voc,0
Local-gov,488706,Some-college,0
Private,182128,Masters,0
Private,470203,Bachelors,0
Private,204163,Some-college,0
Private,183105,HS-grad,0
Local-gov,172111,Bachelors,0
Private,104501,HS-grad,1
Private,296158,HS-grad,0
Private,96483,Assoc-acdm,1
Private,263836,HS-grad,0
Private,53063,Bachelors,0
Self-emp-not-inc,28061,7th-8th,0
Private,267174,HS-grad,0
Private,45857,HS-grad,0
Private,151087,HS-grad,0
Private,434114,HS-grad,0
Self-emp-not-inc,113929,HS-grad,0
Private,56651,HS-grad,0
?,114357,Some-college,0
Private,244721,Bachelors,1
Private,126974,HS-grad,0
Private,187919,11th,0
Private,267663,7th-8th,0
State-gov,130557,Bachelors,0
Private,120131,Some-college,1
Private,29928,Some-college,0
State-gov,46144,HS-grad,0
Private,183824,12th,0
Private,247006,Assoc-acdm,0
Private,168055,Assoc-voc,0
Private,115214,HS-grad,0
Local-gov,164156,Assoc-acdm,0
Private,184498,11th,0
?,12285,Some-college,0
Federal-gov,118686,Bachelors,0
?,224680,Prof-school,0
Private,98012,Assoc-voc,0
Private,193477,HS-grad,0
Private,150601,Prof-school,0
Private,243923,HS-grad,0
Private,89760,12th,0
Local-gov,194630,Bachelors,1
Private,282579,Some-college,0
State-gov,26401,Masters,0
Private,169589,Masters,0
Private,392100,HS-grad,0
Self-emp-not-inc,230373,11th,0
Private,126568,Bachelors,0
Private,174138,Assoc-acdm,0
Private,183965,HS-grad,0
Private,148645,HS-grad,0
Private,274424,11th,0
Private,202871,HS-grad,0
?,371827,HS-grad,0
Private,285522,Some-college,0
Private,85319,Prof-school,1
Private,126513,HS-grad,0
Private,296125,HS-grad,0
Private,337050,Masters,1
Local-gov,311551,Masters,1
Private,411395,Some-college,0
Private,44363,HS-grad,0
Private,287988,Some-college,0
?,177351,Bachelors,1
Private,228238,HS-grad,1
Private,181705,Assoc-voc,0
Self-emp-not-inc,388625,10th,1
Local-gov,182388,HS-grad,0
?,355890,Bachelors,1
Local-gov,218995,Some-college,1
Local-gov,133336,Masters,1
Private,316211,HS-grad,1
Self-emp-not-inc,177810,Bachelors,0
Federal-gov,189985,Some-college,0
Private,161874,Some-college,0
Private,356689,Bachelors,0
?,177906,Bachelors,1
Private,151810,HS-grad,0
Private,282394,Some-college,0
Private,393945,Assoc-voc,0
Local-gov,339547,Prof-school,1
Local-gov,190226,HS-grad,0
Private,595000,HS-grad,0
Private,205051,10th,0
Local-gov,95393,HS-grad,0
State-gov,56402,Some-college,0
State-gov,175023,HS-grad,0
Private,137898,Assoc-acdm,0
State-gov,326033,Bachelors,0
Self-emp-inc,209344,HS-grad,0
Local-gov,209535,Masters,1
Private,158416,HS-grad,0
Private,281704,Some-college,0
Private,109339,11th,0
Self-emp-not-inc,32372,12th,0
Private,353824,Some-college,1
Private,268451,Some-college,0
Private,122390,Assoc-voc,1
Private,190772,Assoc-acdm,0
Private,361138,HS-grad,0
Private,162184,Some-college,0
Private,160647,Bachelors,1
Private,365739,Some-college,0
Federal-gov,347720,Bachelors,0
Local-gov,98725,Bachelors,0
Self-emp-not-inc,362883,HS-grad,1
Local-gov,265038,Prof-school,1
Private,46385,HS-grad,0
Self-emp-not-inc,70604,HS-grad,0
Private,182344,HS-grad,0
Private,395026,11th,0
Private,252646,Some-college,0
Private,192626,Some-college,1
?,148509,Some-college,0
Private,26950,Masters,0
Private,178370,HS-grad,1
Private,82622,Some-college,1
Private,228357,Assoc-voc,0
?,262241,HS-grad,0
Private,227397,Bachelors,1
Private,208703,HS-grad,0
Private,221447,HS-grad,0
Private,157599,Some-college,0
Private,205726,11th,0
Federal-gov,40955,Some-college,0
Private,119904,HS-grad,1
Private,116163,HS-grad,0
Private,318533,HS-grad,0
Self-emp-inc,187720,Some-college,1
Private,236497,Bachelors,1
Private,282461,HS-grad,0
Private,243165,HS-grad,0
Private,206343,HS-grad,0
Private,430175,HS-grad,0
Local-gov,188291,Prof-school,1
Private,355728,HS-grad,0
Local-gov,193960,Masters,1
Private,157367,HS-grad,0
Never-worked,206359,10th,0
Private,193769,9th,0
Private,126743,1st-4th,0
Self-emp-inc,172826,Some-college,1
Private,88676,HS-grad,0
Private,220323,Some-college,0
Private,118717,Bachelors,0
Self-emp-not-inc,168496,HS-grad,0
?,137876,Some-college,0
Private,164113,Some-college,1
Private,313038,HS-grad,0
Private,235786,Some-college,1
Private,242769,HS-grad,0
Private,449257,HS-grad,0
Private,170797,Bachelors,0
Private,275236,Bachelors,0
Private,152889,10th,0
Private,153790,Some-college,0
Private,93730,10th,0
Private,115562,Bachelors,1
Self-emp-inc,244803,Some-college,1
Private,249362,11th,0
Private,232242,HS-grad,0
Private,274830,HS-grad,0
Private,167515,Some-college,1
Private,51385,Bachelors,1
Self-emp-not-inc,67929,Some-college,0
Self-emp-not-inc,236852,Bachelors,1
Private,127016,7th-8th,0
Private,69739,10th,0
Private,38950,Bachelors,1
Local-gov,197218,HS-grad,0
Local-gov,68318,Masters,0
State-gov,379885,Doctorate,1
Self-emp-not-inc,116508,Some-college,1
Private,255817,5th-6th,0
Private,193374,Some-college,1
Private,167523,HS-grad,0
Private,347867,HS-grad,0
Self-emp-not-inc,410919,HS-grad,0
Private,169990,HS-grad,0
Private,153614,HS-grad,1
Private,168675,HS-grad,0
Self-emp-not-inc,180446,Some-college,1
Private,188186,Masters,0
Private,114056,Assoc-voc,0
?,254765,Some-college,1
State-gov,152307,Bachelors,0
Federal-gov,25319,Masters,0
Private,386136,HS-grad,0
Private,332379,Some-college,0
State-gov,114650,9th,0
Private,31449,Assoc-acdm,0
?,60726,HS-grad,0
Private,605502,10th,0
