25,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,0
27,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
42,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
46,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
56,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
29,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
32,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,65,United-States,0
62,10,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States,1
35,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
23,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
25,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
55,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
26,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
46,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
46,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
28,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,?,0
46,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,0
30,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,1
31,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
22,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
26,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,0
38,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
17,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
32,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,1
25,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,0
58,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
47,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,0
56,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
26,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
26,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,0
40,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
33,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
74,13,Widowed,?,Not-in-family,Other,Female,0,0,35,United-States,0
31,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
27,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
32,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
39,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
50,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
24,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,0
21,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,1
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0
41,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,80,United-States,0
22,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
20,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,0
22,9,Never-married,?,Own-child,Black,Male,0,1602,30,United-States,0
30,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
69,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States,0
48,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,0
44,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,36,Mexico,0
47,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
37,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
25,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
36,7,Never-married,Other-service,Unmarried,White,Female,0,0,23,United-States,0
49,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
61,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0
21,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
46,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,Black,Male,0,0,8,United-States,0
49,6,Divorced,Farming-fishing,Unmarried,White,Male,0,0,70,United-States,0
37,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,0
30,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
24,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
17,7,Never-married,?,Own-child,White,Female,0,0,18,United-States,0
25,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,24,Jamaica,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
39,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1762,40,United-States,0
28,13,Never-married,Exec-managerial,Own-child,White,Female,0,1408,40,?,0
22,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
21,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,1
40,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,?,0
33,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
26,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
18,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
18,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
27,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
55,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
29,8,Never-married,Other-service,Unmarried,Black,Female,0,0,35,?,0
36,13,Divorced,Tech-support,Unmarried,White,Male,0,0,20,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
56,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
26,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
18,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
30,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,0
50,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,1
31,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
27,2,Never-married,Other-service,Own-child,Other,Male,0,0,35,Dominican-Republic,0
25,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0
18,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
52,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
68,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
46,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
24,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,0
41,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
32,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
49,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,0
51,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,47,United-States,0
28,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,70,United-States,1
44,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,Jamaica,1
29,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,0
27,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,46,Canada,0
58,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50,Mexico,0
29,8,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
40,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
31,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
20,7,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,0
49,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,50,Philippines,1
29,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,1
61,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
46,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
19,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
26,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,0
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,1
46,9,Separated,Other-service,Not-in-family,Black,Female,0,0,45,Jamaica,0
49,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,0
51,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
25,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
43,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
48,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
55,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,2258,62,United-States,1
37,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
48,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
68,6,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
26,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
31,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
33,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
28,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,1
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,0
24,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
46,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
40,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
30,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Ireland,0
67,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
51,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
26,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
65,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
37,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
24,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
30,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
59,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1
63,15,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,1
66,11,Widowed,?,Not-in-family,White,Female,2964,0,30,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
46,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
24,9,Never-married,Sales,Own-child,White,Female,0,1762,32,United-States,0
31,7,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,0
18,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
59,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
31,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
30,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
26,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
42,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
42,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
62,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States,0
37,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,1
47,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
34,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
45,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
58,9,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,0
52,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,1
17,5,Never-married,Other-service,Own-child,White,Male,1055,0,24,United-States,0
49,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1876,45,Cambodia,0
27,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
40,7,Divorced,Transport-moving,Unmarried,White,Female,0,0,52,United-States,0
44,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
23,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
45,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Peru,0
36,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
52,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
60,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
45,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
24,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
60,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
28,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,El-Salvador,0
37,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
36,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,55,United-States,1
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
49,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1504,45,United-States,0
23,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
50,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,6,Separated,?,Not-in-family,White,Male,0,0,30,United-States,0
66,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
24,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
63,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,0
34,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
50,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
25,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,Mexico,1
56,13,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,0
27,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
33,9,Separated,Other-service,Own-child,White,Female,0,0,80,United-States,0
22,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
24,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,45,United-States,1
38,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
26,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,0
38,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
40,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
27,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,78,United-States,0
37,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
41,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,1590,40,Puerto-Rico,0
51,13,Divorced,Exec-managerial,Not-in-family,Black,Male,10520,0,40,United-States,1
55,9,Separated,?,Not-in-family,Black,Female,0,2001,40,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
34,11,Never-married,Tech-support,Not-in-family,White,Female,0,1974,40,United-States,0
45,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
20,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,20,United-States,0
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,1,Widowed,?,Not-in-family,White,Female,0,0,20,El-Salvador,0
55,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
54,9,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
45,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
37,10,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States,0
47,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
57,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,0
41,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
40,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States,1
20,12,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,0
45,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,1
45,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
68,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,0
41,5,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,0
37,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
48,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
34,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
40,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
39,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
67,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35,United-States,0
47,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,?,1
43,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
54,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Mexico,0
38,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
27,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
58,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
23,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,Columbia,0
49,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
33,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
39,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
26,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
53,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
42,10,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States,0
32,7,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,0
38,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,?,0
18,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
36,11,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,0
22,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
43,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,1
67,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
40,9,Divorced,Craft-repair,Other-relative,White,Female,0,0,40,Vietnam,0
49,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
43,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
45,12,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,0
47,6,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
49,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
21,11,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36,9,Separated,Transport-moving,Other-relative,White,Male,0,0,60,Mexico,0
58,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,0
27,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
27,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,0
32,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
61,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
25,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
41,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,0
45,4,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,0
25,13,Never-married,Farming-fishing,Own-child,White,Male,27828,0,50,United-States,1
30,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
