0.990291,1.42606,0.625738,78.9482,1.02371,0,0.00879425,141.393,31.5664,0.110512,3.49875,1
0.938144,1.81281,0.60196,52.748,1.40972,0.578125,0.00724814,113.207,31.2302,0.0910829,3.14322,0
1.02459,1.28394,0.59518,40.067,1.21312,0,0.00682601,168.378,39.1771,0.0857782,2.38948,1
0.95082,1.2871,0.656586,146.401,1.3208,1.43478,0.00738793,195.509,40.6561,0.0928395,2.39943,1
0.895652,1.50972,0.589025,162.764,1.2304,0,0.00747528,133.191,33.1579,0.0939372,3.5,0
1.16239,1.56496,0.49051,62.2794,1.28549,1.40625,0.00716467,141.515,35.1075,0.0900339,2.93061,0
1.24779,1.41615,0.536497,60.0007,2.07903,0.584906,0.00735573,149.007,35.1444,0.0924348,2.81087,1
1.09559,1.46021,0.637312,105.11,1.1612,1.03704,0.0050126,180.948,47.4438,0.0629901,1.46219,0
0.793103,1.0698,0.575712,20.8144,1.30573,0.964286,0.0100119,173.054,32.367,0.125814,4.26658,1
1.23611,2.06689,0.478855,71.6404,1.23939,0.518519,0.00365895,134.478,47.9278,0.0459797,1.6108,1
0.711268,1.33471,0.611804,177.403,1.40227,0.882353,0.00755726,186.5,38.8573,0.0949673,2.5984,1
0.912409,0.877512,0.586131,142.236,1.75363,1.67647,0.00662885,182.012,41.3752,0.0833006,2.15482,1
0.564706,0.753126,0.588909,165.2,1.91649,1.59615,0.00628805,163.842,39.3565,0.079018,2.26021,1
1.0098,1.89612,0.561251,43.355,1.26637,0.772727,0.00682309,100.695,30.3274,0.0857415,4.05145,0
0.868966,1.73845,0.59272,19.9952,1.34083,0.683333,0.00564119,141.131,39.5018,0.0708893,1.94038,0
1.41935,1.36768,0.539549,117.449,2.23469,1,0.00972207,92.5756,24.17,0.122171,3.54291,1
0.913386,1.72623,0.622998,9.55,1.13628,0,0.00625366,171.491,41.3718,0.0785858,2.41844,0
0.865079,1.58688,0.613113,150.701,1.43166,1,0.00609511,142.858,38.2631,0.0765934,2.69063,1
1.32967,1.75539,0.531378,89.5134,1.30699,0,0.00525203,94.3004,33.3638,0.0659989,3.87731,1
1.44248,1.42819,0.678131,95.5669,1.4711,1.77778,0.00514448,163.086,44.3837,0.0646474,1.51436,1
1.46429,1.25493,0.544561,83.9373,1.60894,0,0.00558621,154.355,40.84,0.0701984,2.15605,0
0.839161,1.04288,0.548718,6.21695,1.21121,1.42857,0.00635102,160.869,39.7443,0.0798093,2.45011,1
0.975806,1.80496,0.530092,75.2988,1.04092,0.945946,0.00597836,124.514,35.9008,0.0751263,2.8622,0
0.722892,1.31251,0.666165,179.676,1.39729,0,0.00498615,183.798,47.4154,0.0626578,1.3745,0
0.849624,1.82782,0.663085,167.75,1.17014,0,0.00472908,141.456,43.1666,0.0594273,2.11449,0
1.125,1.56723,0.588577,116.38,1.21006,0.863636,0.0300623,90.5701,13.4956,0.377774,13.8284,0
1.10256,1.09671,0.621944,97.2148,1.13159,0.86,0.00664732,185.045,41.6851,0.0835327,2.3378,1
1.16522,1.67046,0.520247,126.071,2.06643,1.45946,0.00749926,110.648,30.3656,0.0942384,2.84296,0
1.00962,1.31243,0.625824,132.626,1.22287,0.590909,0.00848016,131.488,31.067,0.106565,3.87585,1
1.48039,1.21181,0.664167,89.1251,1.47016,1.38298,0.00630559,192.666,42.8308,0.0792384,2.09722,1
1.31868,0.878236,0.601786,63.8902,1.78484,1.69231,0.00930909,137.592,30.0569,0.116981,3.86194,0
1.01653,1.25535,0.635961,51.9648,1.20983,0.938776,0.00672774,172.413,40.0137,0.0845432,2.36658,0
1.19328,1.70114,0.469198,114.465,1.35839,1.15789,0.00557523,105.511,34.3041,0.0700604,2.79524,0
1.6,1.09718,0.539844,65.802,2.06511,1.45455,0.00640813,133.776,35.6825,0.080527,2.65153,1
1.09459,1.38671,0.496079,45.1858,1.44262,0.787879,0.0183713,144.547,22.1643,0.230861,8.9022,1
0.715447,1.95994,0.583426,165.033,1.52932,0.508772,0.0096528,102.815,25.7359,0.121301,3.92027,0
0.826389,1.47397,0.568744,31.8893,1.80089,0.492537,0.00670132,164.789,39.0505,0.0842112,2.22516,1
0.748201,1.27433,0.639216,178.892,1.40958,0,0.00452624,147.782,45.1454,0.0568783,1.82058,1
1.125,1.42875,0.576742,179.809,1.68993,1.14286,0.00556488,166.562,43.1566,0.0699303,1.92895,0
1.14504,1.16554,0.652061,112.785,1.22555,1.06383,0.00515991,188.01,47.5776,0.0648414,1.48867,1
0.747826,1.2378,0.630384,24.4037,1.57962,0.851852,0.0109354,192.021,32.9269,0.137418,4.03184,0
1.11927,1.12939,0.651715,65.3195,1.16368,1.36364,0.00778622,195.003,39.5021,0.0978445,2.66516,1
1.34043,1.04304,0.694993,74.0654,1.44369,0,0.00809221,131.093,31.5254,0.10169,2.82572,0
0.91875,1.92362,0.4179,39.762,1.91746,0.722222,0.00472344,116.779,39.2857,0.0593565,2.11898,0
0.914634,1.78323,0.617398,31.8983,1.36704,0.918367,0.00406199,167.439,50.7574,0.0510445,1.07546,0
1.51316,1.38804,0.398799,97.7829,1.45899,0.769231,0.00976226,125.704,28.3337,0.122676,6.91016,1
0.923077,1.2423,0.649494,178.227,1.04927,1.10714,0.00695416,155.873,37.3144,0.0873886,2.8158,1
0.878571,1.27437,0.508014,18.5591,1.21126,1.06667,0.0063794,142.494,37.0561,0.0801659,2.43548,0
0.933775,1.66977,0.558499,130.348,1.41185,0.761905,0.00440605,135.101,43.7231,0.0553681,1.56248,1
1.04587,1.24499,0.593071,78.6214,1.05103,0.529412,0.00823465,181.518,37.1171,0.10348,3.38608,1
1.13178,0.868578,0.489169,54.4277,1.80575,0.581818,0.00666292,147.023,37.1084,0.0837288,2.39551,0
0.751773,1.30519,0.639469,174.669,1.36792,0,0.00622206,132.179,36.4253,0.0781887,2.18084,1
0.581395,1.56638,0.603824,4.79865,1.92785,0.518519,0.0092594,155.894,32.3677,0.116357,4.38206,0
1.00676,1.67075,0.628197,133.582,1.47642,0.804878,0.00402344,189.315,54.229,0.05056,1.27608,1
1.08772,0.833179,0.502724,124.858,1.59027,0.5,0.00600303,153.456,39.8509,0.0754363,3.11533,1
0.734177,1.32437,0.620717,3.80881,1.27728,0,0.00494331,151.695,43.7613,0.0621195,1.79166,1
1.14655,1.47836,0.641723,68.4334,1.23773,0,0.0054288,151.444,41.7069,0.0682203,2.11179,0
1.46296,1.17616,0.571496,70.2398,1.68472,0.972222,0.00406792,149.145,47.6341,0.051119,1.90505,1
0.892857,1.27423,0.536286,140.624,1.5973,1.38095,0.00538848,173.864,44.693,0.0677137,2.18647,1
0.960784,1.01205,0.535164,45.6079,1.22722,0.64,0.0108104,97.2036,23.266,0.135848,4.77746,1
1.27143,0.99607,0.631601,72.3325,8.85643,1.7037,0.0028979,161.135,58.9513,0.0364161,0.958414,1
0.68254,0.748841,0.604097,159.357,1.6491,1.65385,0.00943898,128.371,29.1473,0.118614,3.76401,1
0.826923,1.33158,0.560711,19.5867,1.44014,0.733333,0.0117373,171.725,30.1891,0.147495,5.0089,1
0.483146,0.918752,0.620101,3.41579,2.25761,0,0.00711993,169.112,36.8451,0.0894717,2.32342,0
0.912,1.08787,0.686912,19.3837,1.10483,0.840909,0.00654644,192.165,42.8326,0.082265,2.24519,1
1.15038,0.814124,0.722566,57.6445,1.28794,0,0.00409369,165.882,50.2115,0.0514428,1.32142,1
1.05691,1.65241,0.567699,126.666,1.15122,1.04878,0.0061503,121.416,35.0574,0.0772869,2.34262,0
0.948387,1.368,0.577288,123.167,1.21629,0,0.00357702,167.492,54.0973,0.0449502,1.42171,1
0.671053,1.0101,0.642899,15.6381,1.67209,0.679245,0.00648483,127.322,34.9852,0.0814908,2.21908,1
0.883333,1.40377,0.566903,151.37,1.28269,1.2,0.0082331,144.048,32.8317,0.10346,3.29993,1
1.01754,1.41526,0.503668,132.709,1.94454,1.2,0.00829082,97.2844,27.0393,0.104186,3.59966,1
0.930556,1.7661,0.517257,139.507,1.87491,1.92857,0.00568301,127.082,37.3661,0.0714148,2.02832,0
1.65934,0.973959,0.540754,63.7686,2.43067,1.25806,0.00847904,118.078,29.1736,0.106551,3.15438,1
1.25806,0.72737,0.560243,115.12,1.62204,0,0.011103,111.63,25.0589,0.139524,4.13227,0
1.13725,1.09181,0.565289,119.203,1.39871,1.17391,0.00967079,125.746,28.4831,0.121527,3.69701,1
1,0.96246,0.727578,96.5563,1.07451,1.13333,0.00339029,183.727,58.1817,0.0426037,0.736055,0
0.896104,1.71301,0.544725,28.6426,1.32491,0.9375,0.00414958,130.279,44.2608,0.0521451,1.69888,0
0.977528,1.59042,0.570564,57.4125,1.24954,1.40909,0.00266273,171.075,63.3679,0.0334609,0.894848,0
0.904412,1.71616,0.626375,147.554,1.2933,0.953488,0.00593579,172.69,42.5535,0.0745913,2.10078,0
0.790541,1.14055,0.585528,170.923,1.31627,1.2,0.00578582,131.92,37.7342,0.0727067,2.18898,1
0.918699,1.32028,0.41967,38.6714,1.27183,0,0.0105987,140.524,28.7664,0.133188,4.30973,0
1.04132,1.07364,0.613833,90.1244,1.08708,0.526316,0.00609191,168.697,41.252,0.0765532,2.32512,1
1.38636,1.67459,0.645631,108.144,1.41129,1.94444,0.00856459,189.25,36.0636,0.107626,3.7619,1
1.27338,1.1882,0.654981,77.0855,1.54858,0,0.00292616,198.838,65.0026,0.0367712,0.947701,1
0.687898,0.985825,0.634348,17.2702,1.80273,0.551724,0.0062637,189.205,42.7475,0.0787119,1.96568,1
1.17593,1.43767,0.594124,53.8556,1.73563,1.4,0.00796978,94.4967,27.2218,0.100151,2.73014,1
1.10714,2.42696,0.570529,92.9303,1.07623,1.3,0.00679748,102.974,30.7609,0.0854197,2.96379,0
1.09735,1.64645,0.627319,84.6144,1.08508,1.02703,0.0064212,133.97,35.869,0.0806911,2.50953,0
1.28571,1.61407,0.623274,92.2662,1.29174,1.60606,0.00671226,119.281,33.2705,0.0843488,3.5,0
1.01887,1.292,0.575035,46.7586,1.03425,0,0.0083298,152.622,33.8176,0.104675,3.69565,1
1.09701,1.56244,0.671058,108.312,1.11119,0,0.00458848,169.465,47.8797,0.0576605,1.40535,1
1.02655,1.72709,0.606958,82.5783,1.08175,0,0.00806363,164.699,35.6878,0.101331,2.98426,0
1.125,1.65826,0.656681,98.7576,1.13555,0.642857,0.00773856,189.62,38.993,0.0972457,2.93347,0
0.905512,2.07477,0.523348,145.486,1.40948,1.46875,0.00737159,110.094,30.5395,0.0926341,2.87467,0
0.753968,1.84501,0.544361,157.158,1.62417,0.918919,0.00855655,130.885,30.8551,0.107525,3.74031,0
0.589888,1.22761,0.549652,10.7066,2.18606,0,0.00641227,159.112,38.2165,0.0805789,2.06702,1
1.03252,1.20462,0.63165,43.1127,1.29229,0.833333,0.00607822,146.904,38.8431,0.0763811,2.15359,1
