Private,101198,Assoc-voc,0
Private,206139,HS-grad,1
Private,117606,Bachelors,0
Private,176157,Masters,1
Local-gov,199298,5th-6th,0
Private,243768,5th-6th,0
Private,177285,Assoc-voc,1
Private,100054,10th,0
Private,129879,HS-grad,1
Private,134756,HS-grad,0
Private,186950,Assoc-voc,1
Private,105693,Bachelors,0
Self-emp-inc,153549,HS-grad,1
Private,108658,HS-grad,0
Private,136077,HS-grad,1
?,222005,HS-grad,0
Private,248445,HS-grad,0
Private,64148,Some-college,0
Private,151888,HS-grad,0
State-gov,172022,Masters,1
Private,166971,HS-grad,0
Federal-gov,355918,HS-grad,1
?,93318,HS-grad,0
Federal-gov,359249,Some-college,0
State-gov,198965,Masters,1
State-gov,75409,Bachelors,1
Self-emp-not-inc,562336,HS-grad,0
Self-emp-not-inc,223881,Prof-school,1
Private,176101,Some-college,0
Private,174754,Some-college,0
Private,187487,HS-grad,0
Private,169611,HS-grad,0
Private,361875,Some-college,0
Private,276552,HS-grad,0
Private,416129,Preschool,0
Private,100950,Assoc-voc,0
Private,180439,Bachelors,1
Self-emp-not-inc,93664,HS-grad,1
Self-emp-not-inc,236878,HS-grad,0
Private,60355,HS-grad,0
Private,241346,HS-grad,0
Local-gov,236873,Masters,1
Private,249543,Some-college,0
Private,162494,Bachelors,0
Private,107458,Bachelors,0
Local-gov,117496,HS-grad,1
Private,213821,Masters,1
Private,300275,HS-grad,0
Private,286452,10th,0
Private,121768,Assoc-acdm,0
Federal-gov,349230,Assoc-voc,1
Self-emp-inc,84119,Bachelors,0
Private,192878,Bachelors,1
Private,310290,HS-grad,0
Private,216907,HS-grad,0
?,37332,HS-grad,0
Private,88278,Doctorate,1
Private,353696,Some-college,0
State-gov,177526,Bachelors,0
?,188711,Some-college,0
Private,110713,Assoc-acdm,1
Private,225456,Bachelors,1
Private,168553,HS-grad,1
State-gov,209280,Masters,1
Private,102597,Bachelors,0
Private,210464,HS-grad,0
Private,78172,Some-college,0
Federal-gov,65475,HS-grad,1
Self-emp-not-inc,130714,Masters,0
Private,170301,HS-grad,0
Self-emp-inc,37997,HS-grad,0
Self-emp-not-inc,76855,Some-college,0
Private,158555,10th,0
Local-gov,190747,9th,0
?,321629,HS-grad,0
Private,292472,Doctorate,1
Private,220148,HS-grad,1
Private,55390,Some-college,0
Private,189924,Some-college,0
Local-gov,249392,Masters,0
Private,207937,Prof-school,1
Federal-gov,32312,Bachelors,0
Private,215443,HS-grad,0
Local-gov,102308,HS-grad,0
Private,242619,Assoc-acdm,0
Private,225193,HS-grad,0
?,282622,HS-grad,0
Local-gov,92141,Assoc-acdm,0
Self-emp-not-inc,154641,Assoc-acdm,0
Private,178142,HS-grad,0
Private,196025,Doctorate,0
Local-gov,106982,Bachelors,0
Private,158813,Some-college,1
?,136419,10th,0
Private,187802,Some-college,0
Private,190423,Some-college,0
Private,170800,HS-grad,0
Private,87205,Bachelors,0
Private,53903,Some-college,0
Federal-gov,191858,Assoc-acdm,1
Private,213611,7th-8th,0
Private,343200,Some-college,0
Private,187560,Assoc-voc,0
Self-emp-not-inc,162442,Bachelors,1
Private,258862,Bachelors,0
Federal-gov,156842,Some-college,0
Private,319697,Some-college,0
Private,167777,11th,0
Self-emp-inc,27408,Assoc-voc,0
Never-worked,188535,7th-8th,0
Local-gov,80282,Bachelors,0
Private,201865,Bachelors,0
Private,79036,Assoc-voc,1
Private,97261,HS-grad,0
Private,20323,Some-college,0
Private,148607,Some-college,0
Private,193586,Some-college,0
Private,249771,HS-grad,0
Private,172822,HS-grad,1
Self-emp-inc,152810,Some-college,0
?,151989,Assoc-voc,0
State-gov,149650,Doctorate,1
Self-emp-not-inc,118806,1st-4th,0
Private,270075,Bachelors,0
Local-gov,668319,Bachelors,0
Private,101509,Some-college,0
Private,174865,9th,1
Private,732569,9th,0
Private,201127,Some-college,0
Private,297396,Some-college,0
?,32385,HS-grad,0
?,291407,12th,0
Self-emp-inc,328466,Some-college,1
Private,269657,Some-college,0
Private,304469,10th,0
Self-emp-inc,106395,HS-grad,1
Private,410439,HS-grad,0
Private,220531,Prof-school,1
Private,137042,10th,0
Private,193130,Bachelors,1
Private,200363,Assoc-voc,0
Private,98791,Some-college,0
Local-gov,423605,12th,1
Private,168514,Assoc-acdm,0
Private,201872,Some-college,0
Private,111994,HS-grad,0
?,107762,HS-grad,0
Private,115496,Doctorate,1
Private,289731,Some-college,0
Private,34722,Some-college,1
Self-emp-not-inc,222311,HS-grad,1
Private,175130,HS-grad,0
Private,107793,HS-grad,1
Local-gov,101119,HS-grad,0
Private,211601,Some-college,0
Private,31606,Some-college,0
Self-emp-inc,96509,Some-college,0
Federal-gov,408229,HS-grad,0
Private,104461,Bachelors,1
Private,130724,Some-college,0
Private,182227,HS-grad,0
Self-emp-inc,398473,Some-college,1
Private,509364,HS-grad,0
Private,211239,Some-college,0
Federal-gov,65547,Some-college,0
Private,682947,Bachelors,1
Private,102423,Assoc-voc,0
Private,50053,Bachelors,0
Private,232855,HS-grad,0
Self-emp-not-inc,95226,Bachelors,0
Private,188942,Some-college,0
Private,156587,Some-college,0
Private,119177,HS-grad,1
Private,93449,HS-grad,0
Private,83893,Assoc-voc,0
?,45643,Some-college,0
Private,109117,Assoc-voc,0
?,97823,11th,0
Private,107276,Assoc-voc,0
Private,388811,HS-grad,0
Private,117381,HS-grad,0
Private,171015,HS-grad,0
Private,87469,HS-grad,0
Private,137444,HS-grad,1
Private,115562,Bachelors,1
Private,442429,HS-grad,0
Private,39060,HS-grad,1
Private,43354,11th,1
Private,203894,Some-college,0
Private,120268,HS-grad,0
Private,160594,Some-college,0
Private,137354,Some-college,0
Private,97355,Some-college,0
Private,86551,HS-grad,1
Private,206051,HS-grad,0
Private,99835,Assoc-acdm,1
Private,193199,11th,0
Private,58972,Assoc-acdm,0
Private,374116,HS-grad,0
Private,201613,12th,0
Private,339588,HS-grad,0
Private,31782,10th,1
State-gov,317647,HS-grad,0
Private,359678,HS-grad,0
Federal-gov,186791,HS-grad,0
Private,205659,Assoc-acdm,1
Local-gov,170099,Assoc-acdm,0
Federal-gov,41432,Bachelors,0
Private,197932,HS-grad,1
Local-gov,327120,Some-college,0
Private,192515,HS-grad,0
Private,44402,Bachelors,0
Private,301762,HS-grad,0
Private,70995,HS-grad,0
Private,204098,10th,0
Private,142791,7th-8th,0
Private,213750,Some-college,0
Private,295334,Doctorate,1
Private,380674,HS-grad,0
Private,115326,Some-college,0
Private,81038,Some-college,0
Private,209205,Bachelors,0
Private,149640,HS-grad,0
Self-emp-inc,359259,HS-grad,0
Private,211334,Some-college,0
Self-emp-inc,54190,Prof-school,1
Private,113390,Masters,0
Self-emp-not-inc,112507,5th-6th,0
Private,175759,Bachelors,1
Local-gov,219021,Some-college,1
Private,170797,Bachelors,0
?,120163,Bachelors,0
State-gov,288353,Bachelors,1
Private,220237,Bachelors,1
Federal-gov,188278,Bachelors,0
Local-gov,117683,HS-grad,0
Private,39234,HS-grad,0
Private,163729,HS-grad,0
Private,176683,Bachelors,1
Private,267966,11th,0
Private,132749,Some-college,0
Private,179758,HS-grad,0
Private,145592,HS-grad,0
Private,107303,HS-grad,0
Private,111746,HS-grad,0
Self-emp-inc,320984,Some-college,1
Private,283760,Bachelors,0
?,188903,7th-8th,0
Private,242564,7th-8th,0
Private,209472,Bachelors,0
Private,302603,HS-grad,0
Federal-gov,49593,Prof-school,0
Private,113129,Some-college,0
Private,223696,12th,0
Private,40000,Bachelors,0
Private,221343,1st-4th,0
Private,450695,Assoc-acdm,0
Self-emp-not-inc,174760,Assoc-acdm,0
Private,195253,HS-grad,1
Private,496743,Bachelors,0
Local-gov,114401,HS-grad,0
Private,74568,Some-college,0
Private,267706,Some-college,0
Private,128700,Some-college,0
State-gov,77634,Preschool,0
Private,373432,9th,0
Self-emp-not-inc,151322,Bachelors,1
Self-emp-inc,30575,Assoc-voc,1
Private,28291,HS-grad,0
Self-emp-not-inc,42402,Prof-school,1
Private,184655,Assoc-acdm,0
Private,268022,HS-grad,1
Private,226505,HS-grad,1
Private,587310,7th-8th,0
Self-emp-inc,127651,HS-grad,1
Private,168071,HS-grad,0
Private,41973,11th,0
Private,176117,Some-college,0
Private,94880,Some-college,0
Private,108097,Some-college,0
Private,94413,HS-grad,1
Private,79372,HS-grad,0
Private,137547,HS-grad,0
Private,195491,HS-grad,0
Local-gov,302149,Bachelors,1
Federal-gov,99199,HS-grad,0
Self-emp-not-inc,245724,Some-college,0
Private,115040,HS-grad,0
Private,314592,HS-grad,1
Self-emp-inc,195124,HS-grad,0
Self-emp-inc,134854,Assoc-voc,1
Private,114937,Bachelors,0
Private,192455,HS-grad,0
Private,145214,Some-college,0
Private,155781,Bachelors,1
Private,44363,HS-grad,0
Private,71701,Assoc-voc,0
Private,114459,HS-grad,1
Private,267556,HS-grad,0
Private,140027,Some-college,0
Private,212304,HS-grad,0
Private,388812,Some-college,0
Private,146268,Bachelors,1
Private,185041,Masters,1
Private,197023,Assoc-voc,0
Private,196107,HS-grad,0
Self-emp-not-inc,129845,7th-8th,0
Private,336984,HS-grad,0
Private,398988,Bachelors,0
Self-emp-not-inc,181466,HS-grad,0
Self-emp-not-inc,217692,HS-grad,0
?,659273,11th,0
Self-emp-not-inc,124865,Some-college,0
Self-emp-inc,179951,Bachelors,0
Private,33669,Some-college,0
Federal-gov,207066,HS-grad,1
Private,428499,11th,1
Private,127875,Bachelors,1
?,468706,HS-grad,0
Private,190968,HS-grad,0
Private,190997,Bachelors,1
Federal-gov,105138,Prof-school,0
Private,158827,HS-grad,0
Private,223751,Some-college,1
Private,336088,HS-grad,0
?,302142,HS-grad,0
Private,93955,Some-college,0
Local-gov,185057,Masters,0
Private,39386,Some-college,0
Local-gov,222900,Bachelors,1
Private,221955,9th,0
Self-emp-inc,207489,Bachelors,0
Private,177120,9th,0
Private,95128,HS-grad,0
Private,213226,Bachelors,1
Self-emp-not-inc,118267,Assoc-acdm,0
Self-emp-not-inc,35551,Bachelors,1
Private,381583,Some-college,1
Self-emp-inc,223215,Bachelors,1
Private,180137,Some-college,0
Self-emp-not-inc,286146,HS-grad,0
Private,145231,Assoc-acdm,0
State-gov,90803,Some-college,0
Private,122493,HS-grad,0
Private,191177,Some-college,0
Local-gov,44216,HS-grad,0
Private,226902,Bachelors,1
Private,210794,Bachelors,0
Private,355320,Bachelors,1
Private,290740,Assoc-acdm,0
Private,383745,HS-grad,1
Private,373403,Assoc-voc,0
Private,106316,Prof-school,0
Self-emp-not-inc,33417,Some-college,0
Federal-gov,30673,9th,1
Private,334679,Assoc-voc,0
Private,376025,7th-8th,0
Private,39827,Some-college,0
Local-gov,150171,HS-grad,0
Private,130812,HS-grad,0
Local-gov,115497,Some-college,0
Private,108741,HS-grad,0
Private,133503,Some-college,0
Private,183257,Some-college,0
Private,103540,5th-6th,0
Private,91733,Bachelors,0
Private,228357,Assoc-voc,0
Private,225768,Assoc-voc,1
Private,55176,7th-8th,0
Private,186014,Some-college,0
Private,390316,9th,0
Private,89202,Bachelors,0
Private,136343,HS-grad,0
Private,426017,11th,0
Private,71733,Some-college,0
Federal-gov,148138,Bachelors,0
Local-gov,40666,HS-grad,0
Private,85041,HS-grad,0
Private,36385,Masters,1
Private,323790,HS-grad,0
Private,128485,Assoc-voc,0
Local-gov,301614,Assoc-voc,1
Self-emp-inc,80986,HS-grad,0
Private,595088,Some-college,0
Private,312477,Some-college,0
Private,327723,HS-grad,0
Private,176317,HS-grad,0
?,253873,Some-college,0
Local-gov,216691,Doctorate,1
State-gov,38537,Some-college,0
Private,229745,HS-grad,0
Federal-gov,196456,Some-college,0
Private,398827,HS-grad,0
Private,213321,Some-college,0
Private,112847,HS-grad,0
Private,184543,Some-college,0
Private,343403,Assoc-acdm,0
Federal-gov,115784,Some-college,0
Private,512992,11th,0
Private,272618,Bachelors,0
Private,211968,Assoc-voc,0
Private,209691,7th-8th,0
Self-emp-not-inc,609935,Bachelors,0
Self-emp-inc,182273,Some-college,0
Private,117028,HS-grad,0
Private,171598,Bachelors,0
State-gov,111130,Assoc-acdm,0
Private,284616,Some-college,0
Private,234213,HS-grad,1
?,81136,Assoc-voc,0
Private,143459,9th,0
Self-emp-not-inc,35945,7th-8th,1
Private,95128,Some-college,0
Self-emp-not-inc,103111,Prof-school,1
Private,167309,Bachelors,0
Private,198223,Bachelors,1
Private,173674,HS-grad,0
Private,152375,HS-grad,0
Private,147200,HS-grad,0
Private,30529,HS-grad,0
Private,179781,HS-grad,1
Private,121240,HS-grad,0
Private,210945,HS-grad,0
Private,247053,HS-grad,0
Private,144064,Bachelors,0
Private,345730,Bachelors,1
State-gov,95423,Masters,0
Self-emp-not-inc,164582,Some-college,1
?,285131,Assoc-acdm,0
Private,206010,12th,0
Private,267040,10th,0
Private,135339,12th,1
Private,123983,Bachelors,0
Private,120691,Some-college,0
Private,363418,Some-college,1
Private,172009,Bachelors,0
Private,182062,10th,0
Private,66634,Bachelors,1
Private,217077,HS-grad,0
Private,401623,Some-college,1
Private,31023,HS-grad,0
Private,168381,HS-grad,1
Self-emp-not-inc,224377,HS-grad,0
Private,95469,Bachelors,1
Private,139187,11th,0
Local-gov,107233,HS-grad,0
Self-emp-not-inc,335549,Prof-school,1
Local-gov,305714,HS-grad,0
Private,353010,11th,0
Private,110355,Bachelors,1
?,291374,10th,0
Self-emp-not-inc,231818,10th,0
Private,245090,HS-grad,0
Private,81259,Bachelors,0
Private,117963,HS-grad,0
Private,70387,Masters,1
Private,87950,Assoc-voc,0
Private,156266,9th,0
Private,206066,HS-grad,0
Private,236784,Bachelors,0
Private,129336,Masters,1
Private,189590,Bachelors,0
Private,147982,11th,0
Local-gov,335015,HS-grad,0
Private,176634,Bachelors,1
Private,19847,HS-grad,0
Private,61892,HS-grad,0
Private,176011,Some-college,0
Private,194723,Bachelors,0
State-gov,423222,Masters,1
Self-emp-inc,26145,10th,0
Private,198068,HS-grad,0
Private,289748,Bachelors,0
Private,67339,11th,1
Private,384248,Some-college,0
Private,283342,11th,0
Private,213813,Some-college,0
Private,38223,Bachelors,0
Private,186212,Assoc-acdm,0
Private,53407,HS-grad,0
Private,338013,Some-college,0
Self-emp-not-inc,397466,Some-college,0
Private,355571,HS-grad,0
Private,36877,10th,0
Private,314646,9th,0
Private,272944,HS-grad,0
Private,222442,HS-grad,0
Private,121424,Bachelors,1
Private,186934,HS-grad,1
Private,109351,9th,0
Self-emp-not-inc,182898,Bachelors,1
Private,249322,Bachelors,1
Self-emp-not-inc,357962,9th,0
Private,187629,Assoc-acdm,0
Self-emp-not-inc,317253,HS-grad,0
Private,206951,Some-college,1
Private,116830,12th,0
Local-gov,100226,Bachelors,1
Private,178469,HS-grad,0
Private,245372,Bachelors,1
State-gov,29696,HS-grad,0
Self-emp-inc,102226,HS-grad,0
Local-gov,209752,Prof-school,1
Self-emp-not-inc,131826,Some-college,0
Private,102583,HS-grad,1
Federal-gov,257175,Bachelors,0
Private,169727,HS-grad,0
?,369084,Some-college,0
?,128900,Some-college,0
Private,276153,Bachelors,0
Private,347530,HS-grad,0
Private,199590,5th-6th,0
Private,145011,Some-college,0
?,130856,Bachelors,0
Private,155664,Bachelors,1
Private,213321,HS-grad,1
Private,399022,HS-grad,0
Self-emp-inc,76860,HS-grad,1
Self-emp-not-inc,216657,HS-grad,0
Self-emp-not-inc,185407,Bachelors,1
Private,181020,11th,0
Private,223277,Bachelors,1
Private,173316,Assoc-acdm,0
Private,259479,HS-grad,0
Private,201928,HS-grad,0
Private,215854,Bachelors,0
Private,272240,HS-grad,0
Local-gov,425092,Masters,0
Private,116800,Assoc-voc,0
Local-gov,167835,Bachelors,1
Private,183009,Bachelors,0
Private,141558,Masters,0
Private,220589,Some-college,0
Private,187052,HS-grad,0
Private,176552,11th,1
Local-gov,452640,Some-college,1
Private,73054,HS-grad,0
Private,166606,HS-grad,0
Private,294400,7th-8th,0
?,34443,Some-college,0
Private,198965,Some-college,1
Private,252058,Bachelors,0
?,114798,11th,0
Private,94318,Bachelors,1
Self-emp-inc,204033,Bachelors,0
Self-emp-inc,171315,HS-grad,0
Private,156926,Bachelors,0
Local-gov,230754,Masters,0
Private,175083,HS-grad,0
Private,103205,HS-grad,0
Local-gov,352614,Assoc-acdm,1
Private,47771,11th,0
Private,218357,Assoc-voc,0
Private,171637,Some-college,0
State-gov,197156,HS-grad,0
Private,318886,HS-grad,0
?,403625,Some-college,1
Local-gov,242923,HS-grad,1
Private,206535,Some-college,0
Private,215404,Bachelors,1
State-gov,183486,Assoc-voc,1
Private,138662,Some-college,0
Private,200450,HS-grad,0
Private,43403,Some-college,0
?,118847,HS-grad,0
Private,225454,Assoc-acdm,1
Federal-gov,123011,HS-grad,0
Private,113995,Bachelors,1
Private,42907,HS-grad,0
Self-emp-inc,120126,Bachelors,1
Private,302604,Some-college,0
Local-gov,185846,Masters,1
Private,216825,HS-grad,0
Never-worked,153663,Some-college,0
Self-emp-not-inc,157486,Masters,1
Private,168854,HS-grad,0
Private,50400,Some-college,0
Local-gov,164518,HS-grad,0
Private,223648,HS-grad,0
Private,103408,Some-college,1
Private,197387,5th-6th,0
Private,101761,HS-grad,0
Private,104521,Assoc-voc,1
Private,205100,7th-8th,0
Self-emp-not-inc,341672,HS-grad,1
Private,145333,Doctorate,1
Private,343121,HS-grad,0
Local-gov,33373,Bachelors,0
Private,107265,HS-grad,1
Private,250201,HS-grad,0
Private,392487,HS-grad,0
Private,116287,Assoc-acdm,0
Private,35224,HS-grad,0
?,29115,Some-college,0
?,109912,Bachelors,1
Self-emp-not-inc,176863,HS-grad,0
Private,167424,Some-college,0
Private,166527,Some-college,0
Private,122234,Some-college,0
Private,336643,HS-grad,0
Private,171429,11th,0
Self-emp-not-inc,119199,Some-college,1
Self-emp-not-inc,114185,Bachelors,0
Private,53524,Some-college,0
Private,183175,Some-college,0
Private,149224,Some-college,0
?,155259,Some-college,0
Private,77905,Bachelors,0
Self-emp-not-inc,278073,HS-grad,0
Private,208068,Preschool,0
Private,333305,Doctorate,0
Private,245147,Some-college,0
Self-emp-inc,135289,HS-grad,0
State-gov,220066,Doctorate,1
Local-gov,148549,Bachelors,0
Private,154120,HS-grad,0
State-gov,50567,HS-grad,0
Local-gov,65535,Bachelors,1
State-gov,114055,Bachelors,0
Private,243858,HS-grad,0
Private,164488,Bachelors,0
Private,165138,Some-college,1
Private,117059,11th,0
Private,213620,HS-grad,0
Self-emp-not-inc,29980,7th-8th,0
Private,43819,Bachelors,1
Private,153546,11th,0
Private,237452,Bachelors,1
Private,83253,Some-college,0
?,57329,Some-college,0
Private,299324,5th-6th,0
Private,254547,Some-college,0
Private,58115,Bachelors,0
Federal-gov,23789,HS-grad,1
Local-gov,176831,Some-college,0
Private,391867,Assoc-voc,1
Self-emp-inc,173858,Some-college,1
Self-emp-inc,81413,HS-grad,0
Private,172740,Some-college,0
Private,96586,Assoc-voc,0
Private,107302,HS-grad,1
Private,503454,12th,0
Local-gov,74784,Masters,1
Private,188476,11th,0
Private,82622,Some-college,0
Self-emp-inc,138497,Bachelors,0
Private,29732,Bachelors,0
Private,181553,Bachelors,0
Private,117700,HS-grad,0
Federal-gov,325706,Prof-school,1
Private,125680,Bachelors,0
Self-emp-inc,61838,10th,0
State-gov,104097,Masters,0
Private,105252,Some-college,0
Local-gov,219883,HS-grad,0
Federal-gov,39603,Some-college,0
Local-gov,188909,Bachelors,0
Private,195025,HS-grad,0
Federal-gov,356934,Some-college,1
Private,745768,Some-college,0
Self-emp-not-inc,264314,Some-college,0
Private,51331,Assoc-acdm,1
Private,28160,Bachelors,0
Private,32311,Some-college,0
Private,224658,HS-grad,1
Private,285295,Some-college,0
Private,145005,Some-college,0
Self-emp-not-inc,139212,Some-college,0
Private,358631,HS-grad,0
Self-emp-inc,114844,Prof-school,1
Self-emp-not-inc,315859,11th,0
Local-gov,213722,HS-grad,1
Private,22743,Some-college,1
Private,120068,11th,0
Private,223212,HS-grad,0
Private,169092,HS-grad,0
Private,130834,Some-college,0
Private,204662,Masters,1
Private,183155,Bachelors,0
Private,167835,Bachelors,0
Private,226267,7th-8th,0
Private,271571,Some-college,1
?,198686,Assoc-acdm,1
Private,653574,Some-college,0
Private,133582,1st-4th,0
Private,151248,Some-college,0
Self-emp-not-inc,257250,HS-grad,0
?,231777,Masters,0
Local-gov,249392,Assoc-voc,1
Private,64167,Assoc-voc,0
Private,185394,10th,0
Private,113323,Bachelors,1
Private,193379,Assoc-acdm,0
?,273285,11th,0
Self-emp-not-inc,91044,Masters,0
Private,379959,HS-grad,0
Private,192409,Some-college,0
Private,165745,HS-grad,0
Self-emp-inc,135643,Bachelors,0
Private,145434,Some-college,0
Local-gov,34029,Bachelors,0
Self-emp-inc,602513,Masters,1
Private,70868,11th,0
Private,246011,Bachelors,0
Private,224910,HS-grad,0
Private,176321,Some-college,0
Private,43945,7th-8th,0
?,39803,Some-college,0
Private,52262,HS-grad,0
Private,147551,Some-college,1
Private,233799,1st-4th,0
Self-emp-not-inc,27539,Some-college,1
Private,450924,12th,0
Federal-gov,290321,Assoc-voc,0
Private,409230,HS-grad,0
Private,34918,HS-grad,0
Private,312088,HS-grad,0
Self-emp-inc,231230,Bachelors,0
State-gov,193720,HS-grad,1
Private,202565,Assoc-acdm,0
Local-gov,235894,Some-college,0
Federal-gov,472166,Some-college,0
Private,131309,Masters,1
Private,256504,Some-college,0
Local-gov,190748,Some-college,0
Self-emp-not-inc,109766,Prof-school,1
Private,109001,HS-grad,0
Private,230684,Bachelors,1
Private,268276,12th,0
Private,203914,Some-college,0
Self-emp-not-inc,127961,Some-college,1
Private,148320,Some-college,0
Private,119665,Some-college,0
?,249087,Some-college,0
Self-emp-not-inc,68899,HS-grad,0
Private,246936,11th,0
Private,198459,HS-grad,0
Private,369387,11th,0
Private,115023,Some-college,1
Private,119793,Some-college,0
Private,140559,HS-grad,0
Private,156926,Some-college,1
Private,367049,Masters,0
Private,99175,11th,0
Private,304530,Some-college,0
Private,187983,Bachelors,0
Private,185267,Assoc-voc,0
Self-emp-not-inc,321171,HS-grad,0
Private,305874,Some-college,0
Private,344157,11th,0
Private,101709,HS-grad,0
Self-emp-not-inc,102510,7th-8th,1
Private,176580,5th-6th,0
Private,342599,Some-college,0
Private,129956,HS-grad,1
Private,344920,Bachelors,0
Private,296045,7th-8th,0
Private,144169,HS-grad,0
Private,46401,Some-college,0
Private,132996,HS-grad,1
Private,240183,HS-grad,0
Private,260997,Some-college,0
Private,29522,Some-college,0
Private,133471,Some-college,0
Private,104501,Some-college,1
Private,180247,7th-8th,0
Federal-gov,235891,Assoc-acdm,0
Private,229029,Bachelors,1
Private,248059,Bachelors,0
Private,106742,HS-grad,0
Private,715938,Bachelors,0
Private,358373,HS-grad,0
Private,248990,5th-6th,0
Private,160662,10th,1
Private,193219,HS-grad,0
Self-emp-inc,211804,Bachelors,1
Self-emp-not-inc,373403,HS-grad,0
Private,290226,HS-grad,0
Private,197369,7th-8th,1
Private,99359,HS-grad,0
Private,262511,11th,0
Private,230136,HS-grad,1
Private,193026,Some-college,0
Private,233980,11th,0
State-gov,88638,Doctorate,1
Private,112181,HS-grad,0
Private,455361,9th,0
Private,214521,Prof-school,0
Private,111499,Some-college,0
Local-gov,109526,HS-grad,0
Private,87284,Some-college,0
Private,240081,HS-grad,0
Local-gov,98130,Bachelors,0
Private,209934,5th-6th,0
Private,366757,HS-grad,0
Private,161691,Masters,1
Private,150975,HS-grad,0
Private,178818,HS-grad,0
Self-emp-not-inc,108247,Prof-school,1
Private,166497,Bachelors,0
Private,380922,HS-grad,1
Private,136310,Some-college,0
Self-emp-inc,304955,Masters,1
Private,165949,HS-grad,0
Self-emp-inc,176751,Masters,1
?,258026,HS-grad,0
State-gov,208785,Some-college,1
Self-emp-inc,183686,Bachelors,1
Private,192588,HS-grad,0
Private,330571,Bachelors,0
Private,248990,11th,1
Private,192930,HS-grad,0
Private,198790,11th,0
Local-gov,227886,Bachelors,0
Private,222853,Some-college,0
Private,96219,Bachelors,0
Private,296982,Some-college,0
Private,199949,9th,0
State-gov,190044,Bachelors,1
Private,25216,Bachelors,0
Private,102569,Bachelors,1
Private,184016,HS-grad,0
Local-gov,197988,1st-4th,0
Private,315834,Bachelors,0
Local-gov,241998,Bachelors,0
Private,98061,HS-grad,0
?,205011,Some-college,0
Private,223486,HS-grad,0
Private,66686,Assoc-voc,1
Private,103605,11th,0
Local-gov,335005,Bachelors,0
Private,132300,Bachelors,0
Private,64112,12th,0
Private,374108,Some-college,0
Private,225231,Some-college,1
Private,107882,Bachelors,0
Private,186720,Some-college,0
State-gov,114060,Some-college,0
Private,99373,10th,0
Self-emp-inc,49249,Some-college,0
Private,126414,Bachelors,0
Private,60661,HS-grad,0
Private,66356,HS-grad,0
Local-gov,181721,Bachelors,0
Private,310774,Prof-school,1
Private,56331,HS-grad,0
Private,165513,Some-college,0
Private,150528,Bachelors,0
Private,144937,HS-grad,0
Self-emp-inc,54052,Masters,1
Private,155021,11th,0
Self-emp-not-inc,408498,HS-grad,0
Private,102076,Some-college,0
Private,160784,Some-college,0
Private,307767,HS-grad,0
?,157289,11th,0
State-gov,149528,Some-college,0
Private,375078,7th-8th,0
Self-emp-not-inc,184335,11th,0
Self-emp-not-inc,192982,HS-grad,0
State-gov,137065,Doctorate,1
Private,24967,HS-grad,0
Private,403187,HS-grad,0
Private,261725,Bachelors,0
?,234648,11th,0
Private,118308,Bachelors,1
Self-emp-not-inc,109609,Some-college,0
Private,221252,HS-grad,0
Private,203580,HS-grad,0
Local-gov,190226,HS-grad,0
Self-emp-not-inc,318987,Assoc-voc,0
Private,236436,Assoc-acdm,1
Private,240467,HS-grad,0
Private,61178,Bachelors,0
Private,315974,Some-college,0
Self-emp-inc,242651,Some-college,0
Private,196084,Masters,0
Private,126675,HS-grad,0
?,182771,Assoc-voc,0
Private,385077,HS-grad,0
State-gov,140764,Some-college,0
Private,284166,HS-grad,1
Private,134088,Assoc-acdm,0
Private,318452,11th,0
State-gov,261203,7th-8th,0
Private,104501,Masters,1
?,168873,Some-college,0
Private,199600,HS-grad,0
Private,138852,Masters,1
Private,81534,HS-grad,1
Private,269045,Prof-school,1
Private,109015,Some-college,0
Self-emp-inc,107218,Some-college,0
?,141218,Masters,1
Private,115418,Some-college,0
Private,24342,Bachelors,1
?,247734,Bachelors,0
Private,421837,Some-college,0
Private,403037,HS-grad,0
Private,54611,Some-college,0
Private,143800,10th,1
Self-emp-not-inc,229842,HS-grad,0
Private,324947,Bachelors,0
Self-emp-inc,31740,Assoc-voc,0
Local-gov,246862,Some-college,0
Private,40151,Assoc-voc,0
?,239120,Bachelors,0
State-gov,154410,Some-college,0
Private,352139,Some-college,0
Private,62793,HS-grad,0
?,249043,Bachelors,1
Private,33350,HS-grad,0
Local-gov,203761,Bachelors,1
Local-gov,103260,Masters,1
Private,197583,10th,1
Self-emp-inc,77392,HS-grad,0
Private,200997,HS-grad,0
Private,162245,Prof-school,0
Federal-gov,247043,HS-grad,0
Private,241360,HS-grad,0
Private,291407,HS-grad,0
Private,189775,Some-college,0
Private,166929,Bachelors,1
Private,119684,Prof-school,1
Private,55500,12th,0
?,214989,Some-college,0
?,28929,11th,0
Private,318822,Some-college,0
Federal-gov,325538,Prof-school,1
Private,159442,Prof-school,1
Private,206051,HS-grad,0
Private,361324,10th,0
Private,72744,HS-grad,0
Private,72887,HS-grad,0
Local-gov,166497,HS-grad,1
Private,77665,HS-grad,0
Private,205474,Bachelors,1
Private,204816,Some-college,1
Private,185127,HS-grad,0
Private,87418,Bachelors,1
State-gov,118793,HS-grad,0
Private,230657,HS-grad,0
Private,191782,HS-grad,0
Local-gov,137537,Bachelors,0
Private,104164,HS-grad,0
Private,170262,HS-grad,1
