Private,403489,11th,0
Federal-gov,281739,Some-college,1
Self-emp-not-inc,403550,Some-college,0
?,172637,Some-college,1
Private,122348,Some-college,0
Self-emp-not-inc,50096,Some-college,0
Private,58683,Bachelors,1
Private,351871,Bachelors,1
Private,108293,Some-college,0
Private,278304,Some-college,0
Private,167882,Some-college,0
Private,260782,Some-college,1
Private,269786,HS-grad,0
Federal-gov,183611,Some-college,0
Private,517000,Bachelors,0
Private,156743,Masters,1
Private,98211,Bachelors,0
Self-emp-not-inc,359428,HS-grad,0
Private,70985,Assoc-voc,0
Private,180039,12th,0
Private,384308,Some-college,0
Private,33087,Assoc-voc,0
Private,102147,HS-grad,0
Private,160625,Some-college,0
Private,168740,11th,0
Private,295510,HS-grad,1
Private,99894,10th,1
Federal-gov,38621,Assoc-voc,0
Local-gov,185575,Bachelors,0
Private,146788,7th-8th,0
Private,60485,Some-college,0
Local-gov,58624,HS-grad,0
Local-gov,218990,Assoc-voc,0
Private,230248,HS-grad,0
Private,199067,11th,0
Private,236993,Some-college,0
Private,267147,HS-grad,0
State-gov,160402,Bachelors,1
Private,225330,Bachelors,0
Private,223352,HS-grad,0
Private,33124,HS-grad,0
Private,178615,HS-grad,0
Private,208613,Prof-school,1
Private,154941,Bachelors,1
Private,205019,Assoc-acdm,0
Private,177017,HS-grad,0
Private,110138,HS-grad,0
Local-gov,163557,HS-grad,0
State-gov,201569,Bachelors,0
Private,233571,Some-college,0
Private,47686,11th,0
Private,38353,Assoc-voc,0
Private,200381,11th,0
Private,189762,Assoc-acdm,0
Private,39764,HS-grad,0
State-gov,197731,HS-grad,1
Local-gov,352056,Assoc-acdm,0
Private,238912,HS-grad,0
Private,227615,1st-4th,0
Private,309566,HS-grad,0
?,98989,9th,0
Private,206599,Some-college,0
Private,174503,HS-grad,0
Federal-gov,185616,HS-grad,0
Private,158002,Some-college,0
Private,182812,Some-college,0
Private,289353,HS-grad,0
State-gov,116211,Prof-school,1
Self-emp-not-inc,168723,HS-grad,0
Private,237729,Some-college,0
Private,221317,Some-college,0
Private,22245,Some-college,0
State-gov,272944,HS-grad,0
Private,273010,HS-grad,0
Private,32519,Some-college,0
Private,283945,Some-college,0
Private,188189,Some-college,0
Federal-gov,178470,HS-grad,0
Private,61778,Bachelors,0
Private,345705,Some-college,0
Local-gov,24139,Masters,0
Private,343579,1st-4th,0
Self-emp-not-inc,205100,HS-grad,0
Private,243190,Prof-school,1
Local-gov,157525,Some-college,0
Private,54595,12th,0
Private,273792,HS-grad,0
Private,182177,HS-grad,0
Private,109089,HS-grad,0
Private,38948,HS-grad,1
Private,75755,Assoc-voc,0
Self-emp-not-inc,73199,Bachelors,0
Private,114079,HS-grad,0
Private,324568,11th,0
Private,155433,5th-6th,0
Private,76432,Some-college,0
Self-emp-not-inc,209934,5th-6th,0
Private,117963,Bachelors,1
Private,50953,Some-college,0
Private,314659,Some-college,0
Self-emp-not-inc,75478,Bachelors,0
Private,185846,HS-grad,0
Private,361888,Bachelors,1
Private,213719,Assoc-acdm,0
Local-gov,193130,Some-college,0
Private,167725,HS-grad,0
Self-emp-inc,114758,Bachelors,1
Self-emp-inc,131288,Assoc-acdm,1
?,86786,10th,0
Private,209609,Some-college,1
Private,304906,Bachelors,1
?,169104,Assoc-acdm,0
Private,218956,HS-grad,0
Private,187540,Some-college,0
Local-gov,194417,Some-college,1
Private,189511,Assoc-voc,1
Private,138283,Assoc-voc,0
Private,253420,HS-grad,0
Private,210932,HS-grad,0
?,203353,Some-college,0
Self-emp-not-inc,143730,Bachelors,0
?,336007,5th-6th,0
Private,200819,12th,0
Private,108140,Masters,1
Federal-gov,159670,HS-grad,1
Private,262285,Bachelors,0
Private,210825,Some-college,1
Private,139344,Some-college,1
Private,133938,Masters,1
Private,286789,Doctorate,1
Private,338376,Bachelors,0
Private,268525,Bachelors,0
Private,183532,Some-college,0
Private,383322,Assoc-voc,1
Federal-gov,164707,HS-grad,1
Private,135296,Assoc-voc,0
Private,191524,HS-grad,0
Private,295589,Masters,1
?,281907,11th,0
Local-gov,84657,Bachelors,0
?,143516,Masters,1
Private,335716,HS-grad,0
Private,217568,HS-grad,0
Local-gov,123075,Masters,1
Private,213887,Some-college,0
Private,189666,HS-grad,0
Private,267912,Bachelors,1
Private,418324,Some-college,0
Private,247819,Assoc-voc,0
Private,136986,Bachelors,1
Private,207391,HS-grad,0
Self-emp-inc,304212,Some-college,0
Self-emp-not-inc,376973,HS-grad,1
Local-gov,117496,Bachelors,0
Private,170544,11th,0
?,188675,Some-college,0
Local-gov,167474,Assoc-acdm,0
Private,50349,HS-grad,0
Private,121127,10th,0
Private,238384,HS-grad,0
State-gov,311512,Some-college,0
Private,117849,Masters,1
Private,187046,HS-grad,0
Private,105252,HS-grad,1
Private,129573,HS-grad,0
Private,102058,Bachelors,1
?,338212,Some-college,0
Private,221955,9th,0
Private,134509,Some-college,0
Local-gov,75134,HS-grad,0
Private,146178,HS-grad,0
?,251612,5th-6th,0
Private,182370,HS-grad,0
Private,124111,Bachelors,0
Private,254746,Assoc-voc,0
Private,218184,Some-college,0
Self-emp-not-inc,28186,Bachelors,1
Private,187560,Prof-school,0
Federal-gov,201435,Assoc-voc,1
Private,110151,Assoc-voc,0
Private,207415,Assoc-acdm,0
State-gov,167049,12th,0
Private,108542,Bachelors,0
Private,294493,Bachelors,0
Private,344200,HS-grad,1
Private,179824,HS-grad,0
Private,321817,11th,0
Private,149102,HS-grad,0
Private,306601,Bachelors,0
Private,122175,HS-grad,0
Private,47022,HS-grad,0
Self-emp-not-inc,148626,10th,0
Private,38599,12th,0
Private,176047,HS-grad,0
Private,176140,HS-grad,1
State-gov,93415,Bachelors,1
Private,189203,Bachelors,0
Private,190040,HS-grad,0
Federal-gov,192443,Some-college,1
Private,194472,Some-college,0
?,228649,Some-college,0
Private,41400,HS-grad,0
Private,182162,HS-grad,0
Self-emp-not-inc,32239,HS-grad,1
Private,190088,HS-grad,0
?,219897,Masters,0
Private,263200,5th-6th,0
Private,181232,11th,0
Private,242713,HS-grad,0
Private,103408,Masters,0
Local-gov,172091,HS-grad,0
Federal-gov,72436,HS-grad,1
Private,181755,HS-grad,0
Private,122975,HS-grad,0
Private,192936,HS-grad,0
Private,158528,HS-grad,1
Private,539563,Some-college,1
Private,175431,9th,0
Private,191389,HS-grad,1
Private,290688,HS-grad,1
Private,183523,Some-college,1
Private,116391,Bachelors,1
Private,265535,Some-college,1
Private,159670,Assoc-acdm,0
Private,255621,HS-grad,0
Private,167939,HS-grad,0
Self-emp-inc,168355,HS-grad,0
Private,183213,Assoc-voc,1
?,136819,Bachelors,0
Private,53684,Some-college,0
Self-emp-not-inc,194004,HS-grad,0
Local-gov,156649,1st-4th,0
Private,252565,10th,0
Private,217161,HS-grad,0
Private,158737,12th,0
Private,260761,HS-grad,1
?,216908,10th,0
Private,220019,Assoc-acdm,0
Self-emp-not-inc,230329,Some-college,1
Self-emp-inc,204470,Some-college,1
?,331527,10th,0
Private,483822,HS-grad,0
Private,52967,10th,0
Self-emp-inc,163039,Assoc-acdm,0
Private,146857,Bachelors,1
Private,78602,Assoc-acdm,0
Private,119741,Masters,1
Private,216214,11th,0
Private,245487,7th-8th,0
Private,51961,Bachelors,0
Self-emp-not-inc,176862,Some-college,0
Self-emp-not-inc,153546,Bachelors,0
Private,303822,10th,0
Private,175674,Bachelors,1
Private,29874,Some-college,0
State-gov,172475,Bachelors,0
Private,203233,HS-grad,1
Self-emp-not-inc,266707,1st-4th,0
Private,175942,HS-grad,1
Private,104293,Bachelors,0
Private,333270,Masters,0
Private,317443,Some-college,0
Private,423222,Some-college,1
Private,187053,HS-grad,1
Private,165484,Doctorate,1
Private,470203,Bachelors,0
Self-emp-not-inc,421837,Some-college,1
Self-emp-inc,31359,Masters,1
Private,392668,Doctorate,1
Private,269329,Assoc-voc,1
Self-emp-not-inc,144928,HS-grad,0
Private,58582,HS-grad,0
Private,82497,Some-college,0
Local-gov,195418,Masters,0
Private,165686,Bachelors,0
Private,61761,Some-college,0
Private,133461,Some-college,0
Self-emp-not-inc,175622,Bachelors,1
Private,709445,HS-grad,0
Private,208946,Some-college,0
Private,193042,HS-grad,1
Private,96062,Bachelors,0
Private,348960,HS-grad,0
Private,174102,HS-grad,0
Private,203258,HS-grad,0
Private,239632,HS-grad,0
Private,224377,HS-grad,0
Private,161978,HS-grad,0
Local-gov,246891,Bachelors,0
Local-gov,72338,HS-grad,0
Private,266083,7th-8th,1
Private,197387,HS-grad,0
State-gov,188386,Bachelors,1
Private,237865,Masters,0
State-gov,107218,Bachelors,0
Local-gov,209320,Prof-school,0
Private,208137,Assoc-voc,0
Private,349148,HS-grad,1
Private,164585,HS-grad,0
Private,182460,HS-grad,1
?,34100,Some-college,0
Private,509462,Bachelors,0
Private,89625,Some-college,1
Private,192017,HS-grad,0
Private,117674,Bachelors,0
Local-gov,53123,11th,0
Private,240914,Some-college,0
Private,287317,HS-grad,0
Private,230329,HS-grad,0
Private,301654,Bachelors,0
Private,184321,10th,1
Self-emp-not-inc,22907,7th-8th,0
Private,90934,Bachelors,1
Private,95165,Doctorate,0
Private,183638,HS-grad,0
Local-gov,115040,HS-grad,0
Private,39615,Some-college,0
Private,380544,Some-college,1
Private,72310,11th,0
Private,398212,HS-grad,0
Private,182615,Some-college,0
Private,156728,Bachelors,1
Private,231672,HS-grad,0
Private,173736,HS-grad,0
Private,236769,Assoc-acdm,0
Private,182792,HS-grad,0
Private,258700,5th-6th,0
Self-emp-not-inc,181317,10th,0
Self-emp-not-inc,229394,11th,0
Private,169605,10th,0
Self-emp-not-inc,57924,Some-college,1
Private,341643,Bachelors,0
Private,275236,Bachelors,0
Private,136331,HS-grad,0
Local-gov,203525,7th-8th,0
Private,43554,5th-6th,0
Self-emp-not-inc,268598,Bachelors,1
Private,51618,HS-grad,0
State-gov,30824,Some-college,0
Private,64520,HS-grad,0
Private,146520,Masters,1
Private,213008,Assoc-voc,0
Private,154430,Bachelors,1
Private,298037,Assoc-voc,0
Self-emp-not-inc,237731,HS-grad,0
Private,38309,Assoc-voc,0
Private,227626,HS-grad,0
Private,190591,Assoc-acdm,0
Private,454843,Some-college,1
Private,35309,HS-grad,0
Private,411950,HS-grad,0
Private,104196,Masters,1
Private,248164,Bachelors,1
Private,107443,1st-4th,0
Private,348420,Bachelors,0
Private,113176,HS-grad,0
Private,89182,HS-grad,0
State-gov,194954,Some-college,0
Private,376455,Assoc-voc,0
Local-gov,240358,HS-grad,1
Private,305160,1st-4th,0
Private,169905,Assoc-voc,1
Self-emp-inc,142166,Bachelors,0
Federal-gov,74680,Masters,0
Private,107410,HS-grad,0
Self-emp-not-inc,203488,HS-grad,0
Self-emp-inc,102663,7th-8th,0
Private,190325,11th,0
Private,178100,Masters,1
Self-emp-not-inc,263300,HS-grad,0
Private,127709,HS-grad,0
Local-gov,167159,Some-college,1
Private,160837,11th,0
Self-emp-not-inc,142871,Some-college,0
State-gov,243631,10th,0
?,144172,Assoc-acdm,0
Private,427382,Masters,1
Private,123833,Some-college,0
Private,233851,Bachelors,0
Private,146378,Some-college,0
Private,159770,HS-grad,0
?,86337,Some-college,0
Local-gov,255927,Some-college,0
Self-emp-not-inc,42044,Assoc-acdm,0
Private,33975,Some-college,1
Self-emp-not-inc,92792,HS-grad,0
Private,180052,HS-grad,0
Private,209392,HS-grad,0
Private,323627,Bachelors,0
?,49194,11th,0
Private,163215,Bachelors,1
Private,51262,HS-grad,0
Private,370119,Prof-school,1
Self-emp-not-inc,43348,Doctorate,1
Private,142874,Assoc-acdm,0
Private,322614,Preschool,0
Private,184456,Prof-school,1
Local-gov,155657,Bachelors,0
?,152880,HS-grad,0
Private,171876,Prof-school,0
Private,327202,12th,0
Private,434097,Assoc-acdm,0
Private,154374,Some-college,1
Private,116358,Bachelors,1
Federal-gov,54159,Bachelors,0
Private,102864,HS-grad,0
Private,172050,11th,0
Local-gov,161240,HS-grad,1
Private,193720,Some-college,1
Private,224019,Some-college,0
Local-gov,410034,Bachelors,1
Private,66309,HS-grad,0
Private,247469,Doctorate,1
Federal-gov,282680,Doctorate,1
Private,295127,HS-grad,0
Private,162327,Some-college,0
Private,256005,HS-grad,0
Private,215047,Some-college,0
Private,181576,Some-college,0
Self-emp-inc,236415,Some-college,1
Local-gov,113838,Some-college,0
Private,118025,Bachelors,1
Private,406826,Bachelors,0
Local-gov,173938,Bachelors,1
Private,199441,HS-grad,0
?,120572,Some-college,0
Private,240841,Some-college,0
Private,289448,Assoc-voc,0
Private,104097,Bachelors,0
Private,48404,HS-grad,0
Private,329993,Some-college,0
Private,244721,Bachelors,1
Private,347653,Some-college,1
Local-gov,189911,11th,0
Private,25955,Some-college,0
Private,99355,HS-grad,1
Private,341672,Bachelors,0
Private,117674,Masters,1
Private,406078,Some-college,0
Private,261816,Some-college,0
Private,180505,HS-grad,0
Private,170169,HS-grad,0
Private,274451,10th,0
State-gov,163110,Bachelors,0
?,188166,HS-grad,0
Self-emp-not-inc,265097,HS-grad,1
Private,181712,11th,0
Private,153870,Some-college,0
Local-gov,237879,Bachelors,0
Self-emp-inc,329980,Bachelors,1
Private,97723,HS-grad,0
Private,128604,HS-grad,0
Private,50163,9th,0
Private,198801,HS-grad,0
Private,413648,5th-6th,0
Private,341358,Assoc-voc,1
Private,204596,Assoc-acdm,0
Private,113601,Some-college,0
Private,229504,HS-grad,0
Private,133219,HS-grad,1
Private,280570,Bachelors,0
Private,248094,HS-grad,0
Private,302859,HS-grad,0
Private,377121,Some-college,0
Private,191161,Some-college,0
Private,140001,Bachelors,0
Self-emp-not-inc,219661,Prof-school,1
Federal-gov,101338,Bachelors,0
Self-emp-not-inc,211785,HS-grad,0
Private,183248,HS-grad,0
Private,444822,11th,0
Private,197865,Some-college,0
Private,197918,HS-grad,0
Private,232855,Some-college,0
Private,190194,HS-grad,0
?,173945,11th,0
Private,121287,HS-grad,0
Private,115602,HS-grad,0
Private,287160,11th,0
Private,180284,10th,1
Private,227669,Some-college,0
Private,124187,11th,0
Local-gov,39986,Bachelors,0
Local-gov,163965,HS-grad,0
Private,148015,HS-grad,0
Private,155213,Bachelors,0
Self-emp-inc,163921,HS-grad,1
Self-emp-not-inc,116207,HS-grad,1
Private,258430,Some-college,0
Private,341504,Some-college,0
Self-emp-not-inc,143833,12th,0
Private,410439,Some-college,0
Private,133126,Some-college,0
Private,99185,HS-grad,1
Private,220694,Bachelors,0
Private,125591,11th,0
Private,196763,Assoc-acdm,0
Private,206861,Some-college,0
Private,130021,7th-8th,0
Private,150768,Bachelors,1
?,128224,5th-6th,0
Federal-gov,330901,Some-college,0
?,628797,Some-college,0
Self-emp-inc,182750,Bachelors,1
Private,135845,Some-college,0
Private,72630,Bachelors,0
?,186032,Assoc-voc,0
Local-gov,121055,HS-grad,1
Local-gov,83286,Masters,1
Private,88922,HS-grad,0
Private,145548,Assoc-acdm,1
Private,144301,Some-college,0
Private,88050,Assoc-acdm,0
Private,228729,HS-grad,0
Private,114324,Assoc-voc,0
Private,376072,HS-grad,1
Private,256263,HS-grad,0
Self-emp-not-inc,282095,Some-college,0
Private,174592,HS-grad,0
State-gov,353012,HS-grad,0
Private,346321,Masters,1
Self-emp-inc,78530,Some-college,1
Local-gov,138917,Bachelors,0
Private,240809,Some-college,0
Private,60639,Some-college,0
Private,34803,HS-grad,0
Private,32365,Bachelors,1
Private,101593,Bachelors,0
State-gov,330836,HS-grad,0
Private,176270,Bachelors,1
Self-emp-not-inc,54098,Assoc-voc,1
Private,122346,HS-grad,0
Private,309504,10th,0
?,119522,Bachelors,0
?,113044,HS-grad,0
Private,145409,HS-grad,1
Private,143280,10th,0
Private,183575,11th,0
Private,172281,Masters,1
Private,71864,Some-college,0
Private,65382,Some-college,0
Private,227800,1st-4th,0
Private,198362,Assoc-voc,0
Private,152889,10th,0
?,355890,Bachelors,1
?,205256,HS-grad,0
Private,162551,7th-8th,0
Private,116358,Some-college,0
Private,199903,Bachelors,0
Private,396895,5th-6th,0
Private,288566,Bachelors,1
Self-emp-not-inc,78786,7th-8th,0
Private,180624,Assoc-acdm,0
Private,289309,Some-college,0
Local-gov,205580,5th-6th,0
Self-emp-inc,493034,HS-grad,1
Private,179579,HS-grad,0
Private,252662,Bachelors,0
Private,150693,HS-grad,0
Local-gov,191389,HS-grad,0
Private,320744,Bachelors,1
Self-emp-not-inc,29306,HS-grad,0
Private,330535,HS-grad,0
Local-gov,283227,Some-college,0
Private,168103,Bachelors,1
Private,129150,Bachelors,1
Private,115562,Some-college,0
Private,40135,Some-college,0
Private,198632,Some-college,0
Local-gov,244803,HS-grad,0
Local-gov,101689,Some-college,0
Private,96016,Bachelors,0
Private,198668,HS-grad,0
Local-gov,138597,HS-grad,0
Private,124685,Some-college,0
Private,279490,Some-college,0
Private,238859,Assoc-voc,0
Private,394927,Assoc-voc,0
Private,391040,Assoc-voc,0
Private,499249,HS-grad,0
Self-emp-not-inc,170108,HS-grad,0
Self-emp-inc,119281,Bachelors,1
Private,115579,Assoc-voc,0
Private,201393,Assoc-acdm,0
?,34616,Some-college,0
Private,183902,Bachelors,1
Local-gov,352542,Bachelors,0
Private,191243,Some-college,0
Private,159187,Assoc-voc,0
Federal-gov,233059,Assoc-voc,0
Private,34437,HS-grad,0
Self-emp-not-inc,129865,HS-grad,0
Self-emp-inc,176981,Bachelors,0
Private,59083,HS-grad,0
Private,173110,HS-grad,0
Private,226629,Some-college,0
Private,32426,Some-college,0
Self-emp-not-inc,47086,Bachelors,0
Private,155659,Some-college,1
State-gov,190290,Bachelors,1
Private,352606,HS-grad,0
?,125101,Assoc-voc,0
Private,160033,Some-college,0
Private,46788,Bachelors,0
Private,242804,HS-grad,0
Private,37379,Bachelors,0
Private,526968,Masters,1
Private,180309,Some-college,0
Private,134153,10th,0
Private,318947,HS-grad,0
Private,282753,5th-6th,0
Private,278155,Some-college,0
Self-emp-not-inc,120130,Masters,1
Self-emp-not-inc,364862,HS-grad,0
Private,122497,9th,0
Private,331651,Masters,1
Private,632834,HS-grad,0
State-gov,231961,Doctorate,1
?,151141,10th,0
Self-emp-inc,175339,HS-grad,1
Private,214716,Some-college,0
Private,188767,HS-grad,0
Self-emp-inc,212760,Bachelors,1
Self-emp-not-inc,310525,12th,0
Private,123011,Some-college,1
Private,30269,Assoc-voc,0
Private,150324,Assoc-acdm,0
Federal-gov,344060,Prof-school,1
Private,165695,Bachelors,1
Private,131681,Bachelors,1
Self-emp-inc,209344,HS-grad,0
Private,182342,HS-grad,0
Private,183319,5th-6th,0
Private,269323,HS-grad,1
Private,349910,HS-grad,1
Private,47619,Assoc-acdm,0
Private,132805,10th,0
Self-emp-inc,286750,Prof-school,1
Private,105289,10th,0
Private,160968,11th,0
Private,82649,Bachelors,0
Private,287658,Some-college,0
Private,44780,Assoc-acdm,0
Private,120135,Assoc-voc,0
Private,391121,7th-8th,1
Private,305619,HS-grad,1
?,113635,11th,0
?,169886,Bachelors,0
Private,177927,Masters,0
Private,131519,HS-grad,0
Private,293227,HS-grad,0
Private,177181,HS-grad,0
Private,83517,9th,0
Private,99491,Some-college,0
Private,91683,10th,0
Private,190562,HS-grad,0
Private,167652,Assoc-voc,0
Local-gov,523910,Bachelors,0
Private,112115,Bachelors,1
Private,126978,HS-grad,0
Private,191129,Some-college,0
Private,289886,5th-6th,0
Private,127139,Bachelors,1
Private,166320,HS-grad,0
Private,27044,Assoc-acdm,0
Private,114838,Prof-school,0
Private,43701,Some-college,0
Private,146497,Some-college,0
Private,331875,12th,0
Private,225124,HS-grad,0
Self-emp-not-inc,38223,HS-grad,0
Private,146499,Assoc-voc,0
Private,163870,Some-college,0
Private,211253,Bachelors,0
State-gov,71592,Some-college,0
Private,197387,Some-college,0
?,211798,HS-grad,0
Private,242768,Bachelors,0
Self-emp-not-inc,242082,Bachelors,1
Private,177285,Assoc-voc,0
Private,176486,Assoc-voc,0
Private,211798,Some-college,0
Private,400966,Some-college,0
Private,114765,Some-college,0
Private,164733,Some-college,0
Private,167613,HS-grad,0
Private,280093,HS-grad,0
Private,250791,HS-grad,0
Private,266070,Some-college,0
Local-gov,200808,12th,0
State-gov,314645,Assoc-acdm,0
Private,363192,Assoc-voc,0
Private,240554,Bachelors,1
Private,162424,HS-grad,0
Private,104892,Masters,1
Private,166809,Bachelors,1
Private,35644,HS-grad,0
Self-emp-inc,354075,Bachelors,1
Private,33105,HS-grad,0
Self-emp-not-inc,111959,Bachelors,1
Self-emp-not-inc,156033,HS-grad,0
Private,617860,Some-college,0
Private,169037,11th,0
Private,224462,HS-grad,0
?,67793,HS-grad,0
Private,206470,Bachelors,0
State-gov,112497,Bachelors,0
Self-emp-not-inc,184425,Some-college,1
Private,145574,11th,0
Private,106544,HS-grad,0
Federal-gov,76131,Some-college,1
Private,144778,Some-college,1
Federal-gov,40808,Bachelors,0
Private,336042,HS-grad,0
Private,186787,HS-grad,0
Self-emp-not-inc,228660,Some-college,1
Local-gov,102130,Some-college,0
Self-emp-not-inc,227310,Some-college,0
Private,239954,Some-college,0
Private,142977,Some-college,0
Private,94552,Some-college,0
Private,138513,Some-college,0
Private,135162,HS-grad,0
Private,299813,11th,0
Private,210945,Assoc-acdm,0
Federal-gov,46537,Masters,0
?,301611,HS-grad,0
Private,33105,Some-college,0
Private,176239,Some-college,0
Self-emp-inc,50644,Assoc-acdm,0
Private,543028,HS-grad,0
Private,182606,Some-college,0
Self-emp-not-inc,205066,10th,0
Private,131230,Some-college,0
Private,118657,HS-grad,0
?,316027,7th-8th,0
Private,349703,Assoc-acdm,0
Private,226696,HS-grad,1
Federal-gov,128059,Some-college,0
Self-emp-inc,124137,Some-college,0
Private,138714,Bachelors,1
Private,320196,Some-college,0
Local-gov,348728,Bachelors,0
Private,189461,HS-grad,0
?,306779,Some-college,0
Federal-gov,42900,Prof-school,1
Private,165064,Some-college,0
Private,35065,HS-grad,0
Private,205852,Bachelors,1
?,273558,Some-college,0
?,131310,12th,0
Private,130793,Some-college,0
?,189282,HS-grad,0
Self-emp-not-inc,81030,Doctorate,1
Private,318647,11th,0
Private,144688,HS-grad,0
Private,284763,11th,0
Local-gov,63042,Bachelors,1
Private,227332,Bachelors,0
Private,302195,Bachelors,0
Private,53306,HS-grad,0
Self-emp-not-inc,96073,Prof-school,1
Private,430005,10th,1
Local-gov,90692,HS-grad,0
Local-gov,39464,Masters,0
Self-emp-not-inc,30759,Assoc-voc,0
Private,148254,HS-grad,1
Private,179010,Some-college,0
Private,174732,Some-college,0
Private,190469,Bachelors,0
Private,172307,9th,0
Private,206599,HS-grad,0
Self-emp-not-inc,609789,Assoc-voc,0
State-gov,262664,Bachelors,1
Private,158420,Bachelors,0
Private,397962,HS-grad,0
Private,213887,HS-grad,0
Private,138692,Bachelors,1
Private,170720,HS-grad,0
Self-emp-inc,315998,Bachelors,0
Private,210217,Bachelors,0
Self-emp-inc,309272,HS-grad,1
Private,188767,HS-grad,0
State-gov,129200,Some-college,0
Private,150324,Bachelors,1
?,107112,7th-8th,0
Self-emp-inc,127728,Prof-school,1
State-gov,151459,10th,0
Local-gov,303455,Masters,1
Private,251841,Assoc-voc,0
Local-gov,85341,Bachelors,0
Local-gov,159449,Some-college,0
Local-gov,205704,Masters,0
Private,214604,Bachelors,1
State-gov,231472,Doctorate,1
?,30499,Bachelors,0
?,394820,Some-college,0
Private,177596,Assoc-voc,1
Private,161063,HS-grad,0
Private,174571,10th,0
Private,167065,Bachelors,1
Federal-gov,175534,Doctorate,1
?,144898,Some-college,0
Private,170562,Some-college,1
Private,72896,HS-grad,0
Local-gov,142756,Bachelors,0
Private,202560,Some-college,1
Self-emp-not-inc,108815,HS-grad,0
Local-gov,135439,Bachelors,0
?,187539,11th,0
Private,109570,Some-college,0
Private,137951,HS-grad,0
Private,119793,Bachelors,0
Private,218542,HS-grad,0
Local-gov,161942,Bachelors,0
Private,155434,HS-grad,0
Private,182691,HS-grad,0
?,230020,5th-6th,0
Private,22154,Some-college,0
Private,389270,Some-college,1
Private,194352,Bachelors,0
Private,373469,HS-grad,1
?,343553,11th,0
Private,99388,Assoc-acdm,0
Self-emp-inc,195638,Some-college,0
Private,297991,Assoc-acdm,0
Federal-gov,284403,HS-grad,0
Self-emp-not-inc,167380,7th-8th,0
Private,144351,Bachelors,1
Private,142675,Some-college,0
State-gov,143385,Some-college,0
Private,82777,HS-grad,0
Private,136873,Some-college,0
Private,118376,Some-college,0
Private,138907,HS-grad,0
State-gov,123160,Masters,0
Private,67218,Bachelors,1
Private,283400,HS-grad,0
Local-gov,169020,Bachelors,0
?,85077,Bachelors,1
Private,247892,Some-college,0
Self-emp-inc,207668,HS-grad,1
Private,143486,HS-grad,1
Self-emp-not-inc,67841,HS-grad,0
State-gov,202682,HS-grad,0
Private,172291,HS-grad,0
Federal-gov,403489,Masters,1
Private,126132,Bachelors,1
State-gov,229364,Masters,0
Private,23621,HS-grad,0
Private,91709,Assoc-acdm,0
Private,199224,Bachelors,1
Private,223133,HS-grad,0
Federal-gov,51089,Bachelors,1
Private,48010,Some-college,0
Private,212622,Masters,0
State-gov,506329,Doctorate,1
Private,158948,7th-8th,0
Private,145377,Bachelors,0
Private,147344,Some-college,0
?,298577,HS-grad,0
Private,46987,HS-grad,0
Private,80574,HS-grad,0
Private,144593,HS-grad,0
Private,168071,Bachelors,1
Self-emp-not-inc,158284,HS-grad,0
Private,358975,Some-college,0
Private,119153,11th,0
State-gov,157673,HS-grad,0
Local-gov,66824,Bachelors,0
State-gov,167065,HS-grad,0
Local-gov,77698,Some-college,0
Private,247298,12th,0
Private,175052,HS-grad,0
Private,196690,HS-grad,0
Private,150980,Some-college,0
Private,197093,Some-college,0
Private,177720,Assoc-acdm,0
Private,181721,10th,0
Private,190776,Assoc-acdm,0
Private,156493,HS-grad,0
Private,245173,HS-grad,0
State-gov,454063,Doctorate,1
Self-emp-not-inc,166961,Some-college,1
State-gov,109462,Bachelors,0
Private,102180,Masters,1
Private,147860,HS-grad,0
Private,80303,Some-college,1
Private,316672,HS-grad,0
State-gov,315640,Masters,0
Private,82552,HS-grad,0
Private,96483,Assoc-acdm,1
Private,390997,1st-4th,0
Self-emp-not-inc,193459,Some-college,0
Private,166809,Bachelors,1
?,123147,Some-college,1
Private,212465,HS-grad,1
Private,67661,Some-college,0
Private,162741,Assoc-acdm,1
Self-emp-not-inc,100109,Masters,1
Private,146711,Bachelors,1
Private,190174,Some-college,0
Self-emp-inc,50122,HS-grad,0
Private,212781,Bachelors,1
Private,112512,12th,0
Self-emp-inc,170125,HS-grad,0
Private,209292,HS-grad,0
Private,249541,Some-college,0
Private,282389,HS-grad,0
Private,317528,Some-college,0
Private,267967,Bachelors,1
Private,149823,Some-college,0
Private,153583,Some-college,0
Private,46691,Bachelors,0
Private,21906,Masters,0
Private,141657,HS-grad,1
Private,395567,HS-grad,0
Private,156897,HS-grad,1
Private,170070,12th,0
Private,187720,Masters,1
Private,182757,HS-grad,1
State-gov,190577,Bachelors,0
Self-emp-inc,169717,Bachelors,1
Private,111128,Bachelors,1
Self-emp-not-inc,242341,7th-8th,0
Private,222618,11th,0
Private,247869,Bachelors,1
Self-emp-not-inc,134768,12th,1
?,208874,Some-college,0
State-gov,252208,HS-grad,0
Private,120970,10th,1
Private,63021,Some-college,0
Private,201344,Some-college,0
?,152328,Some-college,0
Private,166330,HS-grad,0
Private,198452,HS-grad,0
Private,77760,HS-grad,0
Private,126701,Bachelors,1
State-gov,118567,Some-college,0
Self-emp-inc,383493,HS-grad,1
Private,353195,HS-grad,0
Local-gov,165695,HS-grad,0
Private,133833,Some-college,0
Private,393945,Assoc-voc,0
Self-emp-not-inc,37023,Some-college,0
Local-gov,211654,Masters,1
Local-gov,375170,Some-college,0
Private,153501,HS-grad,0
