22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
61,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
37,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
25,9,Never-married,Sales,Own-child,Black,Male,0,0,24,United-States,0
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
40,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,13,Married-civ-spouse,?,Wife,White,Female,0,0,55,United-States,1
25,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,0
27,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
35,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,44,United-States,1
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
45,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
28,9,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico,0
67,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
51,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
20,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3781,0,50,United-States,0
35,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
49,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,1
36,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
43,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
33,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,7,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
90,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,England,1
57,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
27,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
46,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
56,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
26,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
26,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,48,United-States,0
20,10,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,0
38,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-States,0
31,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0
27,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,0
43,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Greece,0
36,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,0
28,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,0
61,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
53,13,Divorced,Sales,Not-in-family,White,Female,13550,0,43,United-States,1
24,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,3137,0,50,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,1
27,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
18,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
21,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,0
35,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,0
32,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,40,Columbia,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
63,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60,United-States,1
39,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,0
38,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
37,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Never-married,Craft-repair,Unmarried,White,Male,14344,0,40,United-States,1
22,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,0
28,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States,0
47,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,1
81,5,Widowed,Priv-house-serv,Not-in-family,Black,Female,2062,0,5,United-States,0
60,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
44,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
38,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,1
27,13,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105,0,40,United-States,0
30,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,?,0
36,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,1
19,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
50,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-States,1
61,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,0
40,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
46,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
39,14,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,3464,0,40,?,0
41,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,0
17,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
30,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
29,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
48,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
30,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,0
35,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
23,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,50,India,1
31,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
48,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,1
37,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
33,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
20,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
27,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
56,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
58,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,1
35,11,Divorced,Tech-support,Own-child,White,Male,0,0,35,United-States,0
22,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States,0
54,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,60,United-States,1
31,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
30,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,England,0
44,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,0
23,9,Never-married,Sales,Not-in-family,White,Female,2463,0,40,United-States,0
31,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
32,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
27,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,8,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
27,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
25,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,Canada,0
27,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Japan,0
42,4,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,Puerto-Rico,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,1
70,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,1
20,9,Never-married,?,Own-child,Black,Female,0,0,25,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
52,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
21,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
25,12,Never-married,Sales,Own-child,White,Female,0,0,40,Peru,0
35,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
60,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,1
48,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
44,4,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
26,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
41,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Taiwan,1
39,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
25,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
40,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
25,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
27,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
20,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,0
32,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,20,United-States,0
62,13,Widowed,Tech-support,Unmarried,White,Female,0,0,7,United-States,0
43,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
40,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,0
64,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,1
23,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,0
40,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
43,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,9,Married-civ-spouse,Other-service,Wife,Black,Female,2407,0,35,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
29,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,0
24,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
24,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
70,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States,0
32,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
62,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,?,1
47,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,1
38,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
50,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States,0
30,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
39,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
32,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
78,9,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,1
30,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,55,United-States,0
32,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
30,9,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,South,0
44,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
51,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,1
27,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
53,11,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
47,10,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
49,10,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
35,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
27,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,7,Divorced,?,Own-child,White,Male,0,0,84,United-States,0
41,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
22,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
23,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
36,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
54,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
20,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
35,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
50,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
62,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,0
39,13,Married-civ-spouse,?,Wife,White,Female,0,0,6,United-States,1
47,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
39,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
20,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
34,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
37,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
30,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,52,United-States,0
36,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,0
32,13,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,1
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
44,15,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,99,United-States,0
21,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
41,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
51,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
25,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
31,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,1
33,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,0
27,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
44,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1
28,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,28,United-States,1
65,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Greece,0
33,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
40,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
45,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,0
24,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
57,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
36,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
61,9,Divorced,Sales,Unmarried,White,Female,0,2754,25,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,1
29,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Canada,0
33,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
34,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States,1
60,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
38,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
35,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
36,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,1
55,12,Married-civ-spouse,?,Husband,Black,Male,0,0,20,United-States,1
23,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
56,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
18,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
65,9,Separated,?,Not-in-family,White,Female,0,0,40,United-States,0
33,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
69,9,Widowed,Other-service,Not-in-family,White,Female,991,0,18,United-States,0
56,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,1
32,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
54,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
75,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,0
25,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
46,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
36,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,48,United-States,0
36,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
33,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,0
30,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,70,United-States,1
53,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
51,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
34,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,43,India,1
29,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,30,India,0
28,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,El-Salvador,0
46,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Ecuador,0
37,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
69,10,Widowed,Adm-clerical,Not-in-family,White,Female,2050,0,24,United-States,0
54,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
33,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
54,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,0
68,9,Married-civ-spouse,?,Husband,White,Male,1409,0,15,United-States,0
44,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,1
52,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,0
27,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
41,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
49,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
79,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
40,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
60,10,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,0
24,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
69,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States,0
49,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
54,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
76,5,Widowed,?,Not-in-family,White,Male,0,0,25,United-States,0
51,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
46,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
61,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
43,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
40,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
52,10,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,0
69,8,Married-civ-spouse,Transport-moving,Husband,White,Male,9386,0,60,United-States,1
41,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
36,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,45,?,0
23,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,0
38,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
18,10,Never-married,Other-service,Own-child,White,Female,0,0,20,Mexico,0
48,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
47,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
25,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,0
34,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,0
57,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
26,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,0
37,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
19,7,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
37,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,0
73,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
38,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
36,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
45,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
43,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
44,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
33,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
25,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,1
37,10,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
23,13,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
36,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
50,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
40,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
37,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
51,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,1
18,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
40,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
56,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
69,5,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
51,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,0
