65,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,1
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,0
24,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0
39,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,18,United-States,1
19,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
27,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,0
55,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,0
49,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
19,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,Thailand,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
35,10,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
63,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
63,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
17,7,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,15,United-States,0
34,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Philippines,1
68,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,3683,40,United-States,0
39,13,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States,0
55,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
29,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
33,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,0
40,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
43,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
51,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
62,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
23,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
27,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,10,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,0
44,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
40,9,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
23,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,0
49,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
71,13,Divorced,Tech-support,Own-child,White,Female,2329,0,16,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Other-service,Husband,White,Male,3908,0,70,United-States,0
42,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
21,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,0
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
49,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
73,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
33,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
31,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,0
31,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,Mexico,0
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2051,20,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
26,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,0,45,United-States,0
35,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
46,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
54,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
35,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,0
20,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,15,United-States,0
21,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,0
42,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,1
22,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
64,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
20,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
26,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
32,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
42,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States,0
34,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
42,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
58,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,4,Separated,?,Own-child,White,Female,0,0,20,United-States,0
25,7,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
47,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,?,0
44,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,58,United-States,0
57,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
34,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,50,Japan,1
42,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,0
25,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
62,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,0
34,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
35,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
42,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1
55,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
90,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States,1
44,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,40,United-States,1
25,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
34,13,Never-married,Other-service,Not-in-family,White,Male,0,0,14,United-States,0
36,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,0
26,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
27,12,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
49,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
33,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
29,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador,0
24,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,0
23,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
38,11,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,0
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
37,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada,1
30,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,0
24,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
24,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
64,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,1
56,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
60,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
36,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
54,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
30,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0
41,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
32,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States,0
68,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
48,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
49,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,45,United-States,0
24,9,Never-married,Craft-repair,Other-relative,White,Male,594,0,40,?,0
61,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
28,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,1
24,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,?,Wife,White,Female,4064,0,30,Canada,0
34,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,0
69,9,Widowed,Machine-op-inspct,Unmarried,White,Male,2538,0,40,United-States,0
21,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
34,12,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,0
66,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany,0
36,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
45,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
43,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,Iran,0
42,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,1
35,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
31,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
17,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
58,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,1
30,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,?,0
26,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
17,7,Never-married,?,Not-in-family,Other,Female,0,0,20,United-States,0
22,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,1
45,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
22,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,0
49,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
50,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
48,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,0
28,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
27,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States,0
37,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,1
42,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
41,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
24,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,0
26,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,0
51,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,0
67,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,18,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
45,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
54,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,?,0
38,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,?,Husband,Black,Male,0,0,10,United-States,0
40,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
50,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
53,9,Divorced,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-States,1
54,9,Widowed,Craft-repair,Not-in-family,White,Male,0,2001,35,United-States,0
20,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
43,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
30,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,25,United-States,0
41,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
46,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
33,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
36,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
29,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
52,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
34,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,?,0
42,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
28,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
24,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States,0
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States,0
54,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-States,1
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,1
73,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,1
17,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
32,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
45,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5178,0,40,Philippines,1
34,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48,United-States,1
27,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
39,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States,1
19,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
47,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
32,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,0
44,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,Taiwan,1
30,6,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
61,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,1
34,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
43,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,0
59,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,1
36,13,Divorced,Other-service,Unmarried,Black,Male,0,0,45,United-States,1
21,12,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,0
23,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
53,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
44,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States,1
90,9,Widowed,?,Not-in-family,White,Female,0,4356,40,United-States,0
36,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,2202,0,50,United-States,0
41,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
35,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,0
21,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
66,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
19,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
37,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
23,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
31,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
28,5,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,0
42,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
48,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
50,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
56,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,0
41,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
62,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
25,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,0
63,5,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
25,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
43,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
39,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,8,United-States,0
32,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
49,7,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,1
39,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
42,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,?,0
60,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
44,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
39,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
17,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
23,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
24,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,United-States,0
38,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
56,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
29,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202,0,40,Taiwan,0
25,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,1
40,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
42,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,8,United-States,0
33,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
36,7,Never-married,Other-service,Unmarried,White,Female,0,0,23,United-States,0
19,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
30,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
24,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
30,14,Married-civ-spouse,?,Husband,White,Male,0,0,46,United-States,1
39,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,1
45,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,0
23,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
44,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
36,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,1
28,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
47,14,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,45,United-States,0
50,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
43,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
48,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
59,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
45,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
25,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,1
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,60,United-States,1
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
40,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,0
40,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-States,1
59,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
25,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
30,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
35,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,Jamaica,0
58,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
58,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
27,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States,1
25,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
63,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
37,10,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
55,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
42,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
20,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1721,30,United-States,0
31,7,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,40,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,0
17,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
22,12,Never-married,?,Other-relative,White,Male,0,0,15,United-States,0
25,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
38,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-States,0
25,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,60,Mexico,0
42,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
