Self-emp-not-inc,174308,HS-grad,0
Private,340148,Some-college,0
?,202683,Bachelors,0
Federal-gov,239539,Bachelors,1
Private,211242,Assoc-acdm,1
Private,60890,HS-grad,0
Private,166666,Some-college,0
Private,136472,7th-8th,0
Private,98010,Some-college,0
Private,85043,HS-grad,0
Private,178564,Some-college,0
Private,102460,Bachelors,0
?,162882,HS-grad,0
Self-emp-not-inc,174426,Some-college,0
Private,182218,Assoc-voc,0
Private,159187,HS-grad,0
Private,193215,Some-college,0
Private,210029,HS-grad,0
Local-gov,311409,Masters,1
Private,172146,9th,0
Private,74895,Assoc-acdm,0
Private,244566,10th,0
Private,223308,Masters,0
Local-gov,190368,Bachelors,0
Private,127772,Bachelors,0
Private,470368,Assoc-acdm,0
Local-gov,202184,Some-college,0
Private,302146,11th,0
Private,51255,11th,0
Private,280464,Some-college,1
Private,133937,Some-college,0
Private,396099,HS-grad,0
?,33114,10th,0
Local-gov,57674,Masters,0
Private,273435,HS-grad,0
Private,411797,Assoc-voc,0
Self-emp-inc,33126,Masters,0
Private,198614,11th,0
Federal-gov,75235,HS-grad,1
Private,288551,Some-college,1
Private,170165,HS-grad,0
Self-emp-not-inc,175202,HS-grad,0
Private,116358,Bachelors,1
Local-gov,69640,Some-college,0
Self-emp-not-inc,181033,HS-grad,0
Private,168038,Bachelors,1
Private,193524,HS-grad,0
Private,109928,11th,0
Private,177285,Assoc-voc,1
Self-emp-not-inc,282722,Prof-school,1
Self-emp-not-inc,42044,Assoc-acdm,0
Private,63434,Some-college,0
Private,216984,Some-college,0
State-gov,70447,HS-grad,1
Private,108892,11th,0
Private,205822,Some-college,1
Private,111020,HS-grad,0
Private,140206,Prof-school,1
Private,180212,HS-grad,0
Private,201865,Bachelors,0
Private,153484,Bachelors,1
?,137354,Some-college,0
Private,104045,Bachelors,0
Self-emp-not-inc,174714,10th,0
Private,181820,Some-college,0
Private,358886,12th,0
Private,83671,HS-grad,0
Private,135339,12th,1
Private,198244,HS-grad,0
Private,181576,Some-college,0
Private,175290,7th-8th,0
?,52267,Masters,0
Local-gov,189878,Some-college,0
Private,180246,Some-college,1
State-gov,189728,HS-grad,0
Private,155654,HS-grad,0
Self-emp-inc,183870,10th,0
Private,192652,Bachelors,0
Private,138145,9th,0
Private,130931,HS-grad,0
Private,191177,Some-college,0
State-gov,257064,Some-college,0
Local-gov,145308,Some-college,0
Private,53903,Some-college,0
Private,467611,9th,0
Self-emp-inc,124685,Masters,1
Private,143868,9th,0
State-gov,117927,Some-college,0
Private,237321,1st-4th,1
Private,413297,Assoc-acdm,0
Private,188246,HS-grad,0
Private,143058,10th,0
Private,192862,HS-grad,0
?,186452,Some-college,0
Local-gov,216965,Some-college,0
Self-emp-inc,81413,HS-grad,0
State-gov,220421,Bachelors,0
Private,229732,Bachelors,0
Local-gov,93535,Masters,0
Private,171236,HS-grad,0
Self-emp-not-inc,118793,10th,1
Private,31023,HS-grad,0
Self-emp-not-inc,323639,Masters,0
?,123727,Some-college,0
Private,48358,HS-grad,1
State-gov,24008,Some-college,0
Private,365465,HS-grad,0
Local-gov,182543,Some-college,0
Local-gov,212780,12th,0
Federal-gov,137059,Some-college,0
Private,310101,Some-college,0
Private,161508,10th,0
Private,150309,HS-grad,0
Private,243569,Some-college,0
Private,109869,Some-college,0
Private,156464,Bachelors,0
Private,261720,HS-grad,0
State-gov,93589,HS-grad,0
Private,222810,Assoc-voc,0
Private,349368,Some-college,0
Private,191834,Some-college,1
Private,131230,HS-grad,0
Private,180439,Bachelors,1
Private,247880,HS-grad,0
Private,148294,11th,0
Self-emp-inc,137354,Masters,0
Private,183327,HS-grad,0
Local-gov,429897,Bachelors,1
Private,92649,HS-grad,1
Private,163015,Some-college,0
Self-emp-not-inc,357962,9th,0
State-gov,218542,HS-grad,0
Private,168660,HS-grad,0
Private,166290,9th,0
Private,66278,HS-grad,0
Private,191188,HS-grad,0
Self-emp-not-inc,197207,HS-grad,0
?,37170,7th-8th,0
Private,376680,HS-grad,0
Federal-gov,29591,Bachelors,0
Federal-gov,469705,HS-grad,0
Private,37821,Some-college,0
Private,192812,Bachelors,0
Local-gov,134935,12th,0
Private,133729,Some-college,0
Private,433906,Assoc-acdm,0
Private,53878,HS-grad,0
Private,176335,Some-college,0
Private,99309,Some-college,0
?,270460,7th-8th,0
Private,212064,Bachelors,1
Private,98948,Bachelors,0
Private,190543,Some-college,1
Private,154641,Assoc-voc,0
Self-emp-not-inc,123170,Some-college,0
Private,101825,HS-grad,0
Private,97153,Assoc-acdm,1
Self-emp-inc,369781,7th-8th,0
Private,240063,Bachelors,0
Self-emp-not-inc,254818,Masters,0
Private,93955,Some-college,0
Private,213008,HS-grad,0
Private,186932,Bachelors,0
Private,30619,Some-college,0
Private,219086,HS-grad,0
Self-emp-not-inc,105478,Bachelors,1
Local-gov,184466,Masters,1
Private,217530,HS-grad,0
Private,256649,HS-grad,0
State-gov,278155,Bachelors,0
Private,157747,Some-college,1
Self-emp-not-inc,150121,Doctorate,1
Private,340543,HS-grad,0
Local-gov,140478,Masters,1
Private,13769,Some-college,0
Private,320510,10th,0
?,123044,Masters,1
Private,219211,Some-college,0
Private,203182,Some-college,0
Self-emp-inc,156728,HS-grad,0
Private,259585,Some-college,0
Private,171419,Assoc-voc,0
Local-gov,380614,Bachelors,1
Private,38251,Assoc-acdm,0
?,387839,HS-grad,0
Private,47857,HS-grad,1
Private,615367,Bachelors,0
Private,192670,HS-grad,0
Local-gov,318280,Some-college,1
?,159938,HS-grad,1
Private,462966,10th,0
Private,222971,5th-6th,0
Local-gov,91689,Some-college,0
?,154235,Some-college,0
Private,340885,Bachelors,1
Private,520586,Some-college,0
Private,338290,Some-college,0
Private,201398,Masters,0
Local-gov,324637,Some-college,0
Private,198097,Bachelors,0
Private,167615,HS-grad,0
Private,151910,Bachelors,0
Private,210828,Some-college,0
Private,228873,Doctorate,1
State-gov,39239,Masters,0
Private,302465,12th,0
Private,359001,Assoc-voc,0
Private,339773,Some-college,1
Private,119079,HS-grad,1
Private,85088,Some-college,0
Private,113364,Bachelors,0
Private,33794,Masters,0
Private,291951,HS-grad,0
Private,157236,Some-college,0
Private,177720,Assoc-acdm,0
Private,27415,11th,0
Private,259882,Assoc-voc,0
Private,29702,Bachelors,1
Private,170627,11th,0
Self-emp-not-inc,245790,10th,0
Private,211184,HS-grad,0
Private,40681,Some-college,0
?,215743,11th,0
Private,383603,Some-college,0
State-gov,346766,HS-grad,0
State-gov,210452,Masters,0
State-gov,142022,HS-grad,0
Self-emp-not-inc,25825,HS-grad,1
Private,253006,Some-college,1
Private,267912,Bachelors,1
Private,202483,HS-grad,0
Private,190072,Some-college,1
Private,114011,HS-grad,0
Private,85995,Masters,1
?,168863,Some-college,0
Private,155983,Bachelors,1
State-gov,283499,HS-grad,0
Private,186454,Bachelors,1
Private,173652,Some-college,0
Private,201699,HS-grad,1
Private,258120,Bachelors,0
Private,266084,Some-college,1
Private,560804,Some-college,0
Local-gov,82393,HS-grad,0
Private,318518,Some-college,0
?,175985,HS-grad,0
Private,59202,HS-grad,0
State-gov,119033,HS-grad,1
Private,199739,HS-grad,0
Private,112181,Bachelors,1
Private,76860,HS-grad,0
Private,223212,Bachelors,1
Private,104089,Assoc-voc,0
Private,229656,HS-grad,0
Private,231919,HS-grad,0
Federal-gov,32950,Some-college,0
Private,225231,Some-college,1
Private,154076,Some-college,1
Private,345504,Assoc-voc,0
State-gov,68830,HS-grad,0
?,180303,Bachelors,0
Never-worked,153663,Some-college,0
Private,173495,HS-grad,0
Private,79531,Bachelors,1
Private,326232,Some-college,1
Private,60751,HS-grad,0
State-gov,97030,Bachelors,0
Private,232356,Bachelors,1
Private,159788,Masters,0
State-gov,224474,Some-college,0
Self-emp-inc,124950,Bachelors,0
Self-emp-inc,122742,Assoc-acdm,1
Private,96840,HS-grad,0
State-gov,194682,Doctorate,1
?,224108,HS-grad,0
Private,158416,HS-grad,0
Private,28648,11th,0
Private,166758,Some-college,0
Private,154538,Assoc-acdm,0
Private,369463,HS-grad,0
Private,82285,Bachelors,0
Private,38772,10th,0
Local-gov,36228,HS-grad,0
Private,171159,Some-college,0
Private,255424,Bachelors,1
?,51574,HS-grad,0
Private,153891,Bachelors,1
Private,149823,Some-college,0
Private,385646,HS-grad,0
Private,161744,10th,0
Private,166715,Some-college,0
Private,237713,Prof-school,1
Local-gov,210991,Bachelors,0
Private,197148,HS-grad,1
Private,38294,HS-grad,0
Private,118941,11th,0
Local-gov,254270,Bachelors,0
Private,163620,HS-grad,1
Private,224640,Some-college,0
Private,33521,Some-college,1
Private,192982,HS-grad,1
Private,25468,Masters,1
Private,166851,HS-grad,0
Private,156464,10th,0
Self-emp-not-inc,102308,Bachelors,1
Self-emp-not-inc,157217,Bachelors,0
Private,87239,HS-grad,0
Private,454843,Some-college,1
Private,196119,HS-grad,0
Private,88050,Assoc-acdm,0
Private,124420,11th,0
Private,32426,Some-college,0
Private,246891,Some-college,1
Self-emp-not-inc,548664,HS-grad,0
Private,67841,HS-grad,1
Private,138283,Assoc-voc,0
Self-emp-inc,254211,Masters,1
Private,133144,HS-grad,0
Private,214716,Some-college,0
Private,220284,HS-grad,0
Private,284616,Some-college,0
Private,203763,HS-grad,0
Federal-gov,199303,Assoc-acdm,1
Private,185099,Prof-school,1
Private,172009,Bachelors,0
Private,87284,Some-college,0
Private,137681,Some-college,0
Private,117567,Bachelors,1
Private,28856,Bachelors,0
State-gov,121838,HS-grad,0
Private,279901,HS-grad,0
Private,220939,HS-grad,1
Private,138940,11th,0
Private,186221,11th,0
Private,76491,Masters,0
Private,123983,Some-college,0
Private,41108,Some-college,1
Private,223327,HS-grad,1
Private,54260,Bachelors,1
Private,280570,Bachelors,1
Private,150132,HS-grad,0
Private,255004,10th,0
Private,306225,HS-grad,0
Private,180342,Bachelors,0
Local-gov,41161,HS-grad,0
Self-emp-not-inc,109833,Bachelors,0
Private,370242,Some-college,0
Private,187069,HS-grad,0
Self-emp-not-inc,57298,Some-college,0
Private,181705,11th,0
Local-gov,232769,11th,0
Federal-gov,27432,HS-grad,1
Private,197651,Some-college,0
Private,234731,HS-grad,0
Private,213321,Some-college,0
Private,109020,Bachelors,0
Private,204254,10th,0
Private,149044,Masters,0
Private,311376,Bachelors,0
Private,184169,Masters,1
Private,207201,HS-grad,1
Private,266043,9th,0
Private,255334,Bachelors,1
Private,195488,HS-grad,0
Private,113838,Some-college,0
?,146645,Doctorate,1
Private,283499,Some-college,0
Self-emp-inc,204470,Some-college,1
?,369678,HS-grad,0
Private,185821,Some-college,0
Self-emp-inc,107850,Masters,1
Private,170287,Some-college,1
Private,43272,Some-college,0
Private,173938,HS-grad,0
Private,22245,Some-college,0
Self-emp-not-inc,206599,Some-college,0
Local-gov,213154,Some-college,0
Private,174386,HS-grad,0
Private,245275,10th,0
Private,178478,Bachelors,0
Private,195744,Bachelors,0
Private,178983,Doctorate,1
Private,123681,HS-grad,1
Private,182370,Assoc-acdm,0
Private,296618,HS-grad,0
Private,192924,Assoc-voc,0
Private,270544,12th,0
Private,258849,Assoc-voc,0
Private,213408,Some-college,0
State-gov,104097,Masters,0
Private,266530,HS-grad,0
Private,206232,10th,0
Private,53930,10th,0
Private,157747,HS-grad,0
Private,187215,Bachelors,1
State-gov,99086,Bachelors,0
Self-emp-not-inc,111625,HS-grad,0
Self-emp-inc,158294,Prof-school,1
State-gov,39630,Bachelors,0
Private,170800,HS-grad,0
Private,132806,HS-grad,0
Private,293691,HS-grad,0
?,97281,Some-college,0
Private,213719,Assoc-acdm,0
Private,162098,HS-grad,0
Local-gov,233993,Bachelors,0
State-gov,215443,Some-college,0
Private,216932,Masters,1
Private,259840,Bachelors,1
Local-gov,101345,HS-grad,0
Private,262446,11th,0
Private,136162,Assoc-voc,0
Private,319854,Doctorate,1
?,48393,Some-college,0
Private,104660,Masters,1
Self-emp-not-inc,102510,7th-8th,1
State-gov,218184,Bachelors,0
Private,166350,HS-grad,0
Private,179641,HS-grad,0
Federal-gov,115932,Bachelors,0
Private,164190,Masters,0
Private,262802,Bachelors,0
Private,303051,Assoc-voc,1
Private,352612,10th,0
Federal-gov,116394,Bachelors,1
Self-emp-inc,181691,HS-grad,0
Self-emp-not-inc,115618,HS-grad,1
Self-emp-not-inc,388496,Some-college,1
Private,212864,Bachelors,1
?,63574,Some-college,0
Private,143342,Some-college,0
Private,189916,Some-college,0
Private,196227,HS-grad,0
Private,243580,Bachelors,1
Local-gov,97005,7th-8th,0
?,184513,Bachelors,1
Private,161838,Assoc-voc,0
Private,199058,Some-college,1
Private,54243,HS-grad,0
Private,199172,Bachelors,0
Self-emp-not-inc,107233,HS-grad,0
Self-emp-not-inc,116057,HS-grad,0
Local-gov,189762,HS-grad,1
Private,35378,Bachelors,1
Local-gov,117791,HS-grad,0
Private,135416,Some-college,0
Private,24529,HS-grad,0
Federal-gov,380127,Bachelors,0
Private,131869,HS-grad,0
Private,95654,10th,0
Private,498325,Assoc-acdm,0
Private,318610,Some-college,0
?,175935,HS-grad,0
Self-emp-not-inc,64112,Some-college,0
?,283531,HS-grad,0
Private,158508,Some-college,0
Private,170430,Prof-school,0
Private,181311,11th,0
Private,449354,Some-college,0
Self-emp-not-inc,57924,Some-college,1
State-gov,82622,Some-college,0
Local-gov,319271,Masters,1
Local-gov,29235,Some-college,1
Private,178353,HS-grad,1
Private,356882,HS-grad,0
Private,188108,HS-grad,0
Private,438139,HS-grad,0
?,181934,HS-grad,0
Private,330664,HS-grad,0
Local-gov,206609,HS-grad,0
Private,448026,Bachelors,0
Private,135312,Bachelors,1
Private,182123,HS-grad,0
Private,132986,12th,0
Private,227943,Assoc-acdm,0
Private,520033,12th,0
?,251167,HS-grad,0
Private,116103,HS-grad,0
Private,33521,Assoc-acdm,1
Self-emp-not-inc,120130,Masters,1
Private,228686,Some-college,0
Private,48612,HS-grad,0
Private,587310,7th-8th,0
State-gov,231013,Bachelors,0
Private,88265,HS-grad,0
Private,195025,HS-grad,0
?,258026,HS-grad,0
Local-gov,164876,HS-grad,0
Local-gov,236391,HS-grad,1
Self-emp-not-inc,168223,Bachelors,0
Private,44392,Assoc-acdm,0
Local-gov,214242,Some-college,1
Private,118909,Assoc-acdm,0
Private,118901,Bachelors,0
Private,259087,Some-college,0
Private,118853,Bachelors,0
Private,50700,HS-grad,0
Private,201179,HS-grad,0
?,425497,Assoc-acdm,0
Private,177304,HS-grad,1
Private,115717,Some-college,0
Private,456460,Assoc-acdm,0
Self-emp-inc,78104,HS-grad,0
Private,227158,Bachelors,0
Private,191417,9th,0
Private,115585,Bachelors,0
Private,283092,11th,0
Private,209609,Bachelors,0
Private,73715,Some-college,1
Self-emp-not-inc,320194,Prof-school,1
Private,365390,Some-college,0
Federal-gov,38645,Bachelors,0
?,172152,Bachelors,0
Private,107458,Bachelors,0
Private,83253,HS-grad,0
Self-emp-not-inc,256866,Some-college,0
Private,205493,HS-grad,1
Private,70209,Some-college,0
Private,194726,Prof-school,1
Private,77698,Some-college,0
Private,121874,Assoc-acdm,1
Private,99179,11th,0
Private,153551,Bachelors,0
Private,148644,HS-grad,0
Self-emp-inc,269733,Bachelors,0
Private,473133,HS-grad,0
Private,34574,HS-grad,0
Private,162347,Prof-school,1
Self-emp-not-inc,162236,Bachelors,0
Private,157947,HS-grad,0
Private,388023,HS-grad,0
Private,229418,HS-grad,0
Private,145081,7th-8th,0
Private,167882,HS-grad,0
Private,33975,HS-grad,1
Local-gov,244803,HS-grad,0
Private,354078,Bachelors,1
Private,230420,HS-grad,0
Private,269722,Bachelors,0
?,67586,Assoc-voc,0
Private,206874,Assoc-voc,0
Private,116358,Some-college,0
Private,409189,HS-grad,0
Self-emp-not-inc,36876,HS-grad,0
Private,160120,HS-grad,0
Private,216284,11th,0
Self-emp-inc,117605,HS-grad,1
Private,251905,Prof-school,0
Self-emp-inc,168071,HS-grad,1
Private,194698,Some-college,1
Self-emp-not-inc,187454,Bachelors,0
Private,178948,Bachelors,1
Private,248010,Bachelors,0
Private,120277,Masters,1
Private,210869,Some-college,0
Private,285457,Some-college,0
State-gov,264102,Some-college,0
Private,168216,Some-college,1
Private,43701,Some-college,0
Private,178107,Bachelors,0
Private,176917,HS-grad,0
Private,241895,Bachelors,1
Local-gov,190660,HS-grad,1
Private,236696,Some-college,0
Private,196123,HS-grad,0
Private,183778,Bachelors,0
Federal-gov,115784,Some-college,0
Local-gov,192321,Bachelors,0
Self-emp-not-inc,223763,Masters,0
Private,138634,HS-grad,0
Private,48588,Some-college,0
Private,293926,HS-grad,0
Private,227325,Some-college,0
Private,81487,Some-college,0
Private,146567,HS-grad,1
Private,282964,Bachelors,0
Self-emp-not-inc,60116,10th,0
Private,365640,HS-grad,0
Federal-gov,341695,Some-college,1
Private,83704,12th,0
Private,159255,HS-grad,1
Private,105936,Bachelors,0
State-gov,55938,Bachelors,1
State-gov,183285,Some-college,0
Private,144483,HS-grad,0
Private,32950,Bachelors,0
Private,117767,Some-college,0
Private,254478,Some-college,1
Private,30682,HS-grad,1
Private,118799,HS-grad,0
Private,277488,7th-8th,0
?,174073,HS-grad,0
Private,148773,10th,0
Private,406641,Some-college,0
Private,244147,HS-grad,0
Private,168232,HS-grad,1
Private,166517,HS-grad,0
Private,239576,Masters,0
Private,278514,HS-grad,0
Private,401623,Some-college,1
Self-emp-not-inc,148626,10th,0
Private,70261,Bachelors,0
Private,296158,10th,0
Private,247445,HS-grad,0
Private,120461,Some-college,0
Private,283174,Assoc-voc,0
Private,285295,Some-college,0
Private,22978,Masters,1
Private,162140,HS-grad,0
Federal-gov,207537,HS-grad,0
Private,121124,HS-grad,1
Local-gov,142573,HS-grad,1
Private,251063,Some-college,0
Private,312206,HS-grad,0
Private,208122,Some-college,0
Self-emp-not-inc,406468,HS-grad,0
State-gov,180272,Masters,0
Private,33669,Some-college,0
Private,145160,Doctorate,1
Federal-gov,127610,Bachelors,0
Private,172032,HS-grad,0
Private,235853,9th,0
Private,204704,Bachelors,1
Private,148431,HS-grad,0
Private,200109,HS-grad,0
Private,357619,Bachelors,0
Private,194630,HS-grad,0
Private,217893,HS-grad,0
Private,181372,HS-grad,0
Private,200734,Some-college,0
Private,150025,11th,0
Private,226883,HS-grad,0
Local-gov,159028,HS-grad,0
Private,157749,Some-college,1
Private,143030,HS-grad,0
Private,391679,HS-grad,0
Private,348152,Masters,1
State-gov,333530,Some-college,1
State-gov,513416,Masters,0
Private,132680,10th,0
Private,53206,Bachelors,1
Private,230246,9th,0
Private,270333,Bachelors,1
State-gov,506329,Doctorate,1
Self-emp-not-inc,166416,HS-grad,0
Private,91683,10th,0
Private,180060,Bachelors,0
Private,190194,HS-grad,0
Private,228372,Bachelors,1
Private,29145,Assoc-voc,0
State-gov,36397,Bachelors,0
Private,584790,Assoc-voc,1
Local-gov,173005,Bachelors,1
Private,163665,Some-college,1
State-gov,166744,HS-grad,0
Private,172822,HS-grad,1
Private,205407,HS-grad,0
Local-gov,142756,Bachelors,0
Private,155064,Assoc-voc,0
Private,338836,HS-grad,0
Private,408537,9th,1
Private,111891,HS-grad,0
Private,166662,Prof-school,1
Private,332657,Some-college,0
Private,199545,Some-college,0
Private,194905,Bachelors,0
Self-emp-not-inc,59583,7th-8th,0
Private,166740,Bachelors,0
Private,231813,11th,0
Private,159854,1st-4th,0
Private,248094,HS-grad,0
Private,155343,HS-grad,1
?,233182,HS-grad,0
Local-gov,216522,Bachelors,0
Private,219902,Assoc-voc,0
Private,202560,Some-college,0
Local-gov,199281,Bachelors,0
Private,146268,10th,0
Local-gov,578377,Masters,0
?,35595,Bachelors,0
Private,63509,Assoc-voc,0
Private,262425,Some-college,0
Private,208613,Bachelors,0
Private,66385,HS-grad,0
State-gov,272918,HS-grad,0
Private,205903,HS-grad,0
Private,131310,Assoc-acdm,0
Private,330826,Assoc-voc,0
Private,506436,Some-college,0
Private,153238,Bachelors,1
Private,109413,HS-grad,0
Self-emp-not-inc,609935,Bachelors,0
Private,121023,Some-college,0
Private,209464,HS-grad,0
Private,150768,Bachelors,1
Private,287315,Some-college,1
Private,327434,10th,0
?,177273,HS-grad,0
Self-emp-not-inc,262552,Some-college,0
Private,364685,11th,0
Local-gov,118500,Bachelors,0
Local-gov,205267,Bachelors,1
Private,190885,HS-grad,0
Private,331651,Prof-school,1
Private,197182,Assoc-acdm,0
Private,233193,HS-grad,0
Self-emp-not-inc,168475,Some-college,1
Private,136398,Doctorate,1
Self-emp-not-inc,165315,Bachelors,1
Private,99894,5th-6th,0
Private,221480,Some-college,0
Private,71221,HS-grad,0
Federal-gov,285432,Assoc-acdm,0
Private,188928,HS-grad,0
Private,56392,Some-college,0
Private,147989,Some-college,0
Private,87643,Bachelors,0
Private,382499,HS-grad,0
Private,145409,HS-grad,1
Private,310152,Some-college,0
Private,124589,HS-grad,0
Private,239150,Some-college,0
Private,190525,Masters,0
Private,45766,Some-college,0
Private,263641,HS-grad,0
Private,456062,Doctorate,1
Private,421871,HS-grad,1
Private,206339,HS-grad,0
Private,175262,7th-8th,0
Private,78171,Some-college,0
Self-emp-not-inc,217404,10th,0
Private,197418,HS-grad,0
Private,343403,Doctorate,0
Private,37932,HS-grad,0
Private,98611,Bachelors,0
Private,190466,HS-grad,0
Private,112137,Some-college,0
Local-gov,227154,Bachelors,0
?,137876,Some-college,0
Private,120238,HS-grad,0
Private,549349,Some-college,0
Local-gov,311914,Some-college,0
Private,128509,HS-grad,0
Private,197380,Assoc-acdm,0
Private,554206,HS-grad,0
?,222395,HS-grad,0
Federal-gov,76008,Bachelors,1
Private,144064,HS-grad,0
Private,269095,HS-grad,0
Private,124563,HS-grad,0
State-gov,59342,11th,0
Private,73689,HS-grad,0
Private,123429,Assoc-acdm,0
Private,664821,Bachelors,0
Private,242080,Some-college,1
Private,164320,HS-grad,0
Private,155472,Assoc-acdm,0
Private,225548,Bachelors,0
Private,198769,Some-college,1
Private,27997,Assoc-voc,0
Private,691830,HS-grad,0
Private,144937,HS-grad,0
Local-gov,223215,Some-college,0
Private,193961,Some-college,1
Private,106900,Bachelors,0
Private,216461,Some-college,0
Private,56559,HS-grad,0
Private,74568,Some-college,0
Self-emp-not-inc,33234,Bachelors,1
Private,210082,HS-grad,0
?,143732,HS-grad,0
Private,262478,HS-grad,0
Private,256278,7th-8th,0
?,249271,Some-college,0
Private,181929,HS-grad,1
Self-emp-not-inc,131982,HS-grad,0
Private,262841,HS-grad,1
Private,142282,Some-college,0
Self-emp-inc,247232,10th,0
Private,285290,11th,0
Local-gov,188280,Masters,0
Private,249072,HS-grad,0
Private,73199,11th,0
Private,231043,HS-grad,1
Private,233802,Masters,0
Self-emp-not-inc,136224,Masters,0
Private,391349,Bachelors,0
Private,151790,Some-college,0
Federal-gov,117628,HS-grad,1
Private,194891,HS-grad,0
State-gov,277657,HS-grad,0
Private,110607,HS-grad,0
Private,161950,HS-grad,0
Private,239708,HS-grad,0
Private,251120,Assoc-acdm,0
Private,342567,Bachelors,0
Private,135566,HS-grad,0
?,75024,7th-8th,0
State-gov,22245,Doctorate,1
Private,188325,HS-grad,0
Self-emp-not-inc,30731,Assoc-voc,0
Private,310158,Some-college,0
Self-emp-not-inc,32533,Assoc-voc,0
Without-pay,198262,HS-grad,0
Private,293936,HS-grad,0
Private,83622,Assoc-acdm,0
Private,181363,Assoc-acdm,1
?,176077,Some-college,0
Private,160785,Bachelors,1
Private,604045,Bachelors,0
?,97231,Some-college,0
Private,185053,HS-grad,0
Private,52963,Bachelors,0
Local-gov,35092,Doctorate,1
Private,177351,Bachelors,0
Private,139364,Bachelors,1
Private,173682,Assoc-voc,1
Private,130856,Bachelors,1
Private,232719,Masters,0
Self-emp-not-inc,261382,Some-college,0
Private,253759,Some-college,0
Self-emp-not-inc,128105,HS-grad,0
Private,91666,HS-grad,0
Private,219546,Some-college,0
Private,247564,HS-grad,0
Private,176711,HS-grad,0
Private,280362,HS-grad,0
Self-emp-not-inc,155057,Bachelors,0
State-gov,67544,Masters,0
?,58798,7th-8th,0
Private,336793,Bachelors,0
State-gov,203039,11th,0
Self-emp-not-inc,157131,11th,0
Private,209547,HS-grad,0
Private,34862,Bachelors,1
Private,102771,HS-grad,1
Private,177119,Masters,0
Local-gov,168387,Bachelors,0
?,252752,HS-grad,0
Private,444554,HS-grad,0
State-gov,557853,Bachelors,0
Private,185145,Some-college,0
?,156890,10th,0
Self-emp-not-inc,35236,HS-grad,0
?,114204,Some-college,0
Self-emp-not-inc,70657,Some-college,0
Self-emp-not-inc,173631,Some-college,0
Private,176321,7th-8th,0
Private,234880,Some-college,0
?,77665,Some-college,0
Private,388849,Assoc-acdm,0
Private,47396,Some-college,1
Private,186696,HS-grad,0
Private,367049,Masters,0
Local-gov,189956,Bachelors,0
Private,34378,1st-4th,0
Private,281437,Some-college,0
Private,185057,Masters,0
Private,37402,Masters,0
Private,183810,Some-college,1
Private,266926,Some-college,0
Local-gov,241851,Assoc-voc,1
Private,30457,Bachelors,1
Private,167987,HS-grad,0
Private,218124,11th,0
State-gov,108890,HS-grad,0
Private,236570,HS-grad,0
Federal-gov,42003,Some-college,1
Private,194141,HS-grad,0
Private,188096,Bachelors,1
Self-emp-not-inc,37023,Some-college,0
Private,188961,Assoc-acdm,0
Self-emp-inc,171564,HS-grad,1
Private,191659,Some-college,1
Private,206951,Masters,1
Private,85129,HS-grad,0
Private,238721,Assoc-acdm,0
Private,380543,HS-grad,0
Private,149388,Bachelors,1
Private,380357,Bachelors,0
Private,410439,HS-grad,0
Private,189462,Some-college,0
Private,233777,HS-grad,0
State-gov,209317,Some-college,0
Private,171216,Bachelors,1
Private,237868,Masters,1
Self-emp-not-inc,250182,11th,0
Private,295510,HS-grad,1
Private,132601,Bachelors,1
Private,188569,Some-college,0
Private,328466,HS-grad,0
Private,154089,11th,0
Private,266275,HS-grad,0
Private,98791,Some-college,0
Private,158156,HS-grad,0
Self-emp-not-inc,32185,Bachelors,1
Self-emp-not-inc,355978,Prof-school,1
Private,305597,Bachelors,1
Private,241056,Some-college,0
Private,192384,HS-grad,0
Private,47541,HS-grad,0
Private,106151,11th,0
Private,178983,HS-grad,1
?,230874,Some-college,0
Private,362912,Some-college,0
Private,263150,HS-grad,0
Private,101684,10th,0
Private,156819,Assoc-acdm,0
State-gov,462832,Some-college,0
Private,112517,Masters,1
Private,235124,HS-grad,1
Private,28031,9th,0
State-gov,156773,Some-college,0
Private,184128,11th,0
Private,229328,HS-grad,0
Private,103802,Bachelors,0
Private,97261,HS-grad,0
Private,163332,HS-grad,0
Private,80896,Masters,1
State-gov,178686,Bachelors,1
Private,251905,Bachelors,0
Private,186819,Assoc-acdm,1
Private,22966,Bachelors,0
Self-emp-not-inc,152652,Some-college,0
?,509629,Some-college,0
Private,82777,HS-grad,0
Self-emp-inc,114844,Prof-school,1
Private,187795,Some-college,1
Self-emp-not-inc,285020,HS-grad,0
Private,263307,Bachelors,0
?,149385,HS-grad,0
Private,52978,Some-college,0
Self-emp-inc,187702,Prof-school,1
Private,55674,Bachelors,0
Private,48520,Some-college,0
Private,267408,HS-grad,0
Self-emp-not-inc,80933,HS-grad,0
Private,282698,7th-8th,0
Self-emp-inc,104849,Prof-school,0
Private,121055,Bachelors,0
Private,163167,HS-grad,0
Local-gov,48788,Bachelors,0
Self-emp-inc,98051,Some-college,1
Private,177916,Bachelors,1
Private,57698,HS-grad,0
?,179973,Assoc-voc,0
Local-gov,188612,Some-college,0
Private,267085,Some-college,0
Private,163083,Masters,1
State-gov,398626,Doctorate,1
Private,104704,HS-grad,0
Private,149726,HS-grad,0
State-gov,283635,Some-college,0
Private,37237,Bachelors,1
State-gov,162945,Prof-school,1
State-gov,231495,Doctorate,1
Self-emp-not-inc,96459,7th-8th,0
