2,6.8121,0.633525,0.440758,2.23299,1.72942,3.36792,0.898039,0.592157,2722,2947,0,527,0,30,0,326,5767,2769,2038,270,1498,6,1636,2,2731,3103,0,210,0,85,0,168,945,2825,0,0,0,0,0,0,0,149,0,7,0,0,0,0,0,730,0,25,0,0,0,0,0,509,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.84846,0.412292,0.279279,2.20408,1.72942,3.36792,0.996078,0.584314,4060,4668,0,1499,1170,237,2066,24,392,4939,548,1033,0,690,0,157,0,3753,0,210,0,16,0,0,0,2758,0,5,0,0,0,0,0,510,0,50,0,1,0,0,0,1158,0,27,0,0,0,0,0,969,0,0,0,0,0,0,0,998,0,0,0,0,0,0,0,175,0,76,0,1,0,29,0,118,0,4,0,0,0,0,0,48,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12.792,0.734812,0.222478,2.12742,1.72942,2.6962,0.929412,0.533333,2123,977,0,51,0,0,916,13,0,2849,2679,775,1598,700,4082,20,1663,2586,1790,743,1726,148,647,75,1113,2560,0,40,0,0,0,0,0,117,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,641,0,0,0,0,0,0,533,232,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.9085,0.715563,0.223496,2.20408,1.72942,3.36792,0.807843,0.509804,10968,1228,663,947,703,294,1413,6,1495,2217,1399,87,843,25,972,3,0,2227,0,22,0,0,0,0,0,1588,0,0,0,0,0,0,0,425,0,295,0,205,0,24,0,893,0,21,0,0,0,0,0,690,0,0,0,0,0,0,470,302,0,0,0,0,0,0,0,168,0,382,0,320,0,235,0,304,0,14,0,88,0,101,0,184,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.44038,0.783413,0,2.26385,1.71804,1.36254,0.815686,0.54902,8488,446,0,523,0,44,0,283,1194,1364,2303,1120,1598,458,1753,19,0,1058,1424,618,7158,175,1064,97,0,299,0,69,0,648,0,85,0,17,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,20,0,0,0,0,0,14,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.52924,0.655613,0.252501,2.29687,1.72365,3.14886,0.898039,0.470588,402,2591,0,310,0,111,0,42,1564,5087,3352,533,2539,45,935,16,0,5927,0,816,0,142,0,229,0,4511,0,67,0,0,0,0,0,220,0,9,0,0,0,0,0,948,0,9,0,0,0,0,0,882,0,1,0,0,0,0,0,991,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,51,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6.56418,0.668137,0.196851,2.23299,1.72365,3.53021,0.607843,0.623529,4558,1989,0,444,0,0,444,0,2191,3555,0,396,0,2,0,0,3061,2579,0,280,0,111,0,0,946,3819,0,8,0,0,0,0,0,219,0,27,0,0,0,0,0,557,0,65,0,0,0,0,0,451,0,28,0,0,0,0,0,618,0,0,0,0,0,0,0,430,414,313,0,692,901,5,0,719,535,366,561,247,417,32,0,286,0,12,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.7806,0.764174,0.247979,2.23299,1.72942,3.0041,0.929412,0.458824,0,2565,0,499,0,204,0,179,0,5227,2599,389,1942,389,2575,135,1448,3431,0,569,675,0,0,229,0,4062,0,7,0,0,0,0,0,214,0,120,0,10,0,0,0,1411,0,290,0,15,0,0,0,1287,0,12,0,0,0,0,0,1610,0,0,0,0,0,0,0,71,0,49,0,3,0,0,0,99,0,3,0,0,0,0,0,60,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.60173,0.287846,0.194149,2.20408,1.7415,3.0548,0.752941,0.568627,798,3103,0,138,0,111,516,4,0,2800,0,110,0,19,0,36,0,2778,0,62,0,48,0,71,0,2860,0,54,0,4,0,0,0,1203,0,41,0,20,0,10,0,2714,0,27,0,0,0,0,373,2403,0,6,0,0,0,0,0,2385,0,0,0,0,0,0,0,555,0,1067,604,551,1704,22,399,702,541,714,953,334,469,334,0,440,0,136,0,24,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.78805,0.731749,0.321101,2.29688,1.72365,3.14886,0.780392,0.505882,9022,1758,0,286,0,538,0,344,0,3454,0,2012,1628,732,1892,63,358,3634,0,1324,0,233,0,0,0,3072,0,58,0,0,0,0,0,327,0,4,0,0,0,0,0,375,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,229,0,7,0,0,0,0,0,307,0,4,0,0,0,0,0,221,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.14552,0.730865,0.209091,2.26385,1.72942,4.32591,0.647059,0.482353,1901,3110,0,427,0,425,1094,0,0,3283,0,62,0,23,0,321,385,2602,0,0,0,0,0,0,364,2586,0,0,0,0,0,0,0,1109,0,331,0,63,0,0,0,3392,0,68,0,0,0,0,0,3536,0,0,0,0,0,0,949,2899,0,0,0,0,0,0,0,190,0,938,396,819,0,145,0,274,0,393,0,43,0,0,0,138,0,5,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,11.2635,0.767745,0.546342,2.20408,1.72365,2.82612,0.890196,0.576471,1337,883,0,405,531,145,1644,8,2137,3164,4597,369,1867,443,1925,23,3486,1594,620,820,878,7,0,584,0,2544,0,41,0,0,0,0,0,188,0,25,0,0,0,0,0,795,0,44,0,0,0,0,390,357,0,0,0,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.87054,0.82496,0.529661,2.17695,1.72365,2.31345,0.905882,0.45098,450,828,0,69,0,0,0,325,1033,3191,560,1125,364,492,979,64,2950,2563,3114,295,2508,161,2300,0,566,3665,0,503,0,21,0,0,0,232,0,21,0,0,0,0,0,1227,0,46,0,0,0,0,712,491,0,19,0,0,0,0,0,1523,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.84155,0.874152,0.286822,2.23299,1.72365,3.14886,0.870588,0.521569,3019,1955,0,615,0,278,0,496,2954,1916,2365,623,2345,92,1398,10,1068,3601,568,472,0,495,0,297,759,2639,0,23,0,0,0,0,0,378,0,28,0,0,0,0,0,831,0,0,0,0,0,0,0,1145,0,0,0,0,0,0,438,1293,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.248,0.574606,0.147982,2.12742,1.73537,2.86275,1,0.721569,4654,3155,0,949,778,990,4118,171,0,4537,2794,219,830,729,1528,177,0,2290,0,97,0,0,0,0,0,1503,0,0,0,0,0,0,0,681,0,56,0,15,0,0,0,884,0,54,0,9,0,0,0,551,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,108,0,4,0,0,0,0,0,80,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.8597,0.440776,0.174157,2.26385,1.72942,3.80207,0.631373,0.639216,3151,5384,0,93,0,24,0,80,0,4119,0,14,0,5,0,0,0,3670,0,22,0,53,0,93,531,4376,0,81,0,40,0,9,0,377,0,54,0,0,0,0,0,714,0,8,0,0,0,0,0,712,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,684,0,927,0,674,813,37,0,1122,0,879,563,434,810,47,0,401,0,59,0,53,0,58,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.04434,0.573994,0.16432,2.20408,1.72942,3.0041,0.988235,0.831373,10613,2106,0,1112,0,363,1103,46,439,3192,0,518,0,191,0,37,0,2539,0,37,0,98,0,75,0,2206,0,0,0,0,0,0,0,526,0,117,0,94,0,0,0,914,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,659,366,737,0,143,0,132,354,1013,410,151,0,7,0,0,0,429,0,6,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.37513,0.430861,0.226865,2.26385,1.7415,3.92373,0.780392,0.54902,2550,4584,553,505,805,472,479,692,1884,5272,478,580,0,304,1068,2,355,5343,0,73,0,0,0,0,774,4079,0,0,0,0,0,0,0,101,0,34,0,0,0,0,0,323,0,46,0,0,0,0,0,364,0,5,0,0,0,0,0,467,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,81,0,2,0,0,0,0,0,52,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.29357,0.87618,0.383211,2.29688,1.72942,3.53021,0.988235,0.517647,1355,2179,0,204,0,29,354,38,0,2242,0,146,0,21,0,96,358,1772,0,111,0,82,0,122,0,2429,0,27,0,5,0,0,0,1383,0,177,0,161,0,2,0,3857,0,466,0,0,0,0,513,3488,0,2,0,0,0,0,0,3860,0,0,0,0,0,0,0,438,0,1054,1862,99,0,385,0,680,492,595,0,680,0,109,0,298,0,39,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14.1465,0.618493,0.450617,2.20408,1.72365,2.10791,0.94902,0.658824,1016,1501,0,1305,0,733,5017,189,737,3145,1804,1272,1609,960,2231,197,753,2610,360,494,512,289,1398,0,446,2221,0,4,0,0,0,0,0,127,0,199,0,17,0,0,0,260,0,320,0,45,0,0,0,241,0,1,0,0,0,0,0,381,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,16.9878,0.715981,0.266828,2.20408,1.72365,2.55058,0.694118,0.654902,9707,1244,367,571,0,219,2046,4,2016,1480,508,435,0,55,0,3,1236,1251,478,2,0,20,0,0,383,1666,0,39,0,0,0,0,0,263,0,43,0,2,0,21,0,187,0,12,0,0,0,0,0,44,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,481,459,862,858,424,2091,8,423,293,366,187,398,94,849,1,0,127,0,17,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.0336,0.770173,0.528949,2.17695,1.71804,2.01935,0.85098,1,2008,2041,0,610,708,169,1111,321,2081,3415,1705,784,2975,73,2032,0,1133,3442,0,328,0,46,0,0,396,3121,0,0,0,0,0,0,0,319,0,89,0,6,0,44,0,883,0,52,0,0,0,0,0,1102,0,0,0,0,0,0,0,1006,0,0,0,0,0,0,0,15,0,0,0,53,0,78,0,94,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.08018,0.741166,0.17971,2.23299,1.73537,4.12236,0.803922,0.47451,1114,3325,0,560,518,79,481,0,770,5335,1790,345,1958,71,1674,5,0,5257,0,698,0,74,0,15,1064,3711,0,121,0,0,0,0,0,348,0,0,0,0,0,0,0,1063,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,69,0,2,0,0,0,0,0,215,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.24208,0.798525,0.153453,2.20408,1.72942,3.80207,0.886275,0.521569,1848,3083,0,120,0,0,364,0,2360,3384,2903,40,2250,22,2016,1,1691,3064,0,553,0,279,0,230,546,3478,0,13,0,0,0,0,0,354,0,0,0,0,0,0,0,1276,0,1,0,0,0,0,411,882,0,0,0,0,0,0,0,1080,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.9899,0.736647,0.192661,2.12742,1.72942,3.0041,0.843137,0.517647,1514,2241,389,964,718,544,3523,76,3595,2753,2278,247,1261,178,2142,35,2641,2137,0,496,0,0,0,0,0,3314,0,1,0,0,0,0,0,180,0,248,0,193,0,20,0,259,0,166,0,40,0,0,0,80,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.41081,0.805059,0.177616,2.33229,1.72942,3.36792,0.662745,0.54902,9365,1986,0,119,0,118,0,292,0,3505,0,137,0,2,0,0,356,5225,0,32,0,0,0,0,3951,3087,0,0,0,0,0,0,0,108,0,38,0,1,0,12,0,120,0,9,0,0,0,0,0,147,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,162,0,770,0,1005,0,60,0,171,0,861,0,466,0,8,0,50,0,36,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.1169,0.795263,0.229065,2.17695,1.72942,2.6962,0.847059,0.533333,3293,934,0,299,0,48,534,0,3458,1844,2923,648,3540,22,3328,3,2125,2134,900,401,0,309,0,126,625,2258,0,60,0,0,0,0,0,310,0,3,0,0,0,0,0,713,0,0,0,0,0,0,0,788,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.84324,0.680745,0.199475,2.20408,1.72365,3.53021,0.623529,0.52549,5563,1533,664,483,904,155,1773,1,502,1944,0,116,0,5,0,0,751,1481,0,103,0,31,0,0,0,2227,0,109,0,0,0,0,1394,730,0,469,0,6,0,0,1367,1533,0,166,0,0,0,0,366,1697,0,24,0,0,0,0,509,1730,0,1,0,0,0,0,0,480,469,671,356,226,0,28,0,788,0,497,0,18,0,0,0,324,0,84,0,0,0,0,0,92,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.349,0.636339,0.221024,2.20408,1.73537,3.20945,0.694118,0.494118,5530,1677,477,686,588,257,1016,0,2779,2550,791,328,578,0,1608,0,716,3246,0,213,0,0,0,0,0,3153,0,0,0,0,0,0,403,401,0,109,0,30,0,1,0,834,0,8,0,0,0,0,0,810,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,0,526,494,195,0,288,0,31,0,607,0,152,0,0,0,0,0,178,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3.92904,0.711535,0.178478,2.29688,1.72942,3.80207,0.686275,0.427451,10237,2034,0,387,0,459,567,1,0,3850,0,144,0,0,391,12,364,3019,0,2,0,0,0,0,0,2948,0,0,0,0,0,0,0,328,0,59,0,33,0,0,0,558,0,4,0,0,0,0,0,528,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,672,0,1223,0,597,0,3,0,1342,425,510,0,178,0,0,0,670,0,9,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.75766,0.557393,0.180488,2.23299,1.73537,3.20945,0.87451,0.643137,983,4977,0,713,0,696,1136,20,0,5010,0,249,0,105,1119,10,0,5478,0,71,0,1,0,2,0,5423,0,1,0,0,0,0,0,397,0,291,0,15,0,0,0,1042,0,45,0,0,0,0,0,953,0,1,0,0,0,0,0,1273,0,0,0,0,0,0,0,224,0,466,0,435,0,221,0,288,0,192,0,107,0,98,0,197,0,23,0,1,0,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.43247,0.448358,0.168646,2.17695,1.72942,3.0041,0.933333,0.521569,7005,2263,529,1204,443,232,1344,11,644,4165,504,923,920,107,1277,1,374,3374,0,92,0,101,0,12,0,2991,0,1,0,0,0,0,0,433,0,67,0,0,0,0,0,858,0,41,0,1,0,0,0,717,0,1,0,0,0,0,0,551,0,0,0,0,0,0,0,187,0,163,0,9,0,0,0,298,0,2,0,0,0,0,0,338,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.6845,0.818262,0.190083,2.23299,1.72365,3.69631,1,0.701961,4476,2189,2112,437,0,484,0,308,1445,3821,0,856,880,187,684,85,1970,3405,0,64,0,57,0,115,395,4696,0,2,0,0,0,0,0,261,0,37,0,0,0,0,0,705,0,48,0,2,0,0,0,938,0,0,0,0,0,0,475,788,0,0,0,0,0,0,0,100,0,6,0,0,0,0,0,151,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.47437,0.444005,0.146789,2.20408,1.73537,4.12236,0.964706,0.603922,1131,6225,0,1834,2115,279,4443,11,0,5050,0,599,0,106,0,105,0,3286,0,75,0,13,0,12,0,2962,0,38,0,1,0,0,0,439,0,302,0,262,0,0,0,821,0,80,0,0,0,0,0,629,0,9,0,0,0,0,0,726,0,0,0,0,0,0,0,125,0,340,0,219,0,0,0,85,0,5,0,0,0,0,0,39,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,12.4877,0.514216,0.225059,2.20408,1.72942,2.6962,0.901961,0.560784,2787,769,0,167,0,0,2501,1,0,1600,2308,316,2666,11,3631,0,790,2023,1043,496,0,445,0,71,1869,1285,0,109,0,0,0,0,0,541,0,1,0,0,0,0,0,1291,0,91,0,0,0,0,904,953,0,101,0,0,0,0,376,1710,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,200,0,0,0,0,0,0,425,354,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.49364,0.642477,0.228571,2.26385,1.73537,4.12236,0.74902,0.52549,5543,3657,0,394,0,458,1705,2,2021,3153,0,348,0,24,0,94,404,4553,0,62,0,0,0,0,1788,3706,0,0,0,0,0,0,0,179,0,71,0,23,0,1,0,726,0,20,0,0,0,0,0,947,0,0,0,0,0,0,0,1379,0,0,0,0,0,0,0,121,0,497,0,153,0,213,0,70,0,40,0,17,0,1,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.69872,0.833672,0.180055,2.20408,1.72942,3.80207,0.784314,0.529412,2881,2186,0,544,0,133,551,0,2821,2698,1853,416,2201,56,2014,0,833,3390,436,358,0,228,0,0,353,3269,0,155,0,0,0,0,0,467,0,19,0,1,0,0,353,925,0,91,0,5,0,0,0,1299,0,0,0,0,0,0,0,1719,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.02765,0.673519,0.301746,2.20408,1.72365,3.53021,0.933333,0.372549,1580,3052,0,190,0,22,0,4,557,3854,0,1175,998,261,1180,34,399,3503,0,681,0,254,0,737,0,3522,0,274,0,93,0,32,0,857,0,72,0,0,0,0,390,2485,0,202,0,35,0,0,0,2681,0,16,0,0,0,0,371,2474,0,0,0,0,0,0,0,125,0,16,0,0,0,0,0,150,0,20,0,0,0,0,0,80,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.30414,0.844996,0.231746,2.23299,1.72942,3.80207,0.890196,0.478431,0,1795,0,452,0,1,0,201,1581,5101,1522,579,1309,3,1251,1,5449,2692,0,1012,0,323,0,304,2640,4630,0,25,0,0,0,0,0,124,0,17,0,0,0,0,0,389,0,22,0,0,0,0,0,379,0,1,0,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.91761,0.524589,0.191892,2.23299,1.72365,3.98527,0.839216,0.964706,2587,3511,0,965,0,684,0,154,457,5950,0,1359,1524,72,2191,35,352,4776,0,106,0,72,0,90,0,4335,0,18,0,17,0,5,0,231,0,217,0,18,0,1,0,693,0,33,0,1,0,0,0,565,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,171,0,262,0,18,0,38,0,152,0,41,0,27,0,17,0,27,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.03957,0.515347,0.196581,2.23299,1.72942,3.80207,0.690196,0.509804,8623,2454,0,413,0,355,1736,0,717,4707,0,742,0,28,0,59,403,4733,0,66,0,0,0,0,404,4959,0,0,0,0,0,0,0,114,0,22,0,6,0,3,0,319,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,156,0,309,0,27,0,41,0,240,0,224,0,3,0,0,0,44,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5.37711,0.707207,0.16285,2.26385,1.73537,3.62317,0.85098,0.545098,2940,4073,0,1673,1360,366,872,100,0,3540,0,608,482,287,617,6,0,2980,0,0,0,0,0,0,411,3225,0,0,0,0,0,0,0,1007,0,582,0,8,0,1,0,1770,0,99,0,0,0,0,0,1691,0,0,0,0,0,0,0,2341,0,0,0,0,0,0,0,436,0,305,0,3,0,0,0,323,0,48,0,0,0,0,0,175,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9.53123,0.513042,0.664724,2.08333,1.71804,1.70917,0.937255,0.529412,827,1026,0,585,0,348,613,189,3430,1014,2316,1030,3167,65,6765,15,2049,1884,529,1030,465,94,1542,12,787,2238,0,5,0,0,0,0,0,10,0,8,0,0,0,0,0,41,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.313,0.747491,0.541063,2.15145,1.72365,2.82612,0.866667,0.521569,1891,2395,0,453,489,16,1570,0,2326,2454,918,1156,2314,213,2507,41,1814,2868,1147,607,1134,196,746,4,1016,2287,0,101,0,1,0,0,0,282,0,113,0,0,0,0,0,476,0,46,0,0,0,0,0,274,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,133,0,131,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.72573,0.837775,0.292096,2.26385,1.72365,3.53021,0.819608,0.509804,1178,4319,0,1146,0,191,0,227,0,4929,2745,270,1760,43,735,2,0,3594,0,242,0,147,0,19,0,2709,0,42,0,1,0,0,0,612,0,126,0,2,0,0,0,2019,0,231,0,2,0,0,634,1468,0,32,0,0,0,0,0,1811,0,1,0,0,0,0,0,195,0,24,0,0,0,0,0,399,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
